,time,x_accel,y_accel,z_accel
0,1.049041748046875e-05,-0.4707192,-0.43149259999999995,10.7480884
1,0.003232717514038086,-0.4707192,-0.43149259999999995,10.7480884
2,0.006105899810791016,-0.4707192,-0.43149259999999995,10.7480884
3,0.009491682052612305,-0.5883989999999999,-0.8629851999999999,10.002782999999999
4,0.01253056526184082,-0.5883989999999999,-0.8629851999999999,10.002782999999999
5,0.015302896499633789,-0.5883989999999999,-0.8629851999999999,10.002782999999999
6,0.01807117462158203,-0.5883989999999999,-0.43149259999999995,10.2381426
7,0.02083873748779297,0.0392266,-0.43149259999999995,10.2381426
8,0.023594141006469727,0.0392266,-0.43149259999999995,10.2381426
9,0.026358366012573242,0.0392266,-0.43149259999999995,11.650300199999998
10,0.029133319854736328,1.0983448,1.0591182,11.650300199999998
11,0.03189706802368164,1.0983448,1.0591182,11.650300199999998
12,0.034662723541259766,1.0983448,1.0591182,11.650300199999998
13,0.03742218017578125,1.0983448,0.1569064,10.395049
14,0.04018354415893555,0.43149259999999995,0.1569064,10.395049
15,0.042954206466674805,0.43149259999999995,0.1569064,10.395049
16,0.04572796821594238,0.43149259999999995,0.1569064,10.0420096
17,0.048491477966308594,-0.196133,-0.4707192,10.0420096
18,0.051245689392089844,-0.196133,-0.4707192,10.0420096
19,0.05403780937194824,-0.196133,-0.4707192,10.0420096
20,0.0568084716796875,-0.196133,-0.196133,10.787315
21,0.05957484245300293,-0.3138128,-0.196133,10.787315
22,0.06233954429626465,-0.3138128,-0.196133,10.787315
23,0.06520700454711914,-0.3138128,-0.196133,10.8657682
24,0.06811928749084473,-0.2745862,0.2745862,10.8657682
25,0.0710759162902832,-0.2745862,0.2745862,10.8657682
26,0.07403063774108887,-0.2745862,0.2745862,10.8657682
27,0.07698249816894531,-0.1569064,-0.5491724,10.4342756
28,0.07991862297058105,-0.1569064,-0.5491724,10.4342756
29,0.08287501335144043,-0.1569064,-0.5491724,10.4342756
30,0.08647680282592773,-0.196133,-0.6276256,10.4342756
31,0.08942103385925293,-0.196133,-0.6276256,10.4342756
32,0.09235954284667969,-0.196133,-0.6276256,10.4342756
33,0.09529781341552734,-0.196133,0.43149259999999995,10.591182
34,0.09824109077453613,0.5491724,0.43149259999999995,10.591182
35,0.10122418403625488,0.5491724,0.43149259999999995,10.591182
36,0.10417699813842773,0.5491724,0.43149259999999995,11.2580342
37,0.1071329116821289,0.3138128,0.784532,11.2580342
