,time,x_accel,y_accel,z_accel
0,1.4066696166992188e-05,-0.7453053999999999,-0.7453053999999999,9.924329799999999
1,0.0034723281860351562,-0.7453053999999999,-0.7453053999999999,9.924329799999999
2,0.00635981559753418,-0.7453053999999999,-0.7453053999999999,9.924329799999999
3,0.00950932502746582,-0.1176798,-0.1176798,9.4536106
4,0.012424945831298828,-0.1176798,-0.1176798,9.4536106
5,0.01531982421875,-0.1176798,-0.1176798,9.4536106
6,0.018269062042236328,-0.1176798,0.9414384,10.6696352
7,0.021048307418823242,0.8629851999999999,0.9414384,10.6696352
8,0.02382659912109375,0.8629851999999999,0.9414384,10.6696352
9,0.026591777801513672,0.8629851999999999,0.9414384,10.0420096
10,0.029355764389038086,0.1569064,0.392266,10.0420096
11,0.03212404251098633,0.1569064,0.392266,10.0420096
12,0.034899234771728516,0.1569064,0.392266,10.0420096
13,0.037667036056518555,0.1569064,1.4906107999999998,11.493393799999998
14,0.04043459892272949,2.0397832,1.4906107999999998,11.493393799999998
15,0.043196916580200195,2.0397832,1.4906107999999998,11.493393799999998
16,0.04596829414367676,2.0397832,1.4906107999999998,11.493393799999998
17,0.048735857009887695,-0.0784532,0.5491724,11.493393799999998
18,0.05150246620178223,-0.0784532,0.5491724,11.493393799999998
19,0.054267168045043945,-0.0784532,0.5491724,11.493393799999998
20,0.05702495574951172,-0.0784532,0.43149259999999995,11.2580342
21,0.05983996391296387,-0.196133,0.43149259999999995,11.2580342
22,0.0626528263092041,-0.196133,0.43149259999999995,11.2580342
23,0.06545662879943848,-0.196133,0.43149259999999995,11.2580342
24,0.06827402114868164,-0.7453053999999999,-0.8629851999999999,11.2580342
25,0.0714111328125,-0.7453053999999999,-0.8629851999999999,11.2580342
26,0.07418060302734375,-0.7453053999999999,-0.8629851999999999,11.2580342
27,0.0769500732421875,-1.0591182,-0.8237586,9.7674234
28,0.07971382141113281,-1.0591182,-0.8237586,9.7674234
29,0.08247995376586914,-1.0591182,-0.8237586,9.7674234
