,time,x_accel,y_accel,z_accel
0,0.0009801387786865234,-2.7537073199999997,-0.30596747999999996,11.550272369999998
1,0.0019240379333496094,-1.6063292699999998,-0.38245935,10.40289432
2,0.0028676986694335938,-0.38245935,-0.38245935,7.955154479999999
3,0.0037698745727539062,-3.36564228,-2.5242317099999996,10.938337409999999
4,0.004651308059692383,-0.7649187,-2.60072358,8.796565049999998
5,0.005530118942260742,0.9179024399999999,-3.6716097599999995,7.419711389999999
6,0.006439208984375,1.8358048799999998,-1.5298374,10.249910579999998
7,0.00734400749206543,3.36564228,-0.30596747999999996,8.49059757
8,0.008280038833618164,2.5242317099999996,2.5242317099999996,8.261121959999999
9,0.009179830551147461,1.0708861799999998,0.9179024399999999,10.249910579999998
10,0.010070323944091797,0.38245935,-0.38245935,11.16781302
11,0.01096487045288086,-1.30036179,0.5354430899999999,10.02043497
12,0.01184844970703125,-0.9943943099999999,0.38245935,10.40289432
13,0.012764930725097656,-3.44213415,0.0,11.473780499999998
14,0.01368570327758789,-2.4477398399999997,0.30596747999999996,9.790959359999999
15,0.014583826065063477,-0.6119349599999999,0.0,9.714467489999999
16,0.015462875366210938,-0.9943943099999999,-2.2182642299999995,9.561483749999999
17,0.016340017318725586,0.5354430899999999,-2.2182642299999995,8.261121959999999
18,0.017412424087524414,0.9179024399999999,-0.45895121999999994,7.57269513
19,0.018297195434570312,0.84141057,-2.4477398399999997,8.643581309999998
20,0.019174575805664062,2.2947561,-0.45895121999999994,8.796565049999998
21,0.020055055618286133,2.6772154499999994,0.7649187,9.484991879999999
22,0.02093219757080078,1.9122967499999997,1.6063292699999998,10.096926839999998
23,0.021808624267578125,0.22947560999999997,1.8358048799999998,10.326402449999998
24,0.02268505096435547,0.0,0.0,12.16220733
25,0.023562192916870117,-0.7649187,-0.38245935,11.244304889999999
26,0.02443838119506836,-1.9122967499999997,-0.38245935,10.708861799999998
27,0.025313854217529297,-0.38245935,0.6884268299999999,11.320796759999999
28,0.026193618774414062,-2.90669106,0.0,9.867451229999999
29,0.02707195281982422,-2.4477398399999997,-3.6716097599999995,9.637975619999999
30,0.027949094772338867,-1.6063292699999998,-1.5298374,8.873056919999998
31,0.028826236724853516,1.2238699199999998,-3.0596748,9.102532529999998
32,0.029703140258789062,0.9943943099999999,-2.6772154499999994,9.02604066
33,0.030584096908569336,2.9831829299999995,-0.9943943099999999,8.567089439999998
34,0.031461238861083984,1.5298374,-1.68282114,9.40850001
35,0.03233766555786133,1.5298374,0.30596747999999996,8.94954879
36,0.033219337463378906,0.84141057,1.0708861799999998,11.091321149999999
37,0.03409862518310547,-1.2238699199999998,1.0708861799999998,10.86184554
38,0.034981489181518555,-1.9122967499999997,-0.9943943099999999,10.708861799999998
39,0.03585982322692871,-0.38245935,0.84141057,10.708861799999998
40,0.03673577308654785,-2.7537073199999997,1.0708861799999998,10.326402449999998
41,0.037611961364746094,-2.4477398399999997,-1.14737805,10.249910579999998
42,0.03848862648010254,-1.5298374,0.7649187,8.94954879
43,0.03936481475830078,-2.1417723599999996,-1.2238699199999998,9.637975619999999
44,0.04024934768676758,0.0,-0.22947560999999997,8.414105699999999
45,0.04112529754638672,2.90669106,-1.9887886199999998,7.878662609999999
46,0.042001962661743164,3.2891504099999995,0.38245935,7.649186999999999
47,0.042877912521362305,3.2891504099999995,0.5354430899999999,7.725678869999999
48,0.04375314712524414,2.2182642299999995,2.0652804899999997,7.955154479999999
49,0.044628143310546875,3.1361666699999997,1.30036179,10.249910579999998
50,0.045502662658691406,0.38245935,0.38245935,11.473780499999998
51,0.04638338088989258,0.9943943099999999,0.6884268299999999,10.708861799999998
52,0.047260284423828125,-0.6119349599999999,-0.7649187,12.08571546
53,0.048136234283447266,-2.60072358,-0.15298373999999998,10.63236993
54,0.0490117073059082,-2.0652804899999997,-0.6119349599999999,10.86184554
55,0.04988741874694824,-2.7537073199999997,-0.30596747999999996,10.326402449999998
56,0.05076336860656738,-3.2891504099999995,-1.8358048799999998,10.86184554
57,0.05163860321044922,-0.7649187,-0.7649187,9.40850001
58,0.05251431465148926,0.45895121999999994,-2.2947561,9.25551627
59,0.053389787673950195,1.30036179,-1.8358048799999998,8.796565049999998
60,0.054280996322631836,1.6063292699999998,-1.6063292699999998,9.484991879999999
61,0.05516338348388672,1.9122967499999997,-2.2182642299999995,9.484991879999999
62,0.05604052543640137,1.7593130099999998,0.38245935,8.261121959999999
63,0.05691671371459961,0.22947560999999997,1.30036179,11.014829279999999
64,0.05779671669006348,-0.38245935,2.2182642299999995,11.014829279999999
65,0.05867576599121094,-2.2182642299999995,-1.45334553,10.096926839999998
66,0.05955100059509277,-0.6119349599999999,0.9179024399999999,10.938337409999999
67,0.06042814254760742,-1.5298374,2.4477398399999997,11.014829279999999
68,0.06130504608154297,-2.60072358,-0.45895121999999994,11.014829279999999
69,0.0621950626373291,-1.2238699199999998,0.30596747999999996,9.102532529999998
70,0.06309175491333008,-1.30036179,-2.2182642299999995,10.173418709999998
71,0.06397056579589844,-1.3768536599999999,-2.90669106,9.102532529999998
72,0.06484794616699219,2.5242317099999996,-1.14737805,7.496203259999999
73,0.06572437286376953,1.8358048799999998,0.30596747999999996,7.496203259999999
74,0.06660199165344238,1.45334553,-1.8358048799999998,7.190235779999999
75,0.06747889518737793,2.7537073199999997,-0.15298373999999998,8.49059757
76,0.06835484504699707,2.9831829299999995,2.0652804899999997,8.873056919999998
77,0.06923103332519531,1.2238699199999998,0.30596747999999996,10.938337409999999
78,0.07010793685913086,0.6884268299999999,1.2238699199999998,11.320796759999999
79,0.0709834098815918,0.22947560999999997,0.84141057,11.473780499999998
80,0.07186079025268555,-2.3712479699999998,1.9122967499999997,9.1790244
81,0.07273745536804199,-1.2238699199999998,-0.6119349599999999,11.16781302
82,0.07361435890197754,-0.9943943099999999,1.30036179,9.790959359999999
83,0.07449197769165039,-3.6716097599999995,-3.0596748,8.796565049999998
84,0.07536697387695312,-1.14737805,-0.6119349599999999,9.790959359999999
85,0.07624244689941406,0.38245935,-1.2238699199999998,9.484991879999999
86,0.0771176815032959,1.7593130099999998,-0.9943943099999999,7.802170739999999
87,0.07799530029296875,0.5354430899999999,-2.2182642299999995,8.337613829999999
88,0.0788729190826416,4.283544719999999,0.6119349599999999,9.102532529999998
89,0.07974958419799805,0.6119349599999999,-0.6884268299999999,9.867451229999999
90,0.08062624931335449,2.0652804899999997,0.9179024399999999,10.86184554
91,0.08150243759155273,0.7649187,0.0,12.16220733
92,0.08238005638122559,-1.2238699199999998,1.30036179,10.55587806
93,0.08325576782226562,-0.6884268299999999,1.30036179,10.708861799999998
94,0.08413243293762207,-1.7593130099999998,1.0708861799999998,11.473780499999998
95,0.08501744270324707,-3.1361666699999997,-1.2238699199999998,10.096926839999998
96,0.08589601516723633,-1.45334553,-0.45895121999999994,11.244304889999999
97,0.0867774486541748,-1.6063292699999998,-0.30596747999999996,10.326402449999998
98,0.08765411376953125,-1.6063292699999998,-2.8301991899999996,9.637975619999999
99,0.0885312557220459,1.9122967499999997,-0.6119349599999999,7.419711389999999
100,0.08940792083740234,2.4477398399999997,-0.30596747999999996,7.878662609999999
101,0.09028506278991699,0.45895121999999994,-1.30036179,7.955154479999999
102,0.09115982055664062,2.0652804899999997,-0.9943943099999999,8.261121959999999
103,0.09203505516052246,2.5242317099999996,1.6063292699999998,8.873056919999998
104,0.0929100513458252,1.45334553,1.2238699199999998,10.249910579999998
105,0.09378552436828613,-1.9122967499999997,0.5354430899999999,11.320796759999999
106,0.09466266632080078,-0.6884268299999999,0.7649187,11.244304889999999
107,0.09553980827331543,-1.8358048799999998,0.0,10.55587806
108,0.09641647338867188,-1.8358048799999998,0.0,11.16781302
109,0.09729313850402832,-2.4477398399999997,-0.6884268299999999,10.02043497
110,0.09817028045654297,-1.6063292699999998,-2.0652804899999997,10.785353669999997
111,0.09904646873474121,-1.8358048799999998,-2.6772154499999994,9.484991879999999
112,0.09992265701293945,-0.45895121999999994,-0.6884268299999999,9.40850001
113,0.1007993221282959,1.2238699199999998,-2.9831829299999995,8.414105699999999
114,0.10168075561523438,1.45334553,-1.6063292699999998,7.955154479999999
115,0.10255837440490723,2.2182642299999995,-1.14737805,8.337613829999999
116,0.10343456268310547,1.5298374,-1.5298374,9.790959359999999
117,0.10431075096130371,1.8358048799999998,1.2238699199999998,9.790959359999999
118,0.10518693923950195,0.15298373999999998,0.30596747999999996,10.326402449999998
119,0.1060640811920166,-1.45334553,-1.14737805,10.708861799999998
120,0.10694432258605957,-0.45895121999999994,1.45334553,10.785353669999997
121,0.10782122611999512,-0.6119349599999999,2.90669106,10.938337409999999
122,0.10869812965393066,-2.3712479699999998,-0.84141057,10.708861799999998
123,0.10957479476928711,-2.8301991899999996,-0.9943943099999999,9.790959359999999
124,0.11045169830322266,-0.6884268299999999,0.45895121999999994,10.02043497
125,0.1113274097442627,-1.9122967499999997,-1.9122967499999997,9.561483749999999
126,0.11220407485961914,0.30596747999999996,-2.4477398399999997,7.878662609999999
127,0.1130826473236084,3.0596748,-0.9179024399999999,7.802170739999999
128,0.11396002769470215,2.1417723599999996,-0.9179024399999999,8.414105699999999
129,0.11483597755432129,1.7593130099999998,-0.22947560999999997,8.261121959999999
130,0.11571192741394043,3.5951178899999996,0.0,10.02043497
131,0.11658811569213867,2.4477398399999997,3.2126585399999996,10.55587806
132,0.11746454238891602,0.9179024399999999,1.5298374,12.391682939999997
133,0.11834216117858887,-1.3768536599999999,0.5354430899999999,11.091321149999999
134,0.1192178726196289,-0.6119349599999999,1.3768536599999999,11.473780499999998
135,0.12009477615356445,-3.7481016299999994,0.22947560999999997,9.790959359999999
136,0.1209709644317627,-1.7593130099999998,-0.9179024399999999,11.244304889999999
137,0.12184762954711914,-2.1417723599999996,-1.5298374,10.326402449999998
138,0.12273716926574707,-2.1417723599999996,-0.9943943099999999,9.867451229999999
139,0.12361407279968262,-1.6063292699999998,-2.8301991899999996,9.790959359999999
140,0.12449049949645996,0.84141057,-2.8301991899999996,7.955154479999999
141,0.1253671646118164,1.0708861799999998,-1.68282114,8.184630089999999
142,0.12624406814575195,1.5298374,-1.2238699199999998,9.02604066
143,0.1271200180053711,1.68282114,-0.9179024399999999,8.414105699999999
144,0.12799596786499023,2.2947561,0.0,10.326402449999998
145,0.12887215614318848,0.84141057,0.22947560999999997,10.86184554
146,0.12975287437438965,-0.6884268299999999,1.7593130099999998,10.40289432
147,0.1306304931640625,0.45895121999999994,0.22947560999999997,10.02043497
148,0.13150620460510254,-0.7649187,0.15298373999999998,10.938337409999999
149,0.13238263130187988,-2.2947561,2.0652804899999997,10.47938619
150,0.13325929641723633,-1.9122967499999997,-1.9122967499999997,11.62676424
151,0.13413619995117188,0.5354430899999999,0.0,9.561483749999999
152,0.13501262664794922,-2.2947561,-3.8245934999999993,10.02043497
153,0.13588929176330566,2.0652804899999997,-1.14737805,8.567089439999998
154,0.136765718460083,1.8358048799999998,-2.0652804899999997,7.037252039999999
155,0.13764166831970215,0.45895121999999994,-2.60072358,8.567089439999998
156,0.13853120803833008,3.44213415,-1.3768536599999999,7.878662609999999
157,0.13941311836242676,2.6772154499999994,0.84141057,7.955154479999999
158,0.1402900218963623,1.2238699199999998,0.15298373999999998,10.096926839999998
159,0.14116692543029785,1.45334553,1.2238699199999998,11.014829279999999
160,0.142045259475708,-0.9943943099999999,1.2238699199999998,10.86184554
161,0.14292383193969727,-0.6884268299999999,0.0,12.92712603
162,0.14380097389221191,-3.44213415,-1.30036179,10.47938619
163,0.14467763900756836,-2.4477398399999997,0.84141057,11.62676424
164,0.145554780960083,-2.3712479699999998,-1.14737805,10.02043497
165,0.14643239974975586,-2.0652804899999997,-0.9179024399999999,9.02604066
166,0.1473076343536377,-0.9179024399999999,-1.30036179,10.63236993
167,0.14818286895751953,0.0,-3.36564228,9.25551627
168,0.14905810356140137,0.6119349599999999,-1.5298374,7.190235779999999
169,0.14993548393249512,3.6716097599999995,-1.8358048799999998,9.02604066
170,0.15081262588500977,1.9122967499999997,-0.6119349599999999,8.49059757
171,0.1516895294189453,2.3712479699999998,1.30036179,8.567089439999998
172,0.1525731086730957,1.2238699199999998,-0.9179024399999999,10.938337409999999
173,0.15344977378845215,0.38245935,0.0,10.708861799999998
174,0.154327392578125,-0.45895121999999994,0.84141057,9.25551627
175,0.15520405769348145,-2.2182642299999995,-0.38245935,11.62676424
176,0.156080961227417,-2.1417723599999996,0.9179024399999999,10.86184554
177,0.15695738792419434,-1.8358048799999998,0.6119349599999999,10.938337409999999
178,0.1578385829925537,-2.4477398399999997,-1.5298374,9.714467489999999
179,0.15871596336364746,-0.9943943099999999,-3.5951178899999996,10.86184554
180,0.1595921516418457,0.5354430899999999,-2.8301991899999996,9.25551627
181,0.16046905517578125,1.45334553,-1.6063292699999998,7.037252039999999
182,0.1613454818725586,0.38245935,-3.5951178899999996,8.873056919999998
183,0.16222286224365234,2.3712479699999998,0.6884268299999999,7.037252039999999
184,0.16309809684753418,1.9122967499999997,-1.14737805,9.484991879999999
185,0.1639728546142578,1.9887886199999998,1.3768536599999999,10.47938619
186,0.16484761238098145,1.8358048799999998,1.8358048799999998,10.173418709999998
187,0.16572260856628418,0.0,2.2182642299999995,11.550272369999998
188,0.16659927368164062,0.07649186999999999,1.5298374,11.932731719999998
189,0.16747665405273438,-2.90669106,1.0708861799999998,9.714467489999999
190,0.16835331916809082,-2.9831829299999995,0.22947560999999997,11.320796759999999
191,0.16922950744628906,-2.3712479699999998,0.07649186999999999,10.47938619
192,0.1701068878173828,-2.5242317099999996,-1.30036179,9.40850001
193,0.17098283767700195,-2.90669106,-2.2182642299999995,9.790959359999999
194,0.1718595027923584,1.8358048799999998,-2.7537073199999997,9.40850001
195,0.17273592948913574,1.2238699199999998,-2.6772154499999994,8.49059757
196,0.1736125946044922,1.7593130099999998,-1.14737805,7.955154479999999
197,0.17449545860290527,2.0652804899999997,-2.3712479699999998,9.1790244
198,0.17537236213684082,1.5298374,-0.7649187,9.40850001
199,0.17624831199645996,1.2238699199999998,0.45895121999999994,9.714467489999999
200,0.1771249771118164,0.84141057,-0.07649186999999999,10.40289432
201,0.17800188064575195,-0.6119349599999999,0.9179024399999999,9.867451229999999
202,0.1788780689239502,-1.3768536599999999,1.0708861799999998,10.938337409999999
203,0.17975401878356934,-2.8301991899999996,-0.30596747999999996,12.391682939999997
204,0.18062996864318848,-2.3712479699999998,-0.5354430899999999,10.86184554
205,0.18151187896728516,-0.15298373999999998,-0.6884268299999999,9.40850001
206,0.18239188194274902,-1.3768536599999999,1.2238699199999998,8.108138219999999
