,time,x_accel,y_accel,z_accel
0,0.0011289119720458984,-1.3768536599999999,0.30596747999999996,8.184630089999999
1,0.002084970474243164,-1.14737805,1.7593130099999998,10.02043497
2,0.002989530563354492,-1.14737805,0.0,9.561483749999999
3,0.0039005279541015625,0.15298373999999998,1.0708861799999998,8.49059757
4,0.004793882369995117,-1.8358048799999998,0.22947560999999997,10.785353669999997
5,0.005715847015380859,0.0,-0.6884268299999999,10.47938619
6,0.006619453430175781,0.0,1.2238699199999998,9.867451229999999
7,0.0076601505279541016,0.7649187,-1.30036179,11.397288629999998
8,0.008613348007202148,-2.5242317099999996,2.5242317099999996,11.014829279999999
9,0.009494781494140625,1.14737805,-0.6119349599999999,8.873056919999998
10,0.010373830795288086,0.30596747999999996,-1.5298374,7.955154479999999
11,0.011437654495239258,-1.30036179,0.0,10.249910579999998
12,0.012320518493652344,1.2238699199999998,-0.6119349599999999,10.096926839999998
13,0.013240337371826172,1.0708861799999998,-0.7649187,8.414105699999999
14,0.01414179801940918,0.30596747999999996,2.2182642299999995,8.873056919999998
15,0.015027999877929688,0.07649186999999999,-1.30036179,9.40850001
16,0.015909194946289062,0.45895121999999994,0.45895121999999994,9.102532529999998
17,0.0167844295501709,-1.5298374,0.07649186999999999,10.02043497
18,0.017681598663330078,0.30596747999999996,2.1417723599999996,11.550272369999998
19,0.018559932708740234,-1.14737805,-0.9943943099999999,10.173418709999998
20,0.019437789916992188,1.7593130099999998,-0.38245935,9.714467489999999
21,0.020342588424682617,0.07649186999999999,-0.9943943099999999,10.40289432
22,0.021249055862426758,0.84141057,-1.9887886199999998,11.244304889999999
23,0.022130727767944336,2.4477398399999997,-0.9943943099999999,9.25551627
24,0.023008346557617188,1.30036179,-0.38245935,9.484991879999999
25,0.023891448974609375,-0.6119349599999999,-0.9179024399999999,10.249910579999998
26,0.024769067764282227,-0.6884268299999999,0.84141057,8.94954879
27,0.025645971298217773,0.0,1.9887886199999998,8.414105699999999
28,0.026523351669311523,-0.6884268299999999,1.0708861799999998,9.867451229999999
29,0.027400493621826172,-1.2238699199999998,-0.5354430899999999,9.637975619999999
30,0.028277873992919922,0.38245935,-0.38245935,8.796565049999998
31,0.02915501594543457,-1.3768536599999999,-0.6884268299999999,10.326402449999998
32,0.03003215789794922,-0.9179024399999999,-1.9122967499999997,10.63236993
33,0.03091883659362793,-0.38245935,1.0708861799999998,10.02043497
34,0.031796932220458984,1.7593130099999998,-1.45334553,9.867451229999999
35,0.03267264366149902,0.6119349599999999,0.6119349599999999,9.790959359999999
36,0.03354978561401367,-0.30596747999999996,-2.1417723599999996,10.096926839999998
37,0.03442645072937012,0.9179024399999999,-0.6119349599999999,9.484991879999999
38,0.035303592681884766,1.2238699199999998,0.9179024399999999,9.790959359999999
39,0.03618168830871582,-1.9122967499999997,-1.6063292699999998,9.790959359999999
40,0.037058353424072266,0.0,-0.6119349599999999,8.414105699999999
41,0.03793525695800781,0.0,1.14737805,9.561483749999999
42,0.03881192207336426,-0.6119349599999999,0.6884268299999999,9.790959359999999
43,0.03970527648925781,0.0,2.2947561,10.326402449999998
44,0.04059147834777832,0.30596747999999996,-0.30596747999999996,10.02043497
45,0.04146933555603027,-0.6119349599999999,-0.22947560999999997,9.790959359999999
46,0.04234671592712402,-0.7649187,1.14737805,11.091321149999999
47,0.04322361946105957,1.30036179,-0.9943943099999999,10.096926839999998
48,0.04410147666931152,-1.45334553,0.6119349599999999,10.249910579999998
49,0.044977664947509766,1.68282114,-0.15298373999999998,11.550272369999998
50,0.04585456848144531,-0.30596747999999996,-1.3768536599999999,10.938337409999999
51,0.04673194885253906,2.0652804899999997,-2.5242317099999996,9.33200814
52,0.04760909080505371,-2.2947561,2.1417723599999996,8.796565049999998
53,0.04848670959472656,1.6063292699999998,0.9179024399999999,10.096926839999998
54,0.04936361312866211,-2.6772154499999994,0.6884268299999999,8.873056919999998
55,0.050240516662597656,0.0,3.36564228,9.102532529999998
56,0.0511171817779541,0.0,1.5298374,9.33200814
57,0.051995277404785156,-0.30596747999999996,0.9179024399999999,10.326402449999998
58,0.0528717041015625,0.38245935,3.2891504099999995,9.40850001
59,0.05374908447265625,-1.45334553,0.84141057,11.014829279999999
60,0.0546259880065918,-1.5298374,-2.4477398399999997,11.550272369999998
61,0.05550265312194824,-0.6119349599999999,0.6119349599999999,10.249910579999998
62,0.056380271911621094,0.5354430899999999,-1.3768536599999999,9.714467489999999
63,0.05726122856140137,0.9179024399999999,0.30596747999999996,10.326402449999998
64,0.058139801025390625,1.0708861799999998,-1.9887886199999998,9.40850001
65,0.05901670455932617,0.45895121999999994,-2.1417723599999996,9.714467489999999
66,0.05989408493041992,3.2891504099999995,-0.5354430899999999,9.790959359999999
67,0.060770273208618164,-0.38245935,0.5354430899999999,9.867451229999999
68,0.06164669990539551,2.0652804899999997,0.38245935,8.261121959999999
69,0.06252336502075195,0.38245935,2.3712479699999998,8.72007318
70,0.06340336799621582,0.07649186999999999,0.22947560999999997,8.261121959999999
71,0.06428003311157227,0.0,0.45895121999999994,9.40850001
72,0.06515645980834961,-0.9943943099999999,1.45334553,9.714467489999999
73,0.06603336334228516,0.6884268299999999,-2.2182642299999995,11.014829279999999
74,0.0669102668762207,-1.8358048799999998,-0.5354430899999999,10.86184554
75,0.0678548812866211,0.30596747999999996,-0.15298373999999998,9.714467489999999
76,0.06874561309814453,0.5354430899999999,-0.38245935,9.561483749999999
77,0.0696249008178711,0.84141057,-0.9943943099999999,10.40289432
78,0.07050323486328125,0.0,-0.6119349599999999,10.86184554
79,0.07138633728027344,2.1417723599999996,-3.8245934999999993,9.40850001
80,0.07226753234863281,-0.15298373999999998,-0.30596747999999996,9.637975619999999
81,0.07314443588256836,-2.2947561,0.22947560999999997,9.714467489999999
82,0.0740208625793457,3.2891504099999995,0.22947560999999997,7.649186999999999
83,0.07489848136901855,-1.6063292699999998,-0.38245935,8.643581309999998
84,0.0757761001586914,1.0708861799999998,2.9831829299999995,10.02043497
85,0.07665300369262695,-2.60072358,1.0708861799999998,9.867451229999999
86,0.0775291919708252,0.5354430899999999,1.2238699199999998,9.484991879999999
87,0.07840609550476074,-0.38245935,-0.5354430899999999,11.244304889999999
88,0.07928276062011719,-0.30596747999999996,1.0708861799999998,10.938337409999999
89,0.08016037940979004,1.14737805,-2.3712479699999998,10.096926839999998
90,0.08103656768798828,-1.2238699199999998,0.30596747999999996,10.326402449999998
91,0.08191394805908203,-0.15298373999999998,-2.1417723599999996,10.326402449999998
92,0.08279085159301758,-1.30036179,0.0,10.096926839999998
93,0.08366751670837402,0.5354430899999999,-1.14737805,9.484991879999999
94,0.08454489707946777,1.14737805,-1.6063292699999998,8.94954879
95,0.0854346752166748,1.2238699199999998,-0.6119349599999999,10.249910579999998
96,0.08631277084350586,-0.15298373999999998,-0.6884268299999999,8.796565049999998
97,0.08719277381896973,0.0,0.84141057,9.790959359999999
