,time,x_accel,y_accel,z_accel
0,1.1205673217773438e-05,-9.610517,-1.8828768,-1.7259703999999998
1,0.003759145736694336,-9.3359308,-1.8044235999999998,-1.6475172
2,0.0069048404693603516,-9.3359308,-1.8044235999999998,-1.6475172
3,0.010379314422607422,-9.3359308,-1.8044235999999998,-1.6475172
4,0.013163089752197266,-9.3359308,-1.6867438000000001,-1.96133
5,0.015937328338623047,-9.649743599999999,-1.6867438000000001,-1.96133
6,0.018709897994995117,-9.649743599999999,-1.6867438000000001,-1.96133
7,0.021480083465576172,-9.649743599999999,-1.6867438000000001,-1.765197
8,0.02424311637878418,-9.414383999999998,-1.765197,-1.765197
9,0.027016401290893555,-9.414383999999998,-1.765197,-1.765197
10,0.029785871505737305,-9.414383999999998,-1.765197,-1.765197
11,0.032555580139160156,-9.414383999999998,-1.6867438000000001,-1.765197
12,0.03532671928405762,-9.571290399999999,-1.6867438000000001,-1.765197
13,0.03809165954589844,-9.571290399999999,-1.6867438000000001,-1.765197
14,0.04085588455200195,-9.571290399999999,-1.6867438000000001,-1.765197
15,0.0436251163482666,-9.414383999999998,-1.569064,-1.765197
16,0.04640960693359375,-9.414383999999998,-1.569064,-1.765197
17,0.049178123474121094,-9.414383999999998,-1.569064,-1.765197
18,0.051944732666015625,-9.414383999999998,-1.7259703999999998,-1.765197
19,0.05471158027648926,-9.4536106,-1.7259703999999998,-1.765197
20,0.05747842788696289,-9.4536106,-1.7259703999999998,-1.765197
21,0.06024599075317383,-9.4536106,-1.7259703999999998,-1.8044235999999998
22,0.06301403045654297,-9.4536106,-1.8828768,-1.8044235999999998
23,0.06578183174133301,-9.4536106,-1.8828768,-1.8044235999999998
24,0.06855988502502441,-9.4536106,-1.8828768,-1.8044235999999998
25,0.07132744789123535,-9.4536106,-1.765197,-1.7259703999999998
26,0.07409381866455078,-9.610517,-1.765197,-1.7259703999999998
27,0.07686090469360352,-9.610517,-1.765197,-1.7259703999999998
28,0.07962727546691895,-9.610517,-1.765197,-1.8436502
29,0.0824272632598877,-9.4536106,-1.7259703999999998,-1.8436502
30,0.08521723747253418,-9.4536106,-1.7259703999999998,-1.8436502
31,0.0879812240600586,-9.4536106,-1.7259703999999998,-1.8436502
32,0.0907437801361084,-9.4536106,-1.6082906,-1.6082906
33,0.09350872039794922,-9.649743599999999,-1.6082906,-1.6082906
34,0.09626936912536621,-9.649743599999999,-1.6082906,-1.6082906
35,0.09903836250305176,-9.649743599999999,-1.6082906,-1.6082906
36,0.10181617736816406,-9.3751574,-1.6867438000000001,-1.6867438000000001
