,time,x_accel,y_accel,z_accel
0,0.0011031627655029297,4.895479679999999,-1.45334553,7.725678869999999
1,0.002100706100463867,0.38245935,-0.84141057,9.484991879999999
2,0.003049612045288086,4.283544719999999,0.30596747999999996,9.790959359999999
3,0.0040209293365478516,0.22947560999999997,1.45334553,10.63236993
4,0.005026578903198242,-3.9010853699999997,-2.1417723599999996,9.484991879999999
5,0.0060312747955322266,-4.818987809999999,0.9179024399999999,10.938337409999999
6,0.007020235061645508,-1.5298374,-5.20144716,11.550272369999998
7,0.008033275604248047,-1.5298374,0.6884268299999999,7.955154479999999
8,0.009049415588378906,4.5895122,-3.8245934999999993,10.938337409999999
9,0.010018587112426758,0.84141057,-0.15298373999999998,7.113743909999999
10,0.010952949523925781,4.5895122,1.8358048799999998,9.790959359999999
11,0.011870145797729492,1.2238699199999998,1.2238699199999998,9.790959359999999
12,0.012780904769897461,5.660398379999999,-3.5951178899999996,9.484991879999999
13,0.01371145248413086,-0.45895121999999994,-1.5298374,10.249910579999998
14,0.014632940292358398,-2.4477398399999997,0.0,7.878662609999999
15,0.01556849479675293,-0.9943943099999999,-3.6716097599999995,10.40289432
16,0.01649188995361328,0.84141057,-3.0596748,9.9439431
17,0.017421960830688477,-2.60072358,-0.9179024399999999,11.550272369999998
18,0.01848769187927246,4.818987809999999,-0.07649186999999999,8.643581309999998
19,0.019443273544311523,2.0652804899999997,0.6884268299999999,8.261121959999999
20,0.020372390747070312,3.44213415,-0.6119349599999999,10.096926839999998
21,0.021284818649291992,-1.2238699199999998,5.58390651,8.031646349999999
22,0.02219533920288086,-3.36564228,-1.2238699199999998,8.414105699999999
23,0.023110389709472656,-4.66600407,-2.8301991899999996,12.009223589999998
24,0.024022579193115234,-1.7593130099999998,-3.2891504099999995,11.62676424
25,0.024931907653808594,0.0,-1.2238699199999998,11.77974798
26,0.02583932876586914,0.0,0.22947560999999997,11.014829279999999
27,0.026751041412353516,1.7593130099999998,-4.207052849999999,9.1790244
28,0.027657747268676758,4.51302033,2.2182642299999995,10.40289432
29,0.028561830520629883,0.84141057,-1.9122967499999997,9.40850001
30,0.029467105865478516,-0.30596747999999996,3.9775772399999996,8.796565049999998
31,0.03037095069885254,0.5354430899999999,0.84141057,11.014829279999999
32,0.031282663345336914,-3.6716097599999995,0.0,9.102532529999998
33,0.03220653533935547,-0.30596747999999996,-3.9010853699999997,10.47938619
34,0.033115386962890625,-4.0540691099999995,-0.07649186999999999,11.091321149999999
35,0.034024715423583984,3.36564228,-3.7481016299999994,8.796565049999998
36,0.03493642807006836,1.8358048799999998,-1.45334553,10.096926839999998
37,0.03584599494934082,3.6716097599999995,-4.207052849999999,9.790959359999999
38,0.03675389289855957,3.7481016299999994,1.30036179,11.320796759999999
39,0.03766155242919922,5.354430899999999,-2.90669106,9.40850001
40,0.038570404052734375,-0.15298373999999998,1.3768536599999999,11.397288629999998
41,0.039652109146118164,0.22947560999999997,4.207052849999999,8.031646349999999
42,0.040572166442871094,-3.5951178899999996,2.4477398399999997,8.49059757
43,0.04148292541503906,-1.8358048799999998,-2.7537073199999997,9.484991879999999
44,0.042441368103027344,-3.2891504099999995,-0.6119349599999999,9.02604066
45,0.0433499813079834,0.6119349599999999,-4.283544719999999,7.878662609999999
46,0.044254302978515625,0.9179024399999999,-0.9179024399999999,9.102532529999998
47,0.04517054557800293,2.6772154499999994,-4.283544719999999,10.708861799999998
48,0.046074867248535156,3.0596748,3.0596748,8.184630089999999
49,0.04698467254638672,0.45895121999999994,1.68282114,8.184630089999999
50,0.047894954681396484,-0.9943943099999999,-2.3712479699999998,12.2386992
51,0.048802852630615234,-3.5951178899999996,3.1361666699999997,8.873056919999998
52,0.04971194267272949,-3.1361666699999997,-5.27793903,11.856239849999998
53,0.050621986389160156,-2.2947561,0.07649186999999999,11.014829279999999
54,0.051532745361328125,-0.15298373999999998,0.5354430899999999,10.63236993
55,0.05244112014770508,3.6716097599999995,-4.51302033,6.578300819999999
56,0.053348541259765625,2.4477398399999997,-2.9831829299999995,9.484991879999999
57,0.05433082580566406,2.7537073199999997,4.66600407,10.02043497
58,0.05524015426635742,1.9122967499999997,3.1361666699999997,8.414105699999999
59,0.05614948272705078,0.07649186999999999,-0.6119349599999999,12.544666679999999
60,0.05705571174621582,-3.0596748,-1.8358048799999998,9.1790244
61,0.05795645713806152,0.0,1.7593130099999998,10.173418709999998
62,0.058885812759399414,-4.895479679999999,-1.30036179,12.2386992
63,0.059838294982910156,-3.36564228,-4.5895122,10.938337409999999
64,0.06074929237365723,2.7537073199999997,-2.2947561,10.63236993
65,0.061649322509765625,3.6716097599999995,6.73128456,8.873056919999998
66,0.06255316734313965,3.5186260199999997,2.90669106,8.49059757
67,0.06345653533935547,5.20144716,-0.45895121999999994,7.343219519999999
68,0.06435632705688477,0.5354430899999999,5.43092277,11.244304889999999
69,0.06525731086730957,-2.1417723599999996,-4.130560979999999,9.867451229999999
70,0.06618165969848633,-5.58390651,-1.0708861799999998,10.02043497
71,0.06708407402038574,1.0708861799999998,2.0652804899999997,10.02043497
72,0.06798887252807617,-3.9775772399999996,-0.5354430899999999,10.708861799999998
73,0.06888961791992188,2.2947561,-5.048463419999999,11.014829279999999
74,0.06978917121887207,2.90669106,0.45895121999999994,6.348825209999999
75,0.07069134712219238,7.57269513,2.6772154499999994,13.46256912
76,0.0715937614440918,2.2947561,2.2947561,9.40850001
77,0.07249212265014648,3.7481016299999994,0.6119349599999999,9.790959359999999
78,0.07339286804199219,-3.9775772399999996,0.5354430899999999,10.47938619
79,0.07429361343383789,-1.0708861799999998,-1.30036179,8.643581309999998
80,0.07519674301147461,-4.5895122,-1.30036179,9.484991879999999
81,0.07609796524047852,-1.30036179,-0.6884268299999999,8.94954879
82,0.07699847221374512,-0.84141057,6.348825209999999,9.9439431
83,0.07789874076843262,-1.9122967499999997,-8.184630089999999,9.484991879999999
84,0.07879996299743652,5.81338212,0.45895121999999994,8.031646349999999
85,0.07970237731933594,1.45334553,1.7593130099999998,8.337613829999999
86,0.08060145378112793,6.272333339999999,0.07649186999999999,8.873056919999998
87,0.08150148391723633,-2.3712479699999998,-0.9943943099999999,6.73128456
88,0.08242464065551758,1.45334553,0.84141057,9.1790244
89,0.08332967758178711,-5.43092277,0.6119349599999999,10.86184554
90,0.08423161506652832,-1.9122967499999997,-1.9122967499999997,11.932731719999998
91,0.08513212203979492,-1.7593130099999998,-1.6063292699999998,7.266727649999999
92,0.08603239059448242,0.9179024399999999,-2.1417723599999996,10.02043497
93,0.08693575859069824,2.4477398399999997,-9.714467489999999,8.49059757
94,0.08783817291259766,4.51302033,1.7593130099999998,9.1790244
95,0.08874845504760742,1.30036179,0.0,11.62676424
96,0.08965039253234863,4.97197155,-0.15298373999999998,10.02043497
97,0.0905613899230957,-1.5298374,0.6119349599999999,8.49059757
98,0.09146261215209961,1.3768536599999999,-0.15298373999999998,10.63236993
99,0.09236335754394531,-4.7424959399999995,3.44213415,9.561483749999999
100,0.09326434135437012,-3.9010853699999997,-4.97197155,8.873056919999998
101,0.09416484832763672,-0.9943943099999999,2.6772154499999994,9.790959359999999
102,0.09506893157958984,-0.7649187,-0.15298373999999998,12.009223589999998
103,0.09597206115722656,2.90669106,-2.8301991899999996,6.9607601699999995
104,0.09687137603759766,2.4477398399999997,3.9010853699999997,7.649186999999999
105,0.09777092933654785,5.736890249999999,-4.66600407,11.397288629999998
106,0.09867358207702637,-6.73128456,1.9887886199999998,10.02043497
