,time,x_accel,y_accel,z_accel
0,0.0010776519775390625,3.5951178899999996,-1.5298374,9.102532529999998
1,0.002107858657836914,2.4477398399999997,2.6772154499999994,10.02043497
2,0.003103494644165039,0.84141057,2.3712479699999998,7.649186999999999
3,0.004080057144165039,0.0,0.07649186999999999,10.326402449999998
4,0.005074024200439453,1.0708861799999998,-0.7649187,10.326402449999998
5,0.0060880184173583984,-3.6716097599999995,-2.3712479699999998,11.091321149999999
6,0.007054805755615234,-1.2238699199999998,-2.2182642299999995,10.326402449999998
7,0.008105278015136719,1.45334553,-2.2947561,10.63236993
8,0.00903630256652832,5.124955289999999,1.8358048799999998,8.261121959999999
9,0.009941816329956055,5.966365859999999,0.45895121999999994,7.190235779999999
10,0.010846138000488281,2.90669106,-4.283544719999999,9.790959359999999
11,0.011756181716918945,4.5895122,-0.9943943099999999,9.40850001
12,0.01266932487487793,-3.44213415,-0.38245935,10.86184554
13,0.013571739196777344,-2.3712479699999998,-2.90669106,12.697650419999999
14,0.014473915100097656,-3.5951178899999996,6.195841469999999,11.244304889999999
15,0.015374422073364258,0.15298373999999998,-4.0540691099999995,10.63236993
16,0.016275405883789062,-6.73128456,4.283544719999999,10.708861799999998
17,0.017179012298583984,-2.4477398399999997,-2.4477398399999997,8.796565049999998
18,0.018116474151611328,-0.30596747999999996,4.66600407,7.343219519999999
19,0.019043445587158203,-1.6063292699999998,6.578300819999999,9.790959359999999
20,0.01995396614074707,0.9179024399999999,-1.8358048799999998,8.567089439999998
21,0.02086496353149414,-2.60072358,4.36003659,9.1790244
22,0.021771907806396484,-2.4477398399999997,-2.6772154499999994,13.156601639999998
23,0.02267765998840332,-3.9775772399999996,0.22947560999999997,8.567089439999998
24,0.023581743240356445,-1.2238699199999998,-1.45334553,11.550272369999998
25,0.02448582649230957,-2.0652804899999997,-3.1361666699999997,9.714467489999999
26,0.025390148162841797,-0.84141057,-1.3768536599999999,12.2386992
27,0.026293039321899414,1.0708861799999998,-5.048463419999999,6.8842683
28,0.027194738388061523,1.30036179,4.51302033,10.785353669999997
29,0.028096675872802734,3.2891504099999995,0.5354430899999999,8.94954879
30,0.029000043869018555,2.2182642299999995,4.207052849999999,6.807776429999999
31,0.029903173446655273,0.45895121999999994,2.4477398399999997,11.932731719999998
32,0.030872583389282227,-0.6119349599999999,1.30036179,11.550272369999998
33,0.031859397888183594,-1.6063292699999998,-0.15298373999999998,9.714467489999999
34,0.03282356262207031,-3.2126585399999996,3.0596748,8.261121959999999
35,0.033841609954833984,-0.5354430899999999,-3.2126585399999996,11.16781302
36,0.03475594520568848,0.9179024399999999,1.9887886199999998,9.1790244
37,0.03566265106201172,0.84141057,-2.2947561,7.649186999999999
38,0.03656601905822754,2.5242317099999996,1.68282114,11.550272369999998
39,0.03749394416809082,1.0708861799999998,0.30596747999999996,7.266727649999999
