,time,x_accel,y_accel,z_accel
0,0.0010869503021240234,-4.0540691099999995,-0.6119349599999999,10.326402449999998
1,0.0021071434020996094,-4.5895122,-3.1361666699999997,9.1790244
2,0.0030739307403564453,-0.6119349599999999,1.5298374,11.244304889999999
3,0.0040667057037353516,0.9179024399999999,1.0708861799999998,10.02043497
4,0.004996538162231445,3.36564228,-0.15298373999999998,10.47938619
5,0.0059130191802978516,0.5354430899999999,-1.2238699199999998,9.02604066
6,0.0068552494049072266,0.0,-0.6884268299999999,8.49059757
7,0.007808685302734375,2.1417723599999996,1.14737805,11.014829279999999
8,0.008759498596191406,2.9831829299999995,-0.6884268299999999,9.790959359999999
9,0.009706258773803711,2.9831829299999995,3.6716097599999995,9.637975619999999
10,0.010638236999511719,1.0708861799999998,1.7593130099999998,8.261121959999999
11,0.01155996322631836,0.07649186999999999,-0.9179024399999999,8.796565049999998
12,0.012482166290283203,0.0,0.9179024399999999,9.714467489999999
13,0.013407230377197266,-4.895479679999999,-2.0652804899999997,8.414105699999999
14,0.014319181442260742,-4.0540691099999995,-0.22947560999999997,9.714467489999999
15,0.015242815017700195,-2.5242317099999996,1.45334553,9.790959359999999
16,0.01617908477783203,1.45334553,0.6884268299999999,10.096926839999998
17,0.017104625701904297,1.2238699199999998,1.8358048799999998,9.867451229999999
18,0.018039464950561523,1.9122967499999997,0.9179024399999999,11.550272369999998
19,0.018954753875732422,0.30596747999999996,-0.7649187,11.014829279999999
20,0.019862890243530273,1.5298374,0.5354430899999999,8.873056919999998
21,0.020772457122802734,1.2238699199999998,-0.9179024399999999,11.014829279999999
22,0.02168130874633789,2.2947561,2.4477398399999997,10.40289432
23,0.022588253021240234,1.9122967499999997,0.30596747999999996,9.40850001
24,0.023494720458984375,0.45895121999999994,2.6772154499999994,8.261121959999999
25,0.024405479431152344,-3.36564228,0.5354430899999999,11.932731719999998
26,0.025318145751953125,-2.3712479699999998,-0.22947560999999997,8.414105699999999
27,0.02623152732849121,-4.36003659,-1.14737805,8.49059757
28,0.027141094207763672,2.2182642299999995,-0.15298373999999998,11.091321149999999
29,0.02805018424987793,0.30596747999999996,-1.30036179,9.484991879999999
30,0.028959035873413086,3.6716097599999995,1.5298374,9.714467489999999
31,0.02986764907836914,-0.22947560999999997,-0.7649187,10.47938619
32,0.030777692794799805,2.5242317099999996,-1.14737805,10.938337409999999
33,0.03169584274291992,3.0596748,0.5354430899999999,10.40289432
34,0.03260612487792969,1.0708861799999998,-0.6884268299999999,10.40289432
35,0.033518075942993164,-0.15298373999999998,2.0652804899999997,12.08571546
36,0.03442883491516113,3.1361666699999997,1.0708861799999998,9.714467489999999
37,0.035338401794433594,2.4477398399999997,-0.6119349599999999,9.25551627
38,0.036247968673706055,-0.9943943099999999,1.9122967499999997,7.57269513
39,0.03715872764587402,-5.20144716,0.22947560999999997,8.49059757
40,0.03807234764099121,-6.807776429999999,-1.6063292699999998,10.249910579999998
41,0.03898310661315918,-0.6884268299999999,3.1361666699999997,10.326402449999998
42,0.03989219665527344,1.14737805,0.0,10.40289432
43,0.0408170223236084,1.0708861799999998,-0.6884268299999999,10.249910579999998
44,0.04175376892089844,1.14737805,-2.2182642299999995,9.484991879999999
45,0.042667388916015625,1.7593130099999998,-0.6119349599999999,8.796565049999998
46,0.04357790946960449,4.97197155,0.6884268299999999,10.096926839999998
47,0.04448652267456055,1.5298374,0.15298373999999998,10.40289432
