,time,x_accel,y_accel,z_accel
0,0.0010619163513183594,-8.108138219999999,5.124955289999999,-1.9122967499999997
1,0.002263784408569336,-7.649186999999999,5.124955289999999,-1.3768536599999999
2,0.003412008285522461,-7.343219519999999,5.20144716,-1.2238699199999998
3,0.004563093185424805,-7.266727649999999,5.20144716,-1.2238699199999998
4,0.005682229995727539,-8.108138219999999,4.97197155,-1.5298374
5,0.006862163543701172,-7.343219519999999,4.436528459999999,-1.14737805
6,0.007991313934326172,-7.649186999999999,5.124955289999999,-1.3768536599999999
7,0.009168624877929688,-7.343219519999999,5.5074146399999995,-1.2238699199999998
8,0.01034402847290039,-7.725678869999999,5.5074146399999995,-1.2238699199999998
9,0.011446475982666016,-7.343219519999999,5.354430899999999,-1.5298374
10,0.012535333633422852,-7.725678869999999,5.5074146399999995,-1.2238699199999998
11,0.01362466812133789,-7.725678869999999,5.5074146399999995,-1.9122967499999997
12,0.014713287353515625,-7.266727649999999,5.20144716,-1.7593130099999998
13,0.015801191329956055,-6.73128456,4.7424959399999995,-1.2238699199999998
14,0.016887664794921875,-7.725678869999999,5.81338212,-1.2238699199999998
15,0.017973899841308594,-7.496203259999999,5.124955289999999,-1.30036179
16,0.019059181213378906,-7.266727649999999,5.5074146399999995,-1.6063292699999998
17,0.020143747329711914,-8.031646349999999,5.27793903,-1.9887886199999998
18,0.02125239372253418,-7.343219519999999,5.20144716,-1.2238699199999998
19,0.022340774536132812,-8.031646349999999,5.5074146399999995,-1.2238699199999998
20,0.023424625396728516,-7.343219519999999,5.048463419999999,-1.2238699199999998
21,0.02450871467590332,-7.343219519999999,5.58390651,-1.6063292699999998
22,0.02559351921081543,-8.031646349999999,5.58390651,-2.2182642299999995
23,0.026683330535888672,-7.343219519999999,5.81338212,-1.8358048799999998
24,0.027798175811767578,-7.649186999999999,5.124955289999999,-1.6063292699999998
25,0.028893232345581055,-7.343219519999999,5.354430899999999,-1.2238699199999998
26,0.029981374740600586,-7.649186999999999,4.97197155,-1.3768536599999999
27,0.031270503997802734,-7.266727649999999,5.81338212,-1.7593130099999998
28,0.0323946475982666,-7.496203259999999,5.048463419999999,-1.5298374
29,0.03348541259765625,-7.343219519999999,5.5074146399999995,-1.6063292699999998
30,0.0345761775970459,-7.343219519999999,5.5074146399999995,-1.14737805
31,0.03566122055053711,-7.419711389999999,5.124955289999999,-1.30036179
32,0.03674459457397461,-7.343219519999999,5.5074146399999995,-1.9122967499999997
33,0.03784298896789551,-7.649186999999999,5.124955289999999,-1.3768536599999999
34,0.03892874717712402,-7.343219519999999,5.81338212,-1.2238699199999998
35,0.040012359619140625,-7.496203259999999,5.124955289999999,-1.30036179
36,0.04109525680541992,-7.343219519999999,5.20144716,-1.5298374
