,time,x_accel,y_accel,z_accel
0,0.001089334487915039,-8.72007318,3.9010853699999997,-1.3768536599999999
1,0.0021114349365234375,-8.261121959999999,4.5895122,-1.30036179
2,0.0030670166015625,-8.337613829999999,4.5895122,-1.3768536599999999
3,0.0040285587310791016,-7.878662609999999,4.283544719999999,-0.9943943099999999
4,0.0050203800201416016,-8.643581309999998,4.207052849999999,-1.5298374
5,0.005982637405395508,-8.567089439999998,3.5186260199999997,-0.9943943099999999
6,0.006942033767700195,-8.873056919999998,3.5186260199999997,-0.84141057
7,0.007920503616333008,-8.49059757,4.5895122,-0.6884268299999999
8,0.008900880813598633,-7.955154479999999,3.5186260199999997,-0.9943943099999999
9,0.00986027717590332,-8.873056919999998,3.9775772399999996,-1.45334553
10,0.01079106330871582,-8.49059757,4.36003659,-0.6884268299999999
11,0.011712074279785156,-8.873056919999998,3.9775772399999996,-0.38245935
12,0.012627124786376953,-7.725678869999999,4.0540691099999995,-1.3768536599999999
13,0.013575553894042969,-8.337613829999999,4.283544719999999,-0.9943943099999999
14,0.014507293701171875,-9.02604066,4.51302033,-1.5298374
15,0.015425682067871094,-8.873056919999998,3.9775772399999996,-1.14737805
16,0.01638197898864746,-8.031646349999999,4.207052849999999,-1.2238699199999998
17,0.017353296279907227,-8.72007318,4.130560979999999,-0.5354430899999999
18,0.018321514129638672,-8.72007318,4.436528459999999,-1.14737805
19,0.019244670867919922,-7.955154479999999,3.5951178899999996,-0.5354430899999999
20,0.020159006118774414,-8.643581309999998,4.207052849999999,-1.8358048799999998
21,0.021076440811157227,-8.72007318,4.207052849999999,-1.9887886199999998
22,0.021988868713378906,-8.72007318,4.130560979999999,-1.2238699199999998
23,0.022900819778442383,-7.955154479999999,3.5186260199999997,-0.9943943099999999
24,0.02381134033203125,-8.873056919999998,4.130560979999999,-1.2238699199999998
25,0.024723529815673828,-8.031646349999999,4.36003659,-1.8358048799999998
26,0.025638341903686523,-8.873056919999998,4.0540691099999995,0.0
27,0.0265500545501709,-8.337613829999999,3.9775772399999996,-0.9943943099999999
28,0.027460575103759766,-8.873056919999998,3.5951178899999996,0.0
29,0.02837395668029785,-8.567089439999998,4.130560979999999,-0.6884268299999999
30,0.02928328514099121,-8.337613829999999,4.36003659,-1.9887886199999998
31,0.03019404411315918,-8.261121959999999,3.5186260199999997,-0.6119349599999999
32,0.03110480308532715,-8.72007318,4.436528459999999,-1.14737805
33,0.03204059600830078,-7.725678869999999,4.66600407,-1.30036179
34,0.03295612335205078,-8.49059757,3.6716097599999995,0.22947560999999997
35,0.03387045860290527,-8.567089439999998,4.283544719999999,-0.6884268299999999
36,0.03478097915649414,-8.337613829999999,4.0540691099999995,-1.8358048799999998
37,0.035691261291503906,-8.031646349999999,4.36003659,-1.3768536599999999
38,0.036603450775146484,-8.643581309999998,4.207052849999999,-2.2947561
39,0.03751683235168457,-8.031646349999999,4.36003659,-0.84141057
40,0.03842639923095703,-8.643581309999998,4.283544719999999,-1.9887886199999998
41,0.03933548927307129,-8.72007318,4.36003659,-1.9887886199999998
42,0.040277957916259766,-8.567089439999998,3.5186260199999997,-0.6884268299999999
43,0.04119110107421875,-7.955154479999999,4.130560979999999,-0.6119349599999999
44,0.04211235046386719,-8.643581309999998,4.895479679999999,-1.8358048799999998
45,0.04302382469177246,-8.567089439999998,4.130560979999999,-0.84141057
46,0.04393458366394043,-8.184630089999999,3.5186260199999997,-0.6884268299999999
47,0.044846296310424805,-8.643581309999998,4.51302033,-1.3768536599999999
48,0.045757293701171875,-8.873056919999998,3.5951178899999996,-0.5354430899999999
