,time,x_accel,y_accel,z_accel
0,0.0011012554168701172,12.621158549999999,12.2386992,7.343219519999999
1,0.002339601516723633,0.9179024399999999,4.283544719999999,9.790959359999999
2,0.003314971923828125,-5.58390651,3.5951178899999996,13.46256912
3,0.004311800003051758,-5.660398379999999,-3.6716097599999995,14.074504079999999
4,0.005311489105224609,-4.66600407,-2.5242317099999996,3.2891504099999995
5,0.00628352165222168,-4.0540691099999995,-8.184630089999999,10.63236993
6,0.007245540618896484,3.5186260199999997,-4.283544719999999,5.736890249999999
7,0.008234739303588867,6.1193496,1.2238699199999998,13.7685366
8,0.009299039840698242,9.102532529999998,6.348825209999999,6.1193496
9,0.01047062873840332,3.36564228,9.637975619999999,8.261121959999999
10,0.011395692825317383,-1.3768536599999999,3.5186260199999997,10.63236993
11,0.012318849563598633,-12.08571546,-3.0596748,14.227487819999999
12,0.013235092163085938,-5.048463419999999,-4.130560979999999,9.790959359999999
13,0.014148950576782227,-5.124955289999999,-6.04285773,7.649186999999999
14,0.015061140060424805,1.9887886199999998,-6.04285773,9.33200814
15,0.01597428321838379,2.1417723599999996,-1.7593130099999998,7.266727649999999
16,0.01688861846923828,0.22947560999999997,-4.36003659,12.774142289999999
17,0.017798423767089844,7.878662609999999,3.9010853699999997,8.796565049999998
18,0.018733978271484375,7.649186999999999,6.1193496,9.33200814
19,0.019649267196655273,-0.6119349599999999,8.796565049999998,12.850634159999998
20,0.020748615264892578,-6.73128456,2.60072358,14.992406519999998
21,0.021680116653442383,-6.73128456,-3.0596748,10.02043497
22,0.0226290225982666,-1.9122967499999997,-9.714467489999999,5.124955289999999
23,0.02359318733215332,-2.2947561,-10.096926839999998,7.802170739999999
24,0.024521827697753906,2.5242317099999996,-4.818987809999999,9.484991879999999
25,0.025435447692871094,-1.9122967499999997,-1.3768536599999999,9.40850001
26,0.02634716033935547,9.790959359999999,7.57269513,9.484991879999999
27,0.027257442474365234,9.484991879999999,4.283544719999999,8.414105699999999
28,0.028173446655273438,-3.0596748,2.4477398399999997,11.932731719999998
29,0.02908492088317871,-7.266727649999999,6.501808949999999,12.31519107
30,0.029996633529663086,-11.320796759999999,-6.425317079999999,12.08571546
31,0.030907869338989258,-2.60072358,-4.818987809999999,5.81338212
32,0.03181934356689453,1.2238699199999998,-6.1193496,9.790959359999999
33,0.032736778259277344,-0.5354430899999999,-6.1193496,7.955154479999999
34,0.033643484115600586,2.4477398399999997,0.6119349599999999,8.414105699999999
35,0.03454995155334473,0.84141057,1.14737805,14.762930909999998
36,0.03549480438232422,7.343219519999999,6.04285773,5.58390651
37,0.03640913963317871,4.51302033,5.124955289999999,8.337613829999999
38,0.0373225212097168,-5.048463419999999,3.0596748,14.60994717
39,0.03823494911193848,-5.5074146399999995,-0.30596747999999996,14.60994717
40,0.039145469665527344,-4.895479679999999,-3.8245934999999993,7.878662609999999
41,0.04005742073059082,-1.9122967499999997,-7.266727649999999,7.649186999999999
42,0.040967702865600586,-0.07649186999999999,-3.8245934999999993,8.337613829999999
43,0.04187893867492676,-0.9943943099999999,-4.66600407,8.643581309999998
44,0.04281163215637207,5.354430899999999,1.9887886199999998,10.02043497
45,0.043726444244384766,7.190235779999999,5.20144716,12.16220733
46,0.04463982582092285,6.807776429999999,5.43092277,8.184630089999999
47,0.04555082321166992,-0.7649187,3.6716097599999995,8.873056919999998
48,0.04646158218383789,-4.0540691099999995,1.0708861799999998,13.30958538
49,0.047373056411743164,-6.8842683,-0.30596747999999996,13.46256912
50,0.048284053802490234,-4.436528459999999,-9.1790244,6.1193496
51,0.04919123649597168,-2.4477398399999997,-4.895479679999999,3.6716097599999995
52,0.05009865760803223,1.8358048799999998,-5.88987399,7.878662609999999
53,0.05100607872009277,-0.15298373999999998,-4.7424959399999995,9.33200814
54,0.05191755294799805,5.966365859999999,1.68282114,10.86184554
55,0.05282855033874512,7.037252039999999,3.7481016299999994,9.102532529999998
56,0.05373716354370117,0.5354430899999999,4.130560979999999,9.02604066
57,0.05464792251586914,-5.27793903,1.9887886199999998,13.003617899999998
58,0.0556488037109375,-8.94954879,-0.38245935,14.915914649999998
59,0.05656695365905762,-2.60072358,-8.184630089999999,7.113743909999999
60,0.05749177932739258,-4.36003659,-6.425317079999999,4.5895122
61,0.05839872360229492,-0.9179024399999999,-4.818987809999999,7.037252039999999
62,0.05930328369140625,2.7537073199999997,-2.7537073199999997,7.649186999999999
63,0.060207366943359375,3.9010853699999997,4.51302033,11.473780499999998
64,0.06110835075378418,7.266727649999999,4.283544719999999,8.643581309999998
65,0.06200838088989258,5.81338212,11.62676424,10.02043497
66,0.06290888786315918,-2.60072358,2.4477398399999997,14.074504079999999
67,0.06388092041015625,-5.27793903,2.90669106,13.30958538
68,0.06489038467407227,-6.425317079999999,-2.2182642299999995,9.1790244
69,0.06579828262329102,-4.818987809999999,-7.496203259999999,5.660398379999999
70,0.06671977043151855,-2.4477398399999997,-7.955154479999999,8.94954879
71,0.0676424503326416,2.2947561,-3.6716097599999995,8.873056919999998
72,0.06855487823486328,3.44213415,-1.9122967499999997,11.856239849999998
73,0.0694582462310791,9.714467489999999,10.326402449999998,11.014829279999999
74,0.07036113739013672,10.096926839999998,7.419711389999999,6.73128456
75,0.07126355171203613,1.9122967499999997,4.51302033,10.938337409999999
76,0.07216978073120117,-4.66600407,5.5074146399999995,14.762930909999998
77,0.07307219505310059,-3.44213415,-1.3768536599999999,11.550272369999998
78,0.07397580146789551,-8.567089439999998,-5.58390651,4.51302033
79,0.07487869262695312,0.0,-5.88987399,9.1790244
80,0.07578301429748535,0.5354430899999999,-8.108138219999999,9.33200814
81,0.07668280601501465,2.3712479699999998,-4.895479679999999,9.1790244
82,0.07758212089538574,3.36564228,1.9122967499999997,12.850634159999998
83,0.07848095893859863,6.425317079999999,5.88987399,4.818987809999999
84,0.07937932014465332,5.736890249999999,1.14737805,9.40850001
85,0.08028697967529297,-5.354430899999999,0.38245935,14.074504079999999
86,0.0811917781829834,-5.88987399,5.27793903,11.244304889999999
87,0.08211898803710938,-9.1790244,-8.49059757,8.643581309999998
