,time,x_accel,y_accel,z_accel
0,0.001047372817993164,-7.496203259999999,5.43092277,0.22947560999999997
1,0.001995563507080078,-7.649186999999999,5.124955289999999,0.9179024399999999
2,0.002927541732788086,-7.496203259999999,5.43092277,0.84141057
3,0.0039212703704833984,-7.266727649999999,5.354430899999999,-0.15298373999999998
4,0.004872322082519531,-8.031646349999999,5.5074146399999995,0.0
5,0.005812883377075195,-7.496203259999999,6.1193496,0.22947560999999997
6,0.006742715835571289,-8.108138219999999,5.58390651,0.5354430899999999
7,0.00770258903503418,-8.031646349999999,6.1193496,0.07649186999999999
8,0.008671760559082031,-7.725678869999999,6.1193496,0.0
9,0.009638786315917969,-7.649186999999999,5.736890249999999,-0.7649187
10,0.010575056076049805,-7.649186999999999,5.43092277,0.15298373999999998
11,0.011497259140014648,-7.57269513,5.43092277,0.6119349599999999
12,0.01241302490234375,-8.031646349999999,5.58390651,0.07649186999999999
13,0.013324260711669922,-8.261121959999999,5.43092277,0.15298373999999998
14,0.01423788070678711,-7.725678869999999,6.1193496,0.07649186999999999
15,0.015152215957641602,-7.725678869999999,5.81338212,-0.38245935
16,0.01606297492980957,-8.031646349999999,6.1193496,0.0
17,0.01697397232055664,-7.725678869999999,6.1193496,-0.6884268299999999
18,0.01791238784790039,-7.802170739999999,5.58390651,0.22947560999999997
19,0.018826007843017578,-7.496203259999999,5.43092277,-0.15298373999999998
20,0.019739866256713867,-7.343219519999999,5.81338212,0.0
21,0.02064990997314453,-7.343219519999999,5.354430899999999,0.6119349599999999
22,0.021560192108154297,-7.343219519999999,5.736890249999999,0.15298373999999998
23,0.022471189498901367,-7.419711389999999,4.97197155,0.15298373999999998
24,0.023380279541015625,-7.343219519999999,5.354430899999999,0.30596747999999996
25,0.024291038513183594,-7.649186999999999,5.43092277,-0.15298373999999998
26,0.025200366973876953,-7.343219519999999,5.81338212,0.07649186999999999
27,0.02611231803894043,-7.266727649999999,5.20144716,0.6119349599999999
28,0.02702474594116211,-7.343219519999999,5.81338212,0.6119349599999999
29,0.02793431282043457,-8.031646349999999,5.58390651,0.22947560999999997
30,0.02884364128112793,-7.266727649999999,5.43092277,0.15298373999999998
31,0.02975296974182129,-7.266727649999999,5.81338212,0.07649186999999999
32,0.03066420555114746,-7.649186999999999,5.58390651,0.07649186999999999
33,0.03162193298339844,-7.725678869999999,5.81338212,-0.6119349599999999
34,0.03254842758178711,-7.343219519999999,5.43092277,-0.15298373999999998
35,0.033480167388916016,-8.031646349999999,5.5074146399999995,0.0
36,0.034393310546875,-7.725678869999999,5.81338212,0.0
37,0.035368919372558594,-8.031646349999999,6.1193496,0.0
38,0.03631758689880371,-7.725678869999999,5.81338212,-0.30596747999999996
