Frequency (Hz)	Level (dB)
2.691650	-67.821129
5.383301	-62.561100
8.074951	-60.838116
10.766602	-57.906097
13.458252	-54.395237
16.149902	-49.545597
18.841553	-50.317902
21.533203	-56.667839
24.224854	-62.923550
26.916504	-66.441170
29.608154	-69.059296
32.299805	-70.357079
34.991455	-70.057411
37.683105	-69.177872
40.374756	-67.716812
43.066406	-65.783157
45.758057	-64.614014
48.449707	-64.426163
51.141357	-65.170898
53.833008	-64.779099
56.524658	-63.971992
59.216309	-64.533447
61.907959	-66.223450
64.599609	-69.346504
67.291260	-71.865967
69.982910	-74.302193
72.674561	-76.123207
75.366211	-75.610863
78.057861	-75.714981
80.749512	-75.361198
83.441162	-74.485207
86.132812	-73.500694
88.824463	-74.805443
91.516113	-74.360909
94.207764	-71.985512
96.899414	-71.258812
99.591064	-72.237289
102.282715	-72.339661
104.974365	-70.369041
107.666016	-67.834816
110.357666	-67.136314
113.049316	-54.626457
115.740967	-50.969791
118.432617	-58.136074
121.124268	-64.997452
123.815918	-65.837868
126.507568	-66.614166
129.199219	-67.316261
131.890869	-68.033882
134.582520	-69.199142
137.274170	-69.913193
139.965820	-70.387421
142.657471	-73.446754
145.349121	-74.475899
148.040771	-74.424156
150.732422	-76.678490
153.424072	-78.595688
156.115723	-78.371750
158.807373	-78.184830
161.499023	-77.988602
164.190674	-78.159798
166.882324	-78.355614
169.573975	-79.788681
172.265625	-80.425690
174.957275	-79.294998
177.648926	-78.641472
180.340576	-78.660461
183.032227	-77.589546
185.723877	-76.394310
188.415527	-75.762848
191.107178	-75.814117
193.798828	-75.275574
196.490479	-73.831322
199.182129	-74.182320
201.873779	-73.649437
204.565430	-70.786507
207.257080	-69.690071
209.948730	-71.165924
212.640381	-69.712341
215.332031	-69.026184
218.023682	-68.166710
220.715332	-67.539543
223.406982	-68.639366
226.098633	-67.836983
228.790283	-66.156212
231.481934	-65.741455
234.173584	-69.257553
236.865234	-69.809486
239.556885	-70.509193
242.248535	-71.279572
244.940186	-70.575249
247.631836	-72.522331
250.323486	-74.785919
253.015137	-75.266495
255.706787	-72.894203
258.398438	-73.880005
261.090088	-74.509369
263.781738	-75.240471
266.473389	-74.463486
269.165039	-75.245827
271.856689	-75.558533
274.548340	-74.278717
277.239990	-73.544952
279.931641	-73.890701
282.623291	-74.728668
285.314941	-74.556374
288.006592	-74.419716
290.698242	-73.399872
293.389893	-72.202126
296.081543	-71.584366
298.773193	-70.419487
301.464844	-70.354050
304.156494	-71.003639
306.848145	-71.563446
309.539795	-70.147034
312.231445	-69.233002
314.923096	-67.660103
317.614746	-67.680183
320.306396	-66.532578
322.998047	-66.196136
325.689697	-65.674126
328.381348	-65.480263
331.072998	-65.107513
333.764648	-64.384270
336.456299	-65.106453
339.147949	-65.424919
341.839600	-63.902485
344.531250	-59.153721
347.222900	-59.631443
349.914551	-64.744087
352.606201	-65.980759
355.297852	-66.150833
357.989502	-66.942764
360.681152	-66.115959
363.372803	-66.921570
366.064453	-66.086609
368.756104	-66.526894
371.447754	-67.134697
374.139404	-67.308891
376.831055	-66.417809
379.522705	-65.107872
382.214355	-65.722298
384.906006	-65.508911
387.597656	-66.649094
390.289307	-66.650513
392.980957	-66.162483
395.672607	-64.297050
398.364258	-63.143581
401.055908	-62.987301
403.747559	-63.079838
406.439209	-63.131592
409.130859	-63.390717
411.822510	-63.547516
414.514160	-64.138535
417.205811	-64.757072
419.897461	-64.004570
422.589111	-65.193626
425.280762	-66.839050
427.972412	-66.086678
430.664062	-65.158485
433.355713	-67.176170
436.047363	-67.071800
438.739014	-67.939362
441.430664	-68.388657
444.122314	-66.673630
446.813965	-66.512856
449.505615	-68.652626
452.197266	-68.520103
454.888916	-68.737045
457.580566	-61.504185
460.272217	-56.498035
462.963867	-58.005222
465.655518	-65.657654
468.347168	-68.538605
471.038818	-69.280251
473.730469	-70.207848
476.422119	-70.795593
479.113770	-70.551033
481.805420	-71.245476
484.497070	-71.632774
487.188721	-70.939713
489.880371	-72.043617
492.572021	-71.673012
495.263672	-72.383415
497.955322	-73.097176
500.646973	-74.195953
503.338623	-73.747490
506.030273	-72.692131
508.721924	-74.351456
511.413574	-75.622101
514.105225	-75.015045
516.796875	-72.638412
519.488525	-73.206421
522.180176	-74.746681
524.871826	-75.452591
527.563477	-74.693222
530.255127	-72.422119
532.946777	-71.652740
535.638428	-71.852348
538.330078	-72.316559
541.021729	-71.720619
543.713379	-72.144798
546.405029	-71.589714
549.096680	-70.973213
551.788330	-71.152657
554.479980	-71.512558
557.171631	-71.546745
559.863281	-69.684456
562.554932	-70.241096
565.246582	-71.501335
567.938232	-71.153137
570.629883	-70.693230
573.321533	-69.668167
576.013184	-68.768303
578.704834	-70.022202
581.396484	-73.133789
584.088135	-71.982300
586.779785	-72.384171
589.471436	-73.163025
592.163086	-72.451698
594.854736	-71.873634
597.546387	-71.788528
600.238037	-72.040283
602.929688	-72.607590
605.621338	-72.113747
608.312988	-73.112190
611.004639	-73.366135
613.696289	-74.230278
616.387939	-73.078979
619.079590	-73.670952
621.771240	-73.613060
624.462891	-73.564590
627.154541	-74.869583
629.846191	-74.471710
