Frequency (Hz)	Level (dB)
2.691650	-95.046021
5.383301	-96.842079
8.074951	-95.345253
10.766602	-94.869934
13.458252	-94.220169
16.149902	-93.834030
18.841553	-92.159676
21.533203	-90.190529
24.224854	-92.178757
26.916504	-95.967735
29.608154	-95.970001
32.299805	-96.330246
34.991455	-95.107384
37.683105	-92.200729
40.374756	-92.447876
43.066406	-91.576675
45.758057	-90.763672
48.449707	-90.303055
51.141357	-90.157959
53.833008	-90.343513
56.524658	-89.867836
59.216309	-89.925446
61.907959	-91.524490
64.599609	-92.114830
67.291260	-92.529510
69.982910	-93.135506
72.674561	-94.416351
75.366211	-95.701797
78.057861	-96.393425
80.749512	-96.754631
83.441162	-97.196404
86.132812	-96.379227
88.824463	-96.513260
91.516113	-96.349686
94.207764	-95.780106
96.899414	-95.274864
99.591064	-94.948624
102.282715	-94.902695
104.974365	-94.820869
107.666016	-89.391098
110.357666	-77.245491
113.049316	-62.055283
115.740967	-60.987995
118.432617	-72.639801
121.124268	-88.125969
123.815918	-90.620949
126.507568	-90.462326
129.199219	-90.392151
131.890869	-92.379181
134.582520	-92.985809
137.274170	-93.260429
139.965820	-94.720520
142.657471	-93.538269
145.349121	-93.596069
148.040771	-94.333542
150.732422	-93.807938
153.424072	-93.169815
156.115723	-92.796684
158.807373	-94.278191
161.499023	-95.163918
164.190674	-93.895508
166.882324	-94.205437
169.573975	-94.844757
172.265625	-95.935524
174.957275	-94.319542
177.648926	-93.352638
180.340576	-93.094353
183.032227	-91.376556
185.723877	-92.221657
188.415527	-90.893410
191.107178	-89.825981
193.798828	-91.446594
196.490479	-90.417671
199.182129	-88.444588
201.873779	-88.492767
204.565430	-88.913536
207.257080	-88.211731
209.948730	-87.296951
212.640381	-86.166557
215.332031	-87.152252
218.023682	-87.588455
220.715332	-86.124344
223.406982	-84.346985
226.098633	-63.086853
228.790283	-55.459301
231.481934	-58.536140
234.173584	-75.501221
236.865234	-86.762421
239.556885	-86.310371
242.248535	-87.798836
244.940186	-81.779610
247.631836	-79.953415
250.323486	-85.416512
253.015137	-86.170784
255.706787	-87.316574
258.398438	-85.450470
261.090088	-84.475899
263.781738	-83.510201
266.473389	-82.646889
269.165039	-82.528381
271.856689	-81.102562
274.548340	-79.449310
277.239990	-78.733879
279.931641	-77.544724
282.623291	-75.870262
285.314941	-76.030602
288.006592	-75.290688
290.698242	-74.521141
293.389893	-73.514877
296.081543	-72.025337
298.773193	-72.181732
301.464844	-72.393364
304.156494	-70.845070
306.848145	-69.503471
309.539795	-69.036919
312.231445	-69.200905
314.923096	-70.366997
317.614746	-70.058060
320.306396	-68.731079
322.998047	-67.690079
325.689697	-66.766785
328.381348	-68.180290
331.072998	-69.732292
333.764648	-69.711372
336.456299	-68.025620
339.147949	-56.853870
341.839600	-43.522942
344.531250	-40.653107
347.222900	-47.333000
349.914551	-67.121742
352.606201	-69.332085
355.297852	-69.434036
357.989502	-69.574898
360.681152	-68.448700
363.372803	-68.530197
366.064453	-69.777100
368.756104	-70.604370
371.447754	-71.952499
374.139404	-72.498215
376.831055	-70.874855
379.522705	-70.691727
382.214355	-70.796967
384.906006	-70.664116
387.597656	-69.906502
390.289307	-69.983246
392.980957	-70.153252
395.672607	-69.820152
398.364258	-67.656036
401.055908	-67.637146
403.747559	-68.177208
406.439209	-68.995300
409.130859	-68.243614
411.822510	-66.873932
414.514160	-66.713829
417.205811	-67.610756
419.897461	-68.439896
422.589111	-69.044693
