Frequency (Hz)	Level (dB)
2.691650	-77.292686
5.383301	-73.922836
8.074951	-73.666893
10.766602	-71.868790
13.458252	-71.045555
16.149902	-70.904556
18.841553	-70.826012
21.533203	-70.395126
24.224854	-69.606056
26.916504	-68.180862
29.608154	-67.589760
32.299805	-65.221504
34.991455	-61.003288
37.683105	-56.815777
40.374756	-56.002396
43.066406	-57.913876
45.758057	-61.046761
48.449707	-64.440468
51.141357	-68.746681
53.833008	-71.804543
56.524658	-73.854202
59.216309	-74.383186
61.907959	-75.291069
64.599609	-77.172279
67.291260	-78.242111
69.982910	-80.566200
72.674561	-80.479233
75.366211	-79.616478
78.057861	-80.716637
80.749512	-81.317200
83.441162	-80.435944
86.132812	-80.081001
88.824463	-79.914932
91.516113	-79.739197
94.207764	-79.150459
96.899414	-79.931992
99.591064	-78.842827
102.282715	-78.388466
104.974365	-78.104996
107.666016	-78.119492
110.357666	-69.346031
113.049316	-55.527649
115.740967	-55.000217
118.432617	-67.307205
121.124268	-72.400848
123.815918	-71.732246
126.507568	-71.248947
129.199219	-71.002922
131.890869	-70.537231
134.582520	-69.974144
137.274170	-69.859749
139.965820	-68.746712
142.657471	-69.861832
145.349121	-69.863213
148.040771	-71.652611
150.732422	-74.177414
153.424072	-73.995316
156.115723	-73.640793
158.807373	-75.821609
161.499023	-74.626114
164.190674	-74.111397
166.882324	-73.837166
169.573975	-73.677788
172.265625	-74.158455
174.957275	-74.963051
177.648926	-75.534966
180.340576	-77.064072
183.032227	-76.641327
185.723877	-76.241638
188.415527	-75.771942
191.107178	-76.013260
193.798828	-75.673134
196.490479	-75.669861
199.182129	-75.055206
201.873779	-73.982079
204.565430	-73.929665
207.257080	-74.143845
209.948730	-74.791672
212.640381	-75.777748
215.332031	-76.186554
218.023682	-76.268814
220.715332	-77.204041
223.406982	-78.122101
226.098633	-78.701302
228.790283	-76.861740
231.481934	-79.354042
234.173584	-80.188293
236.865234	-81.959999
239.556885	-83.775810
242.248535	-82.299194
244.940186	-82.392960
247.631836	-83.947647
250.323486	-83.708618
253.015137	-82.885071
255.706787	-82.448174
258.398438	-81.147408
261.090088	-81.989044
263.781738	-80.829262
266.473389	-79.667221
269.165039	-79.161026
271.856689	-79.609825
274.548340	-78.896988
277.239990	-77.777351
279.931641	-76.409843
282.623291	-75.515327
285.314941	-75.933411
288.006592	-75.979858
290.698242	-75.050217
293.389893	-74.949181
296.081543	-74.322159
298.773193	-74.870277
301.464844	-73.714851
304.156494	-73.531708
306.848145	-74.238083
309.539795	-72.708321
312.231445	-72.441727
314.923096	-72.475777
317.614746	-72.449417
320.306396	-72.718880
322.998047	-74.001587
325.689697	-74.504272
328.381348	-74.552292
331.072998	-74.983276
333.764648	-74.621460
336.456299	-75.262543
339.147949	-74.215919
341.839600	-70.833374
344.531250	-70.284851
347.222900	-74.463043
349.914551	-75.758736
352.606201	-76.008987
355.297852	-75.954544
357.989502	-75.470779
360.681152	-75.484077
363.372803	-76.229805
366.064453	-74.989540
368.756104	-74.124710
371.447754	-73.924797
374.139404	-74.454506
376.831055	-74.302658
379.522705	-74.749664
382.214355	-75.132660
384.906006	-75.865280
387.597656	-74.547485
390.289307	-73.410072
392.980957	-73.127625
395.672607	-73.394600
398.364258	-71.561089
401.055908	-70.579796
403.747559	-70.921028
406.439209	-70.478363
409.130859	-69.477371
411.822510	-69.435516
414.514160	-67.694725
417.205811	-68.062996
419.897461	-66.854332
422.589111	-65.676186
425.280762	-66.068802
427.972412	-66.904770
430.664062	-66.526558
433.355713	-66.572510
436.047363	-67.380661
438.739014	-65.821877
441.430664	-64.216965
444.122314	-65.505974
446.813965	-66.611389
449.505615	-65.870132
452.197266	-66.383530
454.888916	-65.396904
457.580566	-64.662529
460.272217	-64.248367
462.963867	-64.338554
465.655518	-66.463005
468.347168	-66.507202
471.038818	-65.452141
473.730469	-65.206596
476.422119	-65.494820
479.113770	-65.114998
481.805420	-64.699043
484.497070	-66.166252
487.188721	-66.657967
489.880371	-67.910500
492.572021	-67.822281
495.263672	-67.127075
497.955322	-67.165176
500.646973	-67.655678
503.338623	-67.776215
506.030273	-68.891670
508.721924	-68.307800
511.413574	-67.804543
514.105225	-68.198074
516.796875	-67.616310
519.488525	-67.479515
522.180176	-68.945053
524.871826	-68.979721
527.563477	-67.163834
530.255127	-66.960159
532.946777	-67.830482
535.638428	-67.319099
538.330078	-66.457359
541.021729	-66.615242
543.713379	-66.892128
546.405029	-67.889267
549.096680	-68.499725
551.788330	-67.634605
554.479980	-65.741814
557.171631	-66.321701
559.863281	-66.706299
562.554932	-66.166527
565.246582	-67.420654
567.938232	-67.518333
570.629883	-62.018318
573.321533	-60.916943
576.013184	-64.965012
578.704834	-66.362419
581.396484	-67.014076
584.088135	-66.554077
586.779785	-66.734001
589.471436	-66.875237
592.163086	-68.377686
594.854736	-68.540085
597.546387	-68.144035
600.238037	-67.895348
602.929688	-68.032227
605.621338	-67.404167
608.312988	-67.632477
611.004639	-67.440628
613.696289	-68.386993
616.387939	-67.919601
619.079590	-66.458389
621.771240	-67.181313
624.462891	-68.543640
627.154541	-68.341431
629.846191	-68.567268
632.537842	-67.989868
635.229492	-67.834457
637.921143	-68.906204
640.612793	-68.384224
643.304443	-69.848068
645.996094	-68.737831
648.687744	-68.795380
651.379395	-68.066116
654.071045	-67.642525
656.762695	-68.349106
659.454346	-68.416931
662.145996	-68.422493
664.837646	-68.808472
667.529297	-68.891624
670.220947	-68.404343
672.912598	-67.415367
675.604248	-66.613480
678.295898	-66.407578
680.987549	-66.981438
683.679199	-66.471840
686.370850	-66.101303
689.062500	-66.723412
691.754150	-65.715706
694.445801	-64.507927
697.137451	-65.986351
699.829102	-65.212608
702.520752	-65.505394
705.212402	-65.414474
707.904053	-65.426743
710.595703	-64.576012
713.287354	-64.753944
715.979004	-65.434196
718.670654	-66.286140
721.362305	-65.633408
724.053955	-65.465469
726.745605	-64.803940
729.437256	-64.642021
732.128906	-65.399750
734.820557	-66.938126
737.512207	-65.723152
740.203857	-65.373985
742.895508	-67.345490
745.587158	-67.905289
748.278809	-68.024734
750.970459	-66.964249
753.662109	-67.048752
756.353760	-68.778008
759.045410	-69.019791
761.737061	-70.177361
764.428711	-68.922173
767.120361	-67.881271
769.812012	-68.906364
772.503662	-69.789711
775.195312	-70.645226
777.886963	-69.760902
780.578613	-70.107613
783.270264	-70.460144
785.961914	-70.309677
788.653564	-70.713257
791.345215	-70.433319
794.036865	-70.686562
796.728516	-70.373795
799.420166	-65.930099
802.111816	-64.695007
804.803467	-66.009727
807.495117	-69.256355
810.186768	-69.292145
812.878418	-69.498383
815.570068	-70.112213
818.261719	-69.945107
820.953369	-69.489388
823.645020	-69.509644
826.336670	-71.189255
829.028320	-71.536484
