Frequency (Hz)	Level (dB)
2.691650	-74.260269
5.383301	-70.996498
8.074951	-68.532829
10.766602	-67.755768
13.458252	-67.339897
16.149902	-64.400146
18.841553	-58.957096
21.533203	-58.363274
24.224854	-62.748795
26.916504	-65.520241
29.608154	-67.875839
32.299805	-65.971130
34.991455	-66.945366
37.683105	-66.633606
40.374756	-66.685020
43.066406	-64.769257
45.758057	-60.933334
48.449707	-59.419445
51.141357	-61.892838
53.833008	-62.380810
56.524658	-62.836578
59.216309	-64.154861
61.907959	-65.435387
64.599609	-68.209801
67.291260	-70.127342
69.982910	-69.334099
72.674561	-69.723808
75.366211	-71.215866
78.057861	-73.840309
80.749512	-74.519089
83.441162	-75.456306
86.132812	-75.216637
88.824463	-76.214371
91.516113	-76.253319
94.207764	-76.687325
96.899414	-76.275131
99.591064	-73.311104
102.282715	-73.410027
104.974365	-71.591644
107.666016	-69.503815
110.357666	-68.445450
113.049316	-52.927948
115.740967	-45.418526
118.432617	-49.658474
121.124268	-68.435677
123.815918	-70.785942
126.507568	-69.438530
129.199219	-69.695305
131.890869	-70.027008
134.582520	-68.533600
137.274170	-67.914146
139.965820	-67.001244
142.657471	-67.074379
145.349121	-69.262840
148.040771	-68.802238
150.732422	-69.395660
153.424072	-71.149536
156.115723	-70.066299
158.807373	-69.969017
161.499023	-71.451935
164.190674	-72.022858
166.882324	-71.453499
169.573975	-72.728668
172.265625	-72.436623
174.957275	-72.811996
177.648926	-73.473320
180.340576	-72.517586
183.032227	-72.203857
185.723877	-72.201981
188.415527	-72.359367
191.107178	-73.731071
193.798828	-75.087372
196.490479	-74.842682
199.182129	-76.075302
201.873779	-77.052574
204.565430	-74.636963
207.257080	-73.686180
209.948730	-73.745728
212.640381	-72.462959
215.332031	-72.941254
218.023682	-74.399162
220.715332	-74.267311
223.406982	-73.965294
226.098633	-72.941254
228.790283	-67.754501
231.481934	-60.097660
234.173584	-62.515957
236.865234	-71.845230
239.556885	-73.670456
242.248535	-74.233299
244.940186	-75.848351
247.631836	-74.833038
250.323486	-74.490723
253.015137	-78.123322
255.706787	-79.794426
258.398438	-81.482529
261.090088	-83.068123
263.781738	-83.895836
266.473389	-84.074692
269.165039	-84.707664
271.856689	-83.963722
274.548340	-83.816887
277.239990	-84.438576
279.931641	-83.940430
282.623291	-84.706802
285.314941	-83.762833
288.006592	-83.356308
290.698242	-83.761787
293.389893	-83.550148
296.081543	-84.186020
298.773193	-84.731262
301.464844	-84.963867
304.156494	-85.303719
306.848145	-83.887039
309.539795	-83.156654
312.231445	-84.469711
314.923096	-83.856567
317.614746	-83.731644
320.306396	-84.781662
322.998047	-84.570091
325.689697	-83.892281
328.381348	-83.213028
331.072998	-82.968849
333.764648	-83.079620
336.456299	-85.490570
339.147949	-84.727844
341.839600	-82.346260
344.531250	-67.304153
347.222900	-58.627735
349.914551	-59.851093
352.606201	-71.722641
355.297852	-80.492226
357.989502	-81.136597
360.681152	-83.275002
363.372803	-83.303406
366.064453	-80.681885
368.756104	-79.676987
371.447754	-79.955032
374.139404	-81.640930
376.831055	-81.879868
379.522705	-81.510223
382.214355	-81.412460
384.906006	-82.697311
387.597656	-82.930077
390.289307	-82.511009
392.980957	-82.283264
395.672607	-81.469543
398.364258	-81.502365
401.055908	-81.337410
403.747559	-82.803131
406.439209	-82.359451
409.130859	-81.034599
411.822510	-79.179138
414.514160	-80.763412
417.205811	-81.588203
419.897461	-81.645988
422.589111	-80.102608
425.280762	-80.665070
427.972412	-80.699280
430.664062	-80.641441
433.355713	-79.184029
436.047363	-78.558022
438.739014	-79.100891
441.430664	-80.455490
444.122314	-73.170364
446.813965	-66.657303
449.505615	-68.873856
452.197266	-75.792175
454.888916	-75.964378
457.580566	-75.729202
460.272217	-64.800026
462.963867	-57.036961
465.655518	-57.693352
468.347168	-66.301292
471.038818	-73.451294
473.730469	-73.899033
476.422119	-74.339584
479.113770	-73.377968
481.805420	-72.918571
484.497070	-73.019562
487.188721	-72.383858
489.880371	-72.656967
492.572021	-72.319992
495.263672	-72.561798
497.955322	-71.786621
500.646973	-72.723846
503.338623	-71.568169
506.030273	-71.655441
508.721924	-71.820007
511.413574	-72.628929
514.105225	-71.345566
516.796875	-71.892693
519.488525	-72.358826
522.180176	-71.537003
524.871826	-71.569084
527.563477	-70.672447
530.255127	-71.265518
532.946777	-71.628326
535.638428	-71.038025
538.330078	-71.703888
541.021729	-71.718925
543.713379	-70.605698
546.405029	-71.395279
549.096680	-72.842072
551.788330	-70.675865
554.479980	-70.023804
557.171631	-69.462189
559.863281	-68.903481
562.554932	-66.791428
565.246582	-66.628227
567.938232	-68.714394
570.629883	-69.410049
573.321533	-68.627426
576.013184	-66.784119
578.704834	-63.390835
581.396484	-63.808281
584.088135	-67.747704
586.779785	-69.764580
589.471436	-69.535507
592.163086	-68.935089
594.854736	-67.404480
597.546387	-67.357155
600.238037	-69.683044
602.929688	-71.171890
605.621338	-70.304901
608.312988	-70.710121
611.004639	-68.827042
613.696289	-67.286125
616.387939	-66.622047
619.079590	-67.522118
621.771240	-68.664833
624.462891	-66.966164
627.154541	-67.565880
629.846191	-68.509415
632.537842	-67.723045
635.229492	-66.388000
637.921143	-67.192764
640.612793	-67.673050
643.304443	-67.296638
645.996094	-68.505417
648.687744	-68.672386
651.379395	-68.117050
654.071045	-67.671097
656.762695	-70.200623
659.454346	-70.063820
662.145996	-70.170235
664.837646	-70.384995
667.529297	-69.658669
670.220947	-69.404861
672.912598	-70.237938
675.604248	-70.181870
678.295898	-69.430077
680.987549	-70.359283
683.679199	-72.610703
686.370850	-73.038330
689.062500	-73.222542
691.754150	-71.201118
694.445801	-66.534058
697.137451	-65.973938
699.829102	-69.510605
702.520752	-72.499657
705.212402	-71.772736
707.904053	-72.712341
710.595703	-72.583908
713.287354	-72.146988
715.979004	-72.717659
718.670654	-73.562370
721.362305	-72.822327
724.053955	-73.994576
726.745605	-74.231125
729.437256	-72.471619
732.128906	-71.956993
734.820557	-72.464355
737.512207	-74.248962
740.203857	-73.160469
742.895508	-73.590454
745.587158	-74.287842
748.278809	-73.777771
750.970459	-73.430946
753.662109	-74.208366
756.353760	-72.979713
759.045410	-72.837662
761.737061	-73.432945
764.428711	-73.498726
767.120361	-73.269913
769.812012	-73.152016
772.503662	-72.068535
775.195312	-71.355171
777.886963	-71.615776
780.578613	-72.705292
783.270264	-73.108276
785.961914	-72.794029
788.653564	-73.982552
791.345215	-75.255981
794.036865	-73.755013
796.728516	-72.546837
799.420166	-71.792099
802.111816	-72.885628
804.803467	-74.847771
807.495117	-67.886017
810.186768	-61.051361
812.878418	-58.309464
815.570068	-60.961132
818.261719	-68.677536
820.953369	-71.400459
823.645020	-71.321342
826.336670	-71.682823
829.028320	-72.075714
831.719971	-72.118027
834.411621	-69.740036
837.103271	-69.155983
839.794922	-70.948662
842.486572	-70.320793
845.178223	-70.209358
847.869873	-70.564316
850.561523	-71.149086
853.253174	-70.290680
855.944824	-70.005768
858.636475	-68.018044
861.328125	-69.263992
864.019775	-70.470833
866.711426	-68.761871
869.403076	-69.788399
872.094727	-69.836700
874.786377	-69.358009
877.478027	-69.542702
880.169678	-70.302330
882.861328	-69.528641
885.552979	-69.346909
888.244629	-72.252823
890.936279	-71.987732
893.627930	-70.178406
896.319580	-69.657875
899.011230	-71.035202
901.702881	-70.723618
904.394531	-68.664726
907.086182	-67.912315
909.777832	-66.992218
912.469482	-66.050461
