Frequency (Hz)	Level (dB)
2.691650	-82.166542
5.383301	-78.553802
8.074951	-76.575577
10.766602	-72.695244
13.458252	-67.849251
16.149902	-68.246002
18.841553	-76.933205
21.533203	-83.041801
24.224854	-82.931068
26.916504	-80.765457
29.608154	-79.283676
32.299805	-76.942696
34.991455	-76.056198
37.683105	-74.090065
40.374756	-71.116043
43.066406	-69.016731
45.758057	-69.345779
48.449707	-70.938690
51.141357	-72.911118
53.833008	-76.207680
56.524658	-78.288414
59.216309	-78.731285
61.907959	-80.395096
64.599609	-83.428558
67.291260	-86.646454
69.982910	-84.993568
72.674561	-84.572220
75.366211	-83.900536
78.057861	-82.402618
80.749512	-83.437790
83.441162	-82.253113
86.132812	-82.137260
88.824463	-81.938698
91.516113	-82.365532
94.207764	-82.436592
96.899414	-81.914909
99.591064	-83.247086
102.282715	-81.968109
104.974365	-78.757103
107.666016	-76.417389
110.357666	-60.668137
113.049316	-48.920223
115.740967	-50.075184
118.432617	-65.638802
121.124268	-74.338371
123.815918	-75.109985
126.507568	-73.701790
129.199219	-76.465477
131.890869	-77.307678
134.582520	-77.023369
137.274170	-78.907913
139.965820	-79.748253
142.657471	-79.561234
145.349121	-78.413033
148.040771	-77.406715
150.732422	-77.106514
153.424072	-76.541512
156.115723	-76.425125
158.807373	-75.990021
161.499023	-74.847527
164.190674	-75.813110
166.882324	-75.156227
169.573975	-73.850998
172.265625	-73.476768
174.957275	-71.974396
177.648926	-72.473854
180.340576	-72.867142
183.032227	-71.213699
185.723877	-70.642181
188.415527	-70.223145
191.107178	-70.558746
193.798828	-70.160286
196.490479	-69.496704
199.182129	-70.643867
201.873779	-70.836319
204.565430	-70.577858
207.257080	-69.052071
209.948730	-69.903542
212.640381	-71.666710
215.332031	-74.214737
218.023682	-75.222885
220.715332	-74.064766
223.406982	-75.460922
226.098633	-64.994110
228.790283	-61.810341
231.481934	-69.523682
234.173584	-78.322212
236.865234	-79.198158
239.556885	-79.976944
242.248535	-80.077080
244.940186	-78.663651
247.631836	-78.964287
250.323486	-80.016098
253.015137	-80.519890
255.706787	-82.256844
258.398438	-83.361649
261.090088	-83.144447
263.781738	-83.056099
266.473389	-83.605461
269.165039	-82.843231
271.856689	-84.341972
274.548340	-85.861786
277.239990	-83.625389
279.931641	-83.542297
282.623291	-84.946655
285.314941	-84.165192
288.006592	-81.745079
290.698242	-81.031654
293.389893	-81.065292
296.081543	-80.443024
298.773193	-80.496635
301.464844	-80.543640
304.156494	-78.982399
306.848145	-78.095268
309.539795	-77.004982
312.231445	-76.610840
314.923096	-76.585388
317.614746	-76.016335
320.306396	-75.144157
322.998047	-74.827026
325.689697	-76.139038
328.381348	-76.140892
331.072998	-74.505165
333.764648	-74.084129
336.456299	-73.319679
339.147949	-53.171043
341.839600	-45.327034
344.531250	-48.505959
347.222900	-65.360535
349.914551	-73.868500
352.606201	-73.447136
355.297852	-72.862602
357.989502	-72.687775
360.681152	-73.051331
363.372803	-73.766518
366.064453	-74.932480
368.756104	-74.208649
371.447754	-73.462402
