Frequency (Hz)	Level (dB)
2.691650	-76.761826
5.383301	-73.628883
8.074951	-70.567650
10.766602	-68.028191
13.458252	-66.281982
16.149902	-62.717236
18.841553	-59.602814
21.533203	-61.091785
24.224854	-66.614243
26.916504	-69.510262
29.608154	-70.012001
32.299805	-69.911835
34.991455	-68.617813
37.683105	-65.207214
40.374756	-65.054718
43.066406	-67.326599
45.758057	-69.739761
48.449707	-71.615494
51.141357	-74.518982
53.833008	-75.559029
56.524658	-74.406937
59.216309	-75.279762
61.907959	-76.857651
64.599609	-79.185402
67.291260	-79.300781
69.982910	-79.712852
72.674561	-81.206512
75.366211	-80.332253
78.057861	-79.930473
80.749512	-79.677406
83.441162	-79.798676
86.132812	-79.033623
88.824463	-79.120567
91.516113	-79.771690
94.207764	-77.780617
96.899414	-75.462067
99.591064	-73.784401
102.282715	-73.212975
104.974365	-72.536934
107.666016	-72.103722
110.357666	-72.303375
113.049316	-71.728691
115.740967	-67.925728
118.432617	-71.396698
121.124268	-72.403641
123.815918	-70.793274
126.507568	-70.286537
129.199219	-70.261765
131.890869	-71.398262
134.582520	-72.295685
137.274170	-74.445549
139.965820	-76.832237
142.657471	-78.570877
145.349121	-79.719734
148.040771	-80.970245
150.732422	-81.099686
153.424072	-81.448563
156.115723	-82.063873
158.807373	-82.100349
161.499023	-82.528526
164.190674	-82.464203
166.882324	-82.171463
169.573975	-81.304825
172.265625	-81.368019
174.957275	-81.051369
177.648926	-80.065102
180.340576	-79.720177
183.032227	-80.382828
185.723877	-80.181053
188.415527	-80.221764
191.107178	-79.098686
193.798828	-78.121117
196.490479	-78.550148
199.182129	-77.559021
201.873779	-76.847023
204.565430	-77.777023
207.257080	-77.993942
209.948730	-77.007126
212.640381	-75.241325
215.332031	-75.665314
218.023682	-75.086075
220.715332	-73.042320
223.406982	-73.091141
226.098633	-71.610985
228.790283	-70.436157
231.481934	-68.885674
234.173584	-71.653557
236.865234	-72.526550
239.556885	-72.148048
242.248535	-72.493935
244.940186	-72.895226
247.631836	-75.162910
250.323486	-74.984512
253.015137	-75.753174
255.706787	-75.278549
258.398438	-74.983238
261.090088	-75.557190
263.781738	-76.520454
266.473389	-76.150856
269.165039	-76.085304
271.856689	-75.913452
274.548340	-75.585083
277.239990	-75.973663
279.931641	-77.191650
282.623291	-76.020599
285.314941	-74.994179
288.006592	-74.754295
290.698242	-75.406113
293.389893	-76.693092
296.081543	-75.871117
298.773193	-76.741203
301.464844	-76.287354
304.156494	-75.393059
306.848145	-73.820694
