Frequency (Hz)	Level (dB)
2.691650	-86.082664
5.383301	-82.126442
8.074951	-82.085861
10.766602	-80.862495
13.458252	-76.102722
16.149902	-71.388023
18.841553	-67.858757
21.533203	-71.324905
24.224854	-76.999954
26.916504	-81.697250
29.608154	-83.986435
32.299805	-84.685516
34.991455	-85.159187
37.683105	-82.972992
40.374756	-81.694588
43.066406	-83.327927
45.758057	-85.162300
48.449707	-86.006821
51.141357	-86.529472
53.833008	-87.912956
56.524658	-84.854759
59.216309	-83.947937
61.907959	-83.357979
64.599609	-84.001740
67.291260	-85.538666
69.982910	-87.997093
72.674561	-88.016396
75.366211	-86.994797
78.057861	-86.143646
80.749512	-86.930984
83.441162	-87.158325
86.132812	-85.901520
88.824463	-86.701973
91.516113	-85.569771
94.207764	-84.801147
96.899414	-83.664421
99.591064	-84.661568
102.282715	-82.829399
104.974365	-82.134605
107.666016	-80.026169
110.357666	-69.848816
113.049316	-59.522003
115.740967	-61.381844
118.432617	-74.429535
121.124268	-76.928963
123.815918	-76.608696
126.507568	-76.293648
129.199219	-76.325615
131.890869	-78.437988
134.582520	-79.968567
137.274170	-80.879364
139.965820	-81.738525
142.657471	-81.853111
145.349121	-82.654335
148.040771	-83.228661
150.732422	-81.366112
153.424072	-78.940315
156.115723	-78.515015
158.807373	-79.111641
161.499023	-78.670540
164.190674	-78.022995
166.882324	-80.220421
169.573975	-81.557449
172.265625	-81.121010
174.957275	-82.463905
177.648926	-81.640968
180.340576	-81.149010
183.032227	-80.699257
185.723877	-79.879044
188.415527	-79.968895
191.107178	-79.134537
193.798828	-79.369576
196.490479	-78.302597
199.182129	-77.852585
201.873779	-76.681839
204.565430	-74.169815
207.257080	-72.776360
209.948730	-72.259674
212.640381	-71.872719
215.332031	-71.028740
218.023682	-71.027191
220.715332	-71.810257
223.406982	-72.950890
226.098633	-72.617867
228.790283	-73.781311
231.481934	-77.187683
234.173584	-78.156479
236.865234	-78.112122
239.556885	-80.283173
242.248535	-79.329773
244.940186	-77.934860
247.631836	-81.249496
250.323486	-82.912926
253.015137	-83.784409
255.706787	-86.035088
258.398438	-86.867508
261.090088	-86.991684
263.781738	-87.234612
266.473389	-88.598755
269.165039	-87.721161
271.856689	-89.069946
274.548340	-89.408806
277.239990	-89.311386
279.931641	-89.969131
282.623291	-90.784088
285.314941	-90.002312
288.006592	-89.581413
290.698242	-89.341866
293.389893	-88.944687
296.081543	-87.547325
298.773193	-85.942245
301.464844	-86.028770
304.156494	-85.680931
306.848145	-84.367119
309.539795	-85.078568
312.231445	-84.730125
314.923096	-83.502968
317.614746	-82.429314
320.306396	-81.991158
322.998047	-82.707329
325.689697	-82.472260
328.381348	-82.444595
331.072998	-81.937317
333.764648	-82.358498
336.456299	-82.872444
339.147949	-75.105965
341.839600	-71.077515
344.531250	-76.454514
347.222900	-80.688034
349.914551	-80.396706
352.606201	-80.058548
355.297852	-79.754204
357.989502	-79.639267
360.681152	-79.368698
363.372803	-80.324730
366.064453	-81.660156
368.756104	-82.309021
371.447754	-82.410820
374.139404	-80.157089
376.831055	-80.603600
379.522705	-81.509071
382.214355	-82.271240
384.906006	-82.426262
387.597656	-83.165787
390.289307	-83.689102
392.980957	-83.504921
395.672607	-84.147675
398.364258	-84.177994
401.055908	-85.084587
403.747559	-85.393188
406.439209	-86.309204
409.130859	-85.250114
411.822510	-84.589134
414.514160	-84.796211
417.205811	-85.206848
419.897461	-84.054268
422.589111	-83.774223
425.280762	-83.418785
427.972412	-81.891457
430.664062	-81.321350
433.355713	-81.408363
436.047363	-79.934792
438.739014	-78.257362
441.430664	-77.597893
444.122314	-77.613022
446.813965	-78.103760
449.505615	-78.647774
452.197266	-72.073143
454.888916	-64.604355
457.580566	-66.819962
460.272217	-74.329353
462.963867	-72.857094
465.655518	-73.003296
468.347168	-72.467743
471.038818	-70.303711
473.730469	-70.810135
476.422119	-70.570244
479.113770	-70.361931
481.805420	-69.511711
484.497070	-69.572426
487.188721	-69.271378
489.880371	-68.314125
492.572021	-68.383217
495.263672	-68.478966
