Frequency (Hz)	Level (dB)
2.691650	-102.702408
5.383301	-101.463974
8.074951	-101.990219
10.766602	-102.361069
13.458252	-102.581253
16.149902	-103.777779
18.841553	-106.132454
21.533203	-105.776749
24.224854	-103.801598
26.916504	-96.893494
29.608154	-87.751709
32.299805	-82.656586
34.991455	-82.298759
37.683105	-85.623833
40.374756	-87.869583
43.066406	-90.192451
45.758057	-92.422844
48.449707	-93.199188
51.141357	-93.140945
53.833008	-92.484947
56.524658	-90.843918
59.216309	-91.093872
61.907959	-89.849213
64.599609	-88.499512
67.291260	-86.560417
69.982910	-84.973488
72.674561	-82.487762
75.366211	-80.140381
78.057861	-77.651863
80.749512	-76.017494
83.441162	-73.663734
86.132812	-70.596588
88.824463	-65.845070
91.516113	-64.205315
94.207764	-62.214085
96.899414	-60.596577
99.591064	-60.302841
102.282715	-61.257977
104.974365	-61.137524
107.666016	-60.951431
110.357666	-59.043125
113.049316	-45.698769
115.740967	-43.022480
118.432617	-51.935902
121.124268	-69.246735
123.815918	-71.041954
126.507568	-73.473976
129.199219	-75.151611
131.890869	-76.452080
134.582520	-78.060677
137.274170	-78.997673
139.965820	-79.540741
142.657471	-79.728951
145.349121	-80.933846
148.040771	-81.220192
150.732422	-82.726097
153.424072	-80.993103
156.115723	-80.323631
158.807373	-81.356705
161.499023	-81.962692
164.190674	-80.724571
166.882324	-81.507011
169.573975	-81.469276
172.265625	-79.653137
174.957275	-79.906860
177.648926	-81.661865
180.340576	-81.477814
183.032227	-81.580833
185.723877	-82.610832
188.415527	-81.758354
191.107178	-82.632309
193.798828	-82.255310
196.490479	-81.439003
199.182129	-81.516991
201.873779	-81.655266
204.565430	-82.176003
207.257080	-80.784210
209.948730	-80.689896
212.640381	-80.745316
215.332031	-80.955406
218.023682	-80.101738
220.715332	-80.761162
223.406982	-79.568985
226.098633	-77.796432
228.790283	-76.896523
231.481934	-77.057556
234.173584	-77.373146
236.865234	-75.994514
239.556885	-76.278191
242.248535	-76.905045
244.940186	-77.789375
247.631836	-79.000824
250.323486	-80.215096
253.015137	-78.257111
255.706787	-78.540588
258.398438	-79.935959
261.090088	-79.032204
263.781738	-79.064178
266.473389	-81.190277
269.165039	-81.753540
271.856689	-82.088173
274.548340	-81.583809
277.239990	-82.434364
279.931641	-83.809181
282.623291	-83.885284
285.314941	-85.126259
288.006592	-85.050407
290.698242	-85.504646
293.389893	-86.327698
296.081543	-87.514771
298.773193	-87.275505
301.464844	-87.002922
304.156494	-86.563629
306.848145	-84.871712
309.539795	-85.557816
312.231445	-86.209198
314.923096	-85.315155
317.614746	-84.656448
