Frequency (Hz)	Level (dB)
2.691650	-79.028748
5.383301	-76.833389
8.074951	-74.960442
10.766602	-73.816071
13.458252	-74.169739
16.149902	-74.509041
18.841553	-74.097748
21.533203	-73.352638
24.224854	-72.685608
26.916504	-71.132401
29.608154	-70.938667
32.299805	-71.722786
34.991455	-70.048065
37.683105	-68.358803
40.374756	-66.920097
43.066406	-65.103203
45.758057	-62.186657
48.449707	-60.479187
51.141357	-61.024044
53.833008	-63.873554
56.524658	-66.154175
59.216309	-69.415337
61.907959	-74.020203
64.599609	-77.231163
67.291260	-77.937630
69.982910	-79.454178
72.674561	-79.141441
75.366211	-81.262817
78.057861	-81.326744
80.749512	-81.047188
83.441162	-79.436508
86.132812	-79.701492
88.824463	-80.616348
91.516113	-79.817108
94.207764	-79.666664
96.899414	-78.763596
99.591064	-77.839722
102.282715	-75.536400
104.974365	-76.471039
107.666016	-76.700165
110.357666	-73.439865
113.049316	-62.591393
115.740967	-60.925854
118.432617	-70.141998
121.124268	-72.819138
123.815918	-72.937210
126.507568	-73.268990
129.199219	-73.309288
131.890869	-73.346138
134.582520	-73.261795
137.274170	-73.806740
139.965820	-73.037529
142.657471	-73.386818
145.349121	-75.209740
148.040771	-74.250305
150.732422	-73.327744
153.424072	-73.929512
156.115723	-74.869377
158.807373	-74.352913
161.499023	-72.761551
164.190674	-72.397789
166.882324	-73.123512
169.573975	-73.214302
172.265625	-71.525200
174.957275	-71.769768
177.648926	-70.729004
180.340576	-70.175140
183.032227	-70.636513
185.723877	-70.304184
188.415527	-70.994926
191.107178	-68.884499
193.798828	-69.554680
196.490479	-70.787613
199.182129	-70.267349
201.873779	-68.820938
204.565430	-69.062943
207.257080	-69.494232
209.948730	-70.603569
212.640381	-70.577820
215.332031	-70.794060
218.023682	-71.572975
220.715332	-72.407425
223.406982	-72.724342
226.098633	-73.784950
228.790283	-71.865753
231.481934	-72.306198
234.173584	-74.510666
236.865234	-74.866943
239.556885	-75.812485
242.248535	-76.901451
244.940186	-76.530907
247.631836	-76.398987
250.323486	-76.114670
253.015137	-77.168633
255.706787	-77.479263
258.398438	-77.016991
261.090088	-77.080223
263.781738	-79.158707
266.473389	-80.042374
269.165039	-79.504539
271.856689	-79.055733
274.548340	-77.400246
277.239990	-77.210686
279.931641	-76.038925
282.623291	-76.319847
285.314941	-75.566292
288.006592	-75.702713
290.698242	-76.547638
293.389893	-76.037788
296.081543	-75.081566
298.773193	-74.977875
301.464844	-74.295486
304.156494	-72.895645
306.848145	-73.239708
309.539795	-72.363564
312.231445	-71.553703
314.923096	-70.968948
317.614746	-70.901527
320.306396	-70.308357
322.998047	-70.849396
325.689697	-69.945869
328.381348	-70.249054
331.072998	-69.686348
333.764648	-68.726067
336.456299	-68.559784
339.147949	-67.761284
341.839600	-60.570351
344.531250	-55.386837
347.222900	-60.510521
349.914551	-67.458183
352.606201	-67.369392
355.297852	-67.249756
357.989502	-65.962814
360.681152	-66.231026
363.372803	-67.916504
366.064453	-66.544609
368.756104	-65.677750
371.447754	-64.913162
374.139404	-66.180389
376.831055	-65.527527
379.522705	-65.230499
382.214355	-64.085457
384.906006	-63.163376
387.597656	-62.092583
390.289307	-60.402428
392.980957	-60.057163
395.672607	-58.085957
398.364258	-56.705170
401.055908	-54.452900
403.747559	-53.945129
406.439209	-55.985371
409.130859	-54.242493
411.822510	-53.816917
414.514160	-53.482117
417.205811	-53.106766
419.897461	-54.985004
422.589111	-54.475945
425.280762	-53.247585
427.972412	-53.482452
430.664062	-51.938484
433.355713	-52.005928
436.047363	-51.967293
438.739014	-51.277458
441.430664	-51.493809
444.122314	-52.308731
446.813965	-52.691212
449.505615	-53.862713
452.197266	-53.129063
454.888916	-52.952553
457.580566	-51.273502
460.272217	-50.745037
462.963867	-52.714615
465.655518	-53.196201
468.347168	-52.640690
471.038818	-51.621620
473.730469	-51.381420
476.422119	-51.145535
479.113770	-51.756275
481.805420	-53.465549
484.497070	-52.955608
487.188721	-53.077438
489.880371	-53.421600
