Frequency (Hz)	Level (dB)
2.691650	-102.466591
5.383301	-101.827148
8.074951	-101.515709
10.766602	-99.060104
13.458252	-95.847931
16.149902	-91.882751
18.841553	-86.724403
21.533203	-86.505928
24.224854	-91.579895
26.916504	-96.475716
29.608154	-99.514885
32.299805	-101.385864
34.991455	-102.453873
37.683105	-103.776543
40.374756	-104.108742
43.066406	-102.789360
45.758057	-101.092598
48.449707	-100.041954
51.141357	-99.856018
53.833008	-98.483032
56.524658	-98.284088
59.216309	-96.443298
61.907959	-96.274956
64.599609	-97.421745
67.291260	-97.870285
69.982910	-97.333298
72.674561	-98.091125
75.366211	-98.269325
78.057861	-96.848114
80.749512	-97.085716
83.441162	-98.466331
86.132812	-97.537743
88.824463	-96.533134
91.516113	-95.668663
94.207764	-94.657158
96.899414	-93.892258
99.591064	-92.141769
102.282715	-91.196449
104.974365	-90.196465
107.666016	-88.523232
110.357666	-82.597633
113.049316	-54.047356
115.740967	-48.890450
118.432617	-55.704453
121.124268	-81.811203
123.815918	-81.936005
126.507568	-81.762749
129.199219	-82.103081
131.890869	-81.160149
134.582520	-79.857246
137.274170	-79.719147
139.965820	-79.012932
142.657471	-79.014183
145.349121	-79.749771
148.040771	-81.272171
150.732422	-82.105003
153.424072	-82.604980
156.115723	-83.183510
158.807373	-84.794342
161.499023	-86.974449
164.190674	-86.164627
166.882324	-84.942802
169.573975	-84.646690
172.265625	-84.786392
174.957275	-84.320732
177.648926	-84.587166
180.340576	-85.162086
183.032227	-84.852592
185.723877	-85.590500
188.415527	-85.888527
191.107178	-85.844482
193.798828	-86.447113
196.490479	-85.325462
199.182129	-82.922684
201.873779	-81.767654
204.565430	-82.182045
207.257080	-82.327919
209.948730	-82.203957
212.640381	-80.774216
215.332031	-81.364365
218.023682	-83.006378
220.715332	-83.100739
223.406982	-83.592949
226.098633	-83.800552
228.790283	-75.766663
231.481934	-72.424889
234.173584	-78.719276
236.865234	-83.876389
239.556885	-84.183586
242.248535	-84.143562
244.940186	-81.573540
247.631836	-75.138817
250.323486	-76.755898
253.015137	-82.136917
255.706787	-83.187057
258.398438	-83.109772
261.090088	-82.192268
263.781738	-82.717224
266.473389	-83.530701
269.165039	-85.189926
271.856689	-84.279160
274.548340	-83.288811
277.239990	-83.810471
279.931641	-83.524887
282.623291	-83.532074
285.314941	-84.515762
288.006592	-84.409409
290.698242	-85.620102
293.389893	-85.587547
296.081543	-83.962112
298.773193	-83.515450
301.464844	-84.086571
304.156494	-83.393036
306.848145	-84.709389
309.539795	-82.983475
312.231445	-83.048424
314.923096	-83.243355
317.614746	-82.626572
320.306396	-81.626968
322.998047	-82.165016
325.689697	-81.941345
328.381348	-81.367317
331.072998	-82.970093
333.764648	-83.368057
336.456299	-81.119354
339.147949	-80.156509
341.839600	-78.066566
344.531250	-62.470615
347.222900	-59.193748
349.914551	-67.397285
352.606201	-78.435768
355.297852	-78.796089
357.989502	-79.415718
360.681152	-80.087112
363.372803	-79.840874
366.064453	-78.447006
368.756104	-77.018387
371.447754	-76.425972
374.139404	-77.928528
376.831055	-75.881485
379.522705	-75.459839
382.214355	-75.336517
384.906006	-74.634781
387.597656	-72.741760
390.289307	-71.753387
392.980957	-71.756020
395.672607	-71.199776
398.364258	-70.508835
401.055908	-69.257530
403.747559	-68.488968
406.439209	-67.446007
409.130859	-66.749504
411.822510	-66.696869
414.514160	-66.776596
417.205811	-67.033607
419.897461	-65.205521
422.589111	-65.148277
425.280762	-66.266762
427.972412	-65.875191
430.664062	-65.966522
433.355713	-65.858185
436.047363	-66.118034
438.739014	-67.096855
441.430664	-67.866890
444.122314	-67.959641
446.813965	-67.219543
449.505615	-67.423813
452.197266	-67.541466
454.888916	-68.478348
457.580566	-69.634796
460.272217	-68.771553
462.963867	-66.933647
465.655518	-69.207603
468.347168	-70.181351
471.038818	-69.334076
473.730469	-70.736343
476.422119	-72.565811
479.113770	-71.669533
481.805420	-71.434746
484.497070	-71.345581
487.188721	-71.748604
489.880371	-73.372940
492.572021	-72.445740
495.263672	-73.868126
497.955322	-75.321289
500.646973	-74.963844
503.338623	-75.734993
506.030273	-77.031242
508.721924	-75.421738
511.413574	-74.793015
514.105225	-75.652794
516.796875	-76.003708
519.488525	-75.286171
522.180176	-74.772491
524.871826	-75.537857
527.563477	-75.884583
530.255127	-75.091866
532.946777	-73.900307
535.638428	-74.323547
538.330078	-75.347305
541.021729	-75.364334
543.713379	-76.454788
546.405029	-76.427460
549.096680	-75.104439
551.788330	-73.966415
554.479980	-74.493454
557.171631	-74.738121
559.863281	-74.943176
562.554932	-75.796005
565.246582	-75.786034
567.938232	-74.866920
570.629883	-75.641052
573.321533	-76.145470
576.013184	-74.065895
578.704834	-73.543098
581.396484	-75.823853
584.088135	-77.610840
586.779785	-76.671440
589.471436	-77.137062
592.163086	-78.258354
594.854736	-78.714714
597.546387	-77.052193
600.238037	-77.423004
602.929688	-77.736633
605.621338	-77.013260
608.312988	-77.205650
611.004639	-76.193565
613.696289	-76.033051
616.387939	-76.431038
619.079590	-77.807640
621.771240	-78.172043
624.462891	-77.079185
627.154541	-77.558105
629.846191	-77.703239
632.537842	-76.524338
635.229492	-77.482315
637.921143	-78.785240
640.612793	-78.749664
643.304443	-78.320709
645.996094	-77.253128
648.687744	-78.033516
651.379395	-78.424690
654.071045	-79.335739
656.762695	-79.526146
659.454346	-77.764343
662.145996	-77.927864
664.837646	-78.092369
667.529297	-78.185219
670.220947	-78.866844
672.912598	-79.590462
675.604248	-78.593811
678.295898	-78.448479
680.987549	-77.691528
683.679199	-78.520981
686.370850	-79.592278
689.062500	-77.964684
691.754150	-73.295517
694.445801	-73.691536
697.137451	-77.345215
699.829102	-78.640739
702.520752	-77.212105
705.212402	-76.948700
707.904053	-78.384605
710.595703	-77.614494
713.287354	-77.654671
715.979004	-79.780960
718.670654	-79.050255
721.362305	-78.616684
724.053955	-78.830833
726.745605	-78.206329
729.437256	-79.756699
732.128906	-80.089920
734.820557	-78.946869
737.512207	-78.416046
740.203857	-78.046516
742.895508	-78.110764
745.587158	-76.957550
748.278809	-76.848564
750.970459	-77.850861
753.662109	-77.789406
756.353760	-77.787292
759.045410	-78.339485
761.737061	-77.066231
764.428711	-77.990547
767.120361	-76.684738
769.812012	-76.543671
772.503662	-76.573135
775.195312	-77.301544
777.886963	-75.552109
780.578613	-75.480881
783.270264	-76.735710
785.961914	-76.871307
788.653564	-73.996338
791.345215	-74.031944
