Frequency (Hz)	Level (dB)
2.691650	-84.373833
5.383301	-81.905670
8.074951	-81.758057
10.766602	-81.740715
13.458252	-82.661896
16.149902	-85.153702
18.841553	-84.958511
21.533203	-85.185875
24.224854	-85.068085
26.916504	-85.604713
29.608154	-85.693161
32.299805	-85.129211
34.991455	-85.290878
37.683105	-85.656883
40.374756	-86.836731
43.066406	-85.002174
45.758057	-85.569214
48.449707	-85.715561
51.141357	-85.762573
53.833008	-85.171654
56.524658	-83.803909
59.216309	-81.458687
61.907959	-79.946083
64.599609	-80.223526
67.291260	-82.253235
69.982910	-86.477051
72.674561	-87.966637
75.366211	-89.727272
78.057861	-91.131920
80.749512	-91.117416
83.441162	-90.884018
86.132812	-90.540054
88.824463	-88.423721
91.516113	-87.667641
94.207764	-86.957436
96.899414	-86.410889
99.591064	-86.577248
102.282715	-84.949875
104.974365	-85.167778
107.666016	-85.005295
110.357666	-83.743713
113.049316	-64.817268
115.740967	-60.629848
118.432617	-68.232895
121.124268	-88.037216
123.815918	-91.175110
126.507568	-91.514107
129.199219	-91.198730
131.890869	-91.726639
134.582520	-91.610603
137.274170	-91.511566
139.965820	-90.060471
142.657471	-90.423851
145.349121	-90.831116
148.040771	-89.710701
150.732422	-89.463577
153.424072	-88.930374
156.115723	-88.019600
158.807373	-88.016548
161.499023	-88.165779
164.190674	-87.987976
166.882324	-88.261391
169.573975	-87.718735
172.265625	-89.006088
174.957275	-89.280617
177.648926	-88.017342
180.340576	-87.330124
183.032227	-86.626343
185.723877	-88.190002
188.415527	-88.173996
191.107178	-88.374825
193.798828	-88.117813
196.490479	-88.080109
199.182129	-86.388931
201.873779	-85.666977
204.565430	-86.777596
207.257080	-87.117195
209.948730	-85.258194
212.640381	-85.696121
215.332031	-85.059616
218.023682	-86.420601
220.715332	-85.778442
223.406982	-84.031250
226.098633	-83.955101
228.790283	-82.619370
231.481934	-81.236038
234.173584	-82.137390
236.865234	-80.768478
239.556885	-79.586990
242.248535	-80.614601
244.940186	-80.546333
247.631836	-80.115891
250.323486	-81.005051
253.015137	-79.495949
255.706787	-80.461792
258.398438	-82.283379
261.090088	-81.971466
263.781738	-82.504768
