Frequency (Hz)	Level (dB)
2.691650	-89.440468
5.383301	-85.266518
8.074951	-83.590942
10.766602	-81.394524
13.458252	-78.806946
16.149902	-71.450432
18.841553	-68.045738
21.533203	-72.363205
24.224854	-81.843979
26.916504	-85.820587
29.608154	-88.658440
32.299805	-88.810036
34.991455	-88.755829
37.683105	-89.615211
40.374756	-87.963081
43.066406	-86.280342
45.758057	-85.875175
48.449707	-84.072929
51.141357	-82.954964
53.833008	-81.074905
56.524658	-83.417213
59.216309	-86.406853
61.907959	-86.011269
64.599609	-86.819221
67.291260	-89.077332
69.982910	-90.357262
72.674561	-91.342415
75.366211	-90.307556
78.057861	-91.642448
80.749512	-92.581215
83.441162	-90.992455
86.132812	-91.087181
88.824463	-90.564957
91.516113	-90.491997
94.207764	-88.466408
96.899414	-87.225388
99.591064	-86.778015
102.282715	-84.364235
104.974365	-81.029472
107.666016	-76.736977
110.357666	-62.614552
113.049316	-48.282478
115.740967	-47.759190
118.432617	-60.398544
121.124268	-76.398582
123.815918	-82.441437
126.507568	-83.820557
129.199219	-86.208656
131.890869	-85.229271
134.582520	-86.919495
137.274170	-87.692680
139.965820	-85.829239
142.657471	-85.609871
145.349121	-86.495148
148.040771	-85.774155
150.732422	-85.004951
153.424072	-85.262642
156.115723	-85.793472
158.807373	-85.186394
161.499023	-84.428360
164.190674	-83.662048
166.882324	-83.593605
169.573975	-84.409096
172.265625	-83.816849
174.957275	-83.687004
177.648926	-83.321579
180.340576	-82.297882
183.032227	-81.860123
185.723877	-83.005203
188.415527	-82.883018
191.107178	-80.969093
193.798828	-80.582443
196.490479	-81.639534
199.182129	-82.044815
201.873779	-80.719673
204.565430	-77.781303
207.257080	-77.112534
209.948730	-77.681084
212.640381	-77.676041
215.332031	-79.260201
218.023682	-78.396202
220.715332	-78.018089
223.406982	-79.363602
226.098633	-76.140129
228.790283	-72.031151
231.481934	-74.557823
234.173584	-77.241898
236.865234	-75.946854
239.556885	-74.310165
242.248535	-74.791168
244.940186	-72.597488
247.631836	-73.971008
250.323486	-79.242378
253.015137	-80.527206
255.706787	-82.288895
258.398438	-83.359573
261.090088	-84.411156
263.781738	-84.911598
266.473389	-85.079796
269.165039	-86.274384
271.856689	-85.975960
274.548340	-85.994202
277.239990	-86.320145
279.931641	-88.838623
282.623291	-89.154022
285.314941	-88.776169
288.006592	-88.355179
290.698242	-87.473450
293.389893	-87.856865
296.081543	-88.559143
298.773193	-88.189247
301.464844	-88.651047
304.156494	-90.389694
306.848145	-89.045959
309.539795	-88.887497
312.231445	-89.759773
314.923096	-89.692787
317.614746	-89.195587
320.306396	-88.848373
322.998047	-87.828354
325.689697	-87.051262
328.381348	-88.198593
331.072998	-88.917580
333.764648	-87.949486
336.456299	-87.167732
339.147949	-83.655510
341.839600	-75.082893
344.531250	-74.210556
347.222900	-81.951744
349.914551	-87.003693
352.606201	-87.381294
355.297852	-88.246376
357.989502	-89.008965
360.681152	-87.750916
363.372803	-88.720558
366.064453	-89.355659
368.756104	-88.938316
371.447754	-89.274147
374.139404	-89.375023
376.831055	-90.468864
379.522705	-90.418266
382.214355	-90.477783
384.906006	-90.971954
387.597656	-90.462067
390.289307	-90.159004
392.980957	-89.493500
395.672607	-88.842194
398.364258	-89.146553
401.055908	-89.007538
403.747559	-87.992638
406.439209	-87.520622
409.130859	-87.566360
411.822510	-87.918312
414.514160	-86.998848
417.205811	-86.985817
419.897461	-86.172318
422.589111	-85.904442
425.280762	-85.810951
427.972412	-86.378197
430.664062	-85.327698
433.355713	-85.500000
436.047363	-84.253159
438.739014	-79.900864
441.430664	-79.082306
444.122314	-82.470016
446.813965	-82.522858
449.505615	-82.074280
452.197266	-83.375801
454.888916	-72.584373
457.580566	-67.325439
460.272217	-70.193787
462.963867	-79.893394
465.655518	-79.163734
468.347168	-78.338806
471.038818	-78.430038
473.730469	-78.889137
476.422119	-77.363289
479.113770	-76.350525
481.805420	-76.695198
484.497070	-76.440186
487.188721	-76.535141
489.880371	-76.166725
492.572021	-75.477715
495.263672	-74.172028
497.955322	-73.738113
500.646973	-74.046577
503.338623	-75.722824
506.030273	-74.602661
508.721924	-73.169754
511.413574	-73.632607
514.105225	-73.363785
516.796875	-73.508148
519.488525	-73.147278
522.180176	-72.644783
524.871826	-73.380577
527.563477	-73.020775
530.255127	-72.627693
532.946777	-72.019577
535.638428	-71.679665
538.330078	-74.487511
541.021729	-73.711281
543.713379	-73.903809
546.405029	-73.573212
549.096680	-73.491257
551.788330	-73.304794
554.479980	-74.094788
557.171631	-73.866028
559.863281	-73.509018
562.554932	-72.977982
565.246582	-73.505615
567.938232	-74.713135
570.629883	-72.439514
573.321533	-71.204353
576.013184	-73.935150
578.704834	-75.890175
581.396484	-75.644310
584.088135	-75.586929
586.779785	-74.999046
589.471436	-74.319839
592.163086	-74.750168
594.854736	-75.574051
597.546387	-75.151871
600.238037	-74.315475
602.929688	-74.321709
605.621338	-75.001434
608.312988	-75.808456
611.004639	-76.640236
613.696289	-76.692184
616.387939	-76.002663
619.079590	-76.156677
621.771240	-75.095398
624.462891	-75.081154
627.154541	-76.288544
629.846191	-77.644363
632.537842	-77.462097
635.229492	-76.447273
637.921143	-77.331139
640.612793	-78.333130
643.304443	-78.553757
645.996094	-78.108421
