Frequency (Hz)	Level (dB)
2.691650	-107.347145
5.383301	-118.083199
8.074951	-118.439919
10.766602	-117.078323
13.458252	-116.773178
16.149902	-114.844086
18.841553	-112.101418
21.533203	-110.547554
24.224854	-108.142982
26.916504	-105.379204
29.608154	-102.602547
32.299805	-97.383522
34.991455	-91.262047
37.683105	-86.028580
40.374756	-84.287689
43.066406	-85.670288
45.758057	-86.007446
48.449707	-83.037956
51.141357	-78.969612
53.833008	-79.435555
56.524658	-82.160156
59.216309	-84.880898
61.907959	-86.189636
64.599609	-87.769829
67.291260	-89.093964
69.982910	-92.093346
72.674561	-95.177139
75.366211	-97.590248
78.057861	-98.832954
80.749512	-99.908188
83.441162	-99.416023
86.132812	-99.910484
88.824463	-100.917885
91.516113	-101.685562
94.207764	-100.887009
96.899414	-100.025040
99.591064	-100.005096
102.282715	-96.834892
104.974365	-95.544601
107.666016	-87.993401
110.357666	-73.326073
113.049316	-56.563858
115.740967	-55.103359
118.432617	-66.598831
121.124268	-84.775681
123.815918	-90.936752
126.507568	-88.911774
129.199219	-86.929695
131.890869	-84.848137
134.582520	-86.484116
137.274170	-87.138832
139.965820	-86.815704
142.657471	-87.731697
145.349121	-88.084969
148.040771	-86.897301
150.732422	-86.648277
153.424072	-86.274734
156.115723	-85.691872
158.807373	-86.258751
161.499023	-85.255539
164.190674	-82.718895
166.882324	-82.964195
169.573975	-83.083321
172.265625	-83.291992
174.957275	-83.407143
177.648926	-81.771645
180.340576	-82.065010
183.032227	-81.998665
185.723877	-82.486519
188.415527	-82.692184
191.107178	-80.611221
193.798828	-79.938942
196.490479	-80.027725
199.182129	-77.592651
201.873779	-77.152458
204.565430	-74.822121
207.257080	-74.359840
209.948730	-74.881943
212.640381	-73.546471
215.332031	-75.070663
218.023682	-75.800064
220.715332	-74.928650
223.406982	-73.173111
226.098633	-57.591232
228.790283	-48.358299
231.481934	-51.231972
234.173584	-70.011345
236.865234	-74.338982
239.556885	-75.486130
242.248535	-73.938126
244.940186	-67.909294
247.631836	-68.622162
250.323486	-77.745743
253.015137	-77.036324
255.706787	-77.347527
258.398438	-78.470505
261.090088	-80.409668
263.781738	-80.548080
266.473389	-82.401619
269.165039	-81.609879
271.856689	-82.957787
274.548340	-82.739876
277.239990	-81.928795
279.931641	-83.291786
282.623291	-84.490158
285.314941	-82.941200
288.006592	-83.107399
290.698242	-83.669731
293.389893	-82.913124
296.081543	-83.031921
298.773193	-83.811821
301.464844	-85.262024
304.156494	-84.434059
306.848145	-83.347679
309.539795	-83.096664
312.231445	-83.412941
314.923096	-81.847588
317.614746	-79.946045
320.306396	-79.461815
322.998047	-78.262955
325.689697	-78.882729
328.381348	-77.895790
331.072998	-77.577698
333.764648	-76.548576
336.456299	-76.192513
339.147949	-73.776184
341.839600	-56.759129
344.531250	-52.562016
347.222900	-59.735355
349.914551	-71.205193
352.606201	-72.470917
355.297852	-72.326355
357.989502	-72.800163
360.681152	-71.134766
363.372803	-71.084625
366.064453	-70.613747
368.756104	-69.796852
371.447754	-71.338921
374.139404	-70.953682
376.831055	-69.475113
379.522705	-68.710297
382.214355	-69.987518
384.906006	-68.049644
387.597656	-68.035675
390.289307	-66.227768
392.980957	-65.450905
395.672607	-65.671768
398.364258	-65.230881
401.055908	-64.830139
403.747559	-63.882465
406.439209	-63.698227
409.130859	-62.690037
411.822510	-61.823696
414.514160	-61.496651
417.205811	-64.014442
419.897461	-64.235535
422.589111	-61.625729
425.280762	-62.298992
427.972412	-63.967957
430.664062	-62.717712
433.355713	-62.395741
436.047363	-63.626091
438.739014	-65.167236
441.430664	-65.863632
444.122314	-65.175484
446.813965	-65.417839
449.505615	-65.814919
452.197266	-66.066483
454.888916	-65.787804
457.580566	-57.626301
460.272217	-57.620438
462.963867	-66.912872
465.655518	-69.770729
468.347168	-70.129242
471.038818	-70.460381
473.730469	-71.330826
476.422119	-72.582756
479.113770	-74.905342
481.805420	-73.000519
484.497070	-71.724655
487.188721	-72.824173
489.880371	-74.857002
492.572021	-75.735588
495.263672	-76.387398
497.955322	-75.701340
500.646973	-75.770805
