Frequency (Hz)	Level (dB)
2.691650	-72.489937
5.383301	-67.961349
8.074951	-65.945877
10.766602	-64.630058
13.458252	-62.828392
16.149902	-57.550461
18.841553	-52.656590
21.533203	-52.157715
24.224854	-56.693111
26.916504	-62.021740
29.608154	-64.374969
32.299805	-64.925194
34.991455	-64.364464
37.683105	-65.592255
40.374756	-67.082069
43.066406	-66.748238
45.758057	-65.934456
48.449707	-61.488892
51.141357	-57.333355
53.833008	-62.062649
56.524658	-68.324852
59.216309	-69.051987
61.907959	-66.740936
64.599609	-66.027237
67.291260	-72.008125
69.982910	-75.525055
72.674561	-73.447327
75.366211	-64.348785
78.057861	-65.180061
80.749512	-76.980408
83.441162	-77.874733
86.132812	-72.410637
88.824463	-65.119652
91.516113	-68.835526
94.207764	-78.745728
96.899414	-78.989250
99.591064	-75.823746
102.282715	-71.931419
104.974365	-75.092178
107.666016	-74.605385
110.357666	-64.032547
113.049316	-46.358131
115.740967	-44.258076
118.432617	-54.697079
121.124268	-72.310516
123.815918	-74.850784
126.507568	-74.841469
129.199219	-77.045525
131.890869	-79.116196
134.582520	-79.701004
137.274170	-79.312515
139.965820	-73.786888
142.657471	-76.064018
145.349121	-80.079094
148.040771	-79.455429
150.732422	-76.333939
153.424072	-73.879700
156.115723	-77.063057
158.807373	-80.736938
161.499023	-80.252914
164.190674	-71.157776
166.882324	-69.866409
169.573975	-79.734932
172.265625	-82.930244
174.957275	-82.452621
177.648926	-78.925850
180.340576	-79.245399
183.032227	-82.597252
185.723877	-82.120583
188.415527	-78.800865
191.107178	-73.446983
193.798828	-76.955788
196.490479	-81.522835
199.182129	-81.553780
201.873779	-79.078934
204.565430	-75.531509
207.257080	-78.598480
209.948730	-80.671967
212.640381	-81.461830
215.332031	-80.965172
218.023682	-80.051064
220.715332	-79.599991
223.406982	-79.963417
226.098633	-74.111053
228.790283	-64.196701
231.481934	-65.607841
234.173584	-79.485016
236.865234	-79.333977
239.556885	-78.628540
242.248535	-78.343864
244.940186	-74.792023
247.631836	-73.799805
250.323486	-77.678017
253.015137	-71.467018
255.706787	-68.423454
258.398438	-73.333900
261.090088	-75.004204
263.781738	-75.007416
266.473389	-70.572182
269.165039	-69.231468
271.856689	-69.810638
274.548340	-70.662048
277.239990	-65.499680
279.931641	-57.698658
282.623291	-59.778744
285.314941	-67.391418
288.006592	-67.098938
290.698242	-63.755638
293.389893	-61.509048
296.081543	-64.256561
298.773193	-67.466591
301.464844	-68.154892
304.156494	-61.679169
306.848145	-59.236713
309.539795	-65.176834
312.231445	-67.791542
314.923096	-68.998535
317.614746	-64.087372
320.306396	-63.593384
322.998047	-70.062340
325.689697	-70.327370
328.381348	-71.123062
331.072998	-70.273804
333.764648	-72.122200
336.456299	-74.342667
339.147949	-74.372147
341.839600	-57.555096
344.531250	-51.789375
347.222900	-56.838364
349.914551	-74.570992
352.606201	-76.197327
355.297852	-77.021545
357.989502	-76.746048
360.681152	-77.560951
363.372803	-78.415001
366.064453	-79.285645
368.756104	-76.924500
371.447754	-76.166046
374.139404	-78.831299
376.831055	-79.817360
379.522705	-77.923698
382.214355	-76.733337
384.906006	-78.347450
387.597656	-79.038589
390.289307	-77.697266
392.980957	-73.466064
395.672607	-70.505646
398.364258	-74.609169
401.055908	-79.302185
403.747559	-79.715233
406.439209	-75.773804
409.130859	-74.745827
411.822510	-77.755974
414.514160	-78.374969
417.205811	-79.248016
419.897461	-74.290260
422.589111	-74.315392
425.280762	-80.573273
427.972412	-82.197365
430.664062	-79.844093
433.355713	-73.974197
436.047363	-76.074593
438.739014	-82.319580
441.430664	-82.626999
444.122314	-82.854332
446.813965	-81.076912
449.505615	-80.997284
452.197266	-81.924026
454.888916	-77.200035
457.580566	-64.933731
460.272217	-62.832603
462.963867	-70.266907
465.655518	-79.104935
468.347168	-78.990349
471.038818	-77.678314
473.730469	-77.006256
476.422119	-77.581398
479.113770	-77.685463
481.805420	-77.409492
484.497070	-76.587387
487.188721	-75.876030
489.880371	-76.161888
492.572021	-76.072975
495.263672	-75.690048
497.955322	-74.538445
500.646973	-75.497421
503.338623	-76.166328
506.030273	-75.937347
508.721924	-74.256943
511.413574	-72.451416
514.105225	-72.787971
516.796875	-73.937370
519.488525	-74.193382
522.180176	-73.809219
524.871826	-72.657394
527.563477	-72.849907
530.255127	-72.343987
532.946777	-72.569931
535.638428	-72.173141
538.330078	-71.666893
541.021729	-71.209755
543.713379	-70.972427
546.405029	-71.079964
549.096680	-70.988785
551.788330	-71.384476
554.479980	-72.528435
557.171631	-71.576561
559.863281	-71.841141
562.554932	-71.260040
565.246582	-71.300743
567.938232	-71.620216
570.629883	-71.045441
573.321533	-69.864693
576.013184	-71.217705
578.704834	-72.586311
581.396484	-71.448792
584.088135	-71.943024
586.779785	-72.254074
589.471436	-72.277481
592.163086	-73.387581
594.854736	-72.134354
597.546387	-71.947189
600.238037	-72.670837
602.929688	-72.273514
605.621338	-73.456894
608.312988	-73.935570
611.004639	-73.003815
613.696289	-71.836456
616.387939	-72.456573
619.079590	-72.563499
621.771240	-73.057358
624.462891	-72.721779
627.154541	-73.058990
629.846191	-72.989586
632.537842	-73.613136
635.229492	-73.781853
637.921143	-72.270332
640.612793	-73.553329
643.304443	-74.565872
645.996094	-75.195030
648.687744	-74.749908
651.379395	-74.821434
654.071045	-72.919289
656.762695	-73.325081
659.454346	-74.368683
662.145996	-73.920807
664.837646	-73.460182
667.529297	-74.337822
670.220947	-74.999962
672.912598	-74.007195
675.604248	-72.303001
678.295898	-73.262840
680.987549	-74.818413
683.679199	-74.900002
686.370850	-73.868980
689.062500	-73.617508
691.754150	-73.087982
694.445801	-74.299538
697.137451	-74.391174
699.829102	-74.396156
702.520752	-74.235901
705.212402	-73.586998
707.904053	-73.466713
710.595703	-74.057831
713.287354	-72.841423
