Frequency (Hz)	Level (dB)
2.691650	-79.003494
5.383301	-75.259842
8.074951	-75.198120
10.766602	-75.931129
13.458252	-76.709183
16.149902	-76.429863
18.841553	-77.249069
21.533203	-77.032021
24.224854	-77.199829
26.916504	-78.330788
29.608154	-79.951576
32.299805	-79.393829
34.991455	-76.283463
37.683105	-75.192146
40.374756	-75.589806
43.066406	-78.407555
45.758057	-79.969162
48.449707	-80.354523
51.141357	-81.195450
53.833008	-81.758141
56.524658	-81.784851
59.216309	-81.848534
61.907959	-83.494972
64.599609	-83.533386
67.291260	-83.092751
69.982910	-83.727921
72.674561	-84.141029
75.366211	-84.297928
78.057861	-84.990433
80.749512	-83.280190
83.441162	-83.979271
86.132812	-83.582413
88.824463	-84.180168
91.516113	-85.858498
94.207764	-85.795776
96.899414	-84.803757
99.591064	-85.591423
102.282715	-86.151184
104.974365	-85.663239
107.666016	-83.137070
110.357666	-72.133492
113.049316	-57.500046
115.740967	-57.109470
118.432617	-70.194855
121.124268	-80.405167
123.815918	-81.834045
126.507568	-82.686737
129.199219	-82.449745
131.890869	-83.952278
134.582520	-83.968658
137.274170	-83.625038
139.965820	-83.268013
142.657471	-85.282318
145.349121	-85.871849
148.040771	-85.536018
150.732422	-85.400040
153.424072	-85.656593
156.115723	-85.599335
158.807373	-84.423462
161.499023	-84.088989
164.190674	-82.349564
166.882324	-82.234802
169.573975	-81.619080
172.265625	-81.007698
174.957275	-82.133400
177.648926	-81.485817
180.340576	-80.749115
183.032227	-81.184196
185.723877	-82.199753
188.415527	-83.071762
191.107178	-82.685692
193.798828	-83.505676
196.490479	-85.458519
199.182129	-85.032829
201.873779	-84.687881
204.565430	-84.953026
207.257080	-85.003891
209.948730	-84.647865
212.640381	-84.210297
215.332031	-85.150269
218.023682	-85.345871
220.715332	-84.381935
223.406982	-84.027901
226.098633	-76.506294
228.790283	-70.956955
231.481934	-75.431602
234.173584	-84.092613
236.865234	-83.661621
239.556885	-83.472328
242.248535	-83.425423
244.940186	-83.232376
247.631836	-83.825844
250.323486	-83.914726
253.015137	-83.360466
255.706787	-83.720367
258.398438	-83.133179
261.090088	-83.051964
263.781738	-82.482269
266.473389	-81.956863
269.165039	-81.518997
271.856689	-81.043739
274.548340	-81.285652
277.239990	-81.053505
279.931641	-81.153259
282.623291	-80.445488
285.314941	-78.838303
288.006592	-78.879074
290.698242	-79.567673
293.389893	-78.296822
296.081543	-78.920845
298.773193	-78.686348
301.464844	-77.650749
304.156494	-77.656418
306.848145	-78.374870
309.539795	-77.354401
312.231445	-75.340347
314.923096	-75.019989
317.614746	-75.619263
320.306396	-74.029800
322.998047	-72.742867
325.689697	-69.243156
328.381348	-69.760727
331.072998	-71.350273
333.764648	-70.399292
336.456299	-70.381027
339.147949	-67.741600
341.839600	-56.866962
344.531250	-56.176617
347.222900	-65.102570
349.914551	-68.752739
352.606201	-69.420456
355.297852	-68.112366
357.989502	-67.925430
360.681152	-67.484276
363.372803	-67.118980
366.064453	-67.400414
368.756104	-67.526230
371.447754	-67.427979
374.139404	-67.014587
376.831055	-66.603302
379.522705	-67.121056
382.214355	-66.705849
384.906006	-65.668350
387.597656	-66.050278
390.289307	-66.417999
392.980957	-66.324013
395.672607	-65.550552
398.364258	-66.644669
401.055908	-65.629524
403.747559	-65.328415
406.439209	-65.193054
409.130859	-64.000008
411.822510	-63.374779
414.514160	-64.815765
417.205811	-64.563095
419.897461	-64.630821
422.589111	-65.351685
425.280762	-65.765587
427.972412	-66.362236
430.664062	-66.414825
433.355713	-65.231110
436.047363	-64.308060
438.739014	-64.314301
441.430664	-64.035187
444.122314	-65.215057
446.813965	-66.794548
449.505615	-66.317192
452.197266	-65.592201
454.888916	-63.160484
457.580566	-59.798847
460.272217	-62.531712
462.963867	-65.747620
465.655518	-66.003998
468.347168	-66.653412
471.038818	-65.940727
473.730469	-66.425430
476.422119	-67.218918
479.113770	-66.778816
481.805420	-68.048119
484.497070	-67.888588
487.188721	-67.688072
489.880371	-68.645302
492.572021	-69.473770
495.263672	-72.244751
497.955322	-72.354080
500.646973	-72.336258
503.338623	-73.481590
506.030273	-75.430634
508.721924	-75.993088
511.413574	-76.539757
514.105225	-77.498337
516.796875	-79.054344
519.488525	-78.361984
522.180176	-76.553467
524.871826	-76.460472
527.563477	-76.607704
530.255127	-76.397293
532.946777	-78.212570
535.638428	-78.283958
538.330078	-77.660622
541.021729	-78.686501
543.713379	-76.732765
546.405029	-75.678902
549.096680	-75.493599
551.788330	-75.394363
554.479980	-71.458008
557.171631	-71.825958
559.863281	-73.485870
562.554932	-73.170074
565.246582	-73.893997
567.938232	-74.202492
570.629883	-71.560272
573.321533	-71.629143
576.013184	-72.533081
578.704834	-71.107063
581.396484	-71.951073
584.088135	-71.851967
586.779785	-72.836945
589.471436	-72.410576
592.163086	-71.979797
594.854736	-72.236397
597.546387	-71.463760
600.238037	-72.161179
602.929688	-70.965714
605.621338	-69.882805
608.312988	-70.411057
611.004639	-70.934738
613.696289	-71.609627
616.387939	-71.936737
619.079590	-72.579407
621.771240	-72.105919
624.462891	-70.838005
627.154541	-70.052528
629.846191	-70.697350
632.537842	-70.497795
635.229492	-69.635727
637.921143	-69.138550
640.612793	-70.306389
643.304443	-70.601830
645.996094	-71.453056
648.687744	-71.694580
651.379395	-69.333519
654.071045	-67.945847
656.762695	-67.966026
659.454346	-68.912987
662.145996	-69.198311
664.837646	-68.756546
667.529297	-69.156059
670.220947	-70.314613
672.912598	-69.123062
675.604248	-69.046852
678.295898	-69.980415
680.987549	-68.678848
683.679199	-67.132721
686.370850	-66.012550
689.062500	-67.733185
691.754150	-69.279732
694.445801	-69.537064
697.137451	-69.552254
699.829102	-69.301575
702.520752	-69.197792
705.212402	-68.932411
707.904053	-68.400703
710.595703	-68.412064
713.287354	-70.326866
715.979004	-70.602417
718.670654	-69.118248
721.362305	-69.359993
724.053955	-68.551132
726.745605	-68.318520
729.437256	-69.108025
732.128906	-70.629189
734.820557	-69.650093
737.512207	-69.930679
740.203857	-69.947601
742.895508	-69.601578
745.587158	-69.472595
748.278809	-69.905067
750.970459	-70.325432
753.662109	-71.818138
756.353760	-70.616959
759.045410	-70.577538
761.737061	-71.689240
764.428711	-69.633942
767.120361	-67.190659
769.812012	-68.162102
772.503662	-70.915710
775.195312	-71.725060
777.886963	-71.619980
780.578613	-71.063499
783.270264	-71.931107
785.961914	-72.180298
788.653564	-71.719917
791.345215	-71.958031
794.036865	-72.053047
796.728516	-71.389420
799.420166	-70.829231
802.111816	-71.095909
804.803467	-72.707809
807.495117	-72.490616
810.186768	-72.234947
812.878418	-72.609818
815.570068	-73.176575
818.261719	-73.672012
820.953369	-72.833755
823.645020	-72.320999
826.336670	-73.310013
829.028320	-73.213089
831.719971	-73.435493
834.411621	-73.753365
837.103271	-73.312805
839.794922	-73.122200
842.486572	-73.648361
845.178223	-74.473129
847.869873	-75.100044
850.561523	-74.814598
853.253174	-73.595528
855.944824	-72.225624
858.636475	-71.816803
861.328125	-72.101334
864.019775	-73.172546
866.711426	-73.094902
869.403076	-73.697189
872.094727	-73.893051
874.786377	-74.166176
877.478027	-72.605133
880.169678	-67.147690
882.861328	-65.824120
885.552979	-69.603149
888.244629	-73.627480
890.936279	-75.544937
893.627930	-74.698547
896.319580	-73.124191
899.011230	-74.131271
901.702881	-74.936417
904.394531	-76.540352
907.086182	-78.227936
909.777832	-76.593590
912.469482	-74.285957
915.161133	-73.011574
917.852783	-74.533272
920.544434	-76.184044
923.236084	-76.463165
925.927734	-77.346474
928.619385	-76.917923
931.311035	-76.965889
934.002686	-77.541862
936.694336	-76.688354
939.385986	-77.121361
942.077637	-77.299004
944.769287	-76.947861
947.460938	-77.959511
950.152588	-78.978401
952.844238	-77.633965
955.535889	-77.456894
958.227539	-77.814438
960.919189	-77.627708
963.610840	-77.370598
966.302490	-77.052834
968.994141	-76.688499
971.685791	-76.680931
974.377441	-77.102592
977.069092	-77.214333
979.760742	-74.909416
982.452393	-72.688332
985.144043	-72.921570
987.835693	-74.945877
990.527344	-76.010567
993.218994	-73.966461
995.910645	-70.064842
998.602295	-70.368355
1001.293945	-73.487526
1003.985596	-74.532181
1006.677246	-75.249786
1009.368896	-74.143646
1012.060547	-74.156395
1014.752197	-73.942009
1017.443848	-73.697128
1020.135498	-73.608124
1022.827148	-74.777725
1025.518799	-74.679283
1028.210449	-72.613060
1030.902100	-71.920891
1033.593750	-72.076782
1036.285400	-72.037415
1038.977051	-73.756714
1041.668701	-74.773376
1044.360352	-73.196518
1047.052002	-72.609871
1049.743652	-73.331261
1052.435303	-72.040710
1055.126953	-72.116318
1057.818604	-71.656136
1060.510254	-71.561462
1063.201904	-71.154938
1065.893555	-72.483330
1068.585205	-71.490265
1071.276855	-71.498482
1073.968506	-70.597488
1076.660156	-69.877892
1079.351807	-71.319328
1082.043457	-71.315880
1084.735107	-71.727585
1087.426758	-71.822678
1090.118408	-70.016907
1092.810059	-67.182312
1095.501709	-67.929977
1098.193359	-68.647461
1100.885010	-70.410538
1103.576660	-71.943588
1106.268311	-71.980194
1108.959961	-71.291222
1111.651611	-69.989143
1114.343262	-71.446091
1117.034912	-72.765793
1119.726562	-72.411629
1122.418213	-71.959152
1125.109863	-71.698639
1127.801514	-72.171997
1130.493164	-72.179482
1133.184814	-71.705498
1135.876465	-71.870178
1138.568115	-72.878075
1141.259766	-71.270866
1143.951416	-70.293358
1146.643066	-71.532951
1149.334717	-73.963745
1152.026367	-74.978096
1154.718018	-74.345566
1157.409668	-74.566864
1160.101318	-74.359818
1162.792969	-75.216614
1165.484619	-75.898163
1168.176270	-76.693398
1170.867920	-75.186172
1173.559570	-73.877678
1176.251221	-74.939857
1178.942871	-77.317978
1181.634521	-77.379494
1184.326172	-77.660942
1187.017822	-77.905853
1189.709473	-79.095589
1192.401123	-77.280174
1195.092773	-75.824181
1197.784424	-76.932816
1200.476074	-77.409523
1203.167725	-76.277855
1205.859375	-75.879005
1208.551025	-74.873451
1211.242676	-76.272919
1213.934326	-78.179245
1216.625977	-78.173080
1219.317627	-77.599144
1222.009277	-78.241753
1224.700928	-77.860550
1227.392578	-76.809067
1230.084229	-75.683311
1232.775879	-77.857918
1235.467529	-79.460526
1238.159180	-79.113220
1240.850830	-79.515434
1243.542480	-78.744377
1246.234131	-77.840248
1248.925781	-79.168953
1251.617432	-78.328003
1254.309082	-78.535591
1257.000732	-79.489655
1259.692383	-77.855583
1262.384033	-78.317024
1265.075684	-79.863441
1267.767334	-79.419563
1270.458984	-77.668518
1273.150635	-77.283943
1275.842285	-77.408592
1278.533936	-78.391327
1281.225586	-79.422546
1283.917236	-79.346695
1286.608887	-77.683693
1289.300537	-76.321022
1291.992188	-76.868790
1294.683838	-77.954819
1297.375488	-77.252274
1300.067139	-76.841148
1302.758789	-76.615814
1305.450439	-75.067963
1308.142090	-75.286690
1310.833740	-75.635834
1313.525391	-75.668427
1316.217041	-74.054176
1318.908691	-72.227066
1321.600342	-68.884323
1324.291992	-68.557167
1326.983643	-73.565155
1329.675293	-74.825172
1332.366943	-76.195442
1335.058594	-76.034630
1337.750244	-77.415504
1340.441895	-78.014305
1343.133545	-78.619461
1345.825195	-79.405121
1348.516846	-80.069977
1351.208496	-80.568451
1353.900146	-80.992653
1356.591797	-81.608208
1359.283447	-81.283081
1361.975098	-82.415504
1364.666748	-83.537689
1367.358398	-83.229797
1370.050049	-81.249237
1372.741699	-79.124664
1375.433350	-78.786522
1378.125000	-81.355339
1380.816650	-84.185242
1383.508301	-87.115509
1386.199951	-86.268250
1388.891602	-85.748146
1391.583252	-86.046265
1394.274902	-86.126305
1396.966553	-86.190811
1399.658203	-87.445633
1402.349854	-88.504219
1405.041504	-88.440056
1407.733154	-87.712875
1410.424805	-87.828911
1413.116455	-87.275581
1415.808105	-87.921196
1418.499756	-87.684593
1421.191406	-87.760277
1423.883057	-87.231850
1426.574707	-88.007637
1429.266357	-89.072319
1431.958008	-88.235451
1434.649658	-87.663063
1437.341309	-88.554665
1440.032959	-88.816315
1442.724609	-87.699951
1445.416260	-88.645760
1448.107910	-88.807175
1450.799561	-89.547638
1453.491211	-90.388123
1456.182861	-89.616524
1458.874512	-89.299820
1461.566162	-89.017647
1464.257812	-88.687347
1466.949463	-89.719452
1469.641113	-88.963768
1472.332764	-89.337173
1475.024414	-89.781441
1477.716064	-90.326675
1480.407715	-90.396278
1483.099365	-88.460312
1485.791016	-87.684471
1488.482666	-87.961304
1491.174316	-89.423691
1493.865967	-89.485680
1496.557617	-89.945770
1499.249268	-89.990433
1501.940918	-89.373398
1504.632568	-89.523659
1507.324219	-89.732086
1510.015869	-90.055504
1512.707520	-88.951454
1515.399170	-88.990364
1518.090820	-88.838020
1520.782471	-89.121338
1523.474121	-90.197533
1526.165771	-89.090569
1528.857422	-88.560722
1531.549072	-88.979759
1534.240723	-88.246925
1536.932373	-87.798424
1539.624023	-88.196411
1542.315674	-88.777657
1545.007324	-87.202293
1547.698975	-87.279099
1550.390625	-88.288719
1553.082275	-86.667038
1555.773926	-85.691132
1558.465576	-85.744446
1561.157227	-85.972496
1563.848877	-86.658661
1566.540527	-86.832642
1569.232178	-86.549744
1571.923828	-85.181992
1574.615479	-84.845299
1577.307129	-84.312729
1579.998779	-83.452545
1582.690430	-83.989182
1585.382080	-84.690147
1588.073730	-85.010017
1590.765381	-84.972878
1593.457031	-84.570633
1596.148682	-84.613869
1598.840332	-84.939308
1601.531982	-83.780617
1604.223633	-83.175819
1606.915283	-83.901665
1609.606934	-85.032738
1612.298584	-85.172783
1614.990234	-85.340759
1617.681885	-86.075752
1620.373535	-86.551254
1623.065186	-86.955902
1625.756836	-87.353935
1628.448486	-87.959824
1631.140137	-88.094749
1633.831787	-88.159584
1636.523438	-88.709625
1639.215088	-88.980347
1641.906738	-89.983528
1644.598389	-89.580009
1647.290039	-88.824326
1649.981689	-88.196960
1652.673340	-90.118965
1655.364990	-90.297340
1658.056641	-89.320091
1660.748291	-90.674828
1663.439941	-91.084671
1666.131592	-91.296310
1668.823242	-91.412506
1671.514893	-91.131447
1674.206543	-90.863327
