Frequency (Hz)	Level (dB)
2.691650	-70.690056
5.383301	-68.606949
8.074951	-67.931534
10.766602	-64.865425
13.458252	-60.632069
16.149902	-54.976303
18.841553	-54.095379
21.533203	-59.504696
24.224854	-68.189011
26.916504	-74.116516
29.608154	-74.123688
32.299805	-73.250015
34.991455	-73.986076
37.683105	-71.467163
40.374756	-68.982574
43.066406	-67.567696
45.758057	-66.791344
48.449707	-65.959427
51.141357	-67.450607
53.833008	-72.193665
56.524658	-74.142769
59.216309	-72.998787
61.907959	-71.667480
64.599609	-72.565750
67.291260	-74.555313
69.982910	-76.580109
72.674561	-78.854622
75.366211	-80.196922
78.057861	-80.148682
80.749512	-79.990303
83.441162	-80.473442
86.132812	-78.606369
88.824463	-79.222137
91.516113	-78.258118
94.207764	-77.634285
96.899414	-76.879082
99.591064	-75.937042
102.282715	-73.298721
104.974365	-71.610474
107.666016	-70.621033
110.357666	-62.199112
113.049316	-54.366619
115.740967	-57.211369
118.432617	-67.772507
121.124268	-66.744446
123.815918	-66.460678
126.507568	-66.874168
129.199219	-67.127586
131.890869	-69.369316
134.582520	-72.834862
137.274170	-74.311562
139.965820	-74.200653
142.657471	-75.936211
145.349121	-77.242752
148.040771	-77.887802
150.732422	-77.509064
153.424072	-78.882988
156.115723	-81.231506
158.807373	-80.599213
161.499023	-80.573151
164.190674	-81.154991
166.882324	-82.299950
169.573975	-82.455475
172.265625	-82.984978
174.957275	-83.140785
177.648926	-82.394165
180.340576	-81.950684
183.032227	-81.073235
185.723877	-80.270721
188.415527	-79.521500
191.107178	-79.226425
193.798828	-78.811867
196.490479	-77.937263
199.182129	-77.235123
201.873779	-76.249580
204.565430	-75.873306
207.257080	-76.666718
209.948730	-75.562767
212.640381	-74.204613
215.332031	-74.012184
218.023682	-72.130508
220.715332	-70.808701
223.406982	-72.202438
226.098633	-69.635971
228.790283	-68.761063
231.481934	-69.570152
234.173584	-69.294579
236.865234	-69.840385
239.556885	-71.654129
242.248535	-71.919998
244.940186	-72.851837
247.631836	-73.447281
250.323486	-74.187149
253.015137	-74.910240
255.706787	-74.525558
258.398438	-75.257637
261.090088	-75.949066
263.781738	-77.969193
266.473389	-77.660294
269.165039	-77.353683
271.856689	-75.755241
274.548340	-76.759148
277.239990	-76.232109
279.931641	-77.291222
282.623291	-78.056763
285.314941	-77.597397
288.006592	-77.603073
290.698242	-77.879860
293.389893	-78.237206
296.081543	-77.513481
298.773193	-76.549057
301.464844	-76.567169
304.156494	-77.840103
306.848145	-77.245224
309.539795	-75.610909
312.231445	-75.329208
314.923096	-74.480446
317.614746	-75.978493
320.306396	-76.707016
322.998047	-73.887344
325.689697	-73.308937
328.381348	-73.281746
331.072998	-72.241692
333.764648	-71.374741
336.456299	-65.712616
339.147949	-55.424587
341.839600	-53.733253
344.531250	-60.592525
347.222900	-69.596703
349.914551	-69.080437
352.606201	-68.964706
355.297852	-67.575867
357.989502	-66.847343
360.681152	-66.270203
363.372803	-65.839096
366.064453	-65.693802
368.756104	-66.253952
371.447754	-65.665512
374.139404	-65.617638
376.831055	-66.535713
379.522705	-66.772919
382.214355	-65.529434
384.906006	-64.214500
387.597656	-66.073586
390.289307	-66.957123
392.980957	-64.987434
395.672607	-62.792152
398.364258	-63.509098
401.055908	-64.844322
403.747559	-63.607338
406.439209	-64.410736
409.130859	-64.622849
411.822510	-64.565361
414.514160	-65.383003
417.205811	-65.369614
419.897461	-65.633759
422.589111	-65.538765
425.280762	-66.883568
427.972412	-65.104973
430.664062	-65.005714
433.355713	-67.515907
436.047363	-68.664047
438.739014	-68.098961
441.430664	-69.977699
444.122314	-70.714806
446.813965	-71.594810
449.505615	-69.767670
452.197266	-64.224960
454.888916	-61.492954
457.580566	-65.509972
460.272217	-72.171219
462.963867	-71.882034
465.655518	-72.467148
468.347168	-72.832893
471.038818	-72.107422
473.730469	-71.821426
476.422119	-71.916679
479.113770	-72.649986
481.805420	-72.797302
484.497070	-72.254074
487.188721	-72.103455
489.880371	-72.811981
492.572021	-71.952766
495.263672	-72.620667
497.955322	-73.391632
500.646973	-73.070938
503.338623	-73.252632
506.030273	-73.639786
508.721924	-72.322716
511.413574	-72.901131
514.105225	-74.035866
516.796875	-73.068176
519.488525	-73.864044
522.180176	-75.142204
524.871826	-74.846130
527.563477	-74.687477
530.255127	-75.972633
532.946777	-74.460617
535.638428	-74.859329
538.330078	-75.974373
541.021729	-76.306656
543.713379	-74.854652
546.405029	-73.729324
549.096680	-73.821404
551.788330	-74.601952
554.479980	-74.345451
557.171631	-75.009514
559.863281	-74.167763
562.554932	-73.894402
565.246582	-74.221931
567.938232	-74.425270
570.629883	-75.623528
573.321533	-75.039429
576.013184	-76.293083
578.704834	-75.754562
581.396484	-75.501732
584.088135	-76.432983
586.779785	-75.788010
589.471436	-76.921211
592.163086	-76.129143
594.854736	-74.932312
597.546387	-74.669205
600.238037	-75.763336
602.929688	-75.588058
605.621338	-74.452972
608.312988	-76.468300
611.004639	-77.760735
613.696289	-77.877312
616.387939	-77.552513
619.079590	-76.860458
621.771240	-76.483055
624.462891	-77.174606
627.154541	-76.163376
629.846191	-75.654205
632.537842	-75.863899
635.229492	-75.962708
637.921143	-74.983444
640.612793	-75.459343
643.304443	-76.400551
645.996094	-76.466431
648.687744	-77.145096
651.379395	-77.363091
654.071045	-75.477821
656.762695	-74.997406
659.454346	-75.447182
662.145996	-75.676804
664.837646	-75.280853
667.529297	-76.186386
670.220947	-75.399590
672.912598	-74.634125
675.604248	-75.179008
678.295898	-73.214844
680.987549	-71.222092
683.679199	-71.495354
686.370850	-74.053459
689.062500	-76.081963
691.754150	-75.539009
694.445801	-74.919426
697.137451	-75.517868
699.829102	-75.646370
702.520752	-75.068993
705.212402	-75.058342
707.904053	-75.751778
710.595703	-75.331474
713.287354	-76.392471
715.979004	-74.911354
718.670654	-75.672943
721.362305	-75.916328
724.053955	-75.080620
726.745605	-74.592514
729.437256	-75.456985
732.128906	-75.991722
734.820557	-76.474686
737.512207	-77.066879
740.203857	-75.163025
742.895508	-75.844475
745.587158	-76.668137
748.278809	-77.983078
750.970459	-77.037041
753.662109	-76.436867
756.353760	-76.612213
759.045410	-77.375679
761.737061	-77.436584
764.428711	-76.855614
767.120361	-79.089264
769.812012	-78.468750
772.503662	-77.386482
775.195312	-77.021080
777.886963	-77.715370
780.578613	-78.037216
783.270264	-77.554855
785.961914	-77.198692
788.653564	-77.682495
791.345215	-77.593018
794.036865	-77.900307
796.728516	-79.211113
799.420166	-78.433327
802.111816	-77.922478
804.803467	-79.187973
807.495117	-79.542404
810.186768	-79.099899
812.878418	-79.057632
815.570068	-78.596893
818.261719	-78.442657
820.953369	-78.854645
823.645020	-78.946472
826.336670	-78.462418
829.028320	-77.917793
831.719971	-78.732903
834.411621	-79.390518
837.103271	-80.007889
839.794922	-80.306458
842.486572	-79.364792
845.178223	-77.810249
847.869873	-78.380180
850.561523	-78.336441
853.253174	-78.201416
855.944824	-77.660500
858.636475	-78.077477
861.328125	-78.020439
864.019775	-77.561775
866.711426	-78.625534
869.403076	-78.508278
872.094727	-76.657341
874.786377	-76.132599
877.478027	-76.479057
880.169678	-75.742882
882.861328	-75.511444
885.552979	-76.506882
888.244629	-75.473770
890.936279	-75.022751
893.627930	-75.414948
896.319580	-76.363609
899.011230	-75.665230
901.702881	-75.045082
904.394531	-73.070732
907.086182	-71.668007
909.777832	-71.598907
912.469482	-72.343628
915.161133	-73.119080
917.852783	-72.594376
920.544434	-72.513168
923.236084	-72.789078
925.927734	-72.307381
