Frequency (Hz)	Level (dB)
2.691650	-82.160202
5.383301	-78.828659
8.074951	-76.265961
10.766602	-76.901253
13.458252	-75.324623
16.149902	-73.562180
18.841553	-73.306664
21.533203	-73.183136
24.224854	-72.242355
26.916504	-69.837242
29.608154	-68.465218
32.299805	-63.624371
34.991455	-62.712379
37.683105	-65.681076
40.374756	-71.167305
43.066406	-74.071152
45.758057	-76.245087
48.449707	-77.680092
51.141357	-79.103828
53.833008	-77.038872
56.524658	-76.199158
59.216309	-76.276154
61.907959	-77.539612
64.599609	-77.917488
67.291260	-77.127243
69.982910	-76.282387
72.674561	-77.138359
75.366211	-78.041725
78.057861	-76.725067
80.749512	-77.143745
83.441162	-76.547623
86.132812	-76.725975
88.824463	-77.385674
91.516113	-78.670937
94.207764	-78.629356
96.899414	-78.590347
99.591064	-78.896751
102.282715	-77.104904
104.974365	-76.443703
107.666016	-74.264267
110.357666	-64.337204
113.049316	-51.576630
115.740967	-52.034096
118.432617	-66.158852
121.124268	-72.542343
123.815918	-73.277634
126.507568	-73.966103
129.199219	-74.418350
131.890869	-73.824852
134.582520	-75.945595
137.274170	-77.078682
139.965820	-78.970650
142.657471	-79.644524
145.349121	-80.396782
148.040771	-81.143730
150.732422	-81.550507
153.424072	-80.897186
156.115723	-81.601387
158.807373	-82.584770
161.499023	-82.609001
164.190674	-82.109558
166.882324	-82.076431
169.573975	-83.481895
172.265625	-83.099731
174.957275	-83.667160
177.648926	-84.162521
180.340576	-84.970284
183.032227	-84.618324
185.723877	-82.303284
188.415527	-82.121651
191.107178	-82.872910
193.798828	-82.671005
196.490479	-81.749504
199.182129	-81.131203
201.873779	-80.561874
204.565430	-80.077301
207.257080	-81.567810
209.948730	-80.252129
212.640381	-79.614304
215.332031	-80.386391
218.023682	-78.334221
220.715332	-78.036736
223.406982	-77.420181
226.098633	-71.567444
228.790283	-67.354591
231.481934	-71.703934
234.173584	-74.717049
236.865234	-77.014420
239.556885	-74.523476
242.248535	-74.781876
244.940186	-74.238503
247.631836	-75.093109
250.323486	-75.397652
253.015137	-75.424301
255.706787	-75.590195
258.398438	-74.792458
261.090088	-74.871216
263.781738	-76.038658
266.473389	-75.122749
269.165039	-75.168381
271.856689	-75.382217
274.548340	-74.760094
277.239990	-74.596268
279.931641	-76.280708
282.623291	-76.377098
285.314941	-76.502258
288.006592	-76.470116
290.698242	-75.469872
293.389893	-74.251808
296.081543	-74.627251
298.773193	-75.789963
301.464844	-74.642662
304.156494	-74.527969
306.848145	-73.537926
309.539795	-72.956558
312.231445	-73.322151
314.923096	-74.116692
317.614746	-72.312286
320.306396	-70.147346
322.998047	-69.483131
325.689697	-69.836227
328.381348	-67.948639
331.072998	-68.098534
333.764648	-68.709785
336.456299	-67.980736
339.147949	-62.920856
341.839600	-54.342808
344.531250	-55.690464
347.222900	-65.948326
349.914551	-64.865692
352.606201	-65.539299
355.297852	-66.068130
357.989502	-65.001961
360.681152	-63.977329
363.372803	-63.395424
366.064453	-63.687111
368.756104	-64.397255
371.447754	-63.715275
374.139404	-62.166183
376.831055	-62.361607
379.522705	-62.692299
382.214355	-62.282867
384.906006	-60.890942
387.597656	-62.052437
390.289307	-63.055473
392.980957	-62.950321
395.672607	-61.731174
398.364258	-61.982979
401.055908	-62.577808
403.747559	-63.024513
406.439209	-63.540253
409.130859	-62.647251
411.822510	-60.903080
414.514160	-62.072399
417.205811	-62.441589
419.897461	-62.249290
422.589111	-61.125015
425.280762	-60.987095
427.972412	-62.718941
430.664062	-62.168381
433.355713	-62.294830
436.047363	-63.814007
438.739014	-64.344574
441.430664	-63.802776
444.122314	-64.808945
446.813965	-64.447166
449.505615	-65.294228
452.197266	-65.807732
454.888916	-58.121632
457.580566	-54.875824
460.272217	-61.332741
462.963867	-68.747665
465.655518	-67.972794
468.347168	-66.876450
471.038818	-66.557457
473.730469	-68.020020
476.422119	-68.382195
479.113770	-68.372658
481.805420	-69.008743
484.497070	-69.232628
487.188721	-70.666214
489.880371	-71.535065
492.572021	-72.869522
495.263672	-72.846031
497.955322	-72.282784
500.646973	-73.733490
503.338623	-74.912292
506.030273	-74.560631
508.721924	-75.893929
511.413574	-77.193169
514.105225	-77.361252
516.796875	-77.621140
519.488525	-77.914734
522.180176	-78.458282
524.871826	-78.907303
527.563477	-77.581924
530.255127	-77.595963
532.946777	-79.017517
535.638428	-78.908936
538.330078	-79.171127
541.021729	-79.092094
543.713379	-78.846062
546.405029	-78.162819
549.096680	-79.327141
551.788330	-78.330727
554.479980	-76.634804
557.171631	-78.540932
559.863281	-79.667328
562.554932	-78.590134
565.246582	-78.543694
567.938232	-73.412933
570.629883	-66.048218
573.321533	-68.183289
576.013184	-77.806953
578.704834	-77.408958
581.396484	-77.129982
584.088135	-76.918770
586.779785	-75.942535
589.471436	-76.023964
592.163086	-77.172958
594.854736	-75.987617
597.546387	-74.759132
600.238037	-75.232727
602.929688	-74.097107
605.621338	-73.589912
608.312988	-73.248657
611.004639	-73.093582
613.696289	-72.263947
616.387939	-71.296852
619.079590	-71.434418
621.771240	-71.104599
624.462891	-72.181847
627.154541	-70.669487
629.846191	-69.802521
632.537842	-70.503502
635.229492	-70.662796
637.921143	-71.164261
640.612793	-70.670631
643.304443	-71.112740
645.996094	-72.895782
648.687744	-71.176811
651.379395	-70.874176
654.071045	-69.964523
656.762695	-70.310478
659.454346	-70.213051
662.145996	-71.135780
664.837646	-72.673897
667.529297	-73.736343
670.220947	-73.648659
672.912598	-72.465019
675.604248	-73.345787
678.295898	-73.892708
680.987549	-73.755562
683.679199	-71.797829
686.370850	-72.286324
689.062500	-75.345490
691.754150	-75.153862
694.445801	-75.213455
697.137451	-76.281975
699.829102	-76.397598
702.520752	-77.286964
705.212402	-77.406769
707.904053	-75.297409
710.595703	-75.471107
713.287354	-76.416565
715.979004	-75.787453
718.670654	-75.591240
721.362305	-76.561760
724.053955	-78.515831
726.745605	-77.196175
729.437256	-76.552010
732.128906	-77.531265
734.820557	-78.711227
737.512207	-78.622025
740.203857	-78.257988
742.895508	-78.223717
745.587158	-77.511505
748.278809	-77.779121
750.970459	-76.955559
753.662109	-77.870926
756.353760	-77.243698
759.045410	-77.614876
761.737061	-78.379349
764.428711	-78.114677
767.120361	-78.559059
769.812012	-79.015717
772.503662	-79.389450
775.195312	-79.087959
777.886963	-79.877678
780.578613	-79.723663
783.270264	-80.316872
785.961914	-79.412842
788.653564	-79.565979
791.345215	-79.307648
794.036865	-79.094475
796.728516	-78.262131
799.420166	-76.455841
802.111816	-78.595306
804.803467	-80.753601
807.495117	-80.434059
810.186768	-80.936104
812.878418	-81.409775
815.570068	-80.729073
818.261719	-79.905365
820.953369	-79.465729
823.645020	-81.581116
826.336670	-80.941422
829.028320	-81.559631
831.719971	-79.603844
834.411621	-80.007515
837.103271	-81.520073
839.794922	-80.805443
842.486572	-79.670280
845.178223	-79.525375
847.869873	-79.457832
850.561523	-80.364037
853.253174	-80.751770
855.944824	-79.608154
858.636475	-78.944435
861.328125	-78.948326
864.019775	-78.697670
866.711426	-79.194237
869.403076	-79.730858
872.094727	-79.873436
874.786377	-77.934563
877.478027	-76.942558
880.169678	-77.918877
882.861328	-80.152184
885.552979	-77.727623
888.244629	-77.860352
890.936279	-78.535988
893.627930	-77.667419
896.319580	-77.952843
899.011230	-78.683792
901.702881	-78.469444
904.394531	-77.639557
907.086182	-77.852539
909.777832	-78.357582
912.469482	-73.026245
915.161133	-71.032310
917.852783	-76.177513
920.544434	-78.836060
923.236084	-78.154572
925.927734	-76.475143
928.619385	-76.490715
931.311035	-77.570717
934.002686	-77.742241
936.694336	-76.123116
939.385986	-76.358856
942.077637	-76.948181
944.769287	-77.755913
947.460938	-75.916885
950.152588	-76.061264
952.844238	-75.197464
955.535889	-73.847404
958.227539	-73.176903
960.919189	-74.418114
963.610840	-75.478424
966.302490	-73.559616
968.994141	-74.230194
971.685791	-74.233353
974.377441	-73.394951
977.069092	-73.306389
979.760742	-72.856262
982.452393	-71.772636
985.144043	-72.570969
987.835693	-71.633484
990.527344	-71.573769
993.218994	-72.184540
995.910645	-71.240799
998.602295	-71.169907
1001.293945	-71.871521
1003.985596	-71.463768
1006.677246	-70.643402
1009.368896	-70.015526
1012.060547	-69.697708
1014.752197	-69.721031
1017.443848	-70.109375
1020.135498	-69.709106
1022.827148	-67.709152
1025.518799	-66.725502
1028.210449	-66.479042
1030.902100	-66.974564
1033.593750	-66.786758
1036.285400	-66.788368
1038.977051	-67.607597
1041.668701	-65.803062
1044.360352	-63.944046
1047.052002	-62.809540
1049.743652	-62.709427
1052.435303	-62.246441
1055.126953	-61.750465
1057.818604	-60.060158
1060.510254	-60.591404
1063.201904	-60.068199
1065.893555	-61.305721
1068.585205	-61.375225
1071.276855	-62.499474
1073.968506	-61.941956
1076.660156	-62.465748
1079.351807	-62.764484
1082.043457	-62.883644
1084.735107	-63.790680
1087.426758	-63.253345
1090.118408	-57.595421
1092.810059	-56.817688
1095.501709	-60.599361
1098.193359	-61.509499
1100.885010	-61.649364
1103.576660	-63.681530
1106.268311	-64.398338
1108.959961	-62.479244
1111.651611	-62.468399
1114.343262	-64.320084
1117.034912	-65.351334
1119.726562	-65.468895
1122.418213	-65.237144
1125.109863	-65.614288
1127.801514	-67.429611
1130.493164	-67.630272
1133.184814	-68.267410
1135.876465	-67.427925
1138.568115	-67.248970
1141.259766	-68.181587
1143.951416	-68.820747
1146.643066	-69.839233
1149.334717	-70.345665
1152.026367	-71.787560
1154.718018	-72.075401
1157.409668	-71.707664
1160.101318	-71.333603
1162.792969	-70.920143
1165.484619	-71.996117
1168.176270	-71.911644
1170.867920	-73.001900
1173.559570	-73.894562
1176.251221	-73.751015
1178.942871	-74.342155
1181.634521	-74.654579
1184.326172	-73.531975
1187.017822	-74.661240
1189.709473	-74.576149
1192.401123	-73.198471
1195.092773	-74.569473
1197.784424	-73.931168
1200.476074	-72.702034
1203.167725	-72.847214
1205.859375	-74.312515
1208.551025	-72.831108
1211.242676	-74.217949
1213.934326	-74.120605
1216.625977	-74.310555
1219.317627	-74.645569
1222.009277	-74.607498
1224.700928	-73.273293
1227.392578	-72.511597
1230.084229	-72.365379
1232.775879	-73.934784
1235.467529	-73.434212
1238.159180	-72.569115
1240.850830	-72.199959
1243.542480	-73.312706
1246.234131	-72.168610
1248.925781	-71.662651
1251.617432	-72.284409
1254.309082	-70.232071
1257.000732	-69.752426
1259.692383	-71.102753
1262.384033	-71.881950
1265.075684	-72.778061
1267.767334	-72.117950
1270.458984	-73.202316
1273.150635	-71.380745
1275.842285	-71.222916
1278.533936	-71.518562
1281.225586	-72.667046
1283.917236	-72.712128
1286.608887	-72.194077
1289.300537	-72.488258
1291.992188	-72.729996
1294.683838	-72.682213
1297.375488	-73.928772
1300.067139	-75.600906
1302.758789	-75.823853
1305.450439	-75.995033
1308.142090	-76.149841
1310.833740	-76.490532
1313.525391	-77.273254
1316.217041	-77.764175
1318.908691	-76.937004
1321.600342	-75.441872
1324.291992	-77.140938
1326.983643	-78.791420
1329.675293	-79.837662
1332.366943	-80.737755
1335.058594	-81.371605
1337.750244	-81.464493
1340.441895	-81.530830
1343.133545	-81.679008
1345.825195	-81.116028
1348.516846	-81.718460
1351.208496	-82.116692
1353.900146	-82.349144
1356.591797	-81.661552
1359.283447	-82.210869
1361.975098	-82.511444
1364.666748	-83.026787
1367.358398	-82.285454
1370.050049	-80.276291
1372.741699	-79.154427
1375.433350	-81.075508
1378.125000	-81.505386
1380.816650	-81.389969
1383.508301	-81.222847
1386.199951	-81.324463
1388.891602	-80.898666
1391.583252	-80.912048
1394.274902	-80.690964
1396.966553	-80.783813
1399.658203	-79.371506
1402.349854	-80.308609
1405.041504	-78.273300
1407.733154	-77.678345
1410.424805	-78.466530
1413.116455	-78.946877
1415.808105	-77.169304
1418.499756	-77.164200
1421.191406	-76.138596
1423.883057	-76.868317
1426.574707	-76.891121
1429.266357	-76.489426
1431.958008	-76.375923
1434.649658	-77.207062
1437.341309	-78.552704
1440.032959	-78.286827
1442.724609	-78.041000
1445.416260	-79.300995
1448.107910	-80.436310
1450.799561	-80.307159
1453.491211	-80.032608
1456.182861	-81.607643
1458.874512	-82.924683
1461.566162	-82.310356
1464.257812	-81.260239
1466.949463	-81.823982
1469.641113	-83.467979
1472.332764	-83.478767
1475.024414	-84.663628
1477.716064	-85.224709
1480.407715	-85.082855
1483.099365	-83.851234
1485.791016	-83.630676
1488.482666	-83.969307
1491.174316	-86.529022
1493.865967	-85.044060
1496.557617	-85.927101
1499.249268	-85.542580
1501.940918	-85.416061
1504.632568	-85.727951
1507.324219	-86.074051
1510.015869	-87.945580
1512.707520	-88.585991
1515.399170	-87.534256
1518.090820	-88.040596
1520.782471	-86.584404
1523.474121	-87.865540
1526.165771	-87.991287
1528.857422	-87.103226
1531.549072	-87.309959
1534.240723	-87.271080
1536.932373	-87.033806
1539.624023	-87.365288
1542.315674	-88.630547
1545.007324	-87.253487
1547.698975	-88.005730
1550.390625	-88.840454
1553.082275	-87.676376
1555.773926	-88.758217
1558.465576	-88.143021
1561.157227	-89.328766
1563.848877	-89.499763
1566.540527	-88.498520
1569.232178	-88.430649
1571.923828	-89.399696
1574.615479	-90.116257
1577.307129	-90.304504
1579.998779	-89.879433
1582.690430	-89.543777
1585.382080	-89.251778
1588.073730	-90.012505
1590.765381	-90.823860
1593.457031	-90.182655
1596.148682	-89.158783
1598.840332	-89.302208
1601.531982	-89.999954
1604.223633	-90.325012
1606.915283	-90.000977
1609.606934	-89.950409
1612.298584	-89.895073
1614.990234	-89.838806
1617.681885	-91.289276
1620.373535	-90.131805
1623.065186	-88.414803
1625.756836	-88.503235
1628.448486	-89.548119
1631.140137	-90.248375
1633.831787	-89.920486
1636.523438	-89.464882
1639.215088	-89.572296
1641.906738	-90.806229
1644.598389	-89.614182
1647.290039	-90.285591
1649.981689	-90.532799
1652.673340	-91.312988
1655.364990	-90.530540
1658.056641	-90.171654
1660.748291	-90.620201
1663.439941	-91.031174
1666.131592	-90.440956
1668.823242	-88.718002
1671.514893	-88.573410
1674.206543	-88.308464
1676.898193	-87.316620
1679.589844	-88.765762
1682.281494	-89.538658
1684.973145	-89.522346
1687.664795	-90.460594
1690.356445	-90.332848
1693.048096	-89.235626
1695.739746	-89.941269
1698.431396	-89.868256
1701.123047	-90.055779
1703.814697	-89.764160
1706.506348	-89.220695
1709.197998	-88.765709
1711.889648	-89.114899
1714.581299	-88.604507
1717.272949	-88.220177
1719.964600	-88.338173
1722.656250	-88.820213
1725.347900	-90.055984
1728.039551	-90.714149
1730.731201	-89.397369
1733.422852	-89.077484
1736.114502	-88.465401
1738.806152	-88.139267
1741.497803	-89.496277
1744.189453	-89.081467
1746.881104	-88.468102
1749.572754	-88.701294
1752.264404	-89.014954
1754.956055	-89.023224
1757.647705	-89.078613
1760.339355	-88.843163
1763.031006	-89.180237
1765.722656	-90.653854
1768.414307	-90.590088
1771.105957	-89.075584
1773.797607	-88.142052
1776.489258	-88.975685
1779.180908	-90.464157
1781.872559	-90.196144
1784.564209	-89.030533
1787.255859	-90.418411
1789.947510	-90.974892
1792.639160	-91.336090
1795.330811	-91.729202
1798.022461	-90.226761
1800.714111	-89.532661
1803.405762	-90.874260
1806.097412	-91.111221
1808.789062	-91.778702
1811.480713	-91.170540
1814.172363	-90.977745
1816.864014	-91.438095
1819.555664	-92.312248
1822.247314	-94.461189
1824.938965	-91.557899
1827.630615	-88.451752
1830.322266	-88.299423
1833.013916	-91.052841
1835.705566	-92.128555
1838.397217	-92.558685
1841.088867	-93.297073
1843.780518	-93.545731
1846.472168	-93.551704
1849.163818	-93.124077
1851.855469	-93.021027
1854.547119	-92.866409
1857.238770	-92.539093
1859.930420	-93.214340
1862.622070	-91.994049
1865.313721	-91.520729
1868.005371	-91.886383
1870.697021	-91.171005
1873.388672	-91.872353
1876.080322	-91.613335
1878.771973	-91.146278
1881.463623	-91.797745
1884.155273	-91.382614
1886.846924	-91.973915
1889.538574	-92.016907
1892.230225	-92.974266
1894.921875	-92.859108
1897.613525	-92.775627
1900.305176	-93.451363
1902.996826	-92.726204
1905.688477	-93.146324
1908.380127	-92.171173
1911.071777	-92.407295
1913.763428	-92.910912
1916.455078	-93.488983
1919.146729	-91.745270
1921.838379	-91.400337
1924.530029	-92.470329
1927.221680	-93.105286
1929.913330	-92.166008
1932.604980	-91.054199
1935.296631	-91.868828
1937.988281	-91.925362
1940.679932	-89.408875
1943.371582	-87.584213
1946.063232	-88.870667
1948.754883	-91.795891
1951.446533	-92.010551
1954.138184	-92.401108
1956.829834	-93.172661
1959.521484	-92.957626
1962.213135	-93.199211
1964.904785	-91.882256
1967.596436	-91.283539
1970.288086	-91.737602
1972.979736	-91.354767
1975.671387	-90.915573
1978.363037	-90.924660
1981.054688	-89.639336
1983.746338	-89.832687
1986.437988	-91.869682
1989.129639	-91.095963
1991.821289	-91.587601
1994.512939	-91.409561
1997.204590	-91.096123
1999.896240	-90.937683
2002.587891	-91.576996
2005.279541	-90.871513
2007.971191	-91.012154
2010.662842	-91.532013
2013.354492	-91.408524
2016.046143	-91.442886
2018.737793	-91.690453
2021.429443	-90.932091
2024.121094	-91.645340
2026.812744	-93.637566
2029.504395	-94.606384
2032.196045	-95.516838
2034.887695	-95.886276
2037.579346	-96.415436
2040.270996	-95.717026
2042.962646	-96.055672
2045.654297	-98.666588
2048.345947	-97.576256
2051.037598	-98.216591
2053.729248	-97.986259
2056.420898	-98.420021
2059.112549	-99.916710
2061.804199	-100.051651
2064.495850	-100.245346
2067.187500	-100.327095
2069.879150	-101.383713
2072.570801	-102.767036
2075.262451	-104.248161
2077.954102	-102.143356
2080.645752	-102.053795
2083.337402	-102.150726
2086.029053	-100.739441
2088.720703	-100.521263
2091.412354	-101.254608
2094.104004	-102.094788
2096.795654	-101.693054
2099.487305	-102.647247
2102.178955	-102.558403
2104.870605	-102.434250
2107.562256	-103.356415
2110.253906	-101.968643
2112.945557	-102.322929
2115.637207	-103.715569
2118.328857	-103.118309
2121.020508	-103.759979
2123.712158	-103.604965
2126.403809	-101.608719
2129.095459	-102.211090
2131.787109	-102.855988
2134.478760	-102.711700
2137.170410	-101.686768
2139.862061	-101.399597
2142.553711	-99.744255
2145.245361	-99.588577
2147.937012	-99.100281
2150.628662	-100.082565
2153.320312	-103.899773
2156.011963	-102.497932
2158.703613	-100.184128
2161.395264	-100.636551
2164.086914	-100.538109
2166.778564	-98.920967
2169.470215	-96.991638
2172.161865	-95.157997
2174.853516	-97.433205
2177.545166	-102.690544
2180.236816	-104.327103
2182.928467	-103.824043
2185.620117	-102.138954
2188.311768	-102.514290
2191.003418	-101.832558
2193.695068	-100.991676
2196.386719	-101.737129
2199.078369	-101.901009
2201.770020	-101.789894
2204.461670	-102.001823
2207.153320	-102.358963
2209.844971	-102.142952
2212.536621	-103.369072
2215.228271	-103.320839
2217.919922	-102.163979
2220.611572	-103.429291
2223.303223	-103.201393
2225.994873	-102.096107
2228.686523	-102.667595
2231.378174	-102.489449
2234.069824	-101.634857
2236.761475	-100.678406
2239.453125	-100.936241
2242.144775	-100.585838
2244.836426	-102.211388
2247.528076	-103.787819
2250.219727	-101.461304
2252.911377	-100.831650
2255.603027	-100.929123
2258.294678	-101.297684
2260.986328	-101.741821
2263.677979	-103.154831
2266.369629	-103.446594
2269.061279	-103.235123
2271.752930	-101.775970
2274.444580	-102.122841
2277.136230	-101.959206
2279.827881	-100.884857
2282.519531	-98.793106
2285.211182	-97.336319
2287.902832	-97.340721
2290.594482	-100.487381
2293.286133	-100.401924
2295.977783	-99.512466
2298.669434	-99.943626
2301.361084	-100.812309
2304.052734	-100.146751
2306.744385	-99.987007
2309.436035	-98.550781
2312.127686	-94.906921
