Frequency (Hz)	Level (dB)
2.691650	-80.483246
5.383301	-76.825912
8.074951	-77.053802
10.766602	-76.418518
13.458252	-74.781487
16.149902	-74.304367
18.841553	-74.379539
21.533203	-75.051491
24.224854	-76.873352
26.916504	-76.072548
29.608154	-74.368820
32.299805	-74.473541
34.991455	-74.685036
37.683105	-74.555489
40.374756	-73.959442
43.066406	-74.152252
45.758057	-75.907776
48.449707	-76.165665
51.141357	-75.370880
53.833008	-75.632339
56.524658	-75.259422
59.216309	-75.094795
61.907959	-75.977631
64.599609	-77.480835
67.291260	-77.071129
69.982910	-75.835663
72.674561	-77.245956
75.366211	-76.877205
78.057861	-76.793762
80.749512	-76.642441
83.441162	-77.404366
86.132812	-78.529243
88.824463	-78.032448
91.516113	-78.303230
94.207764	-77.827026
96.899414	-78.382797
99.591064	-77.321678
102.282715	-76.343498
104.974365	-77.321617
107.666016	-77.285492
110.357666	-77.711052
113.049316	-75.939072
115.740967	-66.630287
118.432617	-66.527054
121.124268	-77.039261
123.815918	-78.843903
126.507568	-79.839935
129.199219	-80.271240
131.890869	-78.498627
134.582520	-78.406197
137.274170	-78.886253
139.965820	-77.114410
142.657471	-78.035469
145.349121	-77.491890
148.040771	-77.528404
150.732422	-77.457634
153.424072	-79.556984
156.115723	-79.386345
158.807373	-78.455650
161.499023	-78.455200
164.190674	-77.491470
166.882324	-76.151886
169.573975	-76.054642
172.265625	-76.445206
174.957275	-78.137482
177.648926	-77.118027
180.340576	-76.741776
183.032227	-77.300819
185.723877	-77.823868
188.415527	-78.299385
191.107178	-79.568611
193.798828	-78.360298
196.490479	-79.751312
199.182129	-78.082298
201.873779	-79.522575
204.565430	-79.603645
207.257080	-79.110100
209.948730	-79.773514
212.640381	-79.537399
215.332031	-78.738571
218.023682	-79.081734
220.715332	-78.876015
223.406982	-80.256264
226.098633	-79.091278
228.790283	-78.327858
231.481934	-75.484703
234.173584	-71.672562
236.865234	-75.403976
239.556885	-76.716232
242.248535	-75.136604
244.940186	-76.979736
247.631836	-77.821144
250.323486	-71.959457
253.015137	-72.093971
255.706787	-76.154358
258.398438	-75.985069
261.090088	-76.476562
263.781738	-75.292953
266.473389	-74.282242
269.165039	-74.399635
271.856689	-74.907623
274.548340	-73.439636
277.239990	-71.912971
279.931641	-72.368469
282.623291	-72.782005
285.314941	-72.578506
288.006592	-70.042953
290.698242	-71.339935
293.389893	-71.453453
296.081543	-70.990753
298.773193	-69.817062
301.464844	-69.078819
304.156494	-68.355255
306.848145	-67.904671
309.539795	-68.165497
312.231445	-69.663536
314.923096	-67.393486
317.614746	-65.458839
320.306396	-65.618889
322.998047	-67.150276
325.689697	-67.800232
328.381348	-65.763535
331.072998	-64.659073
333.764648	-64.829338
336.456299	-63.873638
339.147949	-62.589798
341.839600	-62.080223
344.531250	-61.591133
347.222900	-59.791786
349.914551	-51.588722
352.606201	-50.777420
355.297852	-57.941528
357.989502	-59.701660
360.681152	-58.716373
363.372803	-58.573982
366.064453	-58.135006
368.756104	-57.575722
371.447754	-56.922859
374.139404	-56.502605
376.831055	-57.198677
379.522705	-56.451984
382.214355	-56.736465
384.906006	-56.001698
387.597656	-55.028412
390.289307	-55.744507
392.980957	-54.496536
395.672607	-54.929241
398.364258	-51.552937
401.055908	-50.710552
403.747559	-52.131603
406.439209	-51.535370
409.130859	-51.385349
411.822510	-50.605743
414.514160	-51.019695
