Frequency (Hz)	Level (dB)
2.691650	-87.015938
5.383301	-81.213242
8.074951	-78.874634
10.766602	-79.200554
13.458252	-76.274261
16.149902	-71.007271
18.841553	-69.786156
21.533203	-74.489662
24.224854	-81.447350
26.916504	-87.641541
29.608154	-88.549828
32.299805	-89.002693
34.991455	-85.951385
37.683105	-83.730438
40.374756	-82.502716
43.066406	-81.324760
45.758057	-82.191177
48.449707	-83.193840
51.141357	-80.960854
53.833008	-81.587914
56.524658	-83.032547
59.216309	-85.767624
61.907959	-89.459305
64.599609	-91.560333
67.291260	-90.522537
69.982910	-89.615723
72.674561	-89.229973
75.366211	-88.416901
78.057861	-86.098206
80.749512	-84.431404
83.441162	-79.404114
86.132812	-76.622963
88.824463	-73.716743
91.516113	-72.958092
94.207764	-73.152328
96.899414	-72.391441
99.591064	-70.051857
102.282715	-67.186844
104.974365	-66.440804
107.666016	-64.131401
110.357666	-49.707020
113.049316	-36.731918
115.740967	-37.122074
118.432617	-51.722485
121.124268	-66.083260
123.815918	-68.962906
126.507568	-69.219856
129.199219	-68.834221
131.890869	-69.128723
134.582520	-68.064400
137.274170	-67.917229
139.965820	-68.644501
142.657471	-70.451767
145.349121	-71.731468
148.040771	-71.571114
150.732422	-73.006676
153.424072	-75.792511
156.115723	-76.414299
158.807373	-76.513496
161.499023	-78.292847
164.190674	-79.973633
166.882324	-80.217590
169.573975	-81.977440
172.265625	-82.909363
174.957275	-82.015938
177.648926	-82.301842
180.340576	-82.979980
183.032227	-81.724289
185.723877	-81.969223
188.415527	-81.773247
191.107178	-81.369331
193.798828	-82.566681
196.490479	-82.227631
199.182129	-80.853302
201.873779	-80.784233
204.565430	-80.529755
207.257080	-79.228043
209.948730	-79.884995
212.640381	-81.199806
215.332031	-79.107231
218.023682	-78.479362
220.715332	-78.350197
223.406982	-77.318192
226.098633	-76.316719
228.790283	-75.948708
231.481934	-75.641266
234.173584	-75.510391
236.865234	-75.428322
239.556885	-74.220947
242.248535	-74.806763
244.940186	-74.396988
247.631836	-76.475883
250.323486	-75.859856
253.015137	-75.549210
255.706787	-76.775436
258.398438	-79.007469
261.090088	-78.238121
263.781738	-78.370941
266.473389	-80.459587
269.165039	-82.514687
271.856689	-85.038246
274.548340	-83.439301
277.239990	-83.141273
279.931641	-82.778061
282.623291	-83.260666
285.314941	-83.226700
288.006592	-83.209671
290.698242	-83.645622
293.389893	-84.194069
296.081543	-85.061928
298.773193	-84.003326
301.464844	-84.506340
304.156494	-83.784348
306.848145	-82.955521
309.539795	-81.665337
312.231445	-81.022850
314.923096	-80.745384
317.614746	-80.829651
320.306396	-81.990448
322.998047	-81.827477
325.689697	-80.164764
328.381348	-80.970291
331.072998	-81.701805
333.764648	-81.577026
336.456299	-82.342033
339.147949	-71.010773
341.839600	-59.895687
344.531250	-60.919945
347.222900	-73.272835
349.914551	-77.831154
352.606201	-79.027794
355.297852	-79.218269
357.989502	-77.950531
360.681152	-76.805763
363.372803	-75.874474
366.064453	-75.949181
368.756104	-76.286736
371.447754	-75.554558
374.139404	-75.875351
376.831055	-77.071548
379.522705	-76.211586
382.214355	-76.082520
384.906006	-74.824318
387.597656	-75.150673
390.289307	-78.033493
392.980957	-76.388985
395.672607	-73.651978
398.364258	-73.493721
401.055908	-73.175255
403.747559	-71.881149
406.439209	-71.245430
409.130859	-71.411049
411.822510	-70.653244
414.514160	-70.235168
417.205811	-69.583313
419.897461	-69.476173
422.589111	-69.943680
425.280762	-68.739182
427.972412	-69.152802
430.664062	-69.423874
433.355713	-67.590439
436.047363	-69.258369
438.739014	-69.152359
441.430664	-70.148483
444.122314	-68.228508
446.813965	-67.989189
449.505615	-69.089111
452.197266	-69.972641
454.888916	-68.654594
457.580566	-67.807152
460.272217	-68.530624
462.963867	-67.509895
465.655518	-68.045296
468.347168	-68.507141
471.038818	-68.663315
473.730469	-68.675476
476.422119	-68.129280
479.113770	-67.236771
481.805420	-68.184814
484.497070	-69.140862
487.188721	-68.991493
489.880371	-69.405083
492.572021	-69.292847
495.263672	-69.560783
497.955322	-69.400864
500.646973	-70.154800
503.338623	-70.762848
506.030273	-71.602173
508.721924	-69.786888
511.413574	-69.234169
514.105225	-69.718361
516.796875	-69.723961
519.488525	-69.557266
522.180176	-69.905220
524.871826	-71.321434
527.563477	-70.547043
530.255127	-70.206062
532.946777	-71.676666
535.638428	-72.112015
538.330078	-72.337082
541.021729	-71.156219
543.713379	-70.848053
546.405029	-71.177185
549.096680	-70.245842
551.788330	-69.751610
554.479980	-70.057098
557.171631	-70.064240
559.863281	-70.653198
562.554932	-70.462021
565.246582	-71.116356
567.938232	-71.100571
570.629883	-68.389900
573.321533	-69.607025
576.013184	-71.873024
578.704834	-71.032623
581.396484	-71.787346
584.088135	-72.601852
586.779785	-71.886604
589.471436	-72.171249
592.163086	-73.472862
594.854736	-72.945763
597.546387	-72.754280
600.238037	-74.071266
602.929688	-74.106201
605.621338	-73.362961
608.312988	-72.631065
611.004639	-72.835449
613.696289	-74.129929
616.387939	-74.933571
619.079590	-74.273766
621.771240	-74.497627
624.462891	-75.785965
627.154541	-74.543854
629.846191	-73.354919
632.537842	-73.106522
635.229492	-73.443909
637.921143	-73.353210
640.612793	-74.173492
643.304443	-75.436836
645.996094	-74.736504
648.687744	-72.941071
651.379395	-73.271103
654.071045	-75.700150
656.762695	-74.854408
659.454346	-73.972603
662.145996	-74.476204
664.837646	-73.851753
