Frequency (Hz)	Level (dB)
2.691650	-92.845703
5.383301	-90.066536
8.074951	-89.642120
10.766602	-90.050087
13.458252	-88.916168
16.149902	-87.947693
18.841553	-83.622803
21.533203	-81.927040
24.224854	-84.619629
26.916504	-87.997490
29.608154	-88.129791
32.299805	-87.970169
34.991455	-86.732750
37.683105	-86.359711
40.374756	-86.432205
43.066406	-83.948151
45.758057	-82.926628
48.449707	-82.196442
51.141357	-82.751091
53.833008	-82.926460
56.524658	-83.917038
59.216309	-84.786430
61.907959	-84.369881
64.599609	-85.187218
67.291260	-83.550842
69.982910	-84.498550
72.674561	-87.701187
75.366211	-89.174751
78.057861	-93.479965
80.749512	-94.946167
83.441162	-93.388748
86.132812	-93.402840
88.824463	-92.961517
91.516113	-91.626999
94.207764	-92.057388
96.899414	-91.323044
99.591064	-89.917564
102.282715	-90.471031
104.974365	-89.240242
107.666016	-88.278587
110.357666	-86.204529
113.049316	-75.515388
115.740967	-73.916183
118.432617	-82.849831
121.124268	-85.801872
123.815918	-85.889069
126.507568	-85.897034
129.199219	-87.093727
131.890869	-86.686058
134.582520	-84.412094
137.274170	-82.761299
139.965820	-83.879341
142.657471	-84.529449
145.349121	-83.969505
148.040771	-84.750229
150.732422	-84.793472
153.424072	-86.852333
156.115723	-88.191750
158.807373	-89.028099
161.499023	-88.606918
164.190674	-87.150986
166.882324	-86.523239
169.573975	-86.956100
172.265625	-87.788628
174.957275	-87.760994
177.648926	-88.492752
180.340576	-88.191902
183.032227	-88.503990
185.723877	-87.983757
188.415527	-88.125259
191.107178	-89.151360
193.798828	-88.233833
196.490479	-88.041695
199.182129	-88.254631
201.873779	-87.692955
204.565430	-86.326042
207.257080	-87.305771
209.948730	-89.070114
212.640381	-88.581924
215.332031	-87.093582
218.023682	-86.501038
220.715332	-86.430893
223.406982	-85.436035
226.098633	-81.836823
228.790283	-75.419144
231.481934	-77.022079
234.173584	-83.473686
236.865234	-83.349213
239.556885	-82.146774
242.248535	-81.195656
244.940186	-78.700401
247.631836	-78.902222
250.323486	-80.883942
253.015137	-79.539345
255.706787	-78.407761
258.398438	-78.632622
261.090088	-80.110939
263.781738	-80.210747
266.473389	-78.954659
269.165039	-78.698196
271.856689	-79.471954
274.548340	-79.364830
277.239990	-79.760536
279.931641	-79.513382
282.623291	-78.996399
285.314941	-79.615021
288.006592	-80.584412
290.698242	-78.636536
293.389893	-78.088631
296.081543	-77.354027
298.773193	-76.572540
301.464844	-75.963066
304.156494	-75.565880
306.848145	-75.939804
309.539795	-74.970993
312.231445	-74.616920
314.923096	-74.272507
317.614746	-74.358406
320.306396	-74.564690
322.998047	-73.404999
325.689697	-73.839699
328.381348	-73.152443
331.072998	-71.254303
333.764648	-72.209358
336.456299	-71.135666
339.147949	-69.850769
341.839600	-63.235783
344.531250	-59.463421
347.222900	-63.841816
349.914551	-67.207657
352.606201	-66.128693
355.297852	-66.527542
357.989502	-65.847702
360.681152	-65.822060
363.372803	-64.696175
366.064453	-65.191864
368.756104	-64.787193
371.447754	-63.874470
374.139404	-63.321617
376.831055	-65.480103
379.522705	-66.486076
382.214355	-64.560242
384.906006	-64.811539
387.597656	-63.386955
390.289307	-63.928467
392.980957	-64.550446
395.672607	-62.823662
398.364258	-62.031422
401.055908	-62.906178
403.747559	-63.668056
406.439209	-61.374210
409.130859	-61.185287
411.822510	-61.812302
