Frequency (Hz)	Level (dB)
2.691650	-75.498245
5.383301	-72.451324
8.074951	-70.187836
10.766602	-69.103691
13.458252	-67.732338
16.149902	-66.905823
18.841553	-66.987701
21.533203	-68.361984
24.224854	-65.808678
26.916504	-64.774086
29.608154	-63.601418
32.299805	-62.291870
34.991455	-61.617893
37.683105	-59.356113
40.374756	-55.656219
43.066406	-54.584797
45.758057	-59.180958
48.449707	-63.058418
51.141357	-65.883301
53.833008	-69.409515
56.524658	-73.362892
59.216309	-74.067764
61.907959	-73.934204
64.599609	-74.771698
67.291260	-75.646439
69.982910	-76.679199
72.674561	-76.809204
75.366211	-75.983070
78.057861	-74.854713
80.749512	-74.256744
83.441162	-73.995857
86.132812	-73.363785
88.824463	-73.429619
91.516113	-72.370514
94.207764	-71.926933
96.899414	-70.953964
99.591064	-70.525055
102.282715	-68.718941
104.974365	-68.006454
107.666016	-68.485374
110.357666	-66.970589
113.049316	-53.311539
115.740967	-48.677967
118.432617	-55.062168
121.124268	-63.599472
123.815918	-64.569122
126.507568	-64.609505
129.199219	-65.183548
131.890869	-63.464256
134.582520	-62.689919
137.274170	-63.352951
139.965820	-64.234428
142.657471	-64.735397
145.349121	-64.145576
148.040771	-65.081337
150.732422	-68.176849
153.424072	-68.798798
156.115723	-69.195053
158.807373	-70.354675
161.499023	-70.944153
164.190674	-69.826775
166.882324	-71.285164
169.573975	-72.876175
172.265625	-72.232361
174.957275	-73.351021
177.648926	-74.516861
180.340576	-74.289177
183.032227	-75.613441
185.723877	-75.007500
188.415527	-74.967285
191.107178	-76.130157
193.798828	-75.211266
196.490479	-75.384323
199.182129	-76.032715
201.873779	-75.065193
204.565430	-75.262115
207.257080	-75.414238
209.948730	-75.229843
212.640381	-75.783325
215.332031	-75.415199
218.023682	-74.175896
220.715332	-74.937943
223.406982	-74.676819
226.098633	-74.252991
228.790283	-68.280502
231.481934	-65.176537
234.173584	-68.973221
236.865234	-69.503616
239.556885	-68.850533
242.248535	-68.799744
244.940186	-68.542625
247.631836	-68.049347
250.323486	-67.450844
253.015137	-69.750931
255.706787	-69.693413
258.398438	-70.375610
261.090088	-69.355408
263.781738	-68.614052
266.473389	-69.360222
269.165039	-69.482590
271.856689	-69.535789
274.548340	-70.466019
277.239990	-69.628258
279.931641	-69.171852
282.623291	-70.195808
285.314941	-69.331978
288.006592	-68.026566
290.698242	-67.971619
293.389893	-68.937950
296.081543	-68.175690
298.773193	-66.779144
301.464844	-66.542389
304.156494	-66.550926
306.848145	-68.090813
309.539795	-67.322800
312.231445	-66.861046
314.923096	-65.722054
317.614746	-65.813919
320.306396	-66.573654
322.998047	-66.599030
325.689697	-65.379623
328.381348	-64.932678
331.072998	-64.735176
333.764648	-64.448425
336.456299	-62.337231
339.147949	-62.537189
341.839600	-58.971653
344.531250	-47.428810
347.222900	-45.612019
349.914551	-54.011818
352.606201	-60.456924
355.297852	-60.293140
357.989502	-59.486824
360.681152	-57.955528
363.372803	-59.291611
366.064453	-57.970974
368.756104	-57.789127
371.447754	-57.317890
374.139404	-57.501545
376.831055	-57.788147
379.522705	-55.971050
382.214355	-53.624039
384.906006	-53.943165
387.597656	-53.995045
390.289307	-52.018040
392.980957	-51.511189
395.672607	-51.009609
398.364258	-49.590492
401.055908	-47.708000
403.747559	-48.037369
406.439209	-48.884281
409.130859	-48.170689
411.822510	-48.823631
414.514160	-48.576550
417.205811	-48.010822
419.897461	-49.724377
422.589111	-50.020760
425.280762	-49.844154
427.972412	-49.829903
430.664062	-49.645107
433.355713	-49.378071
436.047363	-51.563347
438.739014	-50.692898
441.430664	-50.273144
444.122314	-50.205948
446.813965	-50.867283
449.505615	-52.320789
452.197266	-51.667660
454.888916	-51.155281
457.580566	-51.035828
460.272217	-50.796158
462.963867	-49.449768
465.655518	-50.579617
468.347168	-49.734871
471.038818	-50.668034
473.730469	-50.843742
476.422119	-50.834770
479.113770	-51.332928
481.805420	-50.711609
484.497070	-49.848404
487.188721	-48.838928
489.880371	-49.258400
492.572021	-50.596359
495.263672	-51.851692
497.955322	-50.216389
500.646973	-50.400726
503.338623	-52.292622
506.030273	-51.979156
508.721924	-51.130199
511.413574	-51.714584
514.105225	-51.198223
516.796875	-51.812382
519.488525	-50.181904
522.180176	-48.912292
524.871826	-50.888126
527.563477	-51.063652
530.255127	-53.027031
532.946777	-52.707405
535.638428	-51.190899
538.330078	-50.484764
541.021729	-50.541470
543.713379	-51.224590
546.405029	-50.601269
549.096680	-50.106827
551.788330	-49.564896
554.479980	-49.846394
557.171631	-51.012966
559.863281	-50.738464
562.554932	-49.966522
565.246582	-49.082420
567.938232	-49.483242
570.629883	-50.723797
573.321533	-49.288101
576.013184	-46.598972
578.704834	-46.254463
581.396484	-47.930126
584.088135	-48.403999
586.779785	-48.239841
589.471436	-48.220058
592.163086	-47.487007
594.854736	-47.963509
597.546387	-47.044716
600.238037	-46.915798
602.929688	-47.455734
605.621338	-48.024654
608.312988	-49.784767
611.004639	-49.934921
613.696289	-50.669895
616.387939	-50.642365
619.079590	-49.562424
621.771240	-50.252274
624.462891	-52.825962
627.154541	-52.004883
629.846191	-52.339802
632.537842	-52.052341
635.229492	-51.787552
637.921143	-52.907547
640.612793	-53.779476
643.304443	-54.690464
645.996094	-55.220528
648.687744	-55.280502
651.379395	-54.927040
654.071045	-55.819672
656.762695	-56.758183
659.454346	-58.236607
662.145996	-57.036335
664.837646	-57.095387
667.529297	-59.085033
670.220947	-61.045433
672.912598	-59.105179
675.604248	-59.827862
678.295898	-58.942471
680.987549	-59.150291
683.679199	-60.351746
686.370850	-61.241695
689.062500	-60.658993
691.754150	-58.732979
694.445801	-59.487991
697.137451	-61.469601
699.829102	-62.407101
702.520752	-63.858818
705.212402	-63.392921
707.904053	-63.109554
710.595703	-62.811184
713.287354	-62.337360
715.979004	-62.740307
718.670654	-63.757313
721.362305	-63.522945
724.053955	-63.484436
726.745605	-65.092751
729.437256	-65.847336
732.128906	-65.365517
734.820557	-64.437531
737.512207	-65.094688
740.203857	-65.054085
742.895508	-64.836281
745.587158	-65.178040
748.278809	-64.756821
750.970459	-66.578568
753.662109	-66.184998
756.353760	-65.402451
759.045410	-65.710907
761.737061	-66.137123
764.428711	-64.733864
767.120361	-64.381882
769.812012	-66.559898
772.503662	-67.886536
775.195312	-67.244675
777.886963	-67.025703
780.578613	-68.926331
783.270264	-69.508400
785.961914	-68.415871
788.653564	-68.396034
791.345215	-68.252617
794.036865	-68.049171
796.728516	-68.216400
799.420166	-67.452278
802.111816	-68.076134
804.803467	-67.307678
807.495117	-65.505951
810.186768	-65.939560
812.878418	-68.855904
815.570068	-68.714241
818.261719	-68.775368
820.953369	-68.352882
823.645020	-68.872330
826.336670	-70.408203
829.028320	-69.893188
831.719971	-70.763260
834.411621	-71.666275
837.103271	-71.156471
839.794922	-70.126907
842.486572	-70.222984
845.178223	-69.873680
847.869873	-70.819199
850.561523	-71.093315
853.253174	-71.065826
855.944824	-71.186615
858.636475	-71.080765
861.328125	-70.136765
864.019775	-69.618034
866.711426	-70.070206
869.403076	-71.157471
872.094727	-71.134613
874.786377	-70.891335
877.478027	-70.974823
880.169678	-69.690971
882.861328	-70.257622
885.552979	-69.339874
888.244629	-67.582870
890.936279	-68.225716
893.627930	-69.542786
896.319580	-70.603813
899.011230	-70.685516
901.702881	-70.106033
904.394531	-69.450142
907.086182	-68.997398
909.777832	-68.866852
912.469482	-70.269714
915.161133	-71.531952
917.852783	-69.683144
920.544434	-68.767250
923.236084	-68.999466
925.927734	-68.335968
928.619385	-69.111870
931.311035	-69.697189
934.002686	-67.894272
936.694336	-68.772118
939.385986	-70.323532
942.077637	-70.503036
944.769287	-70.478539
947.460938	-69.993858
950.152588	-69.798599
952.844238	-69.284874
955.535889	-69.104881
958.227539	-70.595604
960.919189	-71.204834
963.610840	-72.257690
966.302490	-70.563942
968.994141	-69.966309
971.685791	-70.019989
974.377441	-70.131371
977.069092	-70.831001
979.760742	-70.992523
982.452393	-70.888069
985.144043	-71.608643
987.835693	-71.394653
990.527344	-70.053871
993.218994	-69.136772
995.910645	-70.121170
998.602295	-71.138634
1001.293945	-69.401855
1003.985596	-68.864761
1006.677246	-70.679092
1009.368896	-73.498299
1012.060547	-73.213264
1014.752197	-73.789955
1017.443848	-75.453773
1020.135498	-76.366623
1022.827148	-75.374611
1025.518799	-75.285851
1028.210449	-73.981110
1030.902100	-74.747894
1033.593750	-75.582664
1036.285400	-76.523834
1038.977051	-75.539276
1041.668701	-75.226662
1044.360352	-76.625671
1047.052002	-77.184074
1049.743652	-76.802177
1052.435303	-76.647301
1055.126953	-77.750793
1057.818604	-77.021210
1060.510254	-77.288811
1063.201904	-77.044930
1065.893555	-77.928917
1068.585205	-77.578491
1071.276855	-76.513306
1073.968506	-77.176270
1076.660156	-77.872688
1079.351807	-78.482597
1082.043457	-78.016396
1084.735107	-79.084564
1087.426758	-77.240990
1090.118408	-75.839500
1092.810059	-76.488434
1095.501709	-76.985596
1098.193359	-77.927895
1100.885010	-78.018562
1103.576660	-75.966789
1106.268311	-76.774132
1108.959961	-77.312973
1111.651611	-80.080490
1114.343262	-80.839478
1117.034912	-79.156570
1119.726562	-80.521477
1122.418213	-80.094704
1125.109863	-79.825104
1127.801514	-78.674278
1130.493164	-78.743057
1133.184814	-81.662804
1135.876465	-82.817291
1138.568115	-81.710846
1141.259766	-80.310936
1143.951416	-80.393845
1146.643066	-80.430244
1149.334717	-80.665085
1152.026367	-82.592537
1154.718018	-81.754623
1157.409668	-81.411392
1160.101318	-82.271225
1162.792969	-81.584557
1165.484619	-81.381767
1168.176270	-82.144905
1170.867920	-82.755272
1173.559570	-83.017761
1176.251221	-83.020638
1178.942871	-83.643997
1181.634521	-83.598442
1184.326172	-84.731339
1187.017822	-84.230080
1189.709473	-83.979492
1192.401123	-83.281754
1195.092773	-84.495316
1197.784424	-84.718590
1200.476074	-84.078262
1203.167725	-83.936310
1205.859375	-84.451630
