Frequency (Hz)	Level (dB)
2.691650	-80.216179
5.383301	-76.284424
8.074951	-73.807892
10.766602	-70.254822
13.458252	-66.821442
16.149902	-60.940666
18.841553	-56.463680
21.533203	-60.854794
24.224854	-69.981522
26.916504	-74.418968
29.608154	-77.870789
32.299805	-78.483536
34.991455	-79.141045
37.683105	-79.695992
40.374756	-79.302635
43.066406	-79.270065
45.758057	-78.148987
48.449707	-78.213203
51.141357	-76.969742
53.833008	-76.621223
56.524658	-73.005531
59.216309	-70.154701
61.907959	-69.757423
64.599609	-72.308746
67.291260	-75.603195
69.982910	-78.658188
72.674561	-81.827126
75.366211	-83.283859
78.057861	-83.870056
80.749512	-85.225090
83.441162	-85.481911
86.132812	-85.767448
88.824463	-86.476288
91.516113	-86.396133
94.207764	-86.552620
96.899414	-85.197548
99.591064	-83.580330
102.282715	-82.732918
104.974365	-84.058609
107.666016	-79.499771
110.357666	-64.822296
113.049316	-49.293129
115.740967	-48.282780
118.432617	-60.352806
121.124268	-77.383232
123.815918	-78.219749
126.507568	-78.982979
129.199219	-79.456238
131.890869	-80.104729
134.582520	-81.094193
137.274170	-81.271446
139.965820	-82.694916
142.657471	-82.031250
145.349121	-81.947304
148.040771	-82.026268
150.732422	-81.151749
153.424072	-81.209770
156.115723	-82.063316
158.807373	-82.244331
161.499023	-82.440132
164.190674	-81.239899
166.882324	-79.903328
169.573975	-78.656509
172.265625	-79.006905
174.957275	-78.008873
177.648926	-76.994759
180.340576	-78.191574
183.032227	-77.171295
185.723877	-77.003365
188.415527	-75.716324
191.107178	-76.251007
193.798828	-75.014229
196.490479	-75.268341
199.182129	-74.585060
201.873779	-75.021942
204.565430	-76.364052
207.257080	-76.597916
209.948730	-77.022018
212.640381	-77.036491
215.332031	-78.248070
218.023682	-80.035385
220.715332	-80.203659
223.406982	-80.488228
226.098633	-73.981506
228.790283	-66.323357
231.481934	-70.030495
234.173584	-83.318787
236.865234	-83.250275
239.556885	-83.440498
242.248535	-84.483566
244.940186	-82.028755
247.631836	-81.769119
250.323486	-84.485283
253.015137	-85.161194
255.706787	-85.600731
258.398438	-86.476486
261.090088	-87.616074
263.781738	-87.183487
266.473389	-88.307243
269.165039	-88.521721
271.856689	-89.797539
274.548340	-88.123169
277.239990	-88.522499
279.931641	-88.614670
282.623291	-87.416466
285.314941	-88.909218
288.006592	-88.965813
290.698242	-87.108009
293.389893	-87.387703
296.081543	-88.009491
298.773193	-87.843735
301.464844	-89.230713
304.156494	-87.732117
306.848145	-88.245872
309.539795	-88.634720
312.231445	-87.692703
314.923096	-87.643486
317.614746	-87.293396
320.306396	-86.030647
322.998047	-84.059708
325.689697	-84.059319
328.381348	-85.482208
331.072998	-85.884071
333.764648	-85.891823
336.456299	-84.017738
339.147949	-82.420563
341.839600	-69.736145
344.531250	-66.830093
347.222900	-74.806870
349.914551	-81.259308
352.606201	-82.048454
355.297852	-82.137276
357.989502	-80.852455
360.681152	-81.578171
363.372803	-81.746765
366.064453	-79.946701
368.756104	-81.607941
371.447754	-82.790871
374.139404	-81.649994
376.831055	-80.807518
379.522705	-80.653526
382.214355	-80.026871
384.906006	-80.086891
387.597656	-77.046135
390.289307	-75.240196
392.980957	-76.019775
395.672607	-75.178596
398.364258	-73.951935
401.055908	-74.257584
403.747559	-73.883682
406.439209	-73.276207
409.130859	-74.893372
411.822510	-73.972878
414.514160	-74.015068
417.205811	-73.449913
419.897461	-73.647682
422.589111	-73.065201
425.280762	-72.175003
427.972412	-72.470993
430.664062	-71.013657
433.355713	-70.844269
436.047363	-70.778130
438.739014	-70.299568
441.430664	-69.876076
444.122314	-69.487938
446.813965	-70.195328
449.505615	-69.840729
452.197266	-69.145386
454.888916	-65.598106
457.580566	-57.270969
460.272217	-58.518585
462.963867	-67.908180
465.655518	-68.556076
468.347168	-69.269310
471.038818	-68.998367
473.730469	-69.424782
476.422119	-70.877556
479.113770	-68.937851
481.805420	-68.951836
484.497070	-69.604256
487.188721	-69.031685
489.880371	-69.140289
492.572021	-69.942520
495.263672	-71.501724
497.955322	-72.482635
500.646973	-72.550896
503.338623	-73.478737
506.030273	-73.088249
508.721924	-71.420570
511.413574	-72.600037
514.105225	-73.426964
516.796875	-73.336304
519.488525	-72.480171
522.180176	-72.985725
524.871826	-72.673233
527.563477	-71.269890
530.255127	-71.779999
532.946777	-73.674706
535.638428	-73.192642
538.330078	-71.563889
541.021729	-72.467728
543.713379	-72.189667
546.405029	-71.398193
549.096680	-71.762360
551.788330	-73.575226
554.479980	-72.925339
557.171631	-73.404625
559.863281	-74.248680
562.554932	-73.250511
565.246582	-73.184715
567.938232	-74.478058
570.629883	-68.235008
573.321533	-64.274773
576.013184	-69.274315
578.704834	-74.748810
581.396484	-75.208443
584.088135	-75.793213
586.779785	-73.957787
589.471436	-75.524078
592.163086	-76.805107
594.854736	-77.350586
597.546387	-75.915672
600.238037	-74.425041
602.929688	-75.125603
605.621338	-76.111984
608.312988	-77.041519
611.004639	-76.491432
613.696289	-75.374680
616.387939	-75.349991
619.079590	-76.898979
621.771240	-76.772713
624.462891	-75.283546
627.154541	-75.759666
629.846191	-75.763756
632.537842	-77.317078
635.229492	-76.254463
637.921143	-76.806717
640.612793	-76.351173
643.304443	-75.497261
645.996094	-76.325722
648.687744	-76.419777
651.379395	-76.824272
654.071045	-77.055481
656.762695	-77.812553
659.454346	-76.033485
662.145996	-75.345169
664.837646	-76.013458
667.529297	-76.955833
670.220947	-77.640930
672.912598	-77.149284
675.604248	-77.227753
678.295898	-76.357979
680.987549	-77.117989
683.679199	-77.542770
686.370850	-75.023392
689.062500	-75.671974
691.754150	-78.332947
694.445801	-78.605263
697.137451	-78.314323
699.829102	-78.093475
702.520752	-77.441231
705.212402	-77.647476
707.904053	-78.298424
710.595703	-78.675835
713.287354	-77.518524
