Frequency (Hz)	Level (dB)
2.691650	-96.169800
5.383301	-92.427444
8.074951	-92.107857
10.766602	-90.849297
13.458252	-87.598114
16.149902	-82.801605
18.841553	-81.282433
21.533203	-85.726608
24.224854	-91.609016
26.916504	-93.557655
29.608154	-93.880142
32.299805	-93.857872
34.991455	-91.778381
37.683105	-89.940567
40.374756	-88.359596
43.066406	-88.677353
45.758057	-89.667397
48.449707	-90.151199
51.141357	-89.121674
53.833008	-88.509422
56.524658	-87.748672
59.216309	-86.480873
61.907959	-88.689331
64.599609	-92.078598
67.291260	-94.382347
69.982910	-95.869568
72.674561	-95.616066
75.366211	-95.432480
78.057861	-97.430954
80.749512	-98.127121
83.441162	-96.302673
86.132812	-95.374329
88.824463	-95.310631
91.516113	-95.261688
94.207764	-96.176521
96.899414	-93.835762
99.591064	-91.671890
102.282715	-89.198288
104.974365	-85.622505
107.666016	-83.032501
110.357666	-80.891563
113.049316	-60.694305
115.740967	-55.989059
118.432617	-62.439083
121.124268	-71.509819
123.815918	-70.538391
126.507568	-70.629669
129.199219	-70.289803
131.890869	-71.385490
134.582520	-71.224564
137.274170	-72.881493
139.965820	-74.411125
142.657471	-74.745117
145.349121	-75.613937
148.040771	-76.892990
150.732422	-80.034851
153.424072	-80.965973
156.115723	-80.115044
158.807373	-80.586548
161.499023	-80.855156
164.190674	-81.685928
166.882324	-81.659515
169.573975	-82.080521
172.265625	-82.869461
174.957275	-81.234787
177.648926	-81.735069
180.340576	-81.690987
183.032227	-80.740349
185.723877	-81.948097
188.415527	-81.877007
191.107178	-80.460960
193.798828	-79.325638
196.490479	-79.900848
199.182129	-79.587662
201.873779	-77.972038
204.565430	-77.593140
207.257080	-77.596146
209.948730	-77.902367
212.640381	-77.050514
215.332031	-77.366272
218.023682	-77.356651
220.715332	-77.128098
223.406982	-76.927261
226.098633	-77.198441
228.790283	-76.163010
231.481934	-75.605576
234.173584	-79.776596
236.865234	-80.337456
239.556885	-80.628624
242.248535	-81.291672
244.940186	-81.101654
247.631836	-81.241333
250.323486	-82.078461
253.015137	-82.002312
255.706787	-81.147903
258.398438	-80.884781
261.090088	-81.719772
263.781738	-82.081627
266.473389	-81.640236
269.165039	-80.185463
271.856689	-79.549614
274.548340	-79.699989
277.239990	-80.864967
279.931641	-80.943909
282.623291	-80.257912
285.314941	-82.153595
288.006592	-81.825378
290.698242	-79.693665
293.389893	-79.841202
296.081543	-79.489189
298.773193	-79.109207
301.464844	-78.897072
304.156494	-77.844193
306.848145	-77.251915
309.539795	-77.333748
312.231445	-76.624397
314.923096	-76.620987
317.614746	-74.973053
320.306396	-74.265175
322.998047	-73.702156
325.689697	-72.938660
328.381348	-71.369888
331.072998	-70.709259
333.764648	-69.717346
336.456299	-68.012749
339.147949	-67.770180
341.839600	-65.615250
344.531250	-54.806648
347.222900	-52.700504
349.914551	-61.241211
352.606201	-68.219345
355.297852	-68.141571
357.989502	-68.548088
360.681152	-67.786018
363.372803	-67.492905
366.064453	-66.751167
368.756104	-67.204132
371.447754	-66.000877
374.139404	-64.947601
376.831055	-64.856461
379.522705	-65.317039
382.214355	-64.948479
384.906006	-63.492352
387.597656	-62.739071
390.289307	-63.492954
392.980957	-63.316364
395.672607	-63.211941
398.364258	-62.748768
401.055908	-62.926865
403.747559	-63.209602
406.439209	-62.396416
409.130859	-59.941154
411.822510	-58.734211
414.514160	-59.462803
417.205811	-60.157486
419.897461	-59.472603
422.589111	-59.171600
425.280762	-58.860554
427.972412	-58.933800
430.664062	-59.057476
433.355713	-59.648487
436.047363	-59.575459
438.739014	-59.930874
441.430664	-59.419949
444.122314	-60.720928
446.813965	-60.999851
449.505615	-61.771717
452.197266	-63.677471
454.888916	-62.535255
457.580566	-62.512661
460.272217	-61.839504
462.963867	-60.830421
465.655518	-63.743938
468.347168	-65.082512
471.038818	-65.244942
473.730469	-66.278854
476.422119	-66.255608
479.113770	-67.058029
481.805420	-67.355370
484.497070	-68.465683
487.188721	-68.291191
489.880371	-68.592010
492.572021	-68.575012
495.263672	-68.548729
497.955322	-68.866005
500.646973	-69.716492
503.338623	-70.016212
506.030273	-69.013016
508.721924	-68.972748
511.413574	-69.380997
514.105225	-68.659615
516.796875	-69.947540
519.488525	-69.600388
522.180176	-68.192444
524.871826	-68.565720
527.563477	-67.259537
530.255127	-67.729584
