Frequency (Hz)	Level (dB)
2.691650	-100.022118
5.383301	-98.301414
8.074951	-97.418503
10.766602	-95.159332
13.458252	-92.949959
16.149902	-88.355141
18.841553	-87.034363
21.533203	-90.816414
24.224854	-94.352127
26.916504	-94.256020
29.608154	-94.983337
32.299805	-95.410042
34.991455	-95.553574
37.683105	-95.388992
40.374756	-95.341347
43.066406	-94.980431
45.758057	-94.301819
48.449707	-94.743401
51.141357	-93.713867
53.833008	-93.962402
56.524658	-95.379372
59.216309	-94.736122
61.907959	-93.877480
64.599609	-93.909798
67.291260	-93.192856
69.982910	-94.297668
72.674561	-94.516678
75.366211	-94.683655
78.057861	-93.959877
80.749512	-94.090057
83.441162	-93.210739
86.132812	-93.368637
88.824463	-93.677856
91.516113	-93.395622
94.207764	-92.775528
96.899414	-91.872681
99.591064	-90.514496
102.282715	-88.530777
104.974365	-86.293388
107.666016	-79.034729
110.357666	-58.505642
113.049316	-48.417255
115.740967	-50.611019
118.432617	-68.223648
121.124268	-79.933746
123.815918	-82.086235
126.507568	-83.300880
129.199219	-82.391365
131.890869	-83.449753
134.582520	-86.218338
137.274170	-87.466080
139.965820	-88.372543
142.657471	-88.544571
145.349121	-87.970009
148.040771	-87.017563
150.732422	-86.988319
153.424072	-85.741020
156.115723	-85.988266
158.807373	-85.527260
161.499023	-85.764534
164.190674	-85.332466
166.882324	-84.364738
169.573975	-84.914467
172.265625	-86.446205
174.957275	-86.470131
177.648926	-86.525177
180.340576	-85.794411
183.032227	-85.313744
185.723877	-86.193077
188.415527	-86.131157
191.107178	-85.818176
193.798828	-85.801208
196.490479	-86.264107
199.182129	-87.009109
201.873779	-85.360611
204.565430	-86.148811
207.257080	-86.174904
209.948730	-85.533775
212.640381	-85.462234
215.332031	-85.085190
218.023682	-86.202042
220.715332	-83.582054
223.406982	-69.890190
226.098633	-56.016865
228.790283	-54.831158
231.481934	-64.861603
234.173584	-82.634293
236.865234	-82.005836
239.556885	-81.279594
242.248535	-80.007347
244.940186	-77.355751
247.631836	-79.981163
250.323486	-81.303696
253.015137	-82.217018
255.706787	-80.837448
258.398438	-81.234528
261.090088	-79.228638
263.781738	-79.509354
266.473389	-79.404900
269.165039	-79.572563
271.856689	-79.574394
274.548340	-78.194382
277.239990	-76.964798
279.931641	-77.728485
282.623291	-78.743958
285.314941	-78.546539
288.006592	-76.048912
290.698242	-75.449921
293.389893	-75.797501
296.081543	-76.684196
298.773193	-74.699425
301.464844	-74.324577
304.156494	-73.687080
306.848145	-74.345810
309.539795	-75.616226
312.231445	-75.384590
314.923096	-73.875786
317.614746	-74.250763
320.306396	-73.847214
322.998047	-74.081169
325.689697	-72.743172
328.381348	-72.212219
331.072998	-72.149109
333.764648	-72.114723
336.456299	-70.961266
339.147949	-59.519146
341.839600	-55.160397
344.531250	-59.528442
347.222900	-69.275368
349.914551	-71.376320
352.606201	-70.616615
355.297852	-70.715523
357.989502	-69.579025
360.681152	-68.849030
363.372803	-68.272789
366.064453	-67.807098
368.756104	-67.888313
371.447754	-68.517792
374.139404	-67.494118
376.831055	-67.026772
379.522705	-66.847198
382.214355	-65.901154
384.906006	-65.303757
387.597656	-64.527832
390.289307	-64.071579
392.980957	-63.826969
395.672607	-63.875069
398.364258	-63.750217
401.055908	-61.530689
403.747559	-60.585545
406.439209	-60.335068
409.130859	-60.088444
411.822510	-59.473370
414.514160	-59.392727
417.205811	-59.104694
419.897461	-58.694275
422.589111	-58.801579
425.280762	-60.273575
427.972412	-59.787025
430.664062	-59.610439
433.355713	-60.373802
436.047363	-61.261177
438.739014	-60.763271
441.430664	-60.890179
444.122314	-62.027721
446.813965	-62.203068
449.505615	-62.696087
452.197266	-54.770390
454.888916	-49.710682
457.580566	-52.438587
460.272217	-61.486092
462.963867	-66.076218
465.655518	-66.101227
468.347168	-66.976204
471.038818	-67.043427
473.730469	-67.648438
476.422119	-68.101082
479.113770	-69.205994
481.805420	-70.337425
484.497070	-71.466057
487.188721	-72.408295
489.880371	-72.643875
492.572021	-74.963463
495.263672	-75.559814
497.955322	-74.091248
500.646973	-74.240372
503.338623	-75.397293
506.030273	-76.459038
508.721924	-77.582779
511.413574	-77.750679
514.105225	-76.822075
516.796875	-75.417198
519.488525	-75.340439
522.180176	-76.000862
524.871826	-76.420059
527.563477	-75.753975
530.255127	-74.764801
532.946777	-74.904907
535.638428	-75.911186
538.330078	-75.993599
541.021729	-76.154900
543.713379	-76.807426
546.405029	-77.751549
549.096680	-77.569489
551.788330	-77.505180
554.479980	-77.236687
557.171631	-78.293060
559.863281	-79.062103
562.554932	-78.580757
565.246582	-72.652321
567.938232	-66.159035
570.629883	-66.625298
573.321533	-72.974487
576.013184	-78.424065
578.704834	-77.398720
581.396484	-76.956169
584.088135	-76.816063
586.779785	-77.461929
589.471436	-77.044189
592.163086	-76.668861
594.854736	-78.624176
597.546387	-78.342995
600.238037	-78.436508
602.929688	-77.657158
605.621338	-79.202812
608.312988	-79.253937
611.004639	-77.835587
613.696289	-76.999825
616.387939	-77.279716
619.079590	-77.591560
621.771240	-78.307732
624.462891	-78.631363
627.154541	-79.647453
629.846191	-77.365402
632.537842	-76.815102
635.229492	-77.947678
637.921143	-77.342247
640.612793	-77.962166
643.304443	-77.080757
645.996094	-76.783051
648.687744	-77.704063
651.379395	-77.322678
654.071045	-76.820496
656.762695	-77.415649
659.454346	-77.214905
662.145996	-77.270180
664.837646	-76.058876
667.529297	-76.719955
670.220947	-77.357460
672.912598	-78.007156
675.604248	-76.534447
678.295898	-76.208977
680.987549	-74.641129
683.679199	-73.393532
686.370850	-74.748436
689.062500	-76.967087
691.754150	-75.703064
694.445801	-76.063232
697.137451	-76.850334
699.829102	-75.739555
702.520752	-75.238220
705.212402	-76.731476
707.904053	-76.223297
710.595703	-75.988174
713.287354	-76.532875
715.979004	-76.796059
718.670654	-76.850136
721.362305	-75.345070
724.053955	-75.971802
726.745605	-76.637856
729.437256	-76.878342
732.128906	-76.891327
734.820557	-75.916725
737.512207	-75.664284
740.203857	-77.547455
742.895508	-76.156952
745.587158	-74.790459
748.278809	-75.577606
750.970459	-75.491493
753.662109	-73.632301
756.353760	-73.682869
759.045410	-75.566528
761.737061	-75.829590
764.428711	-73.301834
767.120361	-74.513702
769.812012	-74.737137
772.503662	-74.446541
775.195312	-74.825676
777.886963	-74.700829
780.578613	-75.046623
783.270264	-76.510437
785.961914	-76.860779
788.653564	-76.097641
791.345215	-75.867203
794.036865	-73.158569
796.728516	-71.246674
799.420166	-72.122314
802.111816	-75.557381
804.803467	-76.973328
807.495117	-76.062828
810.186768	-75.614311
812.878418	-74.124260
815.570068	-74.967010
818.261719	-77.093605
820.953369	-77.331238
823.645020	-77.784439
826.336670	-76.632538
829.028320	-76.298920
831.719971	-76.488235
834.411621	-76.313530
837.103271	-76.598007
839.794922	-76.027374
842.486572	-76.008568
845.178223	-76.058777
847.869873	-75.872520
850.561523	-73.616241
853.253174	-73.364685
855.944824	-73.364700
858.636475	-74.141563
861.328125	-74.064941
864.019775	-72.426613
866.711426	-72.114220
869.403076	-71.764656
872.094727	-72.554581
874.786377	-71.217300
877.478027	-70.556259
880.169678	-71.220383
882.861328	-72.321274
885.552979	-72.690247
888.244629	-73.011742
890.936279	-72.510803
893.627930	-72.090981
896.319580	-70.969559
899.011230	-70.589233
901.702881	-71.272377
904.394531	-69.565811
907.086182	-64.719238
909.777832	-61.406364
912.469482	-61.350693
915.161133	-63.843090
917.852783	-67.486244
920.544434	-69.983681
923.236084	-69.277367
925.927734	-68.123253
