Frequency (Hz)	Level (dB)
2.691650	-76.838959
5.383301	-75.405357
8.074951	-71.227814
10.766602	-69.077003
13.458252	-67.799675
16.149902	-65.688126
18.841553	-63.041225
21.533203	-64.594864
24.224854	-69.669098
26.916504	-72.489563
29.608154	-71.574806
32.299805	-71.095047
34.991455	-71.389053
37.683105	-70.199097
40.374756	-71.275856
43.066406	-70.455864
45.758057	-66.864822
48.449707	-64.976974
51.141357	-63.899624
53.833008	-59.899956
56.524658	-58.143143
59.216309	-60.328850
61.907959	-61.433254
64.599609	-61.282940
67.291260	-63.922115
69.982910	-66.915924
72.674561	-69.306557
75.366211	-71.082634
78.057861	-73.296455
80.749512	-75.063866
83.441162	-75.694199
86.132812	-76.959572
88.824463	-76.891159
91.516113	-75.784554
94.207764	-75.306129
96.899414	-74.515602
99.591064	-73.942543
102.282715	-71.992485
104.974365	-71.653717
107.666016	-72.218819
110.357666	-72.005722
113.049316	-55.861263
115.740967	-49.826870
118.432617	-55.653503
121.124268	-70.896721
123.815918	-70.652824
126.507568	-70.083931
129.199219	-68.724312
131.890869	-68.202469
134.582520	-67.825363
137.274170	-67.661652
139.965820	-67.524582
142.657471	-68.687431
145.349121	-71.257614
148.040771	-72.426559
150.732422	-72.101051
153.424072	-72.039818
156.115723	-72.509285
158.807373	-73.341843
161.499023	-74.611908
164.190674	-75.020546
166.882324	-74.173126
169.573975	-75.196129
172.265625	-78.683281
174.957275	-75.630646
177.648926	-76.755783
180.340576	-75.404434
183.032227	-73.198898
185.723877	-74.408821
188.415527	-75.092735
191.107178	-74.084595
193.798828	-72.785118
196.490479	-71.289047
199.182129	-69.858269
201.873779	-67.830338
204.565430	-67.992615
207.257080	-67.976303
209.948730	-66.013420
212.640381	-65.676834
215.332031	-65.638565
218.023682	-64.886620
220.715332	-64.099129
223.406982	-64.160454
226.098633	-65.835289
228.790283	-59.538677
231.481934	-54.659645
234.173584	-58.352825
236.865234	-63.876377
239.556885	-64.777748
242.248535	-63.916325
244.940186	-66.114235
247.631836	-64.433617
250.323486	-64.534470
253.015137	-65.678482
255.706787	-65.755173
258.398438	-66.418259
261.090088	-68.130722
263.781738	-70.496468
266.473389	-69.916100
269.165039	-71.087631
271.856689	-72.322716
274.548340	-74.013512
277.239990	-76.208160
279.931641	-78.013573
282.623291	-77.548431
285.314941	-77.288429
288.006592	-78.695206
290.698242	-77.640053
293.389893	-78.258606
296.081543	-80.244392
298.773193	-80.012466
301.464844	-79.207947
304.156494	-79.416435
306.848145	-79.510086
309.539795	-79.490936
312.231445	-79.736320
314.923096	-79.931290
317.614746	-79.031479
320.306396	-78.967514
322.998047	-79.704300
325.689697	-79.147270
328.381348	-77.639709
331.072998	-78.172974
333.764648	-77.355423
336.456299	-77.526871
339.147949	-79.369980
341.839600	-79.528381
344.531250	-76.034508
347.222900	-72.395187
349.914551	-74.824310
352.606201	-77.033173
355.297852	-79.520493
357.989502	-81.285698
360.681152	-78.470009
363.372803	-78.366058
366.064453	-78.625633
368.756104	-78.848839
371.447754	-79.189148
374.139404	-81.978493
376.831055	-81.025467
379.522705	-80.512695
382.214355	-79.927727
384.906006	-79.238693
387.597656	-77.669289
390.289307	-78.989250
392.980957	-80.067383
395.672607	-79.363083
398.364258	-79.582520
401.055908	-80.212524
403.747559	-81.200600
406.439209	-81.191597
409.130859	-80.032845
411.822510	-80.590088
414.514160	-82.161133
417.205811	-84.938538
419.897461	-84.252892
422.589111	-81.875099
425.280762	-81.838486
427.972412	-81.679070
430.664062	-81.957710
433.355713	-82.823090
436.047363	-83.959076
438.739014	-84.533150
441.430664	-79.872627
444.122314	-71.541550
446.813965	-70.937897
449.505615	-80.179176
452.197266	-79.237602
454.888916	-80.727219
457.580566	-78.133850
460.272217	-66.328842
462.963867	-61.652554
465.655518	-66.254341
468.347168	-76.332443
471.038818	-76.471947
473.730469	-75.362251
476.422119	-74.561714
479.113770	-74.584465
481.805420	-74.624199
484.497070	-72.568062
487.188721	-71.256439
489.880371	-71.676987
492.572021	-70.297585
495.263672	-68.664658
497.955322	-68.421410
500.646973	-67.912918
503.338623	-67.531937
506.030273	-68.449051
508.721924	-67.738411
511.413574	-66.873642
514.105225	-68.496254
516.796875	-68.673218
519.488525	-68.063591
522.180176	-66.884529
524.871826	-66.486176
527.563477	-66.277313
530.255127	-68.335228
532.946777	-68.349838
535.638428	-67.079803
538.330078	-67.617966
541.021729	-68.116074
543.713379	-68.335670
546.405029	-69.715683
549.096680	-70.222359
551.788330	-69.077614
554.479980	-69.145668
557.171631	-68.206291
559.863281	-68.564194
562.554932	-69.639236
565.246582	-68.693672
