Frequency (Hz)	Level (dB)
2.691650	-83.641823
5.383301	-79.449768
8.074951	-78.768105
10.766602	-77.516174
13.458252	-77.742493
16.149902	-78.093422
18.841553	-77.851372
21.533203	-77.563026
24.224854	-77.790337
26.916504	-77.166313
29.608154	-76.894409
32.299805	-75.445053
34.991455	-75.785965
37.683105	-75.950104
40.374756	-75.812355
43.066406	-74.195999
45.758057	-73.976273
48.449707	-73.904175
51.141357	-75.435860
53.833008	-75.641716
56.524658	-75.396019
59.216309	-75.113640
61.907959	-73.901985
64.599609	-74.144257
67.291260	-72.231644
69.982910	-74.187149
72.674561	-78.389290
75.366211	-79.894089
78.057861	-79.712273
80.749512	-78.780472
83.441162	-77.774193
86.132812	-77.027672
88.824463	-75.713554
91.516113	-74.254868
94.207764	-74.192917
96.899414	-74.240135
99.591064	-73.999527
102.282715	-73.739357
104.974365	-73.557938
107.666016	-75.009949
110.357666	-71.479050
113.049316	-54.534214
115.740967	-52.108940
118.432617	-62.231213
121.124268	-76.993355
123.815918	-79.933228
126.507568	-81.653236
129.199219	-81.135422
131.890869	-79.723038
134.582520	-81.118912
137.274170	-81.268761
139.965820	-80.976761
142.657471	-81.462669
145.349121	-83.325844
148.040771	-83.045280
150.732422	-82.155685
153.424072	-83.117630
156.115723	-82.756310
158.807373	-81.783112
161.499023	-81.890038
164.190674	-83.005882
166.882324	-82.291351
169.573975	-82.304512
172.265625	-83.619843
174.957275	-85.413574
177.648926	-82.582367
180.340576	-81.520660
183.032227	-82.679359
185.723877	-83.450310
188.415527	-83.524315
191.107178	-83.280083
193.798828	-84.141907
196.490479	-85.747932
199.182129	-85.042557
201.873779	-83.939018
204.565430	-82.933548
207.257080	-82.370277
209.948730	-82.307159
212.640381	-82.769104
215.332031	-82.996239
218.023682	-83.179344
220.715332	-82.345665
223.406982	-81.036667
226.098633	-78.042130
228.790283	-70.471626
231.481934	-70.765671
234.173584	-75.545624
236.865234	-77.263962
239.556885	-77.750916
242.248535	-78.128532
244.940186	-74.858070
247.631836	-73.858009
250.323486	-72.410675
253.015137	-72.893570
255.706787	-73.208488
258.398438	-72.456673
261.090088	-73.812309
263.781738	-74.437706
266.473389	-73.192665
269.165039	-72.532875
271.856689	-72.931656
274.548340	-72.794220
277.239990	-72.450455
279.931641	-73.087868
282.623291	-74.546471
285.314941	-74.842010
288.006592	-74.577408
290.698242	-74.240120
293.389893	-74.152328
296.081543	-73.842293
298.773193	-74.385895
301.464844	-75.119873
304.156494	-75.947922
306.848145	-76.066925
309.539795	-75.397766
312.231445	-76.288712
314.923096	-76.919655
317.614746	-76.331360
320.306396	-74.936790
322.998047	-73.188736
325.689697	-73.222702
328.381348	-73.711258
331.072998	-73.957382
333.764648	-73.976532
336.456299	-72.816917
339.147949	-71.412811
341.839600	-57.178608
344.531250	-50.046967
347.222900	-53.523071
349.914551	-68.157135
352.606201	-70.029793
355.297852	-69.606850
357.989502	-70.140137
360.681152	-71.109550
363.372803	-70.210129
366.064453	-68.714645
368.756104	-67.464081
371.447754	-67.305283
374.139404	-67.316170
376.831055	-66.489571
379.522705	-65.042274
382.214355	-64.846916
384.906006	-63.582161
387.597656	-62.074127
390.289307	-60.860744
392.980957	-59.811886
395.672607	-58.857578
398.364258	-58.557697
401.055908	-57.458122
403.747559	-56.560928
406.439209	-56.031815
409.130859	-55.564121
411.822510	-55.537544
414.514160	-55.275467
417.205811	-54.858532
419.897461	-54.726692
422.589111	-54.647690
425.280762	-54.764904
427.972412	-54.666012
430.664062	-54.002193
433.355713	-55.035053
436.047363	-56.192780
438.739014	-57.697350
441.430664	-55.795555
444.122314	-55.227505
446.813965	-56.794353
449.505615	-57.365063
452.197266	-58.132824
454.888916	-57.995979
457.580566	-57.640175
460.272217	-57.764866
462.963867	-58.936996
465.655518	-58.527618
468.347168	-58.975689
471.038818	-60.025906
473.730469	-57.989109
476.422119	-57.429966
479.113770	-58.325802
481.805420	-58.583149
484.497070	-59.388428
487.188721	-59.958950
489.880371	-58.796799
492.572021	-58.589615
495.263672	-59.640720
497.955322	-58.565361
500.646973	-58.511143
503.338623	-59.339256
506.030273	-58.894497
508.721924	-57.051178
511.413574	-57.363892
514.105225	-57.890846
516.796875	-56.146141
519.488525	-56.906483
522.180176	-57.483273
524.871826	-57.966282
527.563477	-58.473446
530.255127	-58.477924
532.946777	-58.592537
535.638428	-57.824749
538.330078	-57.807476
541.021729	-57.244461
543.713379	-57.311764
546.405029	-57.025322
549.096680	-55.818649
551.788330	-55.537666
554.479980	-56.298458
557.171631	-56.092724
559.863281	-55.633442
562.554932	-56.129337
565.246582	-55.990002
567.938232	-54.935116
570.629883	-56.630264
573.321533	-53.887814
576.013184	-52.262447
578.704834	-54.629311
581.396484	-55.306126
584.088135	-55.400005
586.779785	-56.393192
589.471436	-55.855038
592.163086	-54.615353
594.854736	-56.941128
597.546387	-56.931206
600.238037	-57.201748
602.929688	-58.506496
605.621338	-58.867767
608.312988	-58.594860
611.004639	-60.168983
613.696289	-61.457073
616.387939	-62.865559
619.079590	-64.397484
621.771240	-65.482719
624.462891	-66.093498
627.154541	-66.392525
629.846191	-68.117485
632.537842	-68.211418
635.229492	-69.615562
637.921143	-70.623077
640.612793	-69.539139
643.304443	-69.641380
645.996094	-69.553879
648.687744	-70.123581
651.379395	-70.540527
654.071045	-69.623756
656.762695	-70.039223
659.454346	-70.489067
662.145996	-69.513794
664.837646	-70.592445
667.529297	-70.285896
670.220947	-69.385292
672.912598	-69.551826
675.604248	-70.992676
678.295898	-69.768867
680.987549	-68.670242
683.679199	-67.513474
686.370850	-68.194733
689.062500	-68.894905
691.754150	-68.469559
694.445801	-68.270660
697.137451	-68.952354
699.829102	-68.718231
702.520752	-69.168587
705.212402	-69.380722
707.904053	-69.451027
710.595703	-70.209404
713.287354	-70.469017
715.979004	-70.232101
718.670654	-69.106926
721.362305	-70.536461
724.053955	-71.720520
726.745605	-71.036880
729.437256	-71.117035
732.128906	-71.704323
734.820557	-70.725342
737.512207	-69.580513
740.203857	-70.338692
742.895508	-70.800552
745.587158	-71.151665
748.278809	-69.441269
750.970459	-67.915977
753.662109	-67.910461
756.353760	-68.944618
759.045410	-69.442284
761.737061	-68.478653
764.428711	-69.008163
767.120361	-67.681641
769.812012	-66.680405
