Frequency (Hz)	Level (dB)
2.691650	-101.961220
5.383301	-100.237427
8.074951	-99.453285
10.766602	-97.551926
13.458252	-97.662598
16.149902	-96.973640
18.841553	-95.731323
21.533203	-93.472778
24.224854	-92.772240
26.916504	-90.785545
29.608154	-87.376831
32.299805	-83.589905
34.991455	-80.865242
37.683105	-79.196495
40.374756	-79.697647
43.066406	-84.528305
45.758057	-89.149803
48.449707	-91.158768
51.141357	-92.567268
53.833008	-94.344101
56.524658	-95.837944
59.216309	-95.140495
61.907959	-97.632584
64.599609	-97.877861
67.291260	-97.493645
69.982910	-96.399887
72.674561	-95.716515
75.366211	-96.561699
78.057861	-96.389442
80.749512	-95.991402
83.441162	-96.486809
86.132812	-95.949577
88.824463	-95.732277
91.516113	-95.765747
94.207764	-94.430603
96.899414	-93.513626
99.591064	-92.918419
102.282715	-91.325150
104.974365	-85.232071
107.666016	-74.584183
110.357666	-47.858017
113.049316	-39.945435
115.740967	-44.127838
118.432617	-69.183167
121.124268	-81.615379
123.815918	-88.769218
126.507568	-90.401894
129.199219	-89.355385
131.890869	-90.682487
134.582520	-92.392433
137.274170	-91.483162
139.965820	-91.358940
142.657471	-91.305489
145.349121	-91.002251
148.040771	-91.626366
150.732422	-93.268387
153.424072	-93.143715
156.115723	-92.210747
158.807373	-91.278397
161.499023	-91.749794
164.190674	-92.574768
166.882324	-90.818108
169.573975	-89.919014
172.265625	-89.589676
174.957275	-90.443863
177.648926	-89.935951
180.340576	-89.798416
183.032227	-90.422333
185.723877	-90.360420
188.415527	-91.318634
191.107178	-91.727097
193.798828	-90.157806
196.490479	-90.307327
199.182129	-89.780235
201.873779	-89.456497
204.565430	-91.115959
207.257080	-90.186424
209.948730	-85.906998
212.640381	-87.501564
215.332031	-89.797348
218.023682	-89.738297
220.715332	-85.208153
223.406982	-66.448555
226.098633	-56.623352
228.790283	-59.035275
231.481934	-76.998070
234.173584	-84.975494
236.865234	-86.235008
239.556885	-85.323944
242.248535	-82.474342
244.940186	-82.522682
247.631836	-83.394318
250.323486	-81.801613
253.015137	-80.863152
255.706787	-81.989967
258.398438	-80.988411
261.090088	-81.220184
263.781738	-82.021049
266.473389	-82.182129
