Frequency (Hz)	Level (dB)
2.691650	-112.446167
5.383301	-114.035469
8.074951	-108.116127
10.766602	-104.411194
13.458252	-100.202133
16.149902	-96.269730
18.841553	-91.729332
21.533203	-86.106842
24.224854	-79.217194
26.916504	-73.932999
29.608154	-72.739845
32.299805	-75.832726
34.991455	-77.994637
37.683105	-78.741669
40.374756	-78.084244
43.066406	-77.017296
45.758057	-73.641197
48.449707	-72.418198
51.141357	-68.210686
53.833008	-67.608833
56.524658	-66.994926
59.216309	-68.213203
61.907959	-71.562843
64.599609	-71.897316
67.291260	-72.519211
69.982910	-74.321045
72.674561	-76.888199
75.366211	-77.628159
78.057861	-76.998596
80.749512	-77.837990
83.441162	-77.372215
86.132812	-76.910316
88.824463	-74.724213
91.516113	-73.436531
94.207764	-73.289352
96.899414	-71.888847
99.591064	-69.422340
102.282715	-68.967056
104.974365	-69.474838
107.666016	-68.256203
110.357666	-67.540611
113.049316	-53.632690
115.740967	-45.050190
118.432617	-48.257973
121.124268	-66.119560
123.815918	-71.966919
126.507568	-72.500809
129.199219	-73.913971
131.890869	-75.425293
134.582520	-76.175278
137.274170	-76.301590
139.965820	-77.762032
142.657471	-78.321938
145.349121	-78.463890
148.040771	-78.685493
150.732422	-78.623505
153.424072	-78.878181
156.115723	-78.522293
158.807373	-79.120697
161.499023	-80.552734
164.190674	-78.942078
166.882324	-79.492317
169.573975	-79.414085
172.265625	-79.078331
174.957275	-79.212593
177.648926	-77.959503
180.340576	-78.409767
183.032227	-77.002182
185.723877	-78.260811
188.415527	-76.430092
191.107178	-75.557953
193.798828	-76.206688
196.490479	-75.366554
199.182129	-76.214447
201.873779	-76.625443
204.565430	-77.751991
207.257080	-77.261055
209.948730	-77.115723
212.640381	-78.252960
215.332031	-78.874123
218.023682	-78.505341
220.715332	-79.505226
223.406982	-79.570854
226.098633	-80.934654
228.790283	-81.281403
231.481934	-77.815025
234.173584	-79.158577
236.865234	-83.538239
239.556885	-82.074173
242.248535	-83.597382
244.940186	-82.086487
247.631836	-81.003967
250.323486	-81.690308
253.015137	-82.835823
255.706787	-84.296143
258.398438	-84.484657
261.090088	-83.347389
263.781738	-84.007454
266.473389	-82.500526
269.165039	-82.830132
271.856689	-81.106819
274.548340	-80.518471
277.239990	-80.376198
279.931641	-80.051758
282.623291	-78.745209
285.314941	-77.594719
288.006592	-78.467834
290.698242	-77.770302
293.389893	-76.915108
296.081543	-77.369827
298.773193	-78.529709
301.464844	-77.513855
304.156494	-77.835419
306.848145	-78.210747
309.539795	-76.757225
312.231445	-76.111443
314.923096	-76.400597
317.614746	-75.865494
320.306396	-75.881172
322.998047	-77.649315
325.689697	-77.580406
328.381348	-75.708565
331.072998	-76.043747
333.764648	-76.558800
336.456299	-77.246834
339.147949	-77.082947
341.839600	-75.901810
344.531250	-74.584404
347.222900	-71.700935
349.914551	-70.313354
352.606201	-73.867409
355.297852	-74.627487
357.989502	-74.731277
360.681152	-73.702049
363.372803	-73.476646
366.064453	-73.988525
368.756104	-74.878220
371.447754	-74.873955
374.139404	-75.220047
376.831055	-75.820801
379.522705	-76.851387
382.214355	-75.528145
384.906006	-74.958603
387.597656	-73.418785
390.289307	-73.232437
392.980957	-73.457741
395.672607	-70.942543
398.364258	-69.138222
401.055908	-70.435753
403.747559	-69.330757
406.439209	-67.461075
409.130859	-66.542358
411.822510	-66.167801
414.514160	-65.641144
417.205811	-65.656296
419.897461	-64.043060
422.589111	-63.923431
425.280762	-63.998856
427.972412	-63.879761
430.664062	-63.704552
433.355713	-62.744572
436.047363	-62.252018
438.739014	-60.676758
441.430664	-61.337528
444.122314	-61.406178
446.813965	-60.348602
449.505615	-59.251556
452.197266	-59.903473
454.888916	-59.856277
457.580566	-60.483936
460.272217	-61.469036
462.963867	-55.677452
465.655518	-52.877090
468.347168	-58.485203
471.038818	-64.637825
473.730469	-63.932507
476.422119	-63.456528
479.113770	-64.878746
481.805420	-66.952873
484.497070	-65.902206
487.188721	-64.922409
489.880371	-66.708366
492.572021	-66.435905
495.263672	-67.655228
497.955322	-69.065781
500.646973	-68.624168
503.338623	-69.065758
506.030273	-69.167023
508.721924	-69.575027
511.413574	-70.037308
514.105225	-71.461502
516.796875	-70.790031
519.488525	-71.315674
522.180176	-72.244019
524.871826	-72.037132
527.563477	-71.168770
530.255127	-70.448929
532.946777	-70.449615
535.638428	-70.392014
538.330078	-71.702583
541.021729	-73.345490
543.713379	-72.434357
546.405029	-72.654160
549.096680	-71.630775
551.788330	-70.225861
554.479980	-69.734337
