Frequency (Hz)	Level (dB)
2.691650	-105.937309
5.383301	-107.587555
8.074951	-108.209236
10.766602	-109.838493
13.458252	-109.963387
16.149902	-109.317192
18.841553	-108.563965
21.533203	-105.801865
24.224854	-100.421829
26.916504	-98.774094
29.608154	-102.356659
32.299805	-104.980484
34.991455	-102.961365
37.683105	-102.809525
40.374756	-107.274422
43.066406	-106.076935
45.758057	-105.331596
48.449707	-104.941261
51.141357	-103.409233
53.833008	-99.430466
56.524658	-93.701248
59.216309	-84.965240
61.907959	-87.005592
64.599609	-95.348602
67.291260	-95.694397
69.982910	-94.652016
72.674561	-94.725494
75.366211	-95.155159
78.057861	-93.841370
80.749512	-93.470901
83.441162	-94.255157
86.132812	-93.318298
88.824463	-92.858795
91.516113	-92.281082
94.207764	-91.519569
96.899414	-91.076057
99.591064	-90.219719
102.282715	-88.701279
104.974365	-87.078804
107.666016	-79.386642
110.357666	-60.415886
113.049316	-57.381130
115.740967	-66.445183
118.432617	-82.512962
121.124268	-82.915634
123.815918	-83.002281
126.507568	-82.292679
129.199219	-81.300392
131.890869	-80.275955
134.582520	-78.810722
137.274170	-79.234894
139.965820	-80.219109
142.657471	-82.115692
145.349121	-83.384819
148.040771	-88.279839
150.732422	-89.806732
153.424072	-88.636024
156.115723	-89.750053
158.807373	-90.188004
161.499023	-90.955917
164.190674	-91.916542
166.882324	-91.562103
169.573975	-91.577820
172.265625	-92.101753
174.957275	-91.594643
177.648926	-91.960808
180.340576	-90.886383
183.032227	-89.206963
185.723877	-88.781342
188.415527	-89.762672
191.107178	-91.046867
193.798828	-90.116997
196.490479	-89.974388
199.182129	-90.593147
201.873779	-91.367058
204.565430	-90.573387
207.257080	-89.688599
209.948730	-88.675064
212.640381	-88.959587
215.332031	-88.847450
218.023682	-87.268021
220.715332	-75.936157
223.406982	-64.374077
226.098633	-63.833061
228.790283	-75.127228
231.481934	-87.637756
234.173584	-88.462852
236.865234	-89.872459
239.556885	-86.167633
242.248535	-85.283554
244.940186	-89.675995
247.631836	-88.961365
250.323486	-88.679214
253.015137	-89.625519
255.706787	-88.757782
258.398438	-87.553116
261.090088	-87.024727
263.781738	-87.380074
266.473389	-87.406578
269.165039	-86.454369
271.856689	-87.172081
274.548340	-87.536667
277.239990	-87.374374
279.931641	-86.953850
282.623291	-86.346291
285.314941	-86.676971
288.006592	-86.353195
290.698242	-85.221489
293.389893	-85.253113
296.081543	-83.955292
298.773193	-82.456955
301.464844	-81.967171
304.156494	-81.369476
306.848145	-80.705086
309.539795	-80.035706
312.231445	-79.625206
314.923096	-78.469376
317.614746	-78.854477
320.306396	-78.826057
322.998047	-78.468056
325.689697	-77.786057
328.381348	-77.819908
331.072998	-78.287903
333.764648	-72.771797
336.456299	-65.111900
339.147949	-66.216057
341.839600	-73.261040
344.531250	-73.941223
347.222900	-75.351738
349.914551	-75.480446
352.606201	-74.020691
355.297852	-73.255302
357.989502	-73.646591
360.681152	-74.414337
363.372803	-75.452087
366.064453	-74.553505
368.756104	-74.349609
371.447754	-75.648270
374.139404	-75.816887
376.831055	-76.175568
379.522705	-75.270485
382.214355	-74.449677
384.906006	-74.202530
387.597656	-73.848030
390.289307	-73.887894
392.980957	-74.384842
395.672607	-74.119301
398.364258	-72.290520
401.055908	-71.164070
403.747559	-72.000008
406.439209	-72.758011
409.130859	-72.405869
411.822510	-72.307930
414.514160	-73.446060
417.205811	-72.727036
419.897461	-72.583572
422.589111	-72.888016
425.280762	-73.358215
427.972412	-73.357719
430.664062	-71.921043
433.355713	-71.852020
436.047363	-73.138298
438.739014	-74.362534
441.430664	-74.709358
444.122314	-74.037621
446.813965	-68.753883
449.505615	-67.069252
452.197266	-71.079109
454.888916	-72.296410
457.580566	-72.357376
460.272217	-72.414314
462.963867	-71.970551
465.655518	-71.555885
468.347168	-71.204361
471.038818	-71.577621
473.730469	-71.525864
476.422119	-70.130127
479.113770	-68.511978
481.805420	-68.914047
484.497070	-68.194580
487.188721	-67.975609
489.880371	-67.861595
492.572021	-67.410164
495.263672	-67.140144
497.955322	-66.544609
500.646973	-66.026123
503.338623	-67.105095
506.030273	-66.235764
508.721924	-66.447929
511.413574	-67.611610
514.105225	-66.726639
516.796875	-65.594032
519.488525	-66.748718
522.180176	-67.759377
524.871826	-68.893684
527.563477	-68.090332
530.255127	-69.275764
532.946777	-68.922417
535.638428	-68.225174
538.330078	-67.957558
541.021729	-68.576546
543.713379	-68.783394
546.405029	-69.267616
549.096680	-69.352303
551.788330	-69.203049
554.479980	-69.212898
557.171631	-67.584625
559.863281	-64.747650
562.554932	-60.798443
565.246582	-63.725956
567.938232	-68.522545
570.629883	-68.155899
573.321533	-68.666794
576.013184	-70.412468
578.704834	-69.598618
581.396484	-69.897438
584.088135	-69.445473
586.779785	-69.067741
589.471436	-69.446396
592.163086	-69.428833
594.854736	-69.371300
597.546387	-69.539207
600.238037	-71.053528
602.929688	-70.935745
605.621338	-70.796021
608.312988	-70.682617
611.004639	-70.731987
613.696289	-71.596413
616.387939	-70.648148
619.079590	-70.274681
621.771240	-70.502838
624.462891	-70.890198
627.154541	-71.104889
629.846191	-71.579300
632.537842	-71.467773
635.229492	-71.749115
637.921143	-71.797646
640.612793	-72.060127
643.304443	-72.097092
645.996094	-72.703423
648.687744	-73.682495
651.379395	-72.361458
654.071045	-71.842598
656.762695	-73.086182
659.454346	-72.280975
662.145996	-71.962631
664.837646	-72.702606
667.529297	-73.951065
670.220947	-72.652390
672.912598	-71.471771
675.604248	-70.191917
678.295898	-72.956299
680.987549	-75.818176
683.679199	-75.934563
686.370850	-75.884819
689.062500	-76.439804
691.754150	-77.198715
694.445801	-77.224998
697.137451	-77.121185
699.829102	-78.236870
702.520752	-79.638542
705.212402	-79.598625
707.904053	-80.676010
710.595703	-80.910271
713.287354	-80.833435
715.979004	-80.665833
718.670654	-81.535698
721.362305	-82.328598
724.053955	-82.178612
726.745605	-82.718132
729.437256	-83.549911
732.128906	-83.818977
734.820557	-82.940506
737.512207	-82.955292
740.203857	-84.765076
742.895508	-83.870598
745.587158	-82.993248
748.278809	-83.883438
750.970459	-83.538605
753.662109	-82.641907
756.353760	-82.695496
759.045410	-83.824303
761.737061	-84.274094
764.428711	-83.125275
767.120361	-82.701584
769.812012	-82.455704
772.503662	-82.030258
775.195312	-81.430138
777.886963	-81.330399
780.578613	-80.420662
783.270264	-78.003426
785.961914	-74.236069
788.653564	-72.719948
791.345215	-77.313919
794.036865	-77.941360
796.728516	-78.372040
799.420166	-77.938919
802.111816	-76.792671
804.803467	-76.642616
807.495117	-75.961967
810.186768	-76.164948
812.878418	-77.475677
815.570068	-76.982346
818.261719	-76.050865
820.953369	-76.656425
823.645020	-77.518143
826.336670	-75.544815
829.028320	-75.332794
831.719971	-76.195534
834.411621	-76.056206
837.103271	-77.431274
839.794922	-77.661392
842.486572	-76.640877
845.178223	-75.833847
847.869873	-75.705544
850.561523	-74.511765
853.253174	-75.642296
855.944824	-76.327339
858.636475	-76.946968
861.328125	-76.667931
864.019775	-75.914238
866.711426	-74.541702
869.403076	-74.803123
872.094727	-75.875023
874.786377	-75.589111
877.478027	-75.056488
880.169678	-75.590454
882.861328	-75.380974
885.552979	-75.561264
888.244629	-75.100685
890.936279	-74.161179
893.627930	-62.435516
896.319580	-58.580635
899.011230	-54.604588
901.702881	-54.687351
904.394531	-63.432232
907.086182	-76.372299
909.777832	-78.262428
912.469482	-77.726776
915.161133	-77.473419
917.852783	-79.011063
920.544434	-78.763931
923.236084	-79.673981
925.927734	-79.124382
928.619385	-79.245918
931.311035	-79.972008
934.002686	-79.760094
936.694336	-79.635239
939.385986	-80.455849
942.077637	-80.313141
944.769287	-81.079376
947.460938	-81.558517
950.152588	-81.505684
952.844238	-81.266960
955.535889	-80.668755
958.227539	-80.746033
960.919189	-79.886147
963.610840	-81.023438
966.302490	-80.997093
968.994141	-79.803688
971.685791	-80.694931
974.377441	-80.547897
977.069092	-80.094505
979.760742	-79.434875
982.452393	-80.069038
985.144043	-79.603241
987.835693	-79.366112
990.527344	-79.837708
993.218994	-79.362312
995.910645	-80.377548
998.602295	-80.101105
1001.293945	-80.535660
1003.985596	-72.777527
1006.677246	-64.845261
1009.368896	-62.984821
1012.060547	-59.196651
1014.752197	-60.813133
1017.443848	-70.846420
1020.135498	-79.509712
1022.827148	-81.263176
1025.518799	-80.933533
1028.210449	-80.881897
1030.902100	-80.548309
1033.593750	-80.509254
1036.285400	-80.094124
1038.977051	-80.077400
1041.668701	-78.865356
1044.360352	-78.396835
1047.052002	-78.715065
1049.743652	-79.867859
1052.435303	-79.988243
1055.126953	-78.792984
1057.818604	-80.048744
1060.510254	-79.672379
1063.201904	-79.732338
1065.893555	-79.690628
1068.585205	-77.449448
1071.276855	-77.304512
1073.968506	-77.832535
1076.660156	-77.380737
1079.351807	-78.064758
1082.043457	-78.749763
1084.735107	-78.269173
1087.426758	-78.144661
1090.118408	-77.845375
1092.810059	-77.861275
1095.501709	-76.810844
1098.193359	-78.433662
1100.885010	-78.477013
1103.576660	-76.508423
