Frequency (Hz)	Level (dB)
2.691650	-74.102989
5.383301	-71.814888
8.074951	-69.833817
10.766602	-68.661011
13.458252	-66.723900
16.149902	-66.588455
18.841553	-68.425430
21.533203	-65.740875
24.224854	-64.127090
26.916504	-62.123974
29.608154	-58.783779
32.299805	-54.717144
34.991455	-51.215466
37.683105	-53.314625
40.374756	-57.817848
43.066406	-61.792812
45.758057	-62.210953
48.449707	-63.886127
51.141357	-65.760147
53.833008	-66.530945
56.524658	-67.048004
59.216309	-67.866470
61.907959	-69.807373
64.599609	-69.654968
67.291260	-67.504883
69.982910	-67.635231
72.674561	-69.278183
75.366211	-69.733490
78.057861	-68.888557
80.749512	-69.061378
83.441162	-70.064629
86.132812	-71.363602
88.824463	-70.125923
91.516113	-68.911415
94.207764	-69.950043
96.899414	-69.057114
99.591064	-70.725143
102.282715	-68.658310
104.974365	-68.240562
107.666016	-68.108948
110.357666	-68.762619
113.049316	-68.172722
115.740967	-56.214569
118.432617	-54.302834
121.124268	-63.305603
123.815918	-71.171013
126.507568	-69.413231
129.199219	-67.968384
131.890869	-68.389282
134.582520	-68.728851
137.274170	-70.210182
139.965820	-71.610649
142.657471	-73.476227
145.349121	-74.995445
148.040771	-75.136459
150.732422	-75.100288
153.424072	-75.380386
156.115723	-76.097328
158.807373	-76.400703
161.499023	-76.625824
164.190674	-77.983604
166.882324	-78.058441
169.573975	-78.711594
172.265625	-80.124023
174.957275	-79.466751
177.648926	-77.932762
180.340576	-77.911575
183.032227	-78.892555
185.723877	-79.527328
188.415527	-80.468887
191.107178	-80.203789
193.798828	-80.246490
196.490479	-80.827164
199.182129	-79.256912
201.873779	-79.021942
204.565430	-78.609299
207.257080	-78.269966
209.948730	-78.147034
212.640381	-80.067291
215.332031	-78.339172
218.023682	-77.306335
220.715332	-77.770309
223.406982	-76.002998
226.098633	-75.930054
228.790283	-75.127678
231.481934	-74.575653
234.173584	-74.896042
236.865234	-76.536018
239.556885	-76.641823
242.248535	-76.223511
244.940186	-76.301262
247.631836	-76.849052
250.323486	-76.911430
253.015137	-74.229500
255.706787	-75.775604
258.398438	-76.264435
261.090088	-76.272652
263.781738	-75.931328
266.473389	-76.148476
269.165039	-75.967194
271.856689	-74.613060
274.548340	-74.792862
277.239990	-74.996712
279.931641	-75.551674
282.623291	-75.617134
285.314941	-76.570808
288.006592	-74.499237
290.698242	-74.399254
293.389893	-73.212486
296.081543	-72.741333
298.773193	-74.185135
301.464844	-73.475616
304.156494	-71.801842
306.848145	-71.241417
309.539795	-70.840111
312.231445	-72.435875
314.923096	-70.504913
317.614746	-69.154160
320.306396	-69.755173
322.998047	-68.495476
