Frequency (Hz)	Level (dB)
2.691650	-76.537689
5.383301	-73.078377
8.074951	-71.202484
10.766602	-70.370720
13.458252	-68.885483
16.149902	-62.044350
18.841553	-58.500885
21.533203	-60.990318
24.224854	-67.413872
26.916504	-70.773605
29.608154	-71.981392
32.299805	-70.308807
34.991455	-68.285492
37.683105	-66.753731
40.374756	-65.620483
43.066406	-64.457664
45.758057	-67.102074
48.449707	-71.188004
51.141357	-74.194275
53.833008	-73.509308
56.524658	-71.734940
59.216309	-70.906906
61.907959	-71.630714
64.599609	-73.041328
67.291260	-75.209602
69.982910	-78.168915
72.674561	-79.499908
75.366211	-79.217911
78.057861	-79.085091
80.749512	-79.020287
83.441162	-79.253487
86.132812	-79.528381
88.824463	-78.694824
91.516113	-77.821907
94.207764	-78.670738
96.899414	-78.516991
99.591064	-76.660713
102.282715	-75.152977
104.974365	-75.142876
107.666016	-74.289993
110.357666	-64.927895
113.049316	-52.632061
115.740967	-53.203587
118.432617	-65.992134
121.124268	-70.625580
123.815918	-70.867317
126.507568	-69.354462
129.199219	-69.681404
131.890869	-69.096313
134.582520	-71.826797
137.274170	-73.749748
139.965820	-73.719543
142.657471	-73.834999
145.349121	-73.673935
148.040771	-75.965279
150.732422	-76.722679
153.424072	-77.309746
156.115723	-79.212822
158.807373	-79.362900
161.499023	-82.128304
164.190674	-80.722389
166.882324	-80.302567
169.573975	-81.493874
172.265625	-80.386696
174.957275	-79.809692
177.648926	-80.619583
180.340576	-79.665527
183.032227	-79.492165
185.723877	-80.680122
188.415527	-79.756668
191.107178	-78.750435
193.798828	-78.857880
196.490479	-78.328323
199.182129	-78.186882
201.873779	-78.009933
204.565430	-75.923698
207.257080	-75.608597
209.948730	-74.690109
212.640381	-74.437798
215.332031	-74.300774
218.023682	-73.969406
220.715332	-73.293968
223.406982	-71.331970
226.098633	-71.682617
228.790283	-69.998734
231.481934	-71.111198
234.173584	-70.840355
236.865234	-69.399162
239.556885	-69.764175
242.248535	-69.707588
244.940186	-71.422493
247.631836	-71.001312
250.323486	-71.854042
253.015137	-72.932747
255.706787	-73.972664
258.398438	-72.536415
261.090088	-72.068680
263.781738	-71.589142
266.473389	-71.754753
269.165039	-71.217171
271.856689	-71.618622
274.548340	-72.064560
277.239990	-71.001602
279.931641	-71.384636
282.623291	-71.533897
285.314941	-69.922745
288.006592	-69.582512
290.698242	-70.381592
293.389893	-69.205788
296.081543	-68.650856
298.773193	-67.633759
301.464844	-66.116081
304.156494	-64.735008
306.848145	-64.069809
309.539795	-64.532372
312.231445	-63.195030
314.923096	-63.699810
317.614746	-63.206905
320.306396	-62.342457
322.998047	-60.602665
325.689697	-60.699497
328.381348	-61.378967
331.072998	-62.104050
333.764648	-60.982162
336.456299	-62.427292
339.147949	-58.320919
341.839600	-50.810925
344.531250	-52.158276
347.222900	-59.832203
349.914551	-61.813202
352.606201	-60.785015
355.297852	-59.735912
357.989502	-60.584946
360.681152	-62.630089
363.372803	-62.586056
366.064453	-61.875961
368.756104	-62.912254
371.447754	-63.849304
374.139404	-63.346874
376.831055	-64.362404
379.522705	-64.263138
382.214355	-64.297180
384.906006	-63.892502
387.597656	-64.761406
390.289307	-63.427341
392.980957	-62.796093
395.672607	-64.100967
398.364258	-63.492722
401.055908	-63.320736
403.747559	-61.638493
406.439209	-60.182320
409.130859	-60.079239
411.822510	-60.441376
414.514160	-59.600353
417.205811	-59.732567
419.897461	-61.081791
422.589111	-60.009743
425.280762	-58.929638
427.972412	-58.869953
430.664062	-59.942650
433.355713	-60.516659
436.047363	-61.070538
438.739014	-61.738205
441.430664	-60.428967
444.122314	-61.406284
446.813965	-63.100384
449.505615	-61.785900
452.197266	-62.245354
454.888916	-60.722218
457.580566	-60.320766
460.272217	-62.986469
462.963867	-64.631615
465.655518	-65.954079
468.347168	-65.791435
471.038818	-65.549698
473.730469	-67.433258
476.422119	-67.836510
479.113770	-67.139565
481.805420	-67.109756
484.497070	-67.525711
487.188721	-68.087372
489.880371	-68.460869
492.572021	-69.566544
495.263672	-70.418968
497.955322	-70.368057
500.646973	-70.062294
503.338623	-71.523735
506.030273	-73.735703
508.721924	-74.235352
511.413574	-74.975075
514.105225	-75.600517
516.796875	-77.559814
519.488525	-77.665665
522.180176	-75.629700
524.871826	-76.460838
527.563477	-76.237167
530.255127	-76.692581
532.946777	-77.210358
535.638428	-76.449524
538.330078	-76.589928
541.021729	-76.857178
543.713379	-76.635452
546.405029	-77.160652
549.096680	-76.823586
551.788330	-74.957397
554.479980	-74.323143
557.171631	-76.197586
559.863281	-76.090775
562.554932	-75.381813
565.246582	-74.688210
567.938232	-70.269028
570.629883	-63.626724
573.321533	-66.320915
576.013184	-74.452522
578.704834	-73.858620
581.396484	-73.332550
584.088135	-73.342834
586.779785	-74.013412
589.471436	-72.466537
592.163086	-72.389938
594.854736	-73.539986
597.546387	-73.457085
600.238037	-73.425293
602.929688	-72.428368
605.621338	-72.927689
608.312988	-73.324066
611.004639	-71.987328
613.696289	-71.997528
616.387939	-72.880554
619.079590	-73.041740
621.771240	-73.429413
624.462891	-72.803482
627.154541	-73.512032
629.846191	-73.007164
632.537842	-73.441315
635.229492	-72.510887
637.921143	-71.892838
640.612793	-73.145775
643.304443	-73.778061
645.996094	-73.995583
648.687744	-74.564224
651.379395	-74.955452
654.071045	-74.287148
656.762695	-74.200989
659.454346	-76.948006
662.145996	-76.215706
664.837646	-78.048134
667.529297	-76.286369
670.220947	-75.555016
672.912598	-76.431473
675.604248	-78.521339
678.295898	-78.713173
680.987549	-77.029892
683.679199	-76.402382
686.370850	-75.967041
689.062500	-76.446480
691.754150	-77.270042
694.445801	-77.625336
697.137451	-78.038948
699.829102	-77.092705
702.520752	-76.953644
705.212402	-77.814903
707.904053	-77.698669
710.595703	-76.980789
713.287354	-77.195236
715.979004	-78.760773
718.670654	-80.107719
721.362305	-77.810333
724.053955	-77.524857
726.745605	-77.621544
729.437256	-77.152397
732.128906	-78.473320
734.820557	-79.374023
737.512207	-77.984627
740.203857	-78.638077
742.895508	-78.480927
745.587158	-78.777573
748.278809	-79.617355
750.970459	-79.912094
753.662109	-80.608299
756.353760	-79.842667
759.045410	-80.300064
761.737061	-82.894348
764.428711	-81.299576
767.120361	-80.933632
769.812012	-80.980797
772.503662	-80.425598
775.195312	-81.246666
777.886963	-81.515533
780.578613	-80.730812
783.270264	-81.456856
785.961914	-81.115128
788.653564	-80.090851
791.345215	-79.717194
794.036865	-80.810974
796.728516	-80.229317
799.420166	-78.596283
802.111816	-80.457626
804.803467	-80.760490
807.495117	-79.604866
810.186768	-80.019821
812.878418	-80.689491
815.570068	-80.566307
818.261719	-79.493935
820.953369	-78.170921
823.645020	-79.593849
826.336670	-79.913307
829.028320	-79.518631
831.719971	-78.125328
834.411621	-78.630707
837.103271	-78.340958
839.794922	-77.336166
842.486572	-76.544670
845.178223	-76.168236
847.869873	-77.596001
850.561523	-78.508972
853.253174	-76.179977
855.944824	-74.470222
858.636475	-74.881935
861.328125	-74.920609
864.019775	-74.349747
