Frequency (Hz)	Level (dB)
2.691650	-90.772713
5.383301	-87.225296
8.074951	-85.516609
10.766602	-85.719955
13.458252	-83.775795
16.149902	-84.496819
18.841553	-85.023064
21.533203	-83.175941
24.224854	-83.251152
26.916504	-83.202179
29.608154	-82.779488
32.299805	-82.530266
34.991455	-81.356522
37.683105	-80.836990
40.374756	-81.217484
43.066406	-80.035072
45.758057	-79.231339
48.449707	-79.004372
51.141357	-78.746796
53.833008	-78.897812
56.524658	-79.322304
59.216309	-78.896309
61.907959	-76.087318
64.599609	-74.824318
67.291260	-73.965584
69.982910	-73.709068
72.674561	-73.665878
75.366211	-72.266037
78.057861	-71.676224
80.749512	-68.102745
83.441162	-65.837006
86.132812	-66.185501
88.824463	-64.279640
91.516113	-61.850670
94.207764	-61.257153
96.899414	-62.224716
99.591064	-63.053547
102.282715	-62.745331
104.974365	-63.752125
107.666016	-64.835976
110.357666	-63.909344
113.049316	-49.530537
115.740967	-47.892712
118.432617	-59.291042
121.124268	-68.958893
123.815918	-70.049179
126.507568	-69.356178
129.199219	-70.466171
131.890869	-71.410339
134.582520	-70.101479
137.274170	-70.417007
139.965820	-71.382523
142.657471	-71.974846
145.349121	-72.437584
148.040771	-71.680740
150.732422	-71.907692
153.424072	-72.366257
156.115723	-71.436676
158.807373	-72.485909
161.499023	-72.290108
164.190674	-72.475784
166.882324	-72.846085
169.573975	-72.104935
172.265625	-74.296043
174.957275	-76.405342
177.648926	-76.741287
180.340576	-77.082588
183.032227	-78.972939
185.723877	-78.535248
188.415527	-78.566467
191.107178	-79.219597
193.798828	-80.251442
196.490479	-80.648430
199.182129	-79.087021
201.873779	-78.858437
204.565430	-79.203079
207.257080	-79.622711
209.948730	-80.651917
212.640381	-77.507774
215.332031	-75.953751
218.023682	-75.481697
220.715332	-74.464821
223.406982	-74.038963
226.098633	-73.521530
228.790283	-74.153130
231.481934	-74.251450
234.173584	-73.784340
236.865234	-73.283142
239.556885	-73.370697
242.248535	-72.798706
244.940186	-74.441017
247.631836	-77.073624
250.323486	-76.639702
253.015137	-76.322052
255.706787	-78.321999
258.398438	-79.444290
261.090088	-78.756821
263.781738	-79.575920
266.473389	-79.479507
269.165039	-80.116776
271.856689	-81.551552
274.548340	-81.763741
277.239990	-83.330223
279.931641	-80.870911
282.623291	-81.792259
285.314941	-81.655106
288.006592	-80.350548
290.698242	-81.728516
293.389893	-80.421318
296.081543	-79.793312
298.773193	-79.518173
301.464844	-78.112656
304.156494	-78.255264
306.848145	-78.918129
309.539795	-78.346893
312.231445	-77.733719
314.923096	-78.273575
317.614746	-77.872169
320.306396	-76.671898
322.998047	-77.786537
325.689697	-77.408791
328.381348	-76.645081
331.072998	-77.095016
333.764648	-77.591499
336.456299	-77.622231
339.147949	-76.750908
341.839600	-72.456886
344.531250	-69.037743
347.222900	-73.277565
349.914551	-74.793831
352.606201	-74.293037
355.297852	-75.450859
357.989502	-74.283981
360.681152	-74.414062
363.372803	-74.571999
366.064453	-74.972542
368.756104	-73.807976
371.447754	-73.313911
374.139404	-71.893745
376.831055	-71.674019
379.522705	-72.726746
382.214355	-71.776108
384.906006	-70.875404
387.597656	-70.120064
390.289307	-69.060455
392.980957	-68.510956
395.672607	-68.880348
398.364258	-68.583260
401.055908	-68.285301
403.747559	-67.273849
406.439209	-67.649651
409.130859	-69.025436
411.822510	-68.635468
414.514160	-69.472672
417.205811	-71.318970
419.897461	-72.797974
422.589111	-71.078079
425.280762	-71.644737
427.972412	-73.864548
430.664062	-73.904282
433.355713	-73.482857
436.047363	-73.889626
438.739014	-75.458000
441.430664	-75.664284
444.122314	-75.686722
446.813965	-76.308517
449.505615	-77.375786
452.197266	-76.430748
454.888916	-77.845551
457.580566	-73.933754
460.272217	-72.355522
462.963867	-76.189346
465.655518	-78.759651
468.347168	-78.915573
471.038818	-79.155762
473.730469	-78.734520
476.422119	-79.115532
479.113770	-79.495773
481.805420	-79.013329
484.497070	-78.444214
487.188721	-78.364456
489.880371	-79.003922
492.572021	-79.915939
495.263672	-80.338875
497.955322	-80.503502
500.646973	-79.536880
503.338623	-79.075302
506.030273	-77.977058
508.721924	-77.041092
511.413574	-76.559753
514.105225	-76.102104
516.796875	-77.239281
519.488525	-76.231812
522.180176	-74.581589
524.871826	-75.713264
527.563477	-74.635201
530.255127	-74.462090
532.946777	-73.997429
535.638428	-74.228729
538.330078	-74.970459
541.021729	-75.163177
543.713379	-76.539665
546.405029	-76.242821
549.096680	-75.799484
551.788330	-77.577339
554.479980	-76.204971
557.171631	-76.010498
559.863281	-76.804100
562.554932	-77.528618
565.246582	-76.820877
567.938232	-76.021835
570.629883	-76.575882
573.321533	-75.766861
576.013184	-77.399200
578.704834	-78.388809
581.396484	-78.148994
584.088135	-77.989319
586.779785	-79.354584
589.471436	-78.867371
592.163086	-78.257271
594.854736	-78.217201
597.546387	-77.844131
600.238037	-77.624748
602.929688	-77.618240
605.621338	-77.550262
608.312988	-77.879768
611.004639	-77.289665
613.696289	-76.625710
616.387939	-76.596481
619.079590	-78.586899
621.771240	-76.924660
624.462891	-76.672310
627.154541	-77.719452
629.846191	-77.006248
632.537842	-77.185745
635.229492	-77.677856
637.921143	-77.914902
640.612793	-76.965393
643.304443	-76.279900
645.996094	-77.523903
648.687744	-78.265068
651.379395	-77.868164
654.071045	-77.397163
656.762695	-76.755157
659.454346	-76.935493
662.145996	-76.716171
664.837646	-77.021332
667.529297	-78.932243
670.220947	-77.839844
672.912598	-76.903915
675.604248	-78.037346
678.295898	-77.515366
680.987549	-77.449524
683.679199	-78.141830
686.370850	-75.924675
689.062500	-74.273956
691.754150	-76.455124
694.445801	-79.266159
697.137451	-79.500816
699.829102	-79.364838
702.520752	-78.099548
705.212402	-77.907547
707.904053	-77.544472
710.595703	-77.928284
713.287354	-78.864830
715.979004	-79.873558
718.670654	-80.037605
721.362305	-79.988853
724.053955	-78.307579
726.745605	-77.508080
729.437256	-78.299667
732.128906	-76.507286
734.820557	-76.806084
737.512207	-77.782074
740.203857	-78.688057
742.895508	-77.640381
745.587158	-77.542358
748.278809	-76.757133
750.970459	-76.958435
753.662109	-75.621620
756.353760	-75.102394
759.045410	-75.644989
761.737061	-75.667503
764.428711	-75.647331
767.120361	-75.153137
769.812012	-76.404892
772.503662	-75.682434
775.195312	-75.383224
777.886963	-74.879150
780.578613	-74.945862
783.270264	-76.035439
785.961914	-74.926353
788.653564	-73.858452
791.345215	-74.168404
794.036865	-73.545532
796.728516	-73.187416
799.420166	-73.413429
802.111816	-71.524605
804.803467	-71.516159
807.495117	-73.147751
810.186768	-71.606239
812.878418	-71.955734
815.570068	-74.262939
818.261719	-73.572327
820.953369	-72.681953
823.645020	-72.822037
826.336670	-71.857239
829.028320	-71.154129
831.719971	-71.616722
834.411621	-72.143875
837.103271	-71.291870
839.794922	-73.062935
842.486572	-71.340149
845.178223	-69.478432
847.869873	-70.304535
850.561523	-70.354156
853.253174	-69.050842
855.944824	-68.727943
858.636475	-68.487343
861.328125	-70.553635
864.019775	-69.223724
866.711426	-68.326698
869.403076	-68.871986
872.094727	-67.671234
874.786377	-66.792374
877.478027	-67.755417
880.169678	-66.558060
882.861328	-64.645538
885.552979	-63.030144
888.244629	-65.776672
890.936279	-67.658852
893.627930	-66.740799
896.319580	-67.192276
899.011230	-67.595238
901.702881	-66.562340
904.394531	-64.967430
907.086182	-66.270699
909.777832	-66.653702
912.469482	-66.391129
915.161133	-66.427376
917.852783	-66.036720
920.544434	-66.513634
923.236084	-68.090218
925.927734	-67.150581
928.619385	-67.219376
931.311035	-68.223007
934.002686	-68.704475
936.694336	-67.941826
939.385986	-68.094681
942.077637	-69.233131
944.769287	-69.597908
947.460938	-69.287979
950.152588	-69.834038
952.844238	-69.899788
955.535889	-70.289703
958.227539	-70.520134
960.919189	-70.735039
963.610840	-68.942390
966.302490	-69.881134
968.994141	-71.935669
971.685791	-71.486412
974.377441	-70.688545
977.069092	-71.690536
979.760742	-72.963844
982.452393	-70.640182
985.144043	-70.806641
987.835693	-73.498718
990.527344	-71.855042
993.218994	-71.226845
995.910645	-71.756203
998.602295	-72.021484
1001.293945	-70.072250
1003.985596	-71.163925
1006.677246	-71.519623
1009.368896	-71.452538
1012.060547	-71.814705
1014.752197	-71.416145
1017.443848	-72.483368
1020.135498	-72.100143
1022.827148	-72.432587
1025.518799	-72.799820
1028.210449	-72.909248
1030.902100	-71.521156
1033.593750	-70.939255
1036.285400	-71.325127
1038.977051	-71.745934
1041.668701	-71.200363
1044.360352	-70.666641
1047.052002	-70.618919
1049.743652	-70.618057
1052.435303	-70.867332
1055.126953	-70.252975
1057.818604	-69.893135
1060.510254	-69.593239
1063.201904	-68.633041
1065.893555	-68.990799
1068.585205	-68.782120
1071.276855	-68.524696
1073.968506	-68.897598
1076.660156	-69.089577
1079.351807	-68.644585
1082.043457	-68.340073
1084.735107	-68.900810
1087.426758	-68.914345
1090.118408	-69.927818
1092.810059	-69.713898
1095.501709	-67.214134
1098.193359	-66.201004
1100.885010	-67.480515
1103.576660	-67.774750
1106.268311	-68.657120
1108.959961	-69.779274
1111.651611	-69.556366
1114.343262	-68.634827
1117.034912	-68.841286
1119.726562	-68.096306
1122.418213	-68.030861
1125.109863	-68.315468
1127.801514	-68.394791
1130.493164	-68.831032
1133.184814	-68.950256
1135.876465	-69.745598
1138.568115	-70.390717
1141.259766	-70.005867
1143.951416	-69.344612
1146.643066	-66.874214
1149.334717	-66.350166
1152.026367	-68.823341
1154.718018	-67.688972
1157.409668	-67.858139
1160.101318	-67.496353
1162.792969	-67.461273
1165.484619	-67.714600
1168.176270	-67.241409
1170.867920	-67.113228
1173.559570	-67.746658
1176.251221	-67.116394
1178.942871	-67.227913
1181.634521	-67.503242
1184.326172	-68.040306
1187.017822	-69.829674
1189.709473	-70.865456
1192.401123	-70.334213
1195.092773	-70.931541
1197.784424	-70.134125
1200.476074	-70.599640
1203.167725	-71.435730
1205.859375	-71.467834
1208.551025	-71.700554
1211.242676	-73.335938
1213.934326	-75.019623
1216.625977	-75.969856
1219.317627	-76.181976
1222.009277	-75.671516
1224.700928	-75.522964
1227.392578	-77.328751
1230.084229	-76.865204
1232.775879	-75.463943
1235.467529	-76.101372
1238.159180	-76.053329
1240.850830	-76.389244
1243.542480	-77.566811
1246.234131	-78.112892
1248.925781	-77.259094
1251.617432	-76.846222
1254.309082	-76.528069
1257.000732	-78.943092
1259.692383	-77.657455
1262.384033	-76.353630
1265.075684	-76.968567
1267.767334	-79.280624
1270.458984	-81.920288
1273.150635	-80.476624
1275.842285	-81.313866
1278.533936	-81.760857
1281.225586	-80.267586
1283.917236	-81.256317
1286.608887	-82.401115
1289.300537	-81.853844
1291.992188	-83.014565
1294.683838	-83.995750
1297.375488	-83.401482
1300.067139	-83.000877
1302.758789	-83.413956
1305.450439	-85.831779
1308.142090	-87.368248
1310.833740	-87.400330
1313.525391	-86.326591
1316.217041	-85.559364
1318.908691	-85.815422
1321.600342	-85.057838
1324.291992	-85.231316
1326.983643	-85.507866
1329.675293	-85.686806
1332.366943	-86.840858
1335.058594	-87.298409
1337.750244	-87.885551
1340.441895	-88.015800
1343.133545	-88.296562
1345.825195	-88.376266
1348.516846	-88.085884
1351.208496	-88.128250
1353.900146	-88.343079
1356.591797	-87.543900
1359.283447	-87.956665
1361.975098	-89.438202
1364.666748	-88.584625
1367.358398	-89.439949
1370.050049	-89.621620
1372.741699	-79.161919
1375.433350	-72.808472
1378.125000	-70.601425
1380.816650	-75.061554
1383.508301	-85.895149
1386.199951	-89.493256
1388.891602	-91.928879
1391.583252	-90.799576
1394.274902	-90.248138
1396.966553	-91.096970
1399.658203	-91.032021
1402.349854	-89.712181
1405.041504	-89.234329
1407.733154	-90.461121
1410.424805	-90.114098
1413.116455	-90.147560
1415.808105	-90.922112
1418.499756	-89.984123
1421.191406	-89.137344
1423.883057	-89.609360
1426.574707	-88.518639
1429.266357	-89.407967
1431.958008	-88.006195
1434.649658	-89.246719
1437.341309	-88.016090
1440.032959	-87.752968
1442.724609	-88.218422
1445.416260	-87.683395
1448.107910	-87.804550
1450.799561	-87.616066
1453.491211	-87.332939
1456.182861	-87.149994
1458.874512	-86.213104
1461.566162	-86.500473
1464.257812	-85.942390
1466.949463	-85.374557
1469.641113	-85.289894
1472.332764	-87.120575
1475.024414	-87.169441
1477.716064	-85.488876
1480.407715	-85.846359
1483.099365	-86.683823
1485.791016	-86.830353
1488.482666	-85.740730
1491.174316	-85.109818
1493.865967	-86.048668
1496.557617	-88.363441
1499.249268	-88.265373
1501.940918	-88.140640
1504.632568	-87.716194
1507.324219	-87.951828
1510.015869	-87.830971
1512.707520	-89.257477
1515.399170	-89.964317
1518.090820	-89.149681
1520.782471	-88.655266
1523.474121	-88.979347
1526.165771	-90.142410
1528.857422	-90.348114
1531.549072	-89.775932
1534.240723	-89.484261
1536.932373	-89.236115
1539.624023	-89.745201
1542.315674	-90.574463
1545.007324	-91.605835
1547.698975	-92.231522
1550.390625	-92.194107
1553.082275	-92.103462
1555.773926	-91.259918
1558.465576	-91.864197
1561.157227	-91.670456
1563.848877	-92.270676
1566.540527	-92.041931
1569.232178	-91.834274
1571.923828	-91.931877
1574.615479	-91.998863
1577.307129	-91.675385
1579.998779	-92.421646
1582.690430	-93.625366
1585.382080	-91.948212
1588.073730	-91.471786
1590.765381	-92.438744
1593.457031	-92.300896
1596.148682	-92.312614
1598.840332	-92.579674
1601.531982	-91.787933
1604.223633	-92.501579
1606.915283	-91.784447
1609.606934	-91.990265
1612.298584	-90.977348
1614.990234	-90.272644
1617.681885	-90.885757
1620.373535	-90.404953
1623.065186	-90.198402
1625.756836	-89.407890
1628.448486	-89.011757
1631.140137	-88.211594
1633.831787	-87.804535
1636.523438	-90.091995
1639.215088	-91.245018
1641.906738	-90.898270
1644.598389	-89.701225
1647.290039	-90.849411
1649.981689	-92.166771
1652.673340	-91.011192
1655.364990	-90.705704
1658.056641	-90.874702
1660.748291	-91.858604
1663.439941	-90.626678
1666.131592	-91.416039
1668.823242	-92.425774
1671.514893	-93.209641
1674.206543	-92.889099
1676.898193	-92.013374
1679.589844	-92.229752
1682.281494	-92.323029
1684.973145	-92.259117
1687.664795	-92.217613
1690.356445	-91.771507
1693.048096	-92.627182
1695.739746	-92.534256
1698.431396	-93.150246
1701.123047	-94.142395
1703.814697	-93.170296
1706.506348	-93.517693
1709.197998	-95.654633
1711.889648	-94.725502
1714.581299	-95.352371
1717.272949	-95.341095
1719.964600	-94.208000
1722.656250	-94.000664
1725.347900	-96.376541
1728.039551	-96.764107
1730.731201	-96.884026
1733.422852	-97.342171
1736.114502	-97.514893
1738.806152	-96.968643
1741.497803	-97.890747
1744.189453	-98.151711
1746.881104	-97.617256
1749.572754	-98.323982
1752.264404	-98.172272
1754.956055	-98.961327
1757.647705	-99.686180
1760.339355	-98.973869
1763.031006	-100.099747
1765.722656	-99.973465
1768.414307	-99.452530
1771.105957	-99.685890
1773.797607	-100.647110
1776.489258	-100.368187
1779.180908	-101.307823
1781.872559	-101.450836
1784.564209	-101.956940
1787.255859	-102.975815
1789.947510	-102.848831
1792.639160	-101.647560
1795.330811	-101.644127
1798.022461	-102.996910
1800.714111	-102.173714
1803.405762	-102.950829
1806.097412	-103.184143
1808.789062	-102.508980
1811.480713	-103.521492
1814.172363	-103.806358
1816.864014	-104.763435
1819.555664	-105.151123
1822.247314	-105.677139
1824.938965	-105.464333
1827.630615	-105.984764
1830.322266	-105.870003
1833.013916	-107.061935
1835.705566	-105.909653
1838.397217	-104.920197
1841.088867	-106.539658
1843.780518	-107.800415
1846.472168	-107.549141
1849.163818	-108.241585
1851.855469	-108.583618
1854.547119	-110.713844
1857.238770	-109.985252
1859.930420	-108.625702
1862.622070	-109.088615
1865.313721	-108.318398
1868.005371	-109.123863
1870.697021	-109.347069
1873.388672	-108.498398
1876.080322	-109.425720
1878.771973	-109.102753
1881.463623	-108.401306
1884.155273	-107.896255
1886.846924	-106.517944
1889.538574	-107.311340
1892.230225	-107.272621
1894.921875	-105.475220
1897.613525	-104.927032
1900.305176	-104.391853
1902.996826	-104.840271
1905.688477	-105.429169
1908.380127	-103.948524
1911.071777	-102.356781
1913.763428	-102.956123
1916.455078	-100.245552
1919.146729	-99.777199
1921.838379	-101.175865
1924.530029	-101.238518
1927.221680	-100.598747
1929.913330	-99.039993
1932.604980	-100.946846
1935.296631	-99.335960
1937.988281	-97.499039
1940.679932	-98.069626
1943.371582	-96.355591
1946.063232	-87.410744
1948.754883	-84.004639
1951.446533	-81.015244
1954.138184	-81.885048
1956.829834	-92.173409
1959.521484	-97.353729
1962.213135	-96.621223
1964.904785	-96.184586
1967.596436	-96.249321
1970.288086	-95.414734
1972.979736	-96.590134
1975.671387	-96.216896
1978.363037	-94.849464
1981.054688	-94.301270
1983.746338	-93.540398
1986.437988	-93.839134
1989.129639	-93.820374
1991.821289	-92.274361
1994.512939	-92.929192
1997.204590	-93.195320
1999.896240	-93.088814
2002.587891	-93.684319
2005.279541	-91.927490
2007.971191	-90.094475
2010.662842	-89.821686
2013.354492	-90.273972
2016.046143	-90.464592
2018.737793	-89.899132
2021.429443	-89.573730
2024.121094	-89.599831
2026.812744	-89.624832
2029.504395	-88.697136
2032.196045	-87.475060
2034.887695	-87.156250
2037.579346	-88.169861
2040.270996	-88.641342
2042.962646	-87.422882
2045.654297	-87.068726
2048.345947	-87.774727
2051.037598	-88.330383
2053.729248	-88.381119
2056.420898	-87.543930
2059.112549	-87.828949
2061.804199	-86.773674
2064.495850	-86.955544
2067.187500	-86.529671
2069.879150	-88.018547
2072.570801	-89.022942
2075.262451	-88.761986
2077.954102	-89.099884
2080.645752	-88.881477
2083.337402	-89.304039
2086.029053	-90.982895
2088.720703	-91.174377
2091.412354	-90.750816
2094.104004	-91.431412
2096.795654	-91.973816
2099.487305	-92.114326
2102.178955	-91.323967
2104.870605	-91.826019
2107.562256	-91.596756
2110.253906	-92.015221
2112.945557	-92.999535
2115.637207	-92.796417
2118.328857	-92.349388
2121.020508	-93.434906
2123.712158	-94.050110
2126.403809	-94.266556
2129.095459	-94.774574
2131.787109	-94.491516
2134.478760	-95.201797
2137.170410	-93.854309
2139.862061	-94.533821
2142.553711	-94.573456
2145.245361	-93.274193
2147.937012	-93.681175
2150.628662	-93.028206
2153.320312	-92.987671
2156.011963	-94.610207
2158.703613	-94.817307
2161.395264	-94.823647
2164.086914	-94.754860
2166.778564	-95.584358
2169.470215	-94.053604
2172.161865	-93.442398
2174.853516	-93.641876
2177.545166	-90.759071
2180.236816	-89.503143
2182.928467	-87.817253
2185.620117	-92.296272
2188.311768	-95.942993
2191.003418	-95.188194
2193.695068	-96.044365
2196.386719	-96.421982
2199.078369	-95.433250
2201.770020	-94.662415
2204.461670	-94.976501
2207.153320	-95.250809
2209.844971	-94.640915
2212.536621	-93.286232
2215.228271	-91.917717
2217.919922	-92.106667
2220.611572	-93.137886
2223.303223	-94.923203
2225.994873	-97.014198
2228.686523	-95.641487
2231.378174	-94.715790
2234.069824	-91.729019
2236.761475	-89.620720
2239.453125	-91.813057
2242.144775	-91.968704
2244.836426	-94.415054
2247.528076	-93.381462
2250.219727	-93.329742
2252.911377	-91.133675
2255.603027	-91.402779
2258.294678	-93.410217
2260.986328	-92.472961
2263.677979	-92.298332
2266.369629	-92.673622
2269.061279	-92.163712
2271.752930	-90.764748
2274.444580	-91.215401
2277.136230	-92.731339
2279.827881	-93.162323
2282.519531	-91.640182
2285.211182	-91.022926
2287.902832	-91.946228
2290.594482	-92.655640
2293.286133	-93.262375
2295.977783	-91.750015
2298.669434	-90.906555
2301.361084	-90.449318
2304.052734	-90.522202
2306.744385	-91.791245
2309.436035	-91.487946
2312.127686	-90.836021
2314.819336	-90.867714
2317.510986	-90.654114
2320.202637	-89.252747
2322.894287	-88.784775
2325.585938	-89.396080
2328.277588	-90.067871
2330.969238	-90.022224
2333.660889	-89.247055
2336.352539	-89.266823
2339.044189	-89.444099
2341.735840	-89.306816
2344.427490	-89.050430
2347.119141	-88.898537
2349.810791	-88.579582
2352.502441	-88.303169
2355.194092	-88.286125
2357.885742	-88.992523
2360.577393	-88.015099
2363.269043	-87.622597
2365.960693	-88.020065
2368.652344	-87.738518
2371.343994	-88.011337
2374.035645	-88.751678
2376.727295	-87.887009
2379.418945	-86.754219
2382.110596	-85.638374
2384.802246	-85.931580
2387.493896	-86.482285
2390.185547	-86.773041
2392.877197	-85.427879
2395.568848	-86.047958
2398.260498	-87.455383
2400.952148	-86.675392
2403.643799	-85.887550
2406.335449	-84.831383
2409.027100	-84.265831
2411.718750	-85.425430
2414.410400	-85.203934
2417.102051	-85.839676
2419.793701	-85.294746
2422.485352	-85.605156
2425.177002	-85.718719
2427.868652	-84.963264
2430.560303	-84.056541
2433.251953	-84.573494
2435.943604	-84.010559
2438.635254	-83.534126
2441.326904	-84.593483
2444.018555	-84.615311
2446.710205	-82.867836
2449.401855	-80.458130
2452.093506	-81.287659
2454.785156	-82.623177
2457.476807	-81.535751
2460.168457	-80.561630
2462.860107	-80.360504
2465.551758	-80.099060
2468.243408	-79.755219
2470.935059	-78.336945
2473.626709	-79.867256
2476.318359	-79.359947
2479.010010	-78.792770
2481.701660	-77.476273
2484.393311	-78.644073
2487.084961	-78.987900
2489.776611	-78.944954
2492.468262	-78.062279
2495.159912	-77.309586
2497.851562	-77.794792
2500.543213	-77.244682
2503.234863	-75.052055
2505.926514	-76.370125
2508.618164	-75.899780
2511.309814	-75.395592
2514.001465	-76.258530
2516.693115	-76.048042
2519.384766	-75.750549
2522.076416	-75.663971
2524.768066	-75.094330
2527.459717	-75.074165
2530.151367	-75.228607
2532.843018	-75.591682
2535.534668	-76.518639
2538.226318	-77.301582
2540.917969	-76.497360
2543.609619	-76.197746
2546.301270	-75.850067
2548.992920	-75.683754
2551.684570	-77.101456
2554.376221	-75.985283
2557.067871	-75.034271
2559.759521	-76.334114
2562.451172	-76.388290
2565.142822	-76.435287
2567.834473	-75.184601
2570.526123	-75.801041
2573.217773	-76.888817
2575.909424	-76.175186
2578.601074	-76.055199
2581.292725	-76.021553
2583.984375	-77.753242
2586.676025	-77.189529
2589.367676	-76.225365
2592.059326	-77.286980
2594.750977	-77.129494
2597.442627	-76.765228
2600.134277	-75.899521
2602.825928	-75.289398
2605.517578	-75.637924
2608.209229	-76.306122
2610.900879	-76.799026
2613.592529	-75.662315
