Frequency (Hz)	Level (dB)
2.691650	-73.421211
5.383301	-69.754173
8.074951	-68.184669
10.766602	-66.043152
13.458252	-63.410164
16.149902	-58.182888
18.841553	-56.305485
21.533203	-61.728748
24.224854	-69.250832
26.916504	-74.112740
29.608154	-75.578194
32.299805	-74.743713
34.991455	-74.359421
37.683105	-73.437637
40.374756	-73.260185
43.066406	-70.754051
45.758057	-68.005318
48.449707	-66.668701
51.141357	-67.254013
53.833008	-67.999954
56.524658	-67.051117
59.216309	-66.999954
61.907959	-68.157776
64.599609	-70.840858
67.291260	-74.403313
69.982910	-77.186104
72.674561	-79.770042
75.366211	-80.664429
78.057861	-80.310432
80.749512	-80.346085
83.441162	-79.955765
86.132812	-79.286430
88.824463	-78.272598
91.516113	-77.759544
94.207764	-77.491486
96.899414	-76.913864
99.591064	-76.740387
102.282715	-75.013245
104.974365	-74.031113
107.666016	-73.322098
110.357666	-69.816216
113.049316	-53.150726
115.740967	-45.137230
118.432617	-49.269997
121.124268	-66.426132
123.815918	-68.895317
126.507568	-68.570549
129.199219	-70.371338
131.890869	-72.399933
134.582520	-75.276672
137.274170	-75.397987
139.965820	-76.223839
142.657471	-77.890305
145.349121	-78.383186
148.040771	-80.645630
150.732422	-80.182228
153.424072	-81.311852
156.115723	-80.737724
158.807373	-82.085716
161.499023	-80.481789
164.190674	-80.376595
166.882324	-81.755814
169.573975	-83.308960
172.265625	-82.469528
174.957275	-82.341110
177.648926	-81.769135
180.340576	-79.642235
183.032227	-78.797966
185.723877	-80.267464
188.415527	-80.742516
191.107178	-80.402290
193.798828	-78.144691
196.490479	-78.052940
199.182129	-77.797012
201.873779	-77.540169
204.565430	-75.772049
207.257080	-75.072350
209.948730	-74.561958
212.640381	-73.430893
215.332031	-72.087486
218.023682	-70.376465
220.715332	-70.363319
223.406982	-69.501244
226.098633	-71.169319
228.790283	-71.872696
231.481934	-70.418732
234.173584	-71.664726
236.865234	-73.175674
239.556885	-73.706459
242.248535	-74.048172
244.940186	-73.068474
247.631836	-72.837074
250.323486	-73.139526
253.015137	-72.681763
255.706787	-72.554527
258.398438	-73.567772
261.090088	-74.526604
263.781738	-72.960075
266.473389	-73.041191
269.165039	-73.336006
271.856689	-72.891052
274.548340	-72.286346
277.239990	-70.952873
279.931641	-71.062393
282.623291	-72.876427
285.314941	-71.853210
288.006592	-70.597984
290.698242	-70.660942
293.389893	-70.008522
296.081543	-69.788216
298.773193	-70.181526
301.464844	-69.925240
304.156494	-70.060051
306.848145	-68.291504
309.539795	-68.721909
312.231445	-69.928452
314.923096	-68.888817
317.614746	-67.882950
320.306396	-68.498482
322.998047	-67.018837
325.689697	-67.892838
328.381348	-68.497383
331.072998	-66.900528
333.764648	-66.369461
336.456299	-66.235031
339.147949	-65.376724
341.839600	-63.648293
344.531250	-58.980061
347.222900	-47.915585
349.914551	-48.539619
352.606201	-61.064198
355.297852	-65.630547
357.989502	-64.216705
360.681152	-65.104080
363.372803	-64.492172
366.064453	-64.386200
368.756104	-64.732117
371.447754	-66.984612
374.139404	-66.313080
376.831055	-65.080139
379.522705	-64.637779
382.214355	-66.010536
384.906006	-66.263046
387.597656	-65.200119
390.289307	-65.363266
392.980957	-64.522713
395.672607	-64.103096
398.364258	-64.564095
401.055908	-64.571190
403.747559	-65.311470
406.439209	-64.516685
409.130859	-64.677513
411.822510	-64.891701
414.514160	-62.656715
417.205811	-62.896397
419.897461	-62.672527
422.589111	-63.549141
425.280762	-66.353188
427.972412	-66.475136
430.664062	-66.181297
433.355713	-68.700409
436.047363	-69.207794
438.739014	-68.891747
441.430664	-69.176155
444.122314	-71.064812
446.813965	-71.563042
449.505615	-72.169685
452.197266	-72.975594
454.888916	-72.995705
457.580566	-72.225586
460.272217	-68.954559
462.963867	-56.476643
465.655518	-55.617390
468.347168	-66.715744
471.038818	-73.564308
473.730469	-74.501671
476.422119	-72.793884
479.113770	-73.992027
481.805420	-73.177238
484.497070	-73.312775
487.188721	-72.578346
489.880371	-73.012009
492.572021	-72.476151
495.263672	-71.727730
497.955322	-71.233566
500.646973	-72.796974
503.338623	-72.728104
506.030273	-71.904564
508.721924	-72.665863
511.413574	-73.498711
514.105225	-74.611656
516.796875	-73.484421
519.488525	-73.853737
522.180176	-73.678459
524.871826	-73.757141
527.563477	-75.442932
530.255127	-76.559914
532.946777	-76.446861
535.638428	-75.296059
538.330078	-75.821861
541.021729	-76.772789
543.713379	-78.803825
546.405029	-78.558205
549.096680	-77.776955
551.788330	-77.013618
554.479980	-76.000046
557.171631	-76.128563
559.863281	-75.522217
562.554932	-73.610992
565.246582	-74.828407
567.938232	-77.162994
570.629883	-76.361633
573.321533	-76.669304
576.013184	-75.951622
578.704834	-70.660828
581.396484	-68.623878
584.088135	-73.265747
586.779785	-74.793427
589.471436	-76.208450
592.163086	-77.770531
594.854736	-76.874176
597.546387	-76.913284
600.238037	-76.530693
602.929688	-76.476044
605.621338	-75.496773
608.312988	-74.937431
611.004639	-76.690475
613.696289	-76.919281
616.387939	-76.226707
619.079590	-76.174973
621.771240	-75.049103
624.462891	-75.376404
627.154541	-75.739723
629.846191	-75.762909
632.537842	-75.434914
635.229492	-75.199463
637.921143	-74.451294
640.612793	-73.112625
643.304443	-73.450401
645.996094	-73.554298
648.687744	-72.734978
651.379395	-72.019829
654.071045	-72.627991
656.762695	-72.231766
659.454346	-72.863564
662.145996	-73.167595
664.837646	-72.867210
667.529297	-71.644020
670.220947	-71.290062
672.912598	-72.834206
675.604248	-74.888107
678.295898	-73.597816
680.987549	-73.587288
683.679199	-73.353592
686.370850	-72.971764
689.062500	-73.438553
691.754150	-74.150322
694.445801	-73.708069
697.137451	-71.578331
699.829102	-73.655418
702.520752	-75.996346
705.212402	-77.665611
707.904053	-77.858932
710.595703	-77.185333
713.287354	-77.227417
715.979004	-78.296204
718.670654	-80.254013
721.362305	-79.200539
724.053955	-77.649399
726.745605	-77.435081
729.437256	-79.391930
732.128906	-79.697342
734.820557	-79.434074
737.512207	-78.877274
740.203857	-78.185310
742.895508	-79.355247
745.587158	-79.281120
748.278809	-80.081856
750.970459	-80.198669
753.662109	-81.233765
756.353760	-80.089348
759.045410	-80.648674
761.737061	-80.027336
764.428711	-80.571335
767.120361	-80.943565
769.812012	-81.534264
772.503662	-81.773605
775.195312	-81.476326
777.886963	-79.359940
780.578613	-79.694160
783.270264	-81.649002
785.961914	-81.272095
788.653564	-81.788849
791.345215	-82.208069
794.036865	-81.688454
796.728516	-81.389801
799.420166	-81.204422
802.111816	-81.855125
804.803467	-81.346344
807.495117	-81.444855
810.186768	-79.244347
812.878418	-75.185509
815.570068	-77.417892
818.261719	-81.216125
820.953369	-81.488869
823.645020	-81.781807
826.336670	-81.226006
829.028320	-80.459396
831.719971	-80.804893
834.411621	-80.343460
837.103271	-80.528725
839.794922	-81.819572
842.486572	-79.917892
845.178223	-81.410973
847.869873	-81.397522
850.561523	-80.717514
853.253174	-80.256775
855.944824	-81.402397
858.636475	-81.025078
861.328125	-81.246140
864.019775	-81.900307
866.711426	-81.669937
869.403076	-82.168091
872.094727	-81.654907
874.786377	-81.472221
877.478027	-82.874260
880.169678	-80.545242
882.861328	-80.275749
