Frequency (Hz)	Level (dB)
2.691650	-71.641617
5.383301	-67.321754
8.074951	-65.572006
10.766602	-63.922630
13.458252	-61.157413
16.149902	-57.611099
18.841553	-57.139412
21.533203	-58.931488
24.224854	-62.930397
26.916504	-63.091457
29.608154	-63.244568
32.299805	-62.984032
34.991455	-61.942741
37.683105	-60.892864
40.374756	-60.917988
43.066406	-58.226761
45.758057	-56.920174
48.449707	-54.569130
51.141357	-52.812023
53.833008	-52.241619
56.524658	-52.988613
59.216309	-56.138786
61.907959	-61.466774
64.599609	-63.672905
67.291260	-65.194252
69.982910	-67.385101
72.674561	-69.250633
75.366211	-70.126068
78.057861	-71.761284
80.749512	-73.852295
83.441162	-74.097839
86.132812	-75.165855
88.824463	-75.237419
91.516113	-75.144028
94.207764	-74.924896
96.899414	-75.093109
99.591064	-74.984367
102.282715	-73.440895
104.974365	-71.288841
107.666016	-69.390594
110.357666	-67.507240
113.049316	-55.392563
115.740967	-50.905754
118.432617	-57.762817
121.124268	-69.421074
123.815918	-71.807365
126.507568	-72.394646
129.199219	-71.312340
131.890869	-72.431969
134.582520	-74.568993
137.274170	-75.104042
139.965820	-74.998734
142.657471	-73.589912
145.349121	-75.319397
148.040771	-76.750732
150.732422	-77.528900
153.424072	-76.975616
156.115723	-76.614052
158.807373	-78.329620
161.499023	-77.669106
164.190674	-76.670708
166.882324	-76.673538
169.573975	-77.241028
172.265625	-76.880692
174.957275	-77.171562
177.648926	-76.904533
180.340576	-76.675728
183.032227	-75.593803
185.723877	-75.515320
188.415527	-74.624695
191.107178	-74.585655
193.798828	-74.348358
196.490479	-74.075706
199.182129	-72.823204
201.873779	-72.959732
204.565430	-72.934128
207.257080	-72.837563
209.948730	-71.706474
212.640381	-70.613701
215.332031	-69.529991
218.023682	-70.316833
220.715332	-69.929939
223.406982	-70.356018
226.098633	-69.976608
228.790283	-66.054138
231.481934	-63.979424
234.173584	-69.955460
236.865234	-71.935577
239.556885	-70.080856
242.248535	-69.734001
244.940186	-71.461960
247.631836	-73.155655
250.323486	-72.540588
253.015137	-72.621811
255.706787	-73.065804
258.398438	-73.814713
261.090088	-73.909828
263.781738	-73.786545
266.473389	-74.381111
269.165039	-74.362297
271.856689	-75.588020
274.548340	-75.540382
277.239990	-75.554863
279.931641	-76.152840
282.623291	-77.137802
285.314941	-76.373383
288.006592	-77.276871
290.698242	-78.901199
293.389893	-76.796448
296.081543	-76.316673
298.773193	-78.341331
301.464844	-78.878029
304.156494	-78.087143
306.848145	-77.156685
309.539795	-77.925224
312.231445	-78.467613
314.923096	-79.900642
317.614746	-80.709824
320.306396	-79.530716
322.998047	-77.820061
325.689697	-79.940094
328.381348	-81.116905
331.072998	-81.186211
333.764648	-78.207932
336.456299	-79.234604
339.147949	-80.120560
341.839600	-77.150764
344.531250	-71.246460
347.222900	-68.775566
349.914551	-75.383659
352.606201	-79.339684
355.297852	-79.051239
357.989502	-79.750168
360.681152	-80.480507
363.372803	-79.826767
366.064453	-79.048065
368.756104	-78.728554
371.447754	-79.926079
374.139404	-80.334976
376.831055	-79.541252
379.522705	-79.238960
382.214355	-79.749519
384.906006	-78.508774
387.597656	-79.230583
390.289307	-80.125053
392.980957	-77.213814
395.672607	-76.131950
398.364258	-76.715240
401.055908	-77.187469
403.747559	-76.906487
406.439209	-76.848137
409.130859	-78.019562
411.822510	-77.284981
414.514160	-76.653961
417.205811	-76.402611
419.897461	-76.264000
422.589111	-78.721420
425.280762	-78.707977
427.972412	-77.861595
430.664062	-78.676483
433.355713	-77.954460
436.047363	-77.145004
438.739014	-79.106483
441.430664	-81.141838
444.122314	-79.574196
446.813965	-79.584045
449.505615	-79.569824
452.197266	-81.065842
454.888916	-82.321106
457.580566	-79.326775
460.272217	-70.191711
462.963867	-69.109581
465.655518	-77.299156
468.347168	-79.626961
471.038818	-80.022293
473.730469	-79.501266
476.422119	-79.275848
479.113770	-77.888885
481.805420	-77.583511
484.497070	-76.524796
487.188721	-77.535805
489.880371	-76.588928
492.572021	-73.749413
495.263672	-72.932831
497.955322	-73.261971
500.646973	-74.236229
503.338623	-72.881905
506.030273	-71.906021
508.721924	-71.052742
511.413574	-71.122780
514.105225	-71.961349
516.796875	-70.084984
519.488525	-69.326042
522.180176	-72.266373
524.871826	-70.444672
527.563477	-70.113075
530.255127	-71.395912
532.946777	-71.780746
535.638428	-71.643311
538.330078	-72.004601
541.021729	-73.162598
543.713379	-73.005844
546.405029	-71.887001
549.096680	-73.723625
551.788330	-74.811562
554.479980	-74.759987
557.171631	-73.342552
559.863281	-72.506538
562.554932	-73.915459
565.246582	-73.677139
567.938232	-73.044052
570.629883	-72.212204
573.321533	-72.926956
576.013184	-71.466743
578.704834	-71.436836
581.396484	-73.217239
584.088135	-73.538841
586.779785	-72.162041
589.471436	-70.736145
592.163086	-70.078827
594.854736	-71.839691
597.546387	-72.493675
600.238037	-72.180435
602.929688	-71.142357
605.621338	-69.960236
608.312988	-71.714432
611.004639	-71.920776
613.696289	-71.770531
616.387939	-72.664223
619.079590	-73.484314
621.771240	-71.736725
624.462891	-70.250572
627.154541	-70.046822
629.846191	-70.238823
632.537842	-71.278145
635.229492	-71.934875
637.921143	-71.646965
640.612793	-71.496475
643.304443	-71.635567
645.996094	-72.569046
648.687744	-72.411377
651.379395	-72.612160
654.071045	-73.045242
656.762695	-72.315819
659.454346	-71.498451
662.145996	-72.294159
664.837646	-73.043617
667.529297	-70.769882
670.220947	-70.930550
672.912598	-70.383522
675.604248	-70.013542
678.295898	-70.718376
680.987549	-72.404961
683.679199	-71.291420
686.370850	-70.922035
689.062500	-70.492134
691.754150	-65.864410
694.445801	-66.552429
697.137451	-71.017830
699.829102	-70.590836
702.520752	-69.670334
705.212402	-69.819572
707.904053	-69.244339
710.595703	-69.154755
713.287354	-70.237663
715.979004	-69.473816
718.670654	-70.572510
721.362305	-68.600121
724.053955	-68.311249
726.745605	-69.119011
729.437256	-67.873253
732.128906	-67.587273
734.820557	-66.812569
737.512207	-66.355743
740.203857	-66.149612
742.895508	-67.359154
745.587158	-66.264923
748.278809	-66.911781
750.970459	-67.120949
753.662109	-67.125053
756.353760	-67.755768
759.045410	-68.728996
761.737061	-68.765205
764.428711	-68.548195
767.120361	-68.171707
769.812012	-68.269890
772.503662	-67.359459
775.195312	-68.817772
777.886963	-70.687721
780.578613	-69.631470
783.270264	-70.065399
785.961914	-68.025185
788.653564	-69.144508
791.345215	-71.985619
794.036865	-70.480225
796.728516	-70.859558
799.420166	-72.064499
802.111816	-72.025673
804.803467	-71.245201
807.495117	-68.853462
810.186768	-70.018364
812.878418	-71.275024
815.570068	-72.085434
818.261719	-72.356552
820.953369	-73.283012
823.645020	-72.802551
826.336670	-73.025688
829.028320	-73.846527
831.719971	-74.247871
834.411621	-74.428703
837.103271	-74.905014
839.794922	-76.340279
842.486572	-75.993942
845.178223	-76.602783
847.869873	-75.838943
850.561523	-74.515106
853.253174	-74.850494
855.944824	-76.265846
858.636475	-77.435196
861.328125	-78.017082
864.019775	-77.034767
866.711426	-77.021523
869.403076	-77.382233
872.094727	-79.144592
874.786377	-79.738083
877.478027	-80.436333
880.169678	-79.992615
882.861328	-79.124550
885.552979	-78.917152
888.244629	-78.806587
890.936279	-80.391869
893.627930	-80.659851
896.319580	-80.183830
899.011230	-79.203316
901.702881	-78.733566
904.394531	-79.537277
907.086182	-81.395241
909.777832	-80.981140
912.469482	-79.280342
915.161133	-78.725410
917.852783	-79.662605
920.544434	-78.931442
923.236084	-75.143829
925.927734	-75.514191
928.619385	-78.386749
931.311035	-79.571999
934.002686	-79.516357
936.694336	-79.053772
939.385986	-78.966179
942.077637	-78.552658
944.769287	-79.517807
947.460938	-79.569656
950.152588	-79.393982
952.844238	-79.524857
955.535889	-78.266319
958.227539	-77.087234
960.919189	-78.141045
963.610840	-78.206612
966.302490	-79.013817
968.994141	-78.465614
971.685791	-78.326935
974.377441	-79.892929
977.069092	-79.152336
979.760742	-78.103470
982.452393	-78.392822
985.144043	-79.924149
987.835693	-77.846420
990.527344	-77.400719
993.218994	-77.618309
995.910645	-78.249725
998.602295	-78.061996
1001.293945	-76.585022
1003.985596	-76.474724
1006.677246	-78.720810
1009.368896	-82.894684
1012.060547	-81.063820
1014.752197	-79.569588
1017.443848	-79.899063
1020.135498	-80.867050
1022.827148	-79.596458
1025.518799	-77.532028
1028.210449	-77.690948
1030.902100	-79.511169
1033.593750	-80.392960
1036.285400	-80.764122
1038.977051	-79.278801
1041.668701	-79.158340
1044.360352	-78.927887
1047.052002	-78.969368
1049.743652	-79.395950
1052.435303	-79.899696
1055.126953	-79.225555
1057.818604	-80.324203
1060.510254	-78.995605
1063.201904	-78.803024
1065.893555	-78.823692
1068.585205	-79.734070
1071.276855	-80.059006
1073.968506	-80.690666
1076.660156	-80.147255
1079.351807	-81.200043
1082.043457	-79.433151
1084.735107	-80.189240
1087.426758	-82.400520
1090.118408	-82.099785
1092.810059	-81.585747
1095.501709	-80.362427
1098.193359	-80.594124
1100.885010	-81.578804
1103.576660	-81.448425
1106.268311	-80.636467
1108.959961	-79.477051
1111.651611	-80.607246
1114.343262	-81.493065
1117.034912	-82.628761
1119.726562	-83.073524
1122.418213	-82.274055
1125.109863	-82.102356
1127.801514	-82.766655
1130.493164	-83.843079
1133.184814	-81.573128
1135.876465	-81.653297
1138.568115	-81.668053
1141.259766	-83.234970
1143.951416	-81.561523
1146.643066	-81.297806
1149.334717	-81.903244
1152.026367	-79.705353
1154.718018	-79.631973
1157.409668	-81.375488
1160.101318	-81.485626
1162.792969	-81.280785
1165.484619	-81.501434
1168.176270	-82.097282
1170.867920	-82.061478
1173.559570	-81.424408
1176.251221	-81.487854
1178.942871	-81.665543
1181.634521	-81.101845
1184.326172	-81.891129
1187.017822	-79.403542
1189.709473	-78.992134
1192.401123	-80.272560
1195.092773	-79.515785
1197.784424	-79.142647
1200.476074	-78.659866
1203.167725	-79.259338
1205.859375	-80.010574
1208.551025	-78.009186
1211.242676	-77.627686
1213.934326	-77.483391
1216.625977	-75.192268
1219.317627	-74.973564
1222.009277	-74.548584
1224.700928	-74.698883
1227.392578	-73.775116
1230.084229	-73.248833
1232.775879	-74.083344
1235.467529	-74.019981
1238.159180	-74.298386
1240.850830	-71.782036
1243.542480	-70.379814
1246.234131	-71.960167
1248.925781	-70.709488
1251.617432	-71.125114
1254.309082	-70.571236
1257.000732	-71.058037
1259.692383	-69.475433
1262.384033	-69.583687
1265.075684	-70.825485
1267.767334	-73.145599
1270.458984	-72.644806
1273.150635	-71.615173
1275.842285	-73.588577
1278.533936	-74.660431
1281.225586	-76.193283
1283.917236	-75.848587
1286.608887	-75.846313
1289.300537	-77.552345
1291.992188	-77.351433
1294.683838	-77.133743
1297.375488	-78.113396
1300.067139	-78.666862
1302.758789	-79.875587
1305.450439	-79.583260
1308.142090	-78.772385
1310.833740	-78.550873
1313.525391	-79.031479
1316.217041	-78.750488
1318.908691	-80.188644
1321.600342	-80.065208
1324.291992	-79.902534
1326.983643	-80.946732
1329.675293	-80.236603
1332.366943	-78.880005
1335.058594	-78.529053
1337.750244	-80.633873
1340.441895	-78.627457
1343.133545	-77.153358
1345.825195	-78.800278
1348.516846	-78.299232
1351.208496	-77.442757
1353.900146	-77.912628
1356.591797	-77.236893
1359.283447	-78.209137
1361.975098	-79.929962
1364.666748	-77.215904
1367.358398	-76.398262
1370.050049	-77.488174
1372.741699	-76.781113
1375.433350	-76.887337
1378.125000	-76.219055
1380.816650	-74.287224
1383.508301	-71.770966
1386.199951	-70.790543
1388.891602	-74.027863
1391.583252	-75.078957
1394.274902	-73.925346
1396.966553	-73.801170
1399.658203	-74.356133
1402.349854	-73.424873
1405.041504	-71.753914
1407.733154	-71.679527
1410.424805	-70.956329
1413.116455	-70.187515
1415.808105	-69.860886
1418.499756	-69.456261
1421.191406	-69.787086
1423.883057	-70.283295
1426.574707	-68.017639
1429.266357	-67.742958
1431.958008	-68.103561
1434.649658	-67.871590
1437.341309	-65.487823
1440.032959	-65.857895
1442.724609	-65.893814
1445.416260	-66.201378
1448.107910	-66.501152
1450.799561	-65.626930
1453.491211	-66.103455
1456.182861	-67.350212
1458.874512	-65.617302
1461.566162	-65.962494
1464.257812	-67.174026
1466.949463	-66.924706
1469.641113	-67.400642
1472.332764	-67.990532
1475.024414	-68.237633
1477.716064	-68.744774
1480.407715	-67.488297
1483.099365	-67.416710
1485.791016	-69.478554
1488.482666	-71.079330
1491.174316	-70.077278
1493.865967	-71.430946
1496.557617	-72.410385
1499.249268	-72.795952
1501.940918	-71.946274
1504.632568	-70.310051
1507.324219	-71.685555
1510.015869	-71.796104
1512.707520	-73.141960
1515.399170	-74.611740
1518.090820	-73.594276
1520.782471	-73.778358
1523.474121	-73.751091
1526.165771	-74.600075
1528.857422	-74.193565
1531.549072	-72.688972
1534.240723	-73.334717
1536.932373	-73.563339
1539.624023	-72.532150
1542.315674	-72.738914
1545.007324	-72.848984
