Frequency (Hz)	Level (dB)
2.691650	-84.736465
5.383301	-80.681877
8.074951	-79.589806
10.766602	-76.815842
13.458252	-73.883255
16.149902	-71.989136
18.841553	-69.779663
21.533203	-74.032845
24.224854	-83.127625
26.916504	-83.042931
29.608154	-86.600037
32.299805	-86.748940
34.991455	-84.300545
37.683105	-83.467155
40.374756	-81.921768
43.066406	-82.327011
45.758057	-80.456924
48.449707	-80.519424
51.141357	-78.714912
53.833008	-75.237495
56.524658	-73.925240
59.216309	-74.910172
61.907959	-74.511696
64.599609	-74.006180
67.291260	-76.746704
69.982910	-79.312393
72.674561	-80.565536
75.366211	-81.086784
78.057861	-84.191154
80.749512	-85.954453
83.441162	-89.384865
86.132812	-88.027031
88.824463	-87.665512
91.516113	-86.937737
94.207764	-85.612595
96.899414	-84.940079
99.591064	-84.834198
102.282715	-84.062279
104.974365	-83.663910
107.666016	-82.773270
110.357666	-70.394409
113.049316	-60.463120
115.740967	-62.349308
118.432617	-78.047714
121.124268	-80.456047
123.815918	-78.909042
126.507568	-76.460320
129.199219	-74.499146
131.890869	-74.601151
134.582520	-75.196823
137.274170	-75.291817
139.965820	-76.826874
142.657471	-75.922859
145.349121	-74.023956
148.040771	-74.636841
150.732422	-76.821701
153.424072	-76.817986
156.115723	-77.331818
158.807373	-77.938187
161.499023	-77.735970
164.190674	-77.518951
166.882324	-76.792786
169.573975	-78.320351
172.265625	-79.751396
174.957275	-80.030388
177.648926	-81.948959
180.340576	-83.169510
183.032227	-84.466423
185.723877	-84.862404
188.415527	-85.263222
191.107178	-85.437370
193.798828	-84.371712
196.490479	-84.841042
199.182129	-84.137756
201.873779	-83.273651
204.565430	-83.643890
207.257080	-83.812019
209.948730	-82.722519
212.640381	-83.368423
215.332031	-81.803406
218.023682	-81.057999
220.715332	-80.690041
223.406982	-80.288757
226.098633	-76.802032
228.790283	-75.732407
231.481934	-75.885994
234.173584	-77.875397
236.865234	-77.849335
239.556885	-77.019722
242.248535	-74.077866
244.940186	-71.022728
247.631836	-74.178864
250.323486	-76.165451
253.015137	-77.138046
255.706787	-76.902382
258.398438	-78.034668
261.090088	-78.112999
263.781738	-78.490379
266.473389	-79.914528
269.165039	-80.496704
271.856689	-80.701805
274.548340	-79.748695
277.239990	-80.229858
279.931641	-83.202072
282.623291	-82.502777
285.314941	-81.372261
288.006592	-79.267715
290.698242	-79.547958
293.389893	-78.755783
296.081543	-78.790779
298.773193	-79.139221
301.464844	-79.437843
304.156494	-78.172745
306.848145	-78.105797
309.539795	-77.570107
312.231445	-75.803276
314.923096	-76.651466
317.614746	-75.186523
320.306396	-73.875969
322.998047	-75.449791
325.689697	-74.983612
328.381348	-74.322601
331.072998	-74.461403
333.764648	-74.067322
336.456299	-74.463196
339.147949	-59.672272
341.839600	-54.280197
344.531250	-59.282516
347.222900	-70.542023
349.914551	-71.396873
352.606201	-71.439674
355.297852	-71.458672
357.989502	-69.770638
360.681152	-69.312317
363.372803	-69.248802
366.064453	-68.500504
368.756104	-68.190666
371.447754	-66.351158
374.139404	-67.030128
376.831055	-65.919853
379.522705	-64.607620
382.214355	-62.858170
384.906006	-62.420677
387.597656	-61.796364
390.289307	-61.010632
392.980957	-59.148720
395.672607	-57.953785
398.364258	-58.093269
401.055908	-56.248264
403.747559	-55.713570
406.439209	-54.768887
409.130859	-54.818027
411.822510	-54.721642
414.514160	-52.818279
417.205811	-54.490742
419.897461	-54.101830
422.589111	-53.496067
425.280762	-52.543346
427.972412	-52.781940
430.664062	-53.969051
433.355713	-55.041637
436.047363	-53.474014
438.739014	-50.461918
441.430664	-52.884769
444.122314	-54.621067
446.813965	-54.351635
449.505615	-56.223896
452.197266	-55.849171
454.888916	-56.265724
457.580566	-56.333607
460.272217	-55.880970
462.963867	-55.557938
465.655518	-55.593826
468.347168	-55.591152
471.038818	-56.347717
473.730469	-55.122936
476.422119	-55.773956
479.113770	-57.130238
481.805420	-58.369793
484.497070	-57.880432
487.188721	-58.571064
489.880371	-57.302837
492.572021	-57.027889
495.263672	-57.210739
497.955322	-57.803268
500.646973	-56.655750
503.338623	-57.338661
506.030273	-57.830948
508.721924	-57.169479
511.413574	-58.619606
514.105225	-58.103161
516.796875	-56.086128
519.488525	-57.084396
522.180176	-57.787960
524.871826	-57.048847
527.563477	-55.975758
530.255127	-55.005005
532.946777	-55.022610
535.638428	-55.220737
538.330078	-56.522549
541.021729	-55.651051
543.713379	-56.523186
546.405029	-55.522144
549.096680	-56.146191
551.788330	-55.932835
554.479980	-55.763741
557.171631	-55.398930
559.863281	-55.544685
562.554932	-55.649204
565.246582	-55.603161
567.938232	-50.010567
570.629883	-48.763824
573.321533	-53.692005
576.013184	-57.157040
578.704834	-57.522926
581.396484	-55.917557
584.088135	-55.773853
586.779785	-54.887657
589.471436	-55.460430
592.163086	-55.873672
594.854736	-55.475864
597.546387	-54.878941
600.238037	-54.640671
602.929688	-53.550228
605.621338	-53.467213
608.312988	-54.203186
611.004639	-55.100670
613.696289	-55.020359
616.387939	-54.527504
619.079590	-53.790173
621.771240	-55.259483
624.462891	-55.326778
627.154541	-54.942448
629.846191	-54.880039
632.537842	-54.599010
635.229492	-54.098263
637.921143	-55.361546
640.612793	-56.781116
643.304443	-55.969952
645.996094	-55.366184
648.687744	-55.827286
651.379395	-56.258766
654.071045	-56.059662
656.762695	-57.297493
659.454346	-56.827049
662.145996	-57.363049
664.837646	-58.001991
