Frequency (Hz)	Level (dB)
2.691650	-81.156097
5.383301	-78.252075
8.074951	-77.000694
10.766602	-75.755753
13.458252	-73.697701
16.149902	-69.398216
18.841553	-66.628883
21.533203	-68.172035
24.224854	-72.943459
26.916504	-77.697678
29.608154	-78.025253
32.299805	-77.933769
34.991455	-77.372368
37.683105	-77.006065
40.374756	-75.866859
43.066406	-73.426315
45.758057	-73.433304
48.449707	-74.947266
51.141357	-73.075203
53.833008	-70.253151
56.524658	-68.660301
59.216309	-69.064140
61.907959	-72.097328
64.599609	-77.257881
67.291260	-77.816887
69.982910	-80.532005
72.674561	-83.252640
75.366211	-84.002167
78.057861	-84.181808
80.749512	-84.304085
83.441162	-83.713875
86.132812	-82.666084
88.824463	-82.287209
91.516113	-81.836723
94.207764	-80.585396
96.899414	-79.286209
99.591064	-77.410606
102.282715	-76.817284
104.974365	-76.520905
107.666016	-75.560211
110.357666	-74.769569
113.049316	-62.199677
115.740967	-57.654663
118.432617	-64.625786
121.124268	-78.237625
123.815918	-76.763596
126.507568	-77.360596
129.199219	-76.968674
131.890869	-76.891006
134.582520	-79.475159
137.274170	-82.004105
139.965820	-81.762650
142.657471	-83.123749
145.349121	-82.795113
148.040771	-83.203354
150.732422	-84.829071
153.424072	-83.251534
156.115723	-82.655548
158.807373	-83.655998
161.499023	-84.109818
164.190674	-82.978043
166.882324	-84.207703
169.573975	-83.987396
172.265625	-83.108757
174.957275	-83.516556
177.648926	-85.074715
180.340576	-87.018448
183.032227	-85.753807
185.723877	-86.152977
188.415527	-88.814880
191.107178	-88.704956
193.798828	-88.330635
196.490479	-86.843048
199.182129	-86.197113
201.873779	-84.934410
204.565430	-85.011627
207.257080	-85.229515
209.948730	-84.957352
212.640381	-83.460670
215.332031	-84.282394
218.023682	-83.570465
220.715332	-82.773331
223.406982	-82.741638
226.098633	-82.937119
228.790283	-77.670746
231.481934	-74.983368
234.173584	-79.530472
236.865234	-82.376251
239.556885	-82.417770
242.248535	-84.016823
244.940186	-84.845490
247.631836	-85.101929
250.323486	-85.792831
253.015137	-86.219025
255.706787	-86.006729
258.398438	-85.885796
261.090088	-86.038536
263.781738	-86.936653
266.473389	-86.941322
269.165039	-88.389481
271.856689	-89.285217
274.548340	-88.280617
277.239990	-88.651680
279.931641	-87.414040
282.623291	-86.300827
285.314941	-87.247772
288.006592	-87.082756
290.698242	-86.386093
293.389893	-85.430428
296.081543	-85.369110
298.773193	-84.233017
301.464844	-84.341919
304.156494	-83.639091
306.848145	-83.727875
309.539795	-84.489006
312.231445	-83.997650
314.923096	-83.340836
317.614746	-82.201653
320.306396	-81.830643
