Frequency (Hz)	Level (dB)
2.691650	-91.708488
5.383301	-87.541977
8.074951	-84.866310
10.766602	-84.957977
13.458252	-85.227570
16.149902	-83.959137
18.841553	-84.227982
21.533203	-84.403847
24.224854	-84.020027
26.916504	-83.464470
29.608154	-83.459503
32.299805	-82.613510
34.991455	-83.413406
37.683105	-83.075386
40.374756	-82.066216
43.066406	-81.333817
45.758057	-80.593491
48.449707	-80.772240
51.141357	-80.197693
53.833008	-79.757889
56.524658	-78.885750
59.216309	-78.715294
61.907959	-79.301102
64.599609	-78.069199
67.291260	-78.712860
69.982910	-77.850502
72.674561	-75.553062
75.366211	-73.825592
78.057861	-72.670547
80.749512	-70.872894
83.441162	-70.150894
86.132812	-68.331802
88.824463	-68.796082
91.516113	-69.692238
94.207764	-71.536415
96.899414	-71.664200
99.591064	-71.509178
102.282715	-73.435486
104.974365	-73.804504
107.666016	-72.843872
110.357666	-69.612083
113.049316	-45.981224
115.740967	-40.937973
118.432617	-47.552528
121.124268	-72.570580
123.815918	-74.070793
126.507568	-75.721909
129.199219	-74.890633
131.890869	-74.684608
134.582520	-76.224571
137.274170	-76.704170
139.965820	-77.320366
142.657471	-77.242233
145.349121	-78.242592
148.040771	-78.390488
150.732422	-79.269272
153.424072	-81.258812
156.115723	-80.659523
158.807373	-80.055862
161.499023	-81.790825
164.190674	-82.943260
166.882324	-80.808846
169.573975	-81.473679
172.265625	-81.666855
174.957275	-81.707756
177.648926	-82.912971
180.340576	-83.752045
183.032227	-83.668930
185.723877	-84.561043
188.415527	-83.624794
191.107178	-81.236359
193.798828	-81.423378
196.490479	-80.981514
199.182129	-80.275581
201.873779	-79.520615
204.565430	-78.443375
207.257080	-77.160904
209.948730	-77.051819
212.640381	-76.800446
215.332031	-77.661682
218.023682	-77.209396
220.715332	-78.585548
223.406982	-79.614769
226.098633	-78.846214
228.790283	-67.559471
231.481934	-62.996990
234.173584	-68.746048
236.865234	-81.352554
239.556885	-82.225708
242.248535	-82.353386
