Frequency (Hz)	Level (dB)
2.691650	-80.030014
5.383301	-76.768967
8.074951	-76.266960
10.766602	-73.979637
13.458252	-72.647255
16.149902	-71.679977
18.841553	-71.165550
21.533203	-68.789375
24.224854	-66.314316
26.916504	-63.489151
29.608154	-60.500645
32.299805	-61.810398
34.991455	-66.762123
37.683105	-71.485443
40.374756	-75.336929
43.066406	-76.557159
45.758057	-77.201729
48.449707	-79.671501
51.141357	-81.170212
53.833008	-80.234901
56.524658	-79.314545
59.216309	-79.575523
61.907959	-79.891220
64.599609	-79.138298
67.291260	-78.319550
69.982910	-78.342766
72.674561	-78.845757
75.366211	-77.748970
78.057861	-78.558250
80.749512	-77.055130
83.441162	-75.987991
86.132812	-77.249344
88.824463	-77.571480
91.516113	-79.270409
94.207764	-79.388107
96.899414	-80.138550
99.591064	-79.567528
102.282715	-78.705070
104.974365	-78.824417
107.666016	-78.072968
110.357666	-66.920174
113.049316	-53.655830
115.740967	-53.450920
118.432617	-65.801353
121.124268	-74.226616
123.815918	-74.445908
126.507568	-73.825493
129.199219	-73.169136
131.890869	-73.669319
134.582520	-73.535248
137.274170	-73.317497
139.965820	-76.164185
142.657471	-77.354118
145.349121	-78.264740
148.040771	-77.893143
150.732422	-78.776901
153.424072	-78.487373
156.115723	-80.319923
158.807373	-80.414276
161.499023	-78.672256
164.190674	-78.009720
166.882324	-77.509865
169.573975	-77.231918
172.265625	-76.817009
174.957275	-76.552422
177.648926	-75.708092
180.340576	-75.791443
183.032227	-76.291649
185.723877	-75.786430
188.415527	-75.021965
191.107178	-74.000046
193.798828	-73.750732
196.490479	-74.093849
199.182129	-72.848045
201.873779	-73.000679
204.565430	-72.738464
207.257080	-72.742653
209.948730	-71.246140
212.640381	-71.338524
215.332031	-72.029701
218.023682	-69.829628
220.715332	-70.224602
223.406982	-68.848061
226.098633	-67.643227
228.790283	-65.626541
231.481934	-66.908699
234.173584	-67.560753
236.865234	-68.942253
239.556885	-69.587700
242.248535	-69.467278
244.940186	-68.436623
247.631836	-69.432991
250.323486	-70.041122
253.015137	-71.367485
255.706787	-70.601212
258.398438	-71.466988
261.090088	-71.203957
263.781738	-70.124809
266.473389	-69.910858
269.165039	-69.910851
271.856689	-68.908531
274.548340	-68.224220
277.239990	-67.526558
279.931641	-66.541664
282.623291	-66.387032
285.314941	-66.613403
288.006592	-65.924919
290.698242	-65.863869
293.389893	-66.609116
296.081543	-66.371536
298.773193	-63.593555
301.464844	-63.399014
304.156494	-62.907761
306.848145	-61.991199
309.539795	-63.084221
312.231445	-62.855732
314.923096	-62.669357
317.614746	-61.887154
320.306396	-62.263985
322.998047	-62.154060
325.689697	-64.014343
328.381348	-62.368427
331.072998	-61.154217
333.764648	-61.910950
336.456299	-62.504028
339.147949	-61.923019
341.839600	-58.200748
