Frequency (Hz)	Level (dB)
2.691650	-85.466827
5.383301	-82.236626
8.074951	-81.238205
10.766602	-80.944305
13.458252	-80.641388
16.149902	-78.536797
18.841553	-78.094269
21.533203	-79.028877
24.224854	-77.485603
26.916504	-75.702187
29.608154	-75.636963
32.299805	-73.656319
34.991455	-69.989540
37.683105	-65.820137
40.374756	-64.369530
43.066406	-68.053398
45.758057	-72.472229
48.449707	-75.362556
51.141357	-79.148048
53.833008	-82.000710
56.524658	-83.279144
59.216309	-83.589882
61.907959	-84.248878
64.599609	-85.095192
67.291260	-87.098694
69.982910	-88.241386
72.674561	-86.569023
75.366211	-85.578026
78.057861	-86.971008
80.749512	-87.660706
83.441162	-87.796577
86.132812	-86.431190
88.824463	-85.842079
91.516113	-85.599930
94.207764	-85.243935
96.899414	-84.239380
99.591064	-82.962509
102.282715	-82.173523
104.974365	-79.392273
107.666016	-60.166317
110.357666	-52.104557
113.049316	-56.151112
115.740967	-77.146965
118.432617	-78.871956
121.124268	-77.469208
123.815918	-76.776970
126.507568	-77.431953
129.199219	-78.670288
131.890869	-80.396492
134.582520	-81.248665
137.274170	-80.183235
139.965820	-80.116760
142.657471	-82.301598
145.349121	-81.344414
148.040771	-79.467155
150.732422	-78.564911
153.424072	-78.605782
156.115723	-78.615234
158.807373	-78.829567
161.499023	-78.581917
164.190674	-77.885757
166.882324	-78.245407
169.573975	-78.089699
172.265625	-79.882965
174.957275	-80.558434
177.648926	-81.549965
180.340576	-82.794968
183.032227	-85.115868
185.723877	-85.865715
188.415527	-87.357971
191.107178	-89.285172
193.798828	-88.827293
196.490479	-89.976143
199.182129	-89.435860
201.873779	-90.366669
204.565430	-91.920578
207.257080	-92.238434
209.948730	-92.153397
212.640381	-90.591835
215.332031	-90.527122
218.023682	-86.124435
220.715332	-78.507271
223.406982	-80.593697
226.098633	-89.054680
228.790283	-89.488838
231.481934	-89.257874
234.173584	-86.642395
236.865234	-88.576767
239.556885	-87.908112
242.248535	-86.692909
244.940186	-88.024536
247.631836	-87.195381
250.323486	-86.761803
253.015137	-87.394592
255.706787	-86.774544
258.398438	-86.452469
261.090088	-87.680237
263.781738	-87.227058
266.473389	-85.800919
269.165039	-85.377083
271.856689	-84.672340
274.548340	-85.166092
277.239990	-85.507248
279.931641	-84.228271
282.623291	-83.794853
285.314941	-84.720535
288.006592	-84.589005
290.698242	-83.740005
293.389893	-82.856728
296.081543	-83.012772
298.773193	-82.714684
301.464844	-82.329094
304.156494	-81.809456
306.848145	-80.983154
309.539795	-82.717705
312.231445	-81.475235
314.923096	-80.326965
317.614746	-78.701996
320.306396	-78.585213
322.998047	-79.368446
325.689697	-79.241066
328.381348	-74.741287
331.072998	-66.146408
333.764648	-66.623100
