Frequency (Hz)	Level (dB)
2.691650	-112.865875
5.383301	-115.970184
8.074951	-113.622711
10.766602	-114.015022
13.458252	-115.975143
16.149902	-117.608383
18.841553	-117.156250
21.533203	-113.439842
24.224854	-111.328659
26.916504	-109.531990
29.608154	-106.232063
32.299805	-101.513428
34.991455	-97.595085
37.683105	-95.926872
40.374756	-94.678711
43.066406	-94.395256
45.758057	-91.201653
48.449707	-87.042496
51.141357	-83.243256
53.833008	-83.164131
56.524658	-85.912354
59.216309	-89.013824
61.907959	-91.557961
64.599609	-91.568573
67.291260	-91.359428
69.982910	-90.364265
72.674561	-88.037010
75.366211	-84.130424
78.057861	-81.550362
80.749512	-80.355293
83.441162	-81.358124
86.132812	-82.859451
88.824463	-84.630966
91.516113	-87.584488
94.207764	-88.021072
96.899414	-87.493179
99.591064	-88.219940
102.282715	-89.364677
104.974365	-88.172729
107.666016	-83.235207
110.357666	-69.767883
113.049316	-49.774658
115.740967	-47.092392
118.432617	-56.929676
121.124268	-78.422737
123.815918	-87.363411
126.507568	-90.428726
129.199219	-91.746201
131.890869	-90.950912
134.582520	-90.085373
137.274170	-90.134399
139.965820	-88.873848
142.657471	-86.929451
145.349121	-86.710770
148.040771	-85.295105
150.732422	-83.577126
153.424072	-82.808441
156.115723	-84.112061
158.807373	-85.317841
161.499023	-86.082466
164.190674	-87.074028
166.882324	-88.064705
169.573975	-88.133812
172.265625	-88.509178
174.957275	-90.293411
177.648926	-90.154572
180.340576	-91.151085
183.032227	-91.484695
185.723877	-89.863167
188.415527	-88.680733
191.107178	-87.689255
193.798828	-87.252907
196.490479	-88.298866
199.182129	-87.813370
201.873779	-87.284920
204.565430	-87.217834
207.257080	-87.579399
209.948730	-87.421150
212.640381	-87.333008
215.332031	-85.828224
218.023682	-86.224861
220.715332	-86.199463
223.406982	-84.810516
226.098633	-71.575508
228.790283	-58.732597
231.481934	-59.163391
234.173584	-73.316277
236.865234	-81.204254
239.556885	-81.158966
242.248535	-81.261993
244.940186	-76.540718
247.631836	-74.310837
250.323486	-78.074120
253.015137	-77.809662
255.706787	-77.834984
258.398438	-77.327469
261.090088	-77.977371
263.781738	-78.438232
266.473389	-79.424324
269.165039	-79.809532
271.856689	-78.540161
274.548340	-77.926941
277.239990	-77.634796
279.931641	-78.390755
282.623291	-78.424110
285.314941	-77.530647
288.006592	-78.189896
290.698242	-78.468620
293.389893	-78.130768
296.081543	-77.971809
298.773193	-78.482849
301.464844	-77.248383
304.156494	-77.137436
306.848145	-77.314102
309.539795	-77.276009
312.231445	-76.108398
314.923096	-74.277168
317.614746	-74.226280
320.306396	-74.658226
322.998047	-74.042465
325.689697	-72.288765
328.381348	-70.486374
331.072998	-69.090942
333.764648	-69.181854
336.456299	-67.381119
339.147949	-66.584885
341.839600	-53.626854
344.531250	-44.978477
347.222900	-48.600803
349.914551	-67.189751
352.606201	-67.086403
355.297852	-67.721275
357.989502	-68.544510
360.681152	-68.438156
363.372803	-67.613029
366.064453	-66.936729
368.756104	-68.759926
371.447754	-69.911621
374.139404	-67.127365
376.831055	-67.392517
379.522705	-66.721260
382.214355	-67.397934
384.906006	-66.849106
387.597656	-65.357246
390.289307	-64.606544
392.980957	-64.922356
395.672607	-65.827286
398.364258	-64.585526
401.055908	-63.832962
403.747559	-64.008713
406.439209	-64.388885
409.130859	-64.519699
411.822510	-65.254898
414.514160	-63.594791
417.205811	-63.955112
419.897461	-63.680111
422.589111	-64.158058
425.280762	-64.520439
427.972412	-65.646584
430.664062	-65.759460
433.355713	-65.593407
436.047363	-67.523491
438.739014	-68.121490
441.430664	-68.930801
444.122314	-67.844185
446.813965	-68.625969
449.505615	-69.208221
452.197266	-69.352242
454.888916	-69.529251
457.580566	-55.867725
460.272217	-51.118294
462.963867	-57.774071
465.655518	-71.248070
468.347168	-70.135117
471.038818	-71.119781
473.730469	-71.796135
476.422119	-71.559105
479.113770	-72.592308
481.805420	-74.441963
484.497070	-74.411179
487.188721	-75.484451
489.880371	-75.343147
492.572021	-76.893463
495.263672	-78.098808
497.955322	-78.869576
500.646973	-79.407730
503.338623	-81.444229
506.030273	-80.360756
508.721924	-79.910187
511.413574	-79.925278
514.105225	-80.366356
516.796875	-79.439049
519.488525	-80.041267
522.180176	-80.386604
524.871826	-79.768776
527.563477	-79.224922
530.255127	-79.727654
532.946777	-79.096443
535.638428	-78.594696
538.330078	-79.546562
541.021729	-80.438843
543.713379	-79.837517
546.405029	-79.138657
549.096680	-78.913841
551.788330	-77.370911
554.479980	-77.763947
557.171631	-79.044281
559.863281	-78.790306
562.554932	-77.527107
565.246582	-77.291664
567.938232	-77.154655
570.629883	-75.921402
573.321533	-70.355476
576.013184	-68.783386
578.704834	-73.877724
581.396484	-77.203522
584.088135	-76.686569
586.779785	-75.714355
589.471436	-75.353645
592.163086	-74.485909
594.854736	-75.068901
597.546387	-76.066681
600.238037	-76.393112
602.929688	-76.547104
605.621338	-75.679779
608.312988	-75.784508
611.004639	-75.075981
613.696289	-75.627205
616.387939	-75.236557
619.079590	-74.838264
621.771240	-74.291443
624.462891	-74.245033
627.154541	-75.303574
629.846191	-76.624443
632.537842	-76.346931
635.229492	-76.473824
637.921143	-75.941879
640.612793	-76.172943
643.304443	-75.778130
645.996094	-75.243858
648.687744	-75.459442
651.379395	-76.221619
654.071045	-75.990334
656.762695	-76.334518
659.454346	-76.328194
662.145996	-76.479828
664.837646	-76.786659
667.529297	-77.300461
670.220947	-76.056145
672.912598	-76.762787
675.604248	-76.642654
678.295898	-77.321159
680.987549	-78.891876
683.679199	-79.122513
686.370850	-77.897781
689.062500	-72.999344
691.754150	-73.766403
694.445801	-79.719353
697.137451	-78.433556
699.829102	-78.775230
702.520752	-79.119499
705.212402	-80.320671
707.904053	-81.274940
710.595703	-81.001991
713.287354	-80.960625
715.979004	-82.339508
718.670654	-83.069305
721.362305	-84.096474
724.053955	-83.420052
726.745605	-82.412552
729.437256	-82.596939
732.128906	-80.864136
734.820557	-82.088669
737.512207	-83.306145
740.203857	-82.839012
742.895508	-83.626396
745.587158	-83.410728
748.278809	-83.848686
750.970459	-83.630089
753.662109	-83.539383
756.353760	-83.450310
759.045410	-83.353104
761.737061	-82.330734
764.428711	-82.292908
767.120361	-82.941681
769.812012	-83.461960
772.503662	-84.213554
775.195312	-83.643089
777.886963	-83.483879
780.578613	-83.043793
783.270264	-82.979034
785.961914	-83.339638
788.653564	-84.567856
791.345215	-85.581291
794.036865	-84.726219
796.728516	-85.333641
799.420166	-86.258385
802.111816	-85.628738
804.803467	-82.372597
807.495117	-84.659576
810.186768	-86.214279
812.878418	-86.287529
815.570068	-86.713722
818.261719	-86.938919
820.953369	-87.463737
823.645020	-87.008598
826.336670	-87.389107
829.028320	-87.915268
831.719971	-86.487511
834.411621	-85.979904
837.103271	-87.406570
839.794922	-87.646805
842.486572	-87.414070
845.178223	-87.745323
847.869873	-87.352905
850.561523	-87.107452
853.253174	-87.197830
855.944824	-87.306854
858.636475	-85.754135
861.328125	-86.331093
864.019775	-86.452873
866.711426	-85.900436
869.403076	-85.286507
872.094727	-83.976418
874.786377	-83.887634
877.478027	-83.766235
880.169678	-82.088783
882.861328	-81.896439
885.552979	-79.234047
888.244629	-79.912689
890.936279	-80.354118
893.627930	-81.668358
896.319580	-81.770302
899.011230	-82.147331
901.702881	-81.444908
904.394531	-80.792900
907.086182	-79.592583
909.777832	-80.038132
912.469482	-80.797745
915.161133	-81.369156
917.852783	-80.164108
920.544434	-79.806168
923.236084	-80.354813
925.927734	-80.215714
928.619385	-79.680473
931.311035	-79.889313
934.002686	-79.765778
936.694336	-80.278618
939.385986	-80.252548
942.077637	-79.381599
944.769287	-78.112267
947.460938	-78.529388
950.152588	-81.058983
952.844238	-78.989624
955.535889	-79.210617
958.227539	-80.156815
960.919189	-78.855026
963.610840	-79.530602
966.302490	-79.975487
968.994141	-80.532967
971.685791	-81.640465
974.377441	-82.372627
977.069092	-81.791664
979.760742	-80.936790
982.452393	-80.824814
985.144043	-79.907707
987.835693	-79.522057
990.527344	-82.136848
993.218994	-82.476570
995.910645	-82.696228
998.602295	-82.225357
1001.293945	-80.629005
1003.985596	-81.644699
1006.677246	-82.499680
1009.368896	-82.781532
1012.060547	-83.556892
1014.752197	-83.845657
1017.443848	-83.402855
1020.135498	-83.138184
1022.827148	-82.847115
1025.518799	-82.860764
1028.210449	-83.139473
1030.902100	-82.655914
1033.593750	-81.672195
1036.285400	-82.134125
1038.977051	-83.320305
1041.668701	-82.678490
1044.360352	-82.139015
1047.052002	-82.026779
1049.743652	-81.805313
1052.435303	-81.466148
1055.126953	-82.857330
1057.818604	-82.743698
1060.510254	-83.471199
1063.201904	-84.452797
1065.893555	-82.925652
1068.585205	-83.137596
1071.276855	-83.630974
1073.968506	-82.623795
1076.660156	-83.085548
1079.351807	-83.230026
1082.043457	-83.046944
1084.735107	-83.523552
1087.426758	-84.112091
1090.118408	-83.484627
1092.810059	-82.725082
1095.501709	-82.462555
1098.193359	-81.242180
1100.885010	-83.717567
1103.576660	-83.900948
1106.268311	-84.458832
1108.959961	-85.738663
1111.651611	-85.559479
1114.343262	-84.044525
1117.034912	-84.651382
1119.726562	-85.019600
1122.418213	-83.891441
1125.109863	-84.802162
1127.801514	-88.007721
1130.493164	-88.618721
1133.184814	-88.567894
1135.876465	-87.141075
1138.568115	-86.551567
1141.259766	-86.224380
1143.951416	-88.137207
1146.643066	-88.219223
1149.334717	-87.158020
1152.026367	-88.210609
1154.718018	-88.158760
1157.409668	-89.036003
1160.101318	-89.295181
1162.792969	-88.733124
1165.484619	-88.152039
1168.176270	-88.271751
1170.867920	-89.057762
1173.559570	-89.411217
1176.251221	-89.913559
1178.942871	-91.453323
1181.634521	-91.122673
1184.326172	-91.740410
1187.017822	-92.197746
1189.709473	-92.765434
1192.401123	-93.299477
1195.092773	-93.748123
1197.784424	-94.520622
1200.476074	-94.834686
1203.167725	-93.901749
1205.859375	-94.003609
1208.551025	-95.230576
1211.242676	-94.990616
1213.934326	-94.697906
1216.625977	-94.482452
1219.317627	-94.381668
1222.009277	-94.102898
1224.700928	-94.059372
1227.392578	-94.908478
1230.084229	-95.899010
1232.775879	-95.006836
1235.467529	-94.188744
1238.159180	-95.599648
1240.850830	-96.206146
1243.542480	-95.598404
1246.234131	-94.658951
1248.925781	-95.253601
1251.617432	-96.255592
1254.309082	-96.812447
1257.000732	-97.467819
1259.692383	-96.311119
1262.384033	-93.938187
1265.075684	-92.164467
1267.767334	-94.323456
1270.458984	-96.533798
1273.150635	-96.241425
1275.842285	-95.755882
1278.533936	-95.912125
1281.225586	-95.301201
1283.917236	-95.774338
1286.608887	-96.476105
1289.300537	-96.057358
1291.992188	-96.205078
1294.683838	-97.087761
1297.375488	-97.264313
1300.067139	-97.587364
1302.758789	-96.804459
1305.450439	-96.792015
1308.142090	-96.618446
1310.833740	-97.261795
1313.525391	-99.333183
1316.217041	-98.142616
1318.908691	-97.165787
1321.600342	-98.280182
1324.291992	-97.719536
1326.983643	-96.871712
1329.675293	-95.809898
1332.366943	-97.358421
1335.058594	-97.807259
1337.750244	-97.328041
1340.441895	-97.282944
1343.133545	-97.581642
1345.825195	-96.471245
1348.516846	-97.237503
1351.208496	-97.863060
1353.900146	-97.577927
1356.591797	-98.190247
1359.283447	-98.017258
1361.975098	-96.805000
1364.666748	-96.379105
1367.358398	-97.309326
1370.050049	-98.007469
1372.741699	-97.941574
1375.433350	-94.045609
1378.125000	-82.452995
1380.816650	-79.720840
1383.508301	-87.296204
1386.199951	-96.948395
1388.891602	-97.784058
1391.583252	-97.334358
1394.274902	-97.832573
1396.966553	-98.441765
1399.658203	-97.012672
1402.349854	-97.342911
1405.041504	-98.598152
1407.733154	-97.699577
1410.424805	-97.466286
1413.116455	-97.107094
1415.808105	-97.786530
1418.499756	-97.456177
1421.191406	-95.438210
1423.883057	-95.185707
1426.574707	-95.944939
1429.266357	-97.112343
1431.958008	-96.582413
1434.649658	-95.769882
1437.341309	-94.977783
1440.032959	-93.993408
1442.724609	-93.939995
1445.416260	-93.936668
1448.107910	-93.813782
1450.799561	-94.109299
1453.491211	-94.600449
1456.182861	-94.489929
1458.874512	-94.401802
1461.566162	-92.956718
1464.257812	-91.536728
1466.949463	-90.994865
1469.641113	-92.573540
1472.332764	-90.538307
1475.024414	-90.856560
1477.716064	-89.836868
