Frequency (Hz)	Level (dB)
2.691650	-71.947014
5.383301	-68.981094
8.074951	-67.302994
10.766602	-66.417458
13.458252	-66.067665
16.149902	-63.772335
18.841553	-59.947155
21.533203	-57.105240
24.224854	-59.354359
26.916504	-68.030472
29.608154	-74.068687
32.299805	-76.178070
34.991455	-73.975540
37.683105	-71.529915
40.374756	-71.254868
43.066406	-69.741035
45.758057	-67.502213
48.449707	-66.754898
51.141357	-65.401482
53.833008	-65.718964
56.524658	-65.170212
59.216309	-62.790176
61.907959	-60.883198
64.599609	-61.907829
67.291260	-64.063950
69.982910	-67.763023
72.674561	-70.524406
75.366211	-73.449524
78.057861	-75.387718
80.749512	-78.034821
83.441162	-81.094200
86.132812	-80.835915
88.824463	-81.107170
91.516113	-81.978149
94.207764	-81.023735
96.899414	-79.858131
99.591064	-79.259460
102.282715	-78.342209
104.974365	-76.374626
107.666016	-73.722107
110.357666	-67.890533
113.049316	-56.434223
115.740967	-56.101940
118.432617	-66.613739
121.124268	-71.040939
123.815918	-72.135681
126.507568	-71.725006
129.199219	-71.471214
131.890869	-70.332870
134.582520	-69.059998
137.274170	-69.059708
139.965820	-68.939590
142.657471	-69.641312
145.349121	-69.784401
148.040771	-69.821701
150.732422	-71.022301
153.424072	-71.966759
156.115723	-73.743843
158.807373	-73.907257
161.499023	-74.592140
164.190674	-74.600136
166.882324	-75.747574
169.573975	-77.549248
172.265625	-79.418411
174.957275	-79.115295
177.648926	-77.661232
180.340576	-78.778099
183.032227	-79.187180
185.723877	-78.148117
188.415527	-77.151726
191.107178	-77.337379
193.798828	-76.509415
196.490479	-77.187523
199.182129	-77.412315
201.873779	-76.225838
204.565430	-75.574837
207.257080	-75.165482
209.948730	-75.043427
212.640381	-74.585213
215.332031	-70.702217
218.023682	-70.825127
220.715332	-69.892029
223.406982	-68.791946
226.098633	-56.637325
228.790283	-50.892479
231.481934	-55.911030
234.173584	-65.107185
236.865234	-65.703575
239.556885	-66.927315
242.248535	-68.255699
244.940186	-68.230995
247.631836	-69.251808
250.323486	-71.102501
253.015137	-71.508614
255.706787	-72.372223
258.398438	-71.863792
261.090088	-72.577019
263.781738	-72.873795
266.473389	-73.098534
269.165039	-73.930618
271.856689	-74.634293
274.548340	-76.149353
277.239990	-75.929153
279.931641	-75.168228
282.623291	-76.545280
285.314941	-76.273537
288.006592	-75.559807
290.698242	-74.969292
293.389893	-73.598778
296.081543	-74.275208
298.773193	-74.214203
301.464844	-74.187538
304.156494	-72.746208
306.848145	-71.673149
309.539795	-72.259193
312.231445	-71.155594
314.923096	-70.259735
317.614746	-70.106766
320.306396	-69.162453
322.998047	-68.040100
325.689697	-67.519440
328.381348	-67.360497
331.072998	-67.298386
333.764648	-65.309036
336.456299	-63.924507
339.147949	-52.768291
341.839600	-42.730091
344.531250	-41.897285
347.222900	-51.638863
349.914551	-62.635620
352.606201	-63.803539
355.297852	-63.634617
357.989502	-62.063004
360.681152	-62.713985
363.372803	-60.483868
366.064453	-60.230076
368.756104	-59.117477
371.447754	-59.727058
374.139404	-58.675945
376.831055	-58.325600
379.522705	-57.672600
382.214355	-57.193298
384.906006	-56.473198
387.597656	-55.421242
390.289307	-55.090431
392.980957	-54.439686
395.672607	-52.839386
398.364258	-51.736919
401.055908	-52.004963
403.747559	-51.527931
406.439209	-51.330299
409.130859	-50.978470
411.822510	-50.979984
414.514160	-50.636208
417.205811	-52.414314
419.897461	-53.982101
422.589111	-52.902027
425.280762	-52.338287
427.972412	-53.214630
430.664062	-53.753395
433.355713	-54.288891
436.047363	-54.620899
438.739014	-54.223476
441.430664	-53.721470
444.122314	-53.774494
446.813965	-53.950855
449.505615	-54.166191
452.197266	-53.292015
454.888916	-49.112289
457.580566	-45.631115
460.272217	-47.653927
462.963867	-53.063683
465.655518	-53.667553
468.347168	-53.282295
471.038818	-54.386505
473.730469	-54.948082
476.422119	-54.458221
479.113770	-53.981884
481.805420	-53.179924
484.497070	-53.671509
487.188721	-54.337105
489.880371	-54.085129
492.572021	-53.141560
495.263672	-53.569210
497.955322	-54.669502
500.646973	-53.567398
503.338623	-53.122135
506.030273	-52.829842
508.721924	-52.679123
511.413574	-53.505379
514.105225	-53.715328
516.796875	-53.458447
519.488525	-52.907936
522.180176	-52.437981
524.871826	-51.973198
527.563477	-52.952820
530.255127	-52.023052
532.946777	-51.557873
535.638428	-51.990364
538.330078	-51.818962
541.021729	-51.756737
543.713379	-51.939980
546.405029	-51.191242
549.096680	-51.351795
551.788330	-49.807350
554.479980	-49.343231
557.171631	-48.931175
559.863281	-48.848263
562.554932	-49.198166
565.246582	-47.621189
567.938232	-44.297768
570.629883	-39.427090
573.321533	-37.887264
576.013184	-43.678253
578.704834	-46.400269
581.396484	-46.941635
584.088135	-46.208008
586.779785	-46.544056
589.471436	-43.914154
592.163086	-42.713188
594.854736	-41.909657
597.546387	-41.688881
600.238037	-41.496948
602.929688	-40.963253
605.621338	-41.800701
608.312988	-41.919464
611.004639	-42.260643
613.696289	-43.436237
616.387939	-44.228210
619.079590	-45.358887
621.771240	-46.737835
624.462891	-48.247700
627.154541	-49.847122
629.846191	-50.769878
632.537842	-50.490768
635.229492	-50.559647
637.921143	-52.770519
640.612793	-52.562489
643.304443	-53.416660
645.996094	-53.919117
648.687744	-53.854069
651.379395	-55.436382
654.071045	-55.932034
656.762695	-55.954681
659.454346	-57.021000
662.145996	-56.240467
664.837646	-56.159611
667.529297	-56.811653
670.220947	-58.407444
672.912598	-59.895599
675.604248	-58.630730
678.295898	-58.304550
680.987549	-57.507866
683.679199	-54.858078
686.370850	-52.771980
689.062500	-53.990490
691.754150	-59.739559
694.445801	-60.586624
697.137451	-60.043941
699.829102	-62.180878
702.520752	-63.001507
705.212402	-62.226055
707.904053	-62.139137
710.595703	-62.647266
713.287354	-63.108433
715.979004	-64.628532
718.670654	-63.939571
721.362305	-64.379974
724.053955	-64.621613
726.745605	-64.260635
729.437256	-65.949455
732.128906	-66.231514
734.820557	-65.562675
737.512207	-64.619057
740.203857	-65.646011
742.895508	-66.757271
745.587158	-67.457573
748.278809	-67.695343
750.970459	-67.070511
753.662109	-66.580475
756.353760	-66.952728
759.045410	-67.091591
761.737061	-66.534515
764.428711	-66.658516
767.120361	-67.630104
769.812012	-66.888298
772.503662	-67.421219
775.195312	-68.344200
777.886963	-67.801720
780.578613	-67.611671
783.270264	-66.986649
785.961914	-67.541618
788.653564	-68.310013
791.345215	-68.415077
794.036865	-69.405212
796.728516	-64.468468
799.420166	-61.308121
802.111816	-60.229210
804.803467	-64.022446
807.495117	-69.985786
810.186768	-69.807991
812.878418	-68.803719
815.570068	-69.337234
818.261719	-69.762428
820.953369	-70.682236
823.645020	-70.031410
826.336670	-68.799736
829.028320	-68.775955
831.719971	-70.116188
834.411621	-69.663353
837.103271	-69.078308
839.794922	-68.847183
842.486572	-69.466644
845.178223	-68.677475
847.869873	-68.930511
850.561523	-70.941032
853.253174	-70.253754
855.944824	-69.338600
858.636475	-69.198120
861.328125	-68.718994
864.019775	-68.666084
866.711426	-69.296883
869.403076	-70.221504
872.094727	-69.602921
874.786377	-69.177124
877.478027	-68.788132
880.169678	-69.748413
882.861328	-69.348312
885.552979	-69.331245
888.244629	-68.860268
890.936279	-68.978241
893.627930	-68.799911
896.319580	-69.379219
899.011230	-69.403008
901.702881	-70.171661
904.394531	-68.089668
907.086182	-68.530350
909.777832	-68.566978
912.469482	-68.524086
915.161133	-67.772415
917.852783	-67.922989
920.544434	-68.599190
923.236084	-67.358078
925.927734	-66.848137
928.619385	-67.189171
931.311035	-67.208664
934.002686	-67.534164
936.694336	-67.628571
939.385986	-67.249878
942.077637	-68.468735
944.769287	-67.597580
947.460938	-69.237717
950.152588	-68.976036
952.844238	-68.518967
955.535889	-68.697998
958.227539	-68.422539
960.919189	-67.772049
963.610840	-67.925331
966.302490	-68.849289
968.994141	-70.071991
971.685791	-71.001701
974.377441	-69.496986
977.069092	-70.280128
979.760742	-70.597481
982.452393	-71.565285
985.144043	-72.052162
987.835693	-71.763443
990.527344	-72.169006
993.218994	-73.264198
995.910645	-72.413002
998.602295	-73.076622
1001.293945	-73.716545
1003.985596	-73.822945
1006.677246	-74.664619
1009.368896	-76.017258
1012.060547	-75.108589
1014.752197	-75.209145
1017.443848	-75.149155
1020.135498	-76.109215
1022.827148	-75.457336
1025.518799	-75.471321
1028.210449	-74.693542
1030.902100	-73.883438
