Frequency (Hz)	Level (dB)
2.691650	-76.759109
5.383301	-73.817917
8.074951	-73.483299
10.766602	-72.618370
13.458252	-70.557877
16.149902	-67.828712
18.841553	-65.373505
21.533203	-67.247902
24.224854	-72.876869
26.916504	-76.544144
29.608154	-77.731956
32.299805	-77.314133
34.991455	-76.091484
37.683105	-75.056007
40.374756	-74.898544
43.066406	-74.993469
45.758057	-72.857880
48.449707	-71.384262
51.141357	-70.558571
53.833008	-70.748016
56.524658	-68.758026
59.216309	-67.570206
61.907959	-69.337540
64.599609	-71.696922
67.291260	-72.924301
69.982910	-74.834641
72.674561	-75.198990
75.366211	-77.316772
78.057861	-79.318497
80.749512	-80.639557
83.441162	-80.964348
86.132812	-80.879295
88.824463	-82.271027
91.516113	-82.206543
94.207764	-80.777840
96.899414	-78.958946
99.591064	-79.308281
102.282715	-78.613007
104.974365	-77.143768
107.666016	-79.616859
110.357666	-73.054489
113.049316	-55.313412
115.740967	-52.280380
118.432617	-61.355221
121.124268	-74.584938
123.815918	-74.435951
126.507568	-73.057335
129.199219	-71.654366
131.890869	-70.329491
134.582520	-69.630318
137.274170	-70.145721
139.965820	-70.692429
142.657471	-71.210510
145.349121	-73.231964
148.040771	-74.939644
150.732422	-74.006905
153.424072	-72.775345
156.115723	-72.928299
158.807373	-74.516930
161.499023	-75.664551
164.190674	-79.329506
166.882324	-79.890221
169.573975	-79.942589
172.265625	-80.607666
174.957275	-81.109512
177.648926	-82.457420
180.340576	-82.112312
183.032227	-81.205032
185.723877	-79.772728
188.415527	-80.060646
191.107178	-81.241783
193.798828	-81.578522
196.490479	-79.761436
199.182129	-80.447639
201.873779	-79.574631
204.565430	-77.630829
207.257080	-76.317924
209.948730	-77.396645
212.640381	-75.934158
215.332031	-76.656822
218.023682	-77.118309
220.715332	-75.385551
223.406982	-73.378059
226.098633	-67.132530
228.790283	-54.576305
231.481934	-54.050625
234.173584	-65.659065
236.865234	-69.241577
239.556885	-69.250946
242.248535	-67.651787
244.940186	-68.034622
247.631836	-68.760750
250.323486	-68.756767
253.015137	-69.048157
255.706787	-67.407242
258.398438	-69.079369
261.090088	-69.788788
263.781738	-71.232468
266.473389	-71.473228
269.165039	-71.548401
271.856689	-71.372856
274.548340	-72.655067
277.239990	-71.678665
279.931641	-72.027641
282.623291	-72.751587
285.314941	-73.468513
288.006592	-72.757324
290.698242	-73.692764
293.389893	-73.827278
296.081543	-74.100700
298.773193	-73.334679
301.464844	-71.683395
304.156494	-72.815033
306.848145	-72.603851
309.539795	-71.133507
312.231445	-70.556557
314.923096	-70.282356
317.614746	-70.177513
320.306396	-71.832817
322.998047	-70.353020
325.689697	-68.961105
328.381348	-66.928574
331.072998	-67.544937
333.764648	-68.503578
336.456299	-68.055183
339.147949	-65.473557
341.839600	-47.503307
344.531250	-38.177929
347.222900	-40.186405
349.914551	-54.632236
352.606201	-65.314545
355.297852	-66.733757
357.989502	-64.458939
360.681152	-64.344322
363.372803	-64.619484
366.064453	-65.093246
368.756104	-62.950706
371.447754	-64.603706
374.139404	-64.509277
376.831055	-63.163937
379.522705	-62.188965
382.214355	-59.013874
384.906006	-58.627159
387.597656	-59.194248
390.289307	-57.602581
392.980957	-56.948895
395.672607	-56.753693
398.364258	-55.499672
401.055908	-55.110989
403.747559	-53.319431
406.439209	-51.874477
409.130859	-52.860348
411.822510	-53.640381
414.514160	-53.085209
417.205811	-51.156391
419.897461	-51.750935
422.589111	-51.584419
425.280762	-51.567802
427.972412	-51.392506
430.664062	-50.648643
433.355713	-51.040150
436.047363	-52.333565
438.739014	-52.808746
441.430664	-52.097401
444.122314	-51.794006
446.813965	-51.626698
449.505615	-52.512669
452.197266	-52.745564
454.888916	-52.507011
457.580566	-51.238613
460.272217	-48.410286
462.963867	-50.514313
465.655518	-53.623558
468.347168	-52.180370
471.038818	-52.474293
473.730469	-52.502037
476.422119	-54.347229
479.113770	-54.126118
481.805420	-51.960381
484.497070	-52.790325
487.188721	-53.584518
489.880371	-53.968769
492.572021	-54.349510
495.263672	-52.001114
497.955322	-51.015892
500.646973	-51.654926
503.338623	-52.330704
506.030273	-53.254227
508.721924	-52.760544
511.413574	-52.977585
514.105225	-53.306908
516.796875	-52.252178
519.488525	-50.758091
522.180176	-51.973824
524.871826	-53.420895
527.563477	-52.235687
530.255127	-50.590263
532.946777	-51.572842
535.638428	-53.182625
538.330078	-52.725685
541.021729	-52.215012
543.713379	-52.346088
546.405029	-52.094383
549.096680	-51.961750
551.788330	-52.094280
554.479980	-52.815792
557.171631	-51.764797
559.863281	-51.237522
562.554932	-51.352001
565.246582	-50.720295
567.938232	-50.169140
570.629883	-49.130001
573.321533	-43.095821
576.013184	-40.928429
578.704834	-45.505867
581.396484	-50.911552
584.088135	-49.889847
586.779785	-49.036495
589.471436	-49.408726
592.163086	-48.280338
594.854736	-47.929356
597.546387	-46.896648
600.238037	-48.094898
602.929688	-49.399796
605.621338	-46.302258
608.312988	-43.761028
611.004639	-43.859089
613.696289	-44.997112
616.387939	-45.417755
619.079590	-44.737045
621.771240	-46.675655
624.462891	-47.547443
627.154541	-46.140690
629.846191	-46.534290
632.537842	-47.274940
635.229492	-47.542435
637.921143	-47.869621
640.612793	-48.671776
643.304443	-51.152786
645.996094	-51.611401
648.687744	-52.893356
651.379395	-52.857323
654.071045	-52.238529
656.762695	-52.881893
659.454346	-54.022655
662.145996	-53.913265
664.837646	-52.672173
667.529297	-53.812977
670.220947	-55.805210
672.912598	-55.450573
675.604248	-54.501713
678.295898	-56.084675
680.987549	-57.057774
683.679199	-56.600414
686.370850	-55.003418
689.062500	-50.569530
691.754150	-49.331913
694.445801	-53.167339
697.137451	-55.417747
699.829102	-57.041058
702.520752	-57.306282
705.212402	-57.113567
707.904053	-58.152184
710.595703	-58.826809
713.287354	-57.691097
715.979004	-57.351696
718.670654	-57.495815
721.362305	-57.879482
724.053955	-58.932858
726.745605	-60.681839
729.437256	-60.477299
732.128906	-60.523693
734.820557	-60.397175
737.512207	-60.300613
740.203857	-60.491970
742.895508	-59.681931
745.587158	-60.294846
748.278809	-62.409859
750.970459	-62.670902
753.662109	-62.902382
756.353760	-63.881931
