Frequency (Hz)	Level (dB)
2.691650	-83.395378
5.383301	-79.139473
8.074951	-77.302368
10.766602	-75.575447
13.458252	-71.547668
16.149902	-65.240005
18.841553	-63.844803
21.533203	-68.449081
24.224854	-75.529778
26.916504	-77.946396
29.608154	-80.435883
32.299805	-81.680923
34.991455	-82.565826
37.683105	-82.405586
40.374756	-83.947433
43.066406	-84.193275
45.758057	-83.203720
48.449707	-82.012497
51.141357	-81.154053
53.833008	-81.266983
56.524658	-85.253677
59.216309	-85.841644
61.907959	-86.844284
64.599609	-88.278389
67.291260	-87.934723
69.982910	-88.099670
72.674561	-89.254906
75.366211	-88.982468
78.057861	-89.290398
80.749512	-89.849571
83.441162	-87.903946
86.132812	-87.601501
88.824463	-87.261208
91.516113	-87.178490
94.207764	-86.233391
96.899414	-84.792686
99.591064	-83.984879
102.282715	-80.793472
104.974365	-77.830124
107.666016	-77.010757
110.357666	-70.604301
113.049316	-46.318512
115.740967	-42.150871
118.432617	-50.056515
121.124268	-75.423157
123.815918	-82.065163
126.507568	-83.856316
129.199219	-84.988640
131.890869	-82.381927
134.582520	-82.202164
137.274170	-83.698128
139.965820	-83.862732
142.657471	-83.831856
145.349121	-82.752480
148.040771	-82.374199
150.732422	-81.124535
153.424072	-80.397354
156.115723	-80.126373
158.807373	-79.440269
161.499023	-80.385208
164.190674	-80.024078
166.882324	-79.322372
169.573975	-79.951096
172.265625	-79.680786
174.957275	-78.476341
177.648926	-79.454704
180.340576	-80.938911
183.032227	-79.326065
185.723877	-78.741005
188.415527	-78.813980
191.107178	-78.220406
193.798828	-77.520447
196.490479	-76.792404
199.182129	-76.295677
201.873779	-77.235069
204.565430	-77.395844
207.257080	-78.073845
209.948730	-78.013466
212.640381	-76.648575
215.332031	-77.262886
218.023682	-78.680946
220.715332	-77.941048
223.406982	-75.449615
226.098633	-74.266205
228.790283	-69.899918
231.481934	-67.698364
234.173584	-72.490311
236.865234	-70.331322
239.556885	-70.329338
242.248535	-70.480003
244.940186	-70.408379
247.631836	-69.192078
250.323486	-71.425247
253.015137	-73.062569
255.706787	-75.733299
