Frequency (Hz)	Level (dB)
2.691650	-86.931580
5.383301	-83.780815
8.074951	-80.064728
10.766602	-80.711197
13.458252	-79.838676
16.149902	-79.164619
18.841553	-79.042015
21.533203	-79.385368
24.224854	-78.353622
26.916504	-77.608055
29.608154	-77.994461
32.299805	-76.279190
34.991455	-78.416992
37.683105	-83.839470
40.374756	-85.300385
43.066406	-83.222580
45.758057	-83.380623
48.449707	-82.996284
51.141357	-83.396545
53.833008	-83.503967
56.524658	-80.582840
59.216309	-78.926636
61.907959	-78.407448
64.599609	-74.852203
67.291260	-69.291405
69.982910	-65.989014
72.674561	-65.952072
75.366211	-68.733673
78.057861	-69.196587
80.749512	-70.283173
83.441162	-72.294792
86.132812	-72.663452
88.824463	-71.498955
91.516113	-70.925957
94.207764	-72.124832
96.899414	-73.761009
99.591064	-73.462814
102.282715	-73.187439
104.974365	-72.994110
107.666016	-71.247787
110.357666	-67.568352
113.049316	-54.044746
115.740967	-53.010078
118.432617	-63.740723
121.124268	-68.195267
123.815918	-67.769112
126.507568	-67.382294
129.199219	-67.954681
131.890869	-66.188011
134.582520	-65.935608
137.274170	-66.371613
139.965820	-67.325249
142.657471	-68.015045
145.349121	-69.816780
148.040771	-70.656731
150.732422	-71.515800
153.424072	-71.406837
156.115723	-73.726357
158.807373	-74.961571
161.499023	-76.299072
164.190674	-77.198128
166.882324	-78.114670
169.573975	-78.738274
172.265625	-78.457939
174.957275	-80.034218
177.648926	-79.773384
180.340576	-81.701050
183.032227	-81.620422
185.723877	-81.342506
188.415527	-82.988197
191.107178	-82.177788
193.798828	-80.845642
196.490479	-81.033829
199.182129	-82.333153
201.873779	-80.225136
204.565430	-79.851044
207.257080	-80.465332
209.948730	-79.121643
212.640381	-79.960846
215.332031	-80.165649
218.023682	-79.801468
220.715332	-79.187050
223.406982	-78.892540
226.098633	-69.020912
228.790283	-60.798714
231.481934	-64.206421
234.173584	-76.552757
236.865234	-77.303459
239.556885	-76.491302
242.248535	-75.850739
244.940186	-73.327164
247.631836	-73.450188
250.323486	-76.580200
253.015137	-75.817543
255.706787	-75.976120
258.398438	-73.819206
261.090088	-73.156982
263.781738	-73.002640
266.473389	-72.225471
269.165039	-72.821136
271.856689	-71.816345
274.548340	-71.808388
277.239990	-73.035652
279.931641	-72.024254
282.623291	-71.184189
285.314941	-71.288391
288.006592	-71.748360
290.698242	-71.176514
293.389893	-71.245003
296.081543	-72.019447
298.773193	-72.540016
301.464844	-73.191406
304.156494	-72.330360
306.848145	-72.430267
309.539795	-73.349564
312.231445	-72.792419
314.923096	-72.929482
317.614746	-73.923782
320.306396	-73.136230
322.998047	-73.457306
325.689697	-73.505653
328.381348	-72.137199
