Frequency (Hz)	Level (dB)
2.691650	-95.314896
5.383301	-91.924080
8.074951	-90.572159
10.766602	-88.875740
13.458252	-87.790596
16.149902	-87.606293
18.841553	-87.719398
21.533203	-89.279831
24.224854	-88.861336
26.916504	-87.906380
29.608154	-87.131706
32.299805	-85.601639
34.991455	-84.882271
37.683105	-83.468346
40.374756	-81.991127
43.066406	-78.700928
45.758057	-75.630806
48.449707	-73.190681
51.141357	-73.555046
53.833008	-76.811623
56.524658	-81.703033
59.216309	-85.736397
61.907959	-87.510574
64.599609	-89.959839
67.291260	-91.776047
69.982910	-93.887604
72.674561	-95.577065
75.366211	-95.940514
78.057861	-96.517220
80.749512	-96.665413
83.441162	-96.952072
86.132812	-97.655617
88.824463	-98.010643
91.516113	-98.083351
94.207764	-97.152046
96.899414	-97.509033
99.591064	-94.791077
102.282715	-93.128510
104.974365	-94.899086
107.666016	-91.626427
110.357666	-90.196045
113.049316	-73.434036
115.740967	-70.516380
118.432617	-79.435883
121.124268	-89.005104
123.815918	-90.254318
126.507568	-90.480652
129.199219	-90.548958
131.890869	-89.448784
134.582520	-89.213051
137.274170	-87.656410
139.965820	-87.248917
142.657471	-87.752579
145.349121	-90.401009
148.040771	-92.882805
150.732422	-92.206696
153.424072	-91.448395
156.115723	-92.593216
158.807373	-90.049812
161.499023	-89.244171
164.190674	-90.305649
166.882324	-89.655487
169.573975	-88.691154
172.265625	-90.484970
174.957275	-89.608139
177.648926	-87.886765
180.340576	-88.150513
183.032227	-88.489471
185.723877	-86.754532
188.415527	-86.769012
191.107178	-85.140579
193.798828	-85.288116
196.490479	-85.774902
199.182129	-83.239754
201.873779	-82.725121
204.565430	-83.488701
207.257080	-82.400345
209.948730	-82.476807
212.640381	-82.739258
215.332031	-83.385887
218.023682	-84.112289
220.715332	-84.782471
223.406982	-84.906723
226.098633	-84.186607
228.790283	-75.927666
231.481934	-76.123383
234.173584	-85.337326
236.865234	-88.031242
239.556885	-88.939308
242.248535	-87.740356
244.940186	-81.239487
247.631836	-79.298981
250.323486	-85.521271
253.015137	-88.600365
255.706787	-89.173897
258.398438	-90.767258
261.090088	-91.286835
263.781738	-91.115265
266.473389	-90.019272
269.165039	-89.573784
271.856689	-89.307014
274.548340	-89.808456
277.239990	-88.956871
279.931641	-89.387550
282.623291	-89.025658
285.314941	-89.733696
288.006592	-89.669647
290.698242	-88.861404
293.389893	-88.173973
296.081543	-86.601776
298.773193	-86.919746
301.464844	-87.000008
304.156494	-86.389389
306.848145	-84.572845
309.539795	-84.374786
312.231445	-86.032501
314.923096	-85.608597
317.614746	-85.835159
320.306396	-85.195503
322.998047	-84.157127
325.689697	-82.767464
328.381348	-82.292130
331.072998	-81.438019
333.764648	-81.007698
336.456299	-80.345116
339.147949	-78.582413
341.839600	-75.556297
344.531250	-70.689880
347.222900	-72.805786
349.914551	-78.699539
352.606201	-80.801643
355.297852	-80.895409
357.989502	-78.121384
360.681152	-78.362236
363.372803	-78.520889
366.064453	-77.327278
368.756104	-77.379944
371.447754	-76.587181
374.139404	-76.102112
376.831055	-76.380745
379.522705	-76.008415
382.214355	-75.442398
384.906006	-75.254974
387.597656	-74.833069
390.289307	-74.481934
392.980957	-72.675224
395.672607	-72.517288
398.364258	-71.446518
401.055908	-70.701286
403.747559	-69.807892
406.439209	-67.438576
409.130859	-67.976570
411.822510	-68.638565
414.514160	-66.907455
