Frequency (Hz)	Level (dB)
2.691650	-91.223740
5.383301	-89.576569
8.074951	-89.220284
10.766602	-87.463943
13.458252	-85.094238
16.149902	-83.042366
18.841553	-78.950439
21.533203	-75.462257
24.224854	-78.811859
26.916504	-87.836426
29.608154	-93.475052
32.299805	-92.307961
34.991455	-91.170883
37.683105	-89.642860
40.374756	-89.032028
43.066406	-86.353561
45.758057	-86.572807
48.449707	-86.592758
51.141357	-88.561447
53.833008	-89.696404
56.524658	-88.671799
59.216309	-86.530350
61.907959	-85.506058
64.599609	-85.164902
67.291260	-86.470131
69.982910	-89.116463
72.674561	-91.202225
75.366211	-93.322556
78.057861	-95.342514
80.749512	-97.518555
83.441162	-96.402565
86.132812	-97.493813
88.824463	-96.226059
91.516113	-96.127930
94.207764	-95.738029
96.899414	-93.840805
99.591064	-92.354012
102.282715	-93.946999
104.974365	-93.061974
107.666016	-92.844116
110.357666	-91.808250
113.049316	-63.786686
115.740967	-57.420895
118.432617	-62.960823
121.124268	-88.481667
123.815918	-88.077957
126.507568	-87.015160
129.199219	-86.112000
131.890869	-86.104416
134.582520	-85.785675
137.274170	-85.720985
139.965820	-86.749741
142.657471	-84.637260
145.349121	-83.894012
148.040771	-83.431038
150.732422	-83.740410
153.424072	-83.737801
156.115723	-83.642021
158.807373	-84.402077
161.499023	-84.811737
164.190674	-85.517647
166.882324	-86.733635
169.573975	-85.279762
172.265625	-84.132904
174.957275	-86.589783
177.648926	-89.551910
180.340576	-89.141174
183.032227	-88.562897
185.723877	-87.546112
188.415527	-88.982780
191.107178	-89.059647
193.798828	-88.030701
196.490479	-87.985817
199.182129	-87.909050
201.873779	-88.869881
204.565430	-88.901848
207.257080	-89.040642
209.948730	-87.627953
212.640381	-86.324532
215.332031	-86.786911
218.023682	-87.970779
220.715332	-88.046860
223.406982	-87.096169
226.098633	-85.209648
228.790283	-81.803421
231.481934	-77.159882
234.173584	-80.402771
236.865234	-83.601768
239.556885	-83.644218
242.248535	-82.353584
244.940186	-77.727142
247.631836	-69.188339
250.323486	-70.899208
253.015137	-79.912445
255.706787	-81.341171
258.398438	-79.734550
261.090088	-78.925407
263.781738	-79.687691
266.473389	-80.612389
269.165039	-79.138115
271.856689	-79.732925
274.548340	-79.529388
277.239990	-77.844093
279.931641	-78.322922
282.623291	-78.590332
285.314941	-78.906212
288.006592	-79.037148
290.698242	-80.493584
293.389893	-79.948814
296.081543	-78.959351
298.773193	-79.636032
301.464844	-78.096672
304.156494	-77.423805
306.848145	-77.728607
309.539795	-77.542976
312.231445	-77.277618
314.923096	-76.429642
317.614746	-75.803329
320.306396	-73.656631
322.998047	-72.443634
325.689697	-72.901505
328.381348	-73.250893
331.072998	-72.781593
333.764648	-72.162651
336.456299	-72.181541
339.147949	-72.744644
341.839600	-71.794334
344.531250	-61.714779
347.222900	-54.976227
349.914551	-58.989567
352.606201	-68.343102
355.297852	-68.669312
357.989502	-66.755135
360.681152	-66.978012
363.372803	-68.079781
366.064453	-67.111908
368.756104	-64.513100
371.447754	-64.635796
374.139404	-63.916790
376.831055	-62.838200
379.522705	-60.864197
382.214355	-59.860725
384.906006	-59.663284
387.597656	-59.185143
390.289307	-58.538445
392.980957	-58.128071
395.672607	-56.415276
398.364258	-54.055603
401.055908	-53.731396
403.747559	-54.767864
406.439209	-54.554882
409.130859	-52.820618
411.822510	-52.620586
414.514160	-52.623329
417.205811	-53.108868
419.897461	-54.229542
422.589111	-55.866997
425.280762	-55.976845
427.972412	-56.133018
430.664062	-56.225861
433.355713	-56.469521
436.047363	-57.056141
438.739014	-57.072304
441.430664	-57.184692
444.122314	-56.256493
446.813965	-56.378529
449.505615	-57.887985
452.197266	-58.274975
454.888916	-58.570881
457.580566	-59.220211
460.272217	-58.411377
462.963867	-53.370567
465.655518	-55.806065
468.347168	-57.036808
471.038818	-58.495865
473.730469	-57.301224
476.422119	-56.623310
479.113770	-56.987976
481.805420	-57.442318
484.497070	-57.304672
487.188721	-57.460960
489.880371	-57.779194
492.572021	-59.134472
495.263672	-58.233475
497.955322	-59.337376
500.646973	-60.224262
503.338623	-60.450321
506.030273	-61.088894
508.721924	-62.429379
511.413574	-62.919907
514.105225	-64.526443
516.796875	-65.605270
519.488525	-64.649788
522.180176	-65.706123
524.871826	-66.632706
527.563477	-67.226654
530.255127	-66.743988
532.946777	-67.990692
535.638428	-68.497147
538.330078	-67.749443
541.021729	-68.379150
543.713379	-70.209465
546.405029	-69.950623
549.096680	-68.903000
551.788330	-70.163414
554.479980	-71.632301
557.171631	-72.860077
559.863281	-73.870819
562.554932	-75.724861
565.246582	-76.407616
567.938232	-76.388763
570.629883	-76.676514
573.321533	-78.145195
576.013184	-77.164322
578.704834	-72.641708
581.396484	-74.069099
584.088135	-79.082115
586.779785	-79.422470
589.471436	-78.996475
592.163086	-77.970856
594.854736	-77.216370
597.546387	-76.577248
600.238037	-76.654770
602.929688	-77.764656
605.621338	-76.519989
608.312988	-75.793541
611.004639	-75.348312
613.696289	-74.867081
616.387939	-73.433502
619.079590	-73.388718
621.771240	-73.965500
624.462891	-73.896172
627.154541	-73.864647
629.846191	-73.117134
632.537842	-73.844864
635.229492	-74.916428
637.921143	-73.463692
640.612793	-73.518013
643.304443	-73.982201
645.996094	-71.415840
648.687744	-71.303276
651.379395	-71.375671
654.071045	-70.947235
656.762695	-71.715546
659.454346	-73.221832
662.145996	-72.890465
664.837646	-71.490479
667.529297	-69.789200
670.220947	-70.324112
672.912598	-72.053032
675.604248	-71.603577
678.295898	-71.383255
680.987549	-70.867447
683.679199	-69.698868
686.370850	-69.582199
689.062500	-70.355774
691.754150	-69.128029
694.445801	-67.775459
697.137451	-67.474991
699.829102	-67.359520
702.520752	-67.662888
705.212402	-67.233780
707.904053	-66.569427
710.595703	-66.480789
713.287354	-67.167908
715.979004	-67.508354
718.670654	-67.388054
721.362305	-66.928398
724.053955	-67.484879
726.745605	-68.294930
729.437256	-68.846245
732.128906	-68.539421
734.820557	-67.745079
737.512207	-66.730263
740.203857	-69.476624
742.895508	-69.524048
745.587158	-68.476311
748.278809	-69.818787
750.970459	-70.380341
753.662109	-68.618195
756.353760	-71.228333
759.045410	-70.881645
761.737061	-69.897133
764.428711	-70.330368
767.120361	-71.019333
769.812012	-70.544754
772.503662	-71.608536
775.195312	-71.125511
