Frequency (Hz)	Level (dB)
2.691650	-78.177643
5.383301	-75.706108
8.074951	-75.536369
10.766602	-74.451218
13.458252	-72.419540
16.149902	-67.264282
18.841553	-66.286766
21.533203	-73.545029
24.224854	-81.294823
26.916504	-77.057922
29.608154	-74.453758
32.299805	-75.738815
34.991455	-81.728462
37.683105	-84.500648
40.374756	-82.763687
43.066406	-81.326714
45.758057	-79.804016
48.449707	-78.682350
51.141357	-76.610367
53.833008	-73.829460
56.524658	-71.581512
59.216309	-70.920387
61.907959	-71.968903
64.599609	-74.181007
67.291260	-77.628433
69.982910	-81.921646
72.674561	-84.746239
75.366211	-86.829216
78.057861	-87.677719
80.749512	-87.942062
83.441162	-89.532730
86.132812	-88.245201
88.824463	-88.606773
91.516113	-88.569977
94.207764	-87.415504
96.899414	-86.422684
99.591064	-86.881813
102.282715	-85.849518
104.974365	-86.957420
107.666016	-87.308792
110.357666	-83.509781
113.049316	-69.050255
115.740967	-66.785568
118.432617	-75.983826
121.124268	-80.633392
123.815918	-79.809769
126.507568	-78.126038
129.199219	-77.935379
131.890869	-77.929131
134.582520	-77.106239
137.274170	-76.691849
139.965820	-77.421539
142.657471	-78.866913
145.349121	-80.547905
148.040771	-80.772354
150.732422	-82.247482
153.424072	-83.322113
156.115723	-83.960831
158.807373	-84.950439
161.499023	-85.433342
164.190674	-86.651627
166.882324	-87.355751
169.573975	-88.206863
172.265625	-88.211945
174.957275	-88.230263
177.648926	-89.809174
180.340576	-89.307350
183.032227	-89.489838
185.723877	-89.503571
188.415527	-90.044304
191.107178	-88.632843
193.798828	-87.889297
196.490479	-86.924568
199.182129	-87.143089
201.873779	-86.726601
204.565430	-87.040550
207.257080	-85.723251
209.948730	-86.586235
212.640381	-86.242294
215.332031	-85.542885
218.023682	-84.798630
220.715332	-83.553619
223.406982	-83.005241
226.098633	-83.127708
228.790283	-78.786270
231.481934	-79.249458
234.173584	-81.336182
236.865234	-80.377136
239.556885	-79.775703
242.248535	-78.324051
244.940186	-76.110191
247.631836	-75.795204
250.323486	-77.252403
253.015137	-78.688301
255.706787	-78.241127
258.398438	-77.597809
261.090088	-77.653900
263.781738	-77.991867
266.473389	-78.471771
269.165039	-80.079338
271.856689	-82.272469
274.548340	-81.945854
277.239990	-82.166283
279.931641	-82.926682
282.623291	-82.345451
285.314941	-82.425385
288.006592	-83.255287
290.698242	-84.082207
293.389893	-82.995949
296.081543	-83.108307
298.773193	-82.957642
301.464844	-83.174309
304.156494	-83.453354
306.848145	-82.596420
309.539795	-83.028740
312.231445	-82.888268
314.923096	-82.652588
317.614746	-80.503571
320.306396	-79.660103
322.998047	-78.718758
325.689697	-78.660278
328.381348	-79.269028
331.072998	-79.085579
333.764648	-77.892967
336.456299	-77.133835
339.147949	-74.237099
341.839600	-64.159111
344.531250	-58.841976
347.222900	-62.069473
349.914551	-74.054657
352.606201	-74.755409
355.297852	-74.715492
357.989502	-73.648605
360.681152	-73.308487
363.372803	-73.814476
366.064453	-73.771828
368.756104	-72.456284
371.447754	-71.603600
374.139404	-71.306259
376.831055	-71.524269
379.522705	-69.760712
382.214355	-70.938881
384.906006	-69.753174
387.597656	-67.735023
390.289307	-67.735641
392.980957	-68.067131
395.672607	-68.014435
398.364258	-64.917900
401.055908	-63.422127
403.747559	-63.709297
406.439209	-61.960091
409.130859	-61.406235
411.822510	-62.062946
414.514160	-60.849377
417.205811	-61.359383
419.897461	-62.032001
422.589111	-60.839931
425.280762	-59.955666
427.972412	-59.859936
430.664062	-61.828255
433.355713	-59.998638
436.047363	-60.707584
438.739014	-61.542553
441.430664	-60.254345
444.122314	-60.470592
446.813965	-61.147297
449.505615	-61.946083
452.197266	-63.339249
454.888916	-60.024521
457.580566	-53.895840
460.272217	-52.128689
462.963867	-56.895203
465.655518	-63.736713
468.347168	-64.668251
471.038818	-64.673347
473.730469	-64.483551
476.422119	-66.529694
479.113770	-65.158104
481.805420	-64.358887
484.497070	-65.421097
487.188721	-64.872421
489.880371	-66.289413
492.572021	-66.536316
495.263672	-66.606705
497.955322	-68.364845
500.646973	-68.895836
503.338623	-67.655838
506.030273	-68.545952
508.721924	-68.785614
511.413574	-67.608475
514.105225	-67.518005
516.796875	-69.272308
519.488525	-69.189919
522.180176	-69.873138
524.871826	-69.323196
527.563477	-69.045868
530.255127	-68.347610
532.946777	-67.289810
535.638428	-66.708900
538.330078	-67.224106
541.021729	-67.593315
543.713379	-67.860619
546.405029	-68.456955
549.096680	-67.734909
551.788330	-66.102646
554.479980	-65.846901
557.171631	-65.335533
559.863281	-65.643173
562.554932	-67.696220
565.246582	-67.554344
567.938232	-67.634056
570.629883	-66.460907
573.321533	-64.027489
576.013184	-62.668037
578.704834	-65.122955
581.396484	-66.213470
584.088135	-67.862595
586.779785	-66.980881
589.471436	-67.050842
592.163086	-69.021416
594.854736	-68.704155
597.546387	-68.193398
600.238037	-67.725746
602.929688	-68.198547
605.621338	-69.462021
608.312988	-69.293320
611.004639	-68.253281
613.696289	-70.150978
616.387939	-70.173447
619.079590	-69.647148
621.771240	-69.494774
624.462891	-70.253654
627.154541	-70.416237
629.846191	-72.979668
632.537842	-71.301773
635.229492	-72.672226
637.921143	-71.656013
640.612793	-72.441444
