Frequency (Hz)	Level (dB)
2.691650	-88.817711
5.383301	-86.734871
8.074951	-84.927635
10.766602	-83.546692
13.458252	-80.575798
16.149902	-77.015556
18.841553	-81.134315
21.533203	-91.793793
24.224854	-92.548958
26.916504	-90.884766
29.608154	-88.443550
32.299805	-88.913429
34.991455	-87.766441
37.683105	-84.093941
40.374756	-78.949997
43.066406	-76.937988
45.758057	-79.390579
48.449707	-82.966072
51.141357	-86.483925
53.833008	-87.044945
56.524658	-87.368454
59.216309	-89.652611
61.907959	-88.910980
64.599609	-88.460159
67.291260	-88.285347
69.982910	-89.714912
72.674561	-91.150146
75.366211	-91.317413
78.057861	-90.534813
80.749512	-90.071457
83.441162	-90.884888
86.132812	-90.981354
88.824463	-92.455666
91.516113	-92.344963
94.207764	-91.173332
96.899414	-89.870995
99.591064	-87.992569
102.282715	-88.164391
104.974365	-87.811790
107.666016	-86.569763
110.357666	-66.893326
113.049316	-56.973225
115.740967	-59.236893
118.432617	-76.414078
121.124268	-85.627495
123.815918	-86.529037
126.507568	-87.125122
129.199219	-86.960999
131.890869	-87.576797
134.582520	-88.321091
137.274170	-88.962578
139.965820	-89.828590
142.657471	-88.202873
145.349121	-87.177521
148.040771	-87.693787
150.732422	-86.500610
153.424072	-86.212837
156.115723	-86.960068
158.807373	-86.905266
161.499023	-87.658203
164.190674	-87.607361
166.882324	-86.560265
169.573975	-85.989189
172.265625	-86.799240
174.957275	-87.339890
177.648926	-88.233963
180.340576	-87.111275
183.032227	-87.822960
185.723877	-87.555176
188.415527	-86.556313
191.107178	-85.840843
193.798828	-85.620300
196.490479	-86.409454
199.182129	-85.169197
201.873779	-85.111099
204.565430	-85.189217
207.257080	-85.741402
209.948730	-84.859711
212.640381	-84.040840
215.332031	-84.258804
218.023682	-83.473442
220.715332	-82.935471
223.406982	-82.973038
226.098633	-82.100861
228.790283	-82.201820
231.481934	-83.987244
234.173584	-83.702164
236.865234	-83.462471
239.556885	-82.548965
242.248535	-80.637978
244.940186	-77.995110
247.631836	-79.994698
250.323486	-80.127182
253.015137	-80.335304
255.706787	-81.732063
258.398438	-81.070061
261.090088	-80.635345
263.781738	-77.950325
266.473389	-77.131897
269.165039	-78.988632
271.856689	-76.426102
274.548340	-75.650391
277.239990	-76.578743
279.931641	-75.767151
282.623291	-74.926193
285.314941	-75.117645
288.006592	-75.406898
290.698242	-75.170959
293.389893	-74.694618
296.081543	-74.317085
298.773193	-73.441956
301.464844	-74.370926
304.156494	-75.306602
306.848145	-73.538986
309.539795	-72.677399
312.231445	-71.502670
314.923096	-69.825058
317.614746	-69.965790
320.306396	-69.170738
322.998047	-68.113853
325.689697	-69.285957
328.381348	-68.945000
331.072998	-69.396858
333.764648	-68.412392
336.456299	-65.486420
339.147949	-55.775909
341.839600	-51.923489
344.531250	-57.810139
347.222900	-66.008965
349.914551	-66.331001
352.606201	-67.519440
355.297852	-65.976242
357.989502	-66.895592
360.681152	-66.692093
363.372803	-66.336555
366.064453	-66.535728
368.756104	-64.050095
371.447754	-64.262917
374.139404	-64.165863
376.831055	-64.779800
379.522705	-64.285225
382.214355	-63.007362
384.906006	-64.098465
387.597656	-64.795578
390.289307	-64.572990
392.980957	-65.172340
395.672607	-63.235218
398.364258	-63.651382
401.055908	-65.443916
403.747559	-63.737450
406.439209	-62.540543
409.130859	-62.636921
411.822510	-63.606712
414.514160	-62.541901
417.205811	-63.058746
419.897461	-63.672562
422.589111	-64.845840
425.280762	-65.864311
427.972412	-65.776817
430.664062	-66.977646
433.355713	-67.183746
436.047363	-65.593964
438.739014	-66.162560
441.430664	-66.301628
444.122314	-67.879135
446.813965	-69.325615
449.505615	-69.473297
452.197266	-67.529648
454.888916	-63.662415
457.580566	-64.620049
460.272217	-68.773712
462.963867	-68.518005
465.655518	-68.435959
468.347168	-68.612450
471.038818	-68.379097
473.730469	-68.026642
476.422119	-68.676247
479.113770	-68.140060
481.805420	-67.534538
484.497070	-68.317894
487.188721	-68.446098
489.880371	-68.285606
492.572021	-68.182106
495.263672	-67.941597
497.955322	-68.202332
500.646973	-68.499756
503.338623	-67.785110
506.030273	-66.851677
508.721924	-67.989853
511.413574	-68.658356
514.105225	-68.689163
516.796875	-67.976334
519.488525	-67.956421
522.180176	-68.732971
524.871826	-69.474991
527.563477	-69.784134
530.255127	-69.890030
532.946777	-70.836029
535.638428	-72.434532
538.330078	-73.449982
541.021729	-73.130203
543.713379	-71.884758
546.405029	-72.113457
549.096680	-72.316818
551.788330	-72.947456
554.479980	-72.944580
557.171631	-72.842651
559.863281	-75.313492
562.554932	-74.234398
565.246582	-73.982750
567.938232	-72.720161
570.629883	-72.173103
573.321533	-73.650818
576.013184	-74.052971
578.704834	-74.358673
581.396484	-72.956909
584.088135	-73.382637
586.779785	-74.247360
589.471436	-72.342628
592.163086	-70.682854
594.854736	-72.016182
597.546387	-72.249458
600.238037	-72.001633
602.929688	-71.356972
605.621338	-72.077003
608.312988	-71.226959
611.004639	-72.038437
613.696289	-71.828827
616.387939	-72.235588
619.079590	-71.388733
621.771240	-70.375145
624.462891	-70.959114
627.154541	-71.326538
629.846191	-73.277306
632.537842	-73.301987
635.229492	-72.677628
637.921143	-71.751076
640.612793	-71.226181
643.304443	-72.527222
645.996094	-72.594421
648.687744	-73.753166
651.379395	-72.983139
654.071045	-71.413780
656.762695	-71.290222
659.454346	-71.701157
662.145996	-73.861931
664.837646	-72.926468
667.529297	-72.349747
670.220947	-71.991531
672.912598	-72.823677
675.604248	-72.448013
678.295898	-71.994705
680.987549	-71.011673
683.679199	-69.122566
686.370850	-71.041313
689.062500	-72.568657
691.754150	-72.666229
694.445801	-73.095139
697.137451	-71.718903
699.829102	-71.013695
702.520752	-71.782791
705.212402	-74.375153
707.904053	-72.468315
710.595703	-71.727104
713.287354	-71.313019
715.979004	-69.759941
718.670654	-70.431160
721.362305	-70.583412
724.053955	-70.204514
726.745605	-70.295761
729.437256	-69.909126
732.128906	-70.273796
734.820557	-70.652145
737.512207	-71.420609
740.203857	-71.025436
742.895508	-70.090225
745.587158	-70.122978
748.278809	-70.101494
750.970459	-71.286522
753.662109	-70.979691
756.353760	-71.588791
759.045410	-71.604607
761.737061	-70.844551
764.428711	-70.116745
767.120361	-70.135056
769.812012	-71.019989
772.503662	-72.510498
775.195312	-71.355682
777.886963	-72.405273
780.578613	-73.128273
783.270264	-70.883453
785.961914	-71.412170
788.653564	-71.903763
791.345215	-71.649857
794.036865	-71.433365
796.728516	-72.714096
799.420166	-73.033447
802.111816	-73.942535
804.803467	-73.542130
807.495117	-73.375687
810.186768	-74.555237
812.878418	-73.047852
815.570068	-73.663116
818.261719	-74.052711
820.953369	-74.202965
823.645020	-73.790016
826.336670	-73.699776
829.028320	-73.623886
831.719971	-74.717369
834.411621	-75.118118
837.103271	-75.022049
839.794922	-74.204910
842.486572	-74.301888
845.178223	-74.016479
847.869873	-74.012749
850.561523	-73.162552
853.253174	-73.865005
855.944824	-75.033531
858.636475	-74.896393
861.328125	-75.885124
864.019775	-73.824028
866.711426	-74.444305
869.403076	-75.663933
872.094727	-74.605293
874.786377	-74.877197
877.478027	-74.622398
880.169678	-73.603340
882.861328	-75.640892
885.552979	-74.502785
888.244629	-73.972473
890.936279	-72.697105
893.627930	-72.817787
896.319580	-72.454987
899.011230	-71.875542
901.702881	-72.134537
904.394531	-72.234428
907.086182	-71.688240
909.777832	-68.651474
912.469482	-67.473717
915.161133	-70.775429
917.852783	-72.603020
920.544434	-72.401947
923.236084	-71.996010
925.927734	-71.049332
928.619385	-71.646225
931.311035	-70.235382
934.002686	-70.357399
936.694336	-70.722893
939.385986	-69.280556
942.077637	-69.042854
944.769287	-68.784424
947.460938	-68.865913
950.152588	-67.940826
952.844238	-68.638901
955.535889	-67.931999
958.227539	-67.419571
960.919189	-68.271027
963.610840	-67.176956
966.302490	-66.124176
968.994141	-65.168709
971.685791	-64.500420
974.377441	-62.951073
977.069092	-61.440395
979.760742	-61.950535
982.452393	-62.325951
985.144043	-61.453270
987.835693	-59.554405
990.527344	-60.262978
993.218994	-60.253574
995.910645	-61.250408
998.602295	-61.574535
1001.293945	-62.185963
1003.985596	-62.246662
1006.677246	-63.932568
1009.368896	-64.603310
1012.060547	-64.920990
1014.752197	-66.274132
1017.443848	-67.061150
1020.135498	-67.277870
1022.827148	-66.397781
1025.518799	-66.187279
1028.210449	-67.405533
1030.902100	-68.940727
1033.593750	-69.982330
1036.285400	-70.252319
1038.977051	-70.708046
1041.668701	-69.557899
1044.360352	-70.499756
1047.052002	-71.648346
1049.743652	-72.802170
1052.435303	-75.184486
1055.126953	-73.356461
1057.818604	-72.680527
1060.510254	-74.125084
1063.201904	-74.644547
1065.893555	-75.345741
1068.585205	-74.854439
1071.276855	-75.449379
1073.968506	-76.634766
1076.660156	-77.219727
1079.351807	-77.350945
1082.043457	-76.849556
1084.735107	-75.976196
1087.426758	-75.382759
1090.118408	-74.670074
1092.810059	-76.631813
1095.501709	-77.124321
1098.193359	-79.034760
1100.885010	-79.316063
1103.576660	-76.686966
1106.268311	-76.555428
1108.959961	-76.586182
1111.651611	-78.263145
1114.343262	-78.514076
1117.034912	-79.760727
1119.726562	-79.942207
1122.418213	-79.500549
