Frequency (Hz)	Level (dB)
2.691650	-84.580925
5.383301	-81.616409
8.074951	-82.240059
10.766602	-82.347679
13.458252	-81.303932
16.149902	-81.273354
18.841553	-81.924072
21.533203	-80.460625
24.224854	-79.003548
26.916504	-79.337845
29.608154	-77.687836
32.299805	-77.330116
34.991455	-76.226227
37.683105	-73.922379
40.374756	-71.827927
43.066406	-69.234436
45.758057	-69.068634
48.449707	-72.377106
51.141357	-77.176048
53.833008	-81.926414
56.524658	-84.222168
59.216309	-86.460327
61.907959	-88.441391
64.599609	-89.762077
67.291260	-89.468819
69.982910	-88.574867
72.674561	-87.422005
75.366211	-85.582321
78.057861	-82.883171
80.749512	-81.368523
83.441162	-76.671684
86.132812	-74.587746
88.824463	-73.579163
91.516113	-71.533257
94.207764	-72.460533
96.899414	-74.155304
99.591064	-74.478157
102.282715	-75.304893
104.974365	-75.648926
107.666016	-75.873680
110.357666	-55.150589
113.049316	-45.203682
115.740967	-47.279091
118.432617	-64.425117
121.124268	-75.559540
123.815918	-78.992584
126.507568	-79.014221
129.199219	-77.021095
131.890869	-77.355354
134.582520	-77.793083
137.274170	-76.878670
139.965820	-78.436020
142.657471	-80.277412
145.349121	-79.711761
148.040771	-79.278389
150.732422	-80.280617
153.424072	-80.737289
156.115723	-81.572144
158.807373	-82.432976
161.499023	-82.216133
164.190674	-81.248856
166.882324	-81.161125
169.573975	-80.188431
172.265625	-79.270805
174.957275	-80.700401
177.648926	-79.125839
180.340576	-78.193413
183.032227	-78.101837
185.723877	-78.685989
188.415527	-77.499519
191.107178	-77.100006
193.798828	-76.498039
196.490479	-77.168961
199.182129	-75.855507
201.873779	-75.579231
204.565430	-77.205994
207.257080	-79.677940
209.948730	-80.004601
212.640381	-80.787621
215.332031	-81.954987
218.023682	-82.175720
220.715332	-83.188667
223.406982	-84.451866
226.098633	-80.869469
228.790283	-80.072273
231.481934	-85.252121
234.173584	-86.222107
236.865234	-86.132637
239.556885	-86.601532
242.248535	-81.231598
244.940186	-79.846169
247.631836	-84.720612
250.323486	-88.327339
253.015137	-88.729622
255.706787	-88.731689
258.398438	-87.059891
261.090088	-86.381203
263.781738	-87.188042
266.473389	-87.665619
269.165039	-87.116409
271.856689	-86.552933
274.548340	-86.685020
277.239990	-86.347885
279.931641	-86.261169
282.623291	-85.591995
285.314941	-86.145935
288.006592	-85.690018
290.698242	-85.274742
293.389893	-85.023727
296.081543	-84.249825
298.773193	-85.609520
301.464844	-84.496170
304.156494	-83.400032
306.848145	-82.414642
309.539795	-82.242241
312.231445	-83.968338
314.923096	-83.454346
317.614746	-80.705704
320.306396	-81.455673
322.998047	-81.528389
325.689697	-78.738647
328.381348	-79.571480
331.072998	-78.807259
333.764648	-78.088661
336.456299	-77.208984
339.147949	-67.851952
341.839600	-63.296589
344.531250	-67.303596
347.222900	-79.013260
349.914551	-77.779274
352.606201	-78.917213
355.297852	-77.502586
357.989502	-78.616180
360.681152	-77.828934
363.372803	-76.716606
366.064453	-77.096664
368.756104	-77.346786
371.447754	-78.790283
374.139404	-78.454941
376.831055	-77.399689
379.522705	-77.351814
382.214355	-77.785332
384.906006	-77.602783
387.597656	-75.217094
390.289307	-73.633102
392.980957	-74.340553
395.672607	-73.871727
398.364258	-72.707733
401.055908	-72.982246
403.747559	-72.926102
406.439209	-72.889236
409.130859	-72.450546
411.822510	-70.534073
414.514160	-70.784462
417.205811	-70.805809
419.897461	-70.206604
422.589111	-68.164078
425.280762	-67.834274
427.972412	-68.840332
430.664062	-69.664635
433.355713	-68.176216
436.047363	-68.738014
438.739014	-68.498543
441.430664	-68.266052
444.122314	-68.517235
446.813965	-67.871841
449.505615	-67.012642
452.197266	-65.495850
454.888916	-62.569073
457.580566	-62.158234
460.272217	-64.596611
462.963867	-65.725777
465.655518	-65.402267
468.347168	-65.806160
471.038818	-67.568146
473.730469	-68.439972
476.422119	-67.963364
479.113770	-69.060875
481.805420	-70.404861
484.497070	-70.728615
487.188721	-70.931793
489.880371	-71.441109
492.572021	-71.587685
495.263672	-72.836395
497.955322	-73.462059
500.646973	-73.645065
503.338623	-73.946243
506.030273	-74.589134
508.721924	-74.387466
511.413574	-74.336502
514.105225	-74.988739
516.796875	-74.616447
519.488525	-76.075424
522.180176	-76.779648
524.871826	-75.630165
527.563477	-75.603897
530.255127	-76.197960
532.946777	-76.707672
