Frequency (Hz)	Level (dB)
2.691650	-105.933380
5.383301	-105.707024
8.074951	-104.495804
10.766602	-103.256744
13.458252	-104.268723
16.149902	-103.765244
18.841553	-105.477417
21.533203	-106.377548
24.224854	-104.618256
26.916504	-105.226357
29.608154	-105.438698
32.299805	-102.577850
34.991455	-99.448486
37.683105	-94.486000
40.374756	-89.584572
43.066406	-88.286346
45.758057	-90.318367
48.449707	-91.257271
51.141357	-90.740944
53.833008	-91.667084
56.524658	-92.068047
59.216309	-90.030441
61.907959	-89.363586
64.599609	-88.039398
67.291260	-86.433655
69.982910	-85.222145
72.674561	-85.752052
75.366211	-81.636398
78.057861	-81.180359
80.749512	-76.656036
83.441162	-74.546898
86.132812	-74.870895
88.824463	-74.180359
91.516113	-73.600563
94.207764	-76.819748
96.899414	-78.746971
99.591064	-78.116165
102.282715	-78.142418
104.974365	-75.228195
107.666016	-72.527504
110.357666	-68.578629
113.049316	-34.291550
115.740967	-27.857527
118.432617	-33.410156
121.124268	-66.763237
123.815918	-69.336388
126.507568	-70.175209
129.199219	-70.886131
131.890869	-71.350899
134.582520	-72.919250
137.274170	-71.304459
139.965820	-70.786591
142.657471	-70.131126
145.349121	-70.115402
148.040771	-70.825111
150.732422	-71.804527
153.424072	-71.359650
156.115723	-72.232361
158.807373	-72.459160
161.499023	-73.194160
164.190674	-74.217560
166.882324	-74.539925
169.573975	-77.226196
172.265625	-78.743057
174.957275	-81.442787
177.648926	-81.143806
180.340576	-82.444496
183.032227	-80.072159
185.723877	-80.998795
188.415527	-82.263466
191.107178	-83.876976
193.798828	-85.040672
196.490479	-85.787231
199.182129	-87.365585
201.873779	-86.011238
204.565430	-86.483604
207.257080	-86.832207
209.948730	-88.929817
212.640381	-87.847031
215.332031	-87.128624
218.023682	-87.456856
220.715332	-87.391426
223.406982	-85.797691
226.098633	-86.827919
228.790283	-68.029045
231.481934	-61.370338
234.173584	-66.380753
236.865234	-86.431435
239.556885	-86.688393
242.248535	-87.338684
244.940186	-85.955269
247.631836	-82.663094
250.323486	-83.311768
253.015137	-84.998817
255.706787	-86.198166
258.398438	-87.185936
261.090088	-88.375610
263.781738	-85.445877
266.473389	-84.252762
269.165039	-84.732246
271.856689	-86.361771
274.548340	-86.434250
277.239990	-87.664253
279.931641	-86.044235
282.623291	-86.023285
285.314941	-85.184189
288.006592	-85.284851
290.698242	-83.706856
293.389893	-83.591042
296.081543	-84.000237
298.773193	-84.837303
301.464844	-83.472534
304.156494	-80.905838
306.848145	-81.508278
309.539795	-82.316383
312.231445	-80.501579
314.923096	-80.976395
317.614746	-81.588684
320.306396	-80.163467
322.998047	-80.198753
325.689697	-80.286621
328.381348	-78.765152
331.072998	-79.335541
333.764648	-78.730667
336.456299	-77.086670
339.147949	-76.770958
341.839600	-77.755104
344.531250	-61.229877
347.222900	-54.254124
349.914551	-58.603760
352.606201	-74.786186
355.297852	-75.051811
357.989502	-74.292740
360.681152	-76.618103
363.372803	-75.030388
366.064453	-75.847046
368.756104	-76.729813
371.447754	-74.708580
374.139404	-75.581230
376.831055	-74.788414
379.522705	-73.177605
382.214355	-73.802238
384.906006	-76.710884
387.597656	-74.750931
390.289307	-75.538986
392.980957	-76.651146
395.672607	-77.649857
398.364258	-78.505341
401.055908	-80.112999
403.747559	-80.118446
406.439209	-78.582687
409.130859	-77.760513
411.822510	-77.039215
414.514160	-78.288834
417.205811	-78.867096
