Frequency (Hz)	Level (dB)
2.691650	-70.455132
5.383301	-69.082336
8.074951	-66.577911
10.766602	-64.123329
13.458252	-59.918354
16.149902	-54.716709
18.841553	-55.344769
21.533203	-62.247982
24.224854	-68.149765
26.916504	-72.021210
29.608154	-74.012009
32.299805	-75.166351
34.991455	-75.788651
37.683105	-74.644737
40.374756	-71.209206
43.066406	-69.347694
45.758057	-70.821175
48.449707	-69.152435
51.141357	-67.059807
53.833008	-65.424683
56.524658	-65.036354
59.216309	-66.374146
61.907959	-69.697205
64.599609	-73.354881
67.291260	-76.859756
69.982910	-78.139122
72.674561	-78.620010
75.366211	-77.415222
78.057861	-76.563675
80.749512	-76.582977
83.441162	-76.228027
86.132812	-76.083176
88.824463	-76.147148
91.516113	-75.127991
94.207764	-75.038719
96.899414	-74.465187
99.591064	-72.983871
102.282715	-73.257065
104.974365	-74.284019
107.666016	-75.671242
110.357666	-74.313049
113.049316	-65.762230
115.740967	-61.442997
118.432617	-67.448555
121.124268	-70.812355
123.815918	-70.431435
126.507568	-70.416420
129.199219	-71.169884
131.890869	-73.030167
134.582520	-74.087288
137.274170	-75.805420
139.965820	-75.925049
142.657471	-76.602333
145.349121	-77.911194
148.040771	-79.297318
150.732422	-79.016396
153.424072	-78.314819
156.115723	-78.729752
158.807373	-77.979248
161.499023	-77.485001
164.190674	-76.701904
166.882324	-75.685822
169.573975	-74.186226
172.265625	-73.518814
174.957275	-72.641899
177.648926	-71.531982
180.340576	-72.168381
183.032227	-71.701942
185.723877	-70.904770
188.415527	-70.072845
191.107178	-69.558205
193.798828	-70.041039
196.490479	-70.765465
199.182129	-69.451698
201.873779	-69.394470
204.565430	-67.824585
207.257080	-66.896217
209.948730	-68.496040
212.640381	-68.213585
215.332031	-68.289688
218.023682	-67.413483
220.715332	-66.686447
223.406982	-67.746971
226.098633	-67.109581
228.790283	-63.646374
231.481934	-61.552151
234.173584	-67.121948
236.865234	-68.457466
239.556885	-69.673752
242.248535	-69.682281
244.940186	-71.156761
247.631836	-70.239273
250.323486	-71.247971
253.015137	-72.112488
255.706787	-73.701675
258.398438	-75.424011
261.090088	-75.504906
263.781738	-74.923180
266.473389	-76.365234
269.165039	-75.649147
271.856689	-76.422394
274.548340	-77.033302
277.239990	-78.854263
279.931641	-78.213104
282.623291	-77.217239
285.314941	-76.700310
288.006592	-74.671341
290.698242	-74.108711
293.389893	-74.818184
296.081543	-75.467506
298.773193	-75.621292
301.464844	-75.576729
304.156494	-74.074348
306.848145	-72.941765
309.539795	-72.581787
312.231445	-71.763412
314.923096	-69.959595
317.614746	-69.602570
320.306396	-69.029121
322.998047	-70.433289
325.689697	-69.557968
328.381348	-68.218803
331.072998	-68.428185
333.764648	-71.211357
336.456299	-69.596329
339.147949	-66.149193
341.839600	-65.916176
344.531250	-54.427887
347.222900	-52.932404
349.914551	-62.389687
352.606201	-68.608124
355.297852	-68.334976
357.989502	-68.009384
360.681152	-67.977127
363.372803	-67.415413
366.064453	-66.828369
368.756104	-66.656296
371.447754	-68.654373
374.139404	-68.323128
376.831055	-66.338066
379.522705	-67.267136
382.214355	-66.947495
384.906006	-65.989517
387.597656	-67.214279
390.289307	-65.578453
392.980957	-64.247574
395.672607	-65.918358
398.364258	-64.748192
401.055908	-65.002251
403.747559	-63.667995
406.439209	-63.027809
409.130859	-63.644100
411.822510	-63.604568
414.514160	-63.327732
417.205811	-64.747627
419.897461	-64.361412
422.589111	-65.398087
425.280762	-65.826828
427.972412	-66.689003
430.664062	-65.669662
433.355713	-66.209633
436.047363	-66.709755
438.739014	-68.048714
441.430664	-67.509827
444.122314	-67.605270
446.813965	-68.393471
449.505615	-68.364937
452.197266	-68.861214
454.888916	-70.657661
457.580566	-69.916290
460.272217	-63.604229
462.963867	-63.547371
465.655518	-71.651360
468.347168	-73.100105
471.038818	-72.959854
473.730469	-73.294136
476.422119	-73.646896
479.113770	-74.616524
481.805420	-74.830330
484.497070	-74.462227
487.188721	-76.286659
489.880371	-76.756866
492.572021	-76.747856
495.263672	-76.129745
497.955322	-75.655083
500.646973	-76.522110
503.338623	-76.399933
506.030273	-76.944778
508.721924	-76.955635
511.413574	-74.597374
514.105225	-74.782959
516.796875	-75.771286
519.488525	-76.858139
522.180176	-74.471123
524.871826	-73.617805
527.563477	-73.562973
530.255127	-72.941093
532.946777	-73.581558
535.638428	-73.924873
538.330078	-74.368614
541.021729	-74.820831
543.713379	-74.293083
546.405029	-74.426346
549.096680	-73.536827
551.788330	-72.838921
554.479980	-73.101791
557.171631	-72.931480
559.863281	-71.317192
562.554932	-72.201691
565.246582	-72.063103
567.938232	-70.298737
570.629883	-71.683624
573.321533	-71.506325
576.013184	-69.303078
578.704834	-69.231407
581.396484	-71.277161
584.088135	-72.059349
586.779785	-71.613899
589.471436	-71.006660
592.163086	-70.366318
594.854736	-70.536636
597.546387	-71.674843
600.238037	-72.727127
602.929688	-70.702774
605.621338	-70.047623
608.312988	-69.876312
611.004639	-70.173042
613.696289	-69.499062
616.387939	-69.305267
619.079590	-68.350456
621.771240	-67.899529
624.462891	-69.677177
627.154541	-69.317833
629.846191	-68.437050
632.537842	-67.027031
635.229492	-67.094109
637.921143	-67.358742
640.612793	-68.550308
643.304443	-67.803162
645.996094	-67.452446
648.687744	-68.819305
651.379395	-68.990036
654.071045	-68.087334
656.762695	-66.995148
659.454346	-67.262901
662.145996	-68.007004
664.837646	-67.714935
667.529297	-66.612495
670.220947	-66.083382
672.912598	-66.127899
675.604248	-66.214851
678.295898	-65.710503
680.987549	-67.019958
683.679199	-67.549019
686.370850	-66.904625
689.062500	-65.871216
691.754150	-64.382355
694.445801	-64.744148
697.137451	-65.796661
699.829102	-66.808807
702.520752	-66.757225
705.212402	-66.616501
707.904053	-66.564682
710.595703	-66.810921
713.287354	-66.485344
715.979004	-66.312386
718.670654	-66.400818
721.362305	-67.193329
724.053955	-68.014229
726.745605	-67.542862
729.437256	-66.189697
732.128906	-65.564720
734.820557	-65.270103
737.512207	-66.803284
740.203857	-67.517525
742.895508	-67.522346
745.587158	-68.077217
748.278809	-67.303513
750.970459	-66.964996
753.662109	-66.996422
756.353760	-69.640770
759.045410	-69.198532
761.737061	-67.786392
764.428711	-67.589973
767.120361	-67.484550
769.812012	-67.642578
772.503662	-67.142830
775.195312	-68.025337
777.886963	-69.105301
780.578613	-69.435356
783.270264	-67.924889
785.961914	-68.488579
788.653564	-69.697235
791.345215	-69.951775
794.036865	-68.664864
796.728516	-67.984940
799.420166	-68.742874
802.111816	-68.300621
804.803467	-67.784393
807.495117	-68.030312
810.186768	-70.048813
812.878418	-70.657021
815.570068	-70.132751
818.261719	-69.861610
820.953369	-68.623596
823.645020	-68.204391
826.336670	-68.487999
829.028320	-70.273254
831.719971	-69.286545
834.411621	-69.384102
837.103271	-69.821014
839.794922	-69.560951
842.486572	-68.984337
845.178223	-68.144081
847.869873	-68.421257
850.561523	-67.890991
853.253174	-68.775482
855.944824	-67.846245
858.636475	-68.039185
861.328125	-67.757248
864.019775	-67.493904
866.711426	-68.773354
869.403076	-68.659126
872.094727	-69.059723
874.786377	-68.847015
877.478027	-68.703598
880.169678	-67.534561
882.861328	-67.161072
885.552979	-67.369331
888.244629	-65.047554
890.936279	-64.206696
893.627930	-67.041481
896.319580	-67.194313
899.011230	-67.195435
901.702881	-67.751755
904.394531	-67.572899
907.086182	-67.540886
909.777832	-67.545753
912.469482	-69.026985
915.161133	-69.514046
917.852783	-67.623871
920.544434	-67.239395
923.236084	-65.689499
925.927734	-67.943771
928.619385	-69.134628
931.311035	-68.962570
934.002686	-69.907776
936.694336	-70.029312
939.385986	-70.624748
942.077637	-70.229187
944.769287	-68.965492
947.460938	-68.398819
950.152588	-70.485245
952.844238	-70.892494
955.535889	-70.239853
958.227539	-69.698364
960.919189	-69.775719
963.610840	-70.725174
966.302490	-69.717361
968.994141	-70.020302
971.685791	-72.675110
974.377441	-71.665291
977.069092	-71.993301
979.760742	-72.806618
982.452393	-72.249626
985.144043	-71.794662
987.835693	-72.693710
990.527344	-71.958496
993.218994	-72.544373
995.910645	-73.196541
998.602295	-73.540329
1001.293945	-73.450691
1003.985596	-74.680435
1006.677246	-75.538055
1009.368896	-74.458115
1012.060547	-73.970284
1014.752197	-74.387894
1017.443848	-74.730453
1020.135498	-74.437935
