Frequency (Hz)	Level (dB)
2.691650	-109.347481
5.383301	-104.567215
8.074951	-98.797417
10.766602	-90.947174
13.458252	-86.197693
16.149902	-77.411812
18.841553	-74.351303
21.533203	-76.587532
24.224854	-78.911537
26.916504	-81.276505
29.608154	-81.695824
32.299805	-80.913612
34.991455	-79.389740
37.683105	-76.964699
40.374756	-73.533501
43.066406	-68.821266
45.758057	-65.885727
48.449707	-64.247643
51.141357	-63.159950
53.833008	-63.614452
56.524658	-64.281555
59.216309	-66.526711
61.907959	-67.991348
64.599609	-70.961395
67.291260	-72.266602
69.982910	-73.016075
72.674561	-75.425667
75.366211	-75.449493
78.057861	-76.883339
80.749512	-79.052406
83.441162	-80.975250
86.132812	-82.031799
88.824463	-83.082718
91.516113	-82.299973
94.207764	-83.940765
96.899414	-87.161575
99.591064	-85.079689
102.282715	-84.996918
104.974365	-82.443909
107.666016	-81.809929
110.357666	-66.225677
113.049316	-57.490772
115.740967	-60.618118
118.432617	-77.317802
121.124268	-77.134903
123.815918	-77.734154
126.507568	-78.959160
129.199219	-77.478828
131.890869	-78.956352
134.582520	-80.976837
137.274170	-81.817352
139.965820	-81.725204
142.657471	-81.640327
145.349121	-82.007996
148.040771	-81.691124
150.732422	-81.740211
153.424072	-79.595604
156.115723	-80.379257
158.807373	-80.588516
161.499023	-79.667206
164.190674	-78.748108
166.882324	-77.565659
169.573975	-77.368378
172.265625	-75.892456
174.957275	-74.228447
177.648926	-72.844223
180.340576	-73.883217
183.032227	-73.372009
185.723877	-70.311905
188.415527	-71.032799
191.107178	-72.709412
193.798828	-73.713959
196.490479	-73.132828
199.182129	-73.094887
201.873779	-75.106453
204.565430	-75.077423
207.257080	-75.181366
209.948730	-74.363838
212.640381	-73.549881
215.332031	-73.620140
218.023682	-74.275627
220.715332	-73.834473
223.406982	-73.889145
226.098633	-71.308212
228.790283	-71.355820
231.481934	-73.968330
234.173584	-75.237808
236.865234	-74.840248
239.556885	-74.922714
242.248535	-72.270607
244.940186	-72.227638
247.631836	-75.389412
250.323486	-73.859459
253.015137	-73.283409
255.706787	-74.534256
258.398438	-76.740692
261.090088	-76.365494
263.781738	-78.009621
266.473389	-76.824028
269.165039	-77.111221
271.856689	-78.495712
274.548340	-79.818573
277.239990	-79.809654
279.931641	-79.274223
282.623291	-80.230011
285.314941	-80.235825
288.006592	-77.918869
290.698242	-78.502937
293.389893	-79.144325
296.081543	-78.834351
298.773193	-79.109375
301.464844	-80.959381
304.156494	-80.195137
306.848145	-79.697609
309.539795	-78.579330
312.231445	-78.576630
314.923096	-77.076836
317.614746	-76.596390
320.306396	-75.219063
322.998047	-74.915276
325.689697	-76.984230
328.381348	-75.586670
331.072998	-75.870880
333.764648	-75.996826
336.456299	-73.138130
339.147949	-68.046310
341.839600	-66.744568
344.531250	-73.611465
347.222900	-75.136116
349.914551	-77.063057
352.606201	-77.124115
355.297852	-76.701324
357.989502	-76.427917
360.681152	-75.823631
363.372803	-75.597519
366.064453	-79.376816
368.756104	-79.635239
371.447754	-78.206215
374.139404	-76.397018
376.831055	-78.194519
379.522705	-79.009567
382.214355	-77.197540
384.906006	-77.898903
387.597656	-78.427246
390.289307	-77.128059
392.980957	-77.025734
395.672607	-78.381607
398.364258	-78.535072
401.055908	-79.756889
403.747559	-80.068840
406.439209	-78.844612
409.130859	-77.946869
411.822510	-79.361885
414.514160	-79.478798
417.205811	-78.151306
419.897461	-78.466415
422.589111	-78.951645
425.280762	-80.721687
427.972412	-81.090446
430.664062	-80.161278
433.355713	-80.733650
436.047363	-80.538666
438.739014	-79.604782
441.430664	-81.736168
444.122314	-81.060135
446.813965	-80.638229
449.505615	-79.919449
452.197266	-74.966461
454.888916	-71.281174
457.580566	-75.257607
460.272217	-79.978523
462.963867	-79.902199
465.655518	-80.662605
468.347168	-81.405106
471.038818	-81.340546
473.730469	-81.190598
476.422119	-82.072563
479.113770	-83.133499
481.805420	-84.593620
484.497070	-85.553894
487.188721	-83.764992
489.880371	-83.243713
492.572021	-83.478951
495.263672	-85.637512
497.955322	-84.146530
500.646973	-86.165749
503.338623	-85.859642
506.030273	-86.637894
508.721924	-86.745811
511.413574	-86.318275
514.105225	-88.540962
516.796875	-88.875488
519.488525	-87.200493
522.180176	-86.614243
524.871826	-85.679672
527.563477	-86.205772
530.255127	-88.368095
532.946777	-87.834442
535.638428	-86.260544
538.330078	-86.759247
541.021729	-87.898964
543.713379	-87.178253
546.405029	-85.597061
549.096680	-85.787445
551.788330	-84.825874
